-3.52835, 0.00000,       1.77890, 0.00000,       115.95518,      -1.03634, -1.20174, 0.22362,    -0.11805, 0.01477, 0.14572,     1.70533, 1.94063,1320,  -0.64773, -0.733376, 1557,      27.21064, 1754,         3, 3, 3 
-3.55009, 0.00000,       1.71870, 0.00000,       115.93829,      1.38665, -2.17006, 1.00619,     -0.37769, -0.50739, -0.68906,   1.66539, 1.60970,1321,  -0.61039, -0.568170, 1559,      27.21095, 1754,         3, 3, 3 
-3.41737, 0.00000,       1.69422, 0.00000,       115.91721,      0.90498, 2.22838, -1.45613,     0.12005, -0.38153, 0.02848,     1.64951, 1.62365,1322,  -1.20237, -1.168332, 1542,      27.21072, 1754,         3, 3, 3 
-3.42395, 0.00000,       1.59061, 0.00000,       115.93075,      2.58842, 0.76867, 2.79668,      0.19681, -0.66864, -0.25932,    1.43071, 1.38361,1329,  -0.90579, -0.912667, 1550,      27.21099, 1754,         3, 3, 3 
-3.28532, 0.00000,       1.56183, 0.00000,       115.92522,      -1.83427, -3.98472, -3.35582,   0.54172, 0.00316, -0.35512,     1.94389, 1.92090,1312,  -0.24211, -0.235964, 1568,      27.21076, 1754,         3, 3, 3 
-3.17835, 0.00000,       1.42762, 0.00000,       115.96427,      2.47167, -0.00966, 2.35254,     0.47184, 1.09727, -0.02224,     1.28232, 1.27138,1334,  -0.74764, -0.721739, 1555,      27.21112, 1754,         3, 3, 3 
-3.16463, 0.00000,       1.21423, 0.00000,       115.91531,      1.08986, -4.78282, -0.33630,    0.15765, -0.32198, -0.06440,    1.50808, 1.45149,1326,  0.05503, 0.051177, 1576,        27.21112, 1754,         3, 3, 3 
-3.03773, 0.00000,       1.05960, 0.00000,       115.94478,      -1.68831, -4.91404, -1.67607,   0.49022, 1.07021, 0.22337,      1.79900, 1.77456,1317,  0.12944, 0.147739, 1578,        27.21089, 1754,         3, 3, 3 
-3.00759, 0.00000,       0.75148, 0.00000,       115.95119,      3.87777, -1.41591, 1.90336,     0.29343, -0.12429, -0.06445,    1.02712, 0.98374,1342,  -0.17176, -0.183423, 1570,      27.21137, 1754,         3, 3, 3 
-2.96605, 0.00000,       0.50390, 0.00000,       115.90257,      -1.17746, -7.21559, -1.45536,   -0.54720, -0.97202, -0.18710,   1.73598, 1.67455,1319,  0.77065, 0.749676, 1596,        27.21085, 1754,         3, 3, 3 
-2.84775, 0.00000,       0.27945, 0.00000,       115.98382,      0.27248, -2.62242, 0.11346,     -0.01608, 0.68295, 0.60973,     1.42359, 1.40538,1329,  0.23121, 0.223713, 1581,        27.21114, 1754,         3, 3, 3 
-2.84563, 0.00000,       -0.04255, 0.00000,      115.91482,      2.52029, -2.85616, 0.55991,     -0.33617, -0.02184, -0.31364,   1.15500, 1.09213,1338,  0.46806, 0.419406, 1588,        27.21129, 1754,         3, 3, 3 
-2.75377, 0.00000,       -0.19946, 0.00000,      115.92394,      -1.54723, -6.51005, -0.45013,   -0.30232, -1.15994, 0.24229,    1.66603, 1.62439,1321,  0.99246, 1.007634, 1601,        27.21079, 1754,         3, 3, 3 
-2.66335, 0.00000,       -0.43772, 0.00000,      115.92944,      3.32798, -0.64227, 1.45574,     0.10447, -0.04510, -0.24873,    0.91704, 0.88637,1346,  0.32385, 0.311203, 1584,        27.21140, 1754,         3, 3, 3 
-2.63892, 0.00000,       -0.65890, 0.00000,      115.88148,      0.33084, -6.03814, 0.44781,     -0.00833, -0.82159, -0.05471,   1.49861, 1.47549,1327,  1.16115, 1.118649, 1606,        27.21084, 1754,         3, 3, 3 
-2.50832, 0.00000,       -0.78234, 0.00000,      115.91677,      -0.59844, -2.08720, -1.90085,   0.06979, 0.59240, 0.68517,      1.36832, 1.35949,1331,  0.69944, 0.686946, 1594,        27.21108, 1754,         3, 3, 3 
-2.47006, 0.00000,       -0.99585, 0.00000,      115.88716,      3.60530, -0.69584, 2.68477,     -0.18124, -0.23040, -0.29222,   0.79053, 0.75135,1350,  0.62375, 0.601416, 1592,        27.21138, 1754,         3, 3, 3 
-2.42081, 0.00000,       -1.05922, 0.00000,      115.84682,      -1.27476, -3.42533, -1.79165,   0.03509, -0.24680, -0.27235,    1.45210, 1.41612,1328,  1.03889, 1.013542, 1603,        27.21092, 1754,         3, 3, 3 
-2.28487, 0.00000,       -1.11985, 0.00000,      115.86028,      0.66660, 1.90749, 0.33765,      -0.22859, 0.84297, 0.75548,     1.03417, 1.06551,1342,  0.29359, 0.301536, 1583,        27.21132, 1754,         3, 3, 3 
-2.30303, 0.00000,       -1.18217, 0.00000,      115.77716,      2.31594, -2.31609, 1.89930,     -0.15582, -0.96058, 0.16882,    0.90137, 0.85010,1346,  0.93297, 0.921497, 1600,        27.21124, 1754,         3, 3, 3 
-2.18281, 0.00000,       -1.10825, 0.00000,      115.76360,      -1.24555, -1.32821, -1.79261,   -0.44797, 0.02031, 0.08526,     1.29547, 1.28535,1333,  0.72776, 0.746326, 1594,        27.21110, 1754,         3, 3, 3 
-2.10245, 0.00000,       -1.15045, 0.00000,      115.75277,      4.74869, 3.75607, 2.12776,      0.03636, 0.43388, 0.10080,      0.43636, 0.40357,1362,  0.08397, 0.059543, 1577,        27.21155, 1754,         3, 3, 3 
-2.06060, 0.00000,       -1.09355, 0.00000,      115.70340,      0.37463, -1.94140, -0.67241,    -0.33515, -0.18743, -0.62530,   1.03806, 0.99738,1342,  0.83906, 0.824375, 1597,        27.21122, 1754,         3, 3, 3 
-1.92054, 0.00000,       -1.01627, 0.00000,      115.71688,      0.40872, 2.72479, -1.34035,     0.11540, 0.16967, 0.20179,      0.90828, 0.91619,1346,  0.12791, 0.135228, 1578,        27.21140, 1754,         3, 3, 3 
-1.87940, 0.00000,       -1.02515, 0.00000,      115.64995,      4.42756, 3.51764, 2.01276,      0.72355, -0.67468, -0.35580,    0.37173, 0.33530,1364,  0.07659, 0.029281, 1577,        27.21157, 1754,         3, 3, 3 
-1.81731, 0.00000,       -0.89856, 0.00000,      115.62379,      -1.65425, -2.15050, -0.56281,   -0.23786, -0.90202, 0.62735,    1.09904, 1.07377,1340,  0.57340, 0.591559, 1590,        27.21126, 1754,         3, 3, 3 
-1.69143, 0.00000,       -0.84560, 0.00000,      115.66378,      2.11649, 4.59791, -1.11345,     0.37103, 1.49545, 0.90817,      0.56737, 0.56226,1357,  -0.22185, -0.212177, 1569,      27.21151, 1754,         3, 3, 3 
-1.70929, 0.00000,       -0.84228, 0.00000,      115.57886,      2.79275, 0.22847, 1.90066,      -0.11770, -0.79027, -0.39414,   0.54371, 0.47749,1358,  0.44324, 0.394872, 1587,        27.21150, 1754,         3, 3, 3 
-1.62529, 0.00000,       -0.69673, 0.00000,      115.59282,      -2.94846, -2.53479, -3.46792,   0.08131, 0.49673, -0.44344,     1.23566, 1.23933,1335,  0.67436, 0.705962, 1593,        27.21114, 1754,         3, 3, 3 
-1.55940, 0.00000,       -0.69670, 0.00000,      115.58527,      4.17945, 5.66835, 2.68748,      0.49067, 0.93402, -0.44603,     0.08745, 0.08009,1373,  -0.27105, -0.299091, 1568,      27.21157, 1754,         3, 3, 3 
-1.57132, 0.00000,       -0.67227, 0.00000,      115.51904,      0.63736, -2.09226, -0.89467,    0.31823, -0.43881, 0.07610,     0.75462, 0.70962,1351,  0.67331, 0.632039, 1593,        27.21139, 1754,         3, 3, 3 
-1.47915, 0.00000,       -0.54014, 0.00000,      115.53339,      -0.66170, 2.56410, -1.78779,    0.22467, 1.22717, -0.41331,     0.86442, 0.84161,1347,  -0.10328, -0.083577, 1572,      27.21143, 1754,         3, 3, 3 
-1.46417, 0.00000,       -0.60733, 0.00000,      115.51883,      3.99455, 1.26499, 2.79648,      0.79420, -0.67127, 0.19298,     0.28358, 0.24539,1367,  0.15628, 0.114517, 1579,        27.21157, 1754,         3, 3, 3 
-1.42565, 0.00000,       -0.55695, 0.00000,      115.47612,      -1.42071, -2.49596, -0.22652,   -0.03540, -0.38920, -0.27971,   0.93786, 0.92325,1345,  0.66539, 0.629823, 1593,        27.21131, 1754,         3, 3, 3 
-1.35722, 0.00000,       -0.54246, 0.00000,      115.51502,      1.52292, 3.17736, 1.34384,      0.84545, 1.63423, -0.15595,     0.43288, 0.47554,1362,  -0.17558, -0.167846, 1570,      27.21153, 1754,         3, 3, 3 
-1.35073, 0.00000,       -0.55436, 0.00000,      115.44318,      1.26988, -1.04615, -0.11248,    -0.06641, -0.59382, -0.00273,   0.54202, 0.50816,1358,  0.48569, 0.426586, 1588,        27.21149, 1754,         3, 3, 3 
-1.23446, 0.00000,       -0.50384, 0.00000,      115.48997,      -0.30166, 0.52546, -1.56552,    0.20536, 0.40121, 0.09259,      0.68880, 0.67723,1353,  0.11604, 0.093158, 1578,        27.21148, 1754,         3, 3, 3 
-1.23777, 0.00000,       -0.55962, 0.00000,      115.45618,      5.24011, 2.59326, 2.12621,      -0.65844, 0.09528, -0.23085,    -0.09359, -0.10298,1379,        -0.06039, -0.077781, 1573,      27.21159, 1754,         3, 3, 3 
-1.23254, 0.00000,       -0.47182, 0.00000,      115.43889,      -2.18946, -3.18204, -0.67337,   0.57916, -0.57166, -0.28744,    0.95861, 0.93308,1344,  0.68316, 0.682269, 1593,        27.21130, 1754,         3, 3, 3 
-1.13963, 0.00000,       -0.43124, 0.00000,      115.47095,      0.68119, 2.00471, -1.00270,     0.09554, 1.27180, 1.37467,      0.46003, 0.48248,1361,  -0.09476, -0.060820, 1572,      27.21154, 1754,         3, 3, 3 
-1.26860, 0.00000,       -0.38264, 0.00000,      115.39727,      -0.07788, 0.74906, -1.00599,    -0.22528, -1.44418, 0.27979,    0.72900, 0.65360,1352,  0.12757, 0.089486, 1578,        27.21149, 1754,         3, 3, 3 
-1.21622, 0.00000,       -0.27499, 0.00000,      115.42313,      -1.17743, 2.29661, -2.34944,    0.48030, 0.09205, 0.08592,      0.77242, 0.78042,1350,  -0.21868, -0.180631, 1569,      27.21145, 1754,         3, 3, 3 
-1.25776, 0.00000,       -0.27348, 0.00000,      115.38910,      1.97051, 1.72232, 2.57480,      -0.33474, 0.02759, 0.41083,     0.38733, 0.36271,1363,  -0.13344, -0.101402, 1571,      27.21156, 1754,         3, 3, 3 
-1.30553, 0.00000,       -0.17679, 0.00000,      115.34749,      -1.22074, -2.43104, -0.47893,   0.09521, -0.27841, -0.12434,    0.90817, 0.83276,1346,  0.40427, 0.428218, 1586,        27.21140, 1754,         3, 3, 3 
-1.27239, 0.00000,       -0.07373, 0.00000,      115.37978,      1.77590, 3.59562, -0.44433,     1.15125, 1.17653, -0.04107,     0.32408, 0.32080,1365,  -0.59374, -0.533652, 1559,      27.21150, 1754,         3, 3, 3 
-1.30633, 0.00000,       -0.08492, 0.00000,      115.31465,      0.29679, -1.19208, 1.00386,     -0.49536, -0.66456, 0.09569,    0.64802, 0.62070,1355,  0.23652, 0.209093, 1581,        27.21150, 1754,         3, 3, 3 
-1.21280, 0.00000,       -0.00338, 0.00000,      115.33067,      2.13590, 3.45904, 0.21995,      -0.61126, 0.07489, 0.27159,     0.32716, 0.31746,1365,  -0.47957, -0.480197, 1562,      27.21152, 1754,         3, 3, 3 
-1.12900, 0.00000,       -0.03975, 0.00000,      115.30451,      3.22510, 1.84256, 1.33853,      0.62633, 0.18126, -0.78250,     0.12322, 0.12271,1372,  -0.22529, -0.236567, 1569,      27.21157, 1754,         3, 3, 3 
-1.09284, 0.00000,       -0.02112, 0.00000,      115.28795,      -2.72952, -2.97759, -2.01392,   0.58979, 0.20263, -0.17927,     0.77851, 0.78267,1350,  0.05320, -0.010965, 1576,       27.21145, 1754,         3, 3, 3 
-1.09225, 0.00000,       -0.04634, 0.00000,      115.28837,      2.09213, 3.16725, 1.23096,      0.96390, 0.63899, 0.09338,      0.31399, 0.26226,1366,  -0.37025, -0.417784, 1565,      27.21153, 1754,         3, 3, 3 
-1.09372, 0.00000,       -0.08670, 0.00000,      115.26388,      0.15099, 0.37245, 0.57755,      0.36251, -0.24208, -0.15828,    0.55128, 0.53307,1358,  0.03031, -0.007964, 1576,       27.21153, 1754,         3, 3, 3 
-1.04165, 0.00000,       -0.00351, 0.00000,      115.24000,      0.30828, -1.74963, -0.63996,    -0.50177, 0.36123, 0.40948,     0.49608, 0.48502,1360,  0.22932, 0.245529, 1581,        27.21152, 1754,         3, 3, 3 
-1.03017, 0.00000,       0.01393, 0.00000,       115.25507,      3.69008, 3.67416, 1.22192,      -0.02385, 0.00761, -0.78773,    0.06044, 0.00782,1374,  -0.55240, -0.518949, 1560,      27.21153, 1754,         3, 3, 3 
-1.05331, 0.00000,       0.07026, 0.00000,       115.22344,      0.48240, -1.22294, 0.84603,     0.27447, -0.41938, -0.27078,    0.47489, 0.46649,1360,  0.18398, 0.134780, 1580,        27.21154, 1754,         3, 3, 3 
-0.92751, 0.00000,       0.12267, 0.00000,       115.27670,      -1.61624, 0.00535, -2.12616,    -0.59687, -0.16796, 0.26193,    0.61690, 0.69510,1356,  -0.17484, -0.062889, 1570,      27.21148, 1754,         3, 3, 3 
-0.95814, 0.00000,       -0.01521, 0.00000,      115.23489,      4.34850, 1.08816, 3.78188,      -0.55002, -1.24632, -0.60382,   -0.06621, -0.12044,1378,        -0.13192, -0.143900, 1571,      27.21158, 1754,         3, 3, 3 
-0.96853, 0.00000,       0.03284, 0.00000,       115.25362,      -1.62564, -7.03280, -0.29979,   0.19247, -1.55580, -0.90118,    0.75287, 0.72273,1351,  0.99179, 0.963111, 1601,        27.21127, 1754,         3, 3, 3 
-1.04649, 0.00000,       0.13194, 0.00000,       115.25341,      -2.10085, 1.21353, -0.65051,    -0.61967, -0.07953, 0.26563,    0.80320, 0.82325,1349,  -0.31440, -0.235891, 1567,      27.21143, 1754,         3, 3, 3 
-1.05000, 0.00000,       0.03465, 0.00000,       115.26101,      5.90638, 7.66920, 2.63189,      -2.34005, -1.67394, -1.10206,   -0.27603, -0.29380,1385,        -1.05230, -1.086031, 1546,      27.21131, 1754,         3, 3, 3 
-1.06451, 0.00000,       0.21004, 0.00000,       115.20573,      -0.69444, -5.26372, 1.88823,    -1.95700, -1.18328, -0.42577,   0.64440, 0.63814,1355,  0.68156, 0.626901, 1593,        27.21141, 1754,         3, 3, 3 
-0.87065, 0.00000,       0.27725, 0.00000,       115.28677,      2.82508, 0.44398, -1.04254,     0.08839, 0.46198, 0.90612,      0.17296, 0.04752,1370,  -0.25557, -0.202317, 1568,      27.21158, 1754,         3, 3, 3 
-0.84823, 0.00000,       0.19687, 0.00000,       115.24307,      3.44997, 0.80515, 4.67418,      -0.13530, -0.43894, 0.48777,    -0.06456, -0.05094,1378,        -0.18349, -0.211913, 1570,      27.21158, 1754,         3, 3, 3 
-0.83460, 0.00000,       0.20468, 0.00000,       115.25829,      -0.10822, -1.35557, 1.32187,    -0.17862, -0.76669, -0.11265,   0.49554, 0.43793,1360,  0.16699, 0.085159, 1579,        27.21154, 1754,         3, 3, 3 
-0.70235, 0.00000,       0.27015, 0.00000,       115.24335,      2.62591, 2.28688, -1.43546,     -0.50604, 0.31854, -0.05921,    0.04714, -0.01003,1374,         -0.53004, -0.455475, 1561,      27.21154, 1754,         3, 3, 3 
-0.67263, 0.00000,       0.25133, 0.00000,       115.25278,      3.34177, -2.45273, 1.66892,     -0.72017, -0.45171, -0.75720,   -0.09463, -0.12486,1379,        0.22881, 0.214387, 1581,        27.21158, 1754,         3, 3, 3 
-0.59109, 0.00000,       0.40675, 0.00000,       115.23392,      0.05701, 2.28249, 1.06588,      -0.12606, 0.11045, 0.92843,     0.35237, 0.29218,1364,  -0.53096, -0.524064, 1561,      27.21151, 1754,         3, 3, 3 
-0.58219, 0.00000,       0.43422, 0.00000,       115.22379,      5.40381, 4.31874, 4.34491,      0.55114, 0.44886, 0.19869,      -0.40036, -0.46050,1389,        -0.76738, -0.821654, 1554,      27.21139, 1754,         3, 3, 3 
-0.51752, 0.00000,       0.57542, 0.00000,       115.22113,      -2.00371, -0.67540, -3.81605,   -0.33345, -0.48686, -0.08923,   0.52120, 0.54152,1359,  -0.20219, -0.197415, 1570,      27.21152, 1754,         3, 3, 3 
-0.43990, 0.00000,       0.52621, 0.00000,       115.27482,      8.33475, 4.20025, 4.62514,      1.18786, 0.62855, -0.62483,     -0.96783, -0.94403,1408,        -0.93775, -0.851659, 1550,      27.21123, 1754,         3, 3, 3 
