-7.88455, 0.00000,       3.73112, 0.00000,       117.27154,      0.46709, -0.69086, -0.33570,    -0.01846, 0.13177, 0.03094,     4.03317, 4.03717,1260,  -1.84139, -1.789713, 1522,      27.20746, 1754,         3, 3, 0 
-7.65051, 0.00000,       3.61712, 0.00000,       115.01692,      8.79678, 2.84152, 3.02204,      -0.00285, 0.14730, 0.02422,     2.70053, 2.76410,1303,  -2.27742, -2.226008, 1510,      27.20893, 1754,         3, 3, 1 
-7.63094, 0.00000,       3.48301, 0.00000,       114.46874,      -0.15571, -0.40395, 0.22245,    0.62838, -0.85295, 0.90168,     4.02080, 3.98415,1260,  -1.68274, -1.704280, 1526,      27.20760, 1754,         3, 3, 2 
-7.71107, 0.00000,       3.52482, 0.00000,       114.28385,      0.89038, -3.57615, 0.22768,     1.10365, 1.64975, -0.29069,     3.89044, 3.83544,1265,  -1.33349, -1.284652, 1536,      27.20806, 1754,         3, 3, 2 
-7.79530, 0.00000,       3.54921, 0.00000,       114.04749,      -0.18975, 0.63737, 0.67046,     -0.29049, -0.30330, 0.62695,    4.08115, 4.09662,1258,  -1.97018, -1.882279, 1518,      27.20730, 1754,         3, 3, 2 
-7.86936, 0.00000,       3.45639, 0.00000,       114.13160,      -0.91957, -0.42325, 0.00039,    -0.56262, 0.10426, -0.03468,    4.21089, 4.21503,1254,  -1.74071, -1.687661, 1525,      27.20721, 1754,         3, 3, 2 
-7.96652, 0.00000,       3.40816, 0.00000,       114.16156,      -2.26244, -3.66855, -0.56108,   -0.17073, -0.37134, 0.12382,    4.46166, 4.40546,1246,  -1.24760, -1.211954, 1538,      27.20707, 1754,         3, 3, 2 
-8.02447, 0.00000,       3.37242, 0.00000,       114.33693,      -0.60332, -0.85145, 1.00812,    0.24228, -0.00298, -0.48124,    4.25221, 4.23624,1253,  -1.69764, -1.640365, 1526,      27.20720, 1754,         3, 3, 2 
-8.08634, 0.00000,       3.26996, 0.00000,       114.44164,      -0.66171, -1.24071, -0.89525,   -0.05132, -0.16168, 0.09416,    4.30253, 4.26694,1251,  -1.52673, -1.479724, 1530,      27.20722, 1754,         3, 3, 2 
-8.13465, 0.00000,       3.20131, 0.00000,       114.53804,      -0.60819, -1.51804, 0.33630,    0.04664, 0.14996, -0.16408,     4.32042, 4.27664,1251,  -1.43611, -1.406470, 1533,      27.20724, 1754,         3, 3, 2 
-8.16298, 0.00000,       3.11337, 0.00000,       114.61089,      -0.33086, -1.57157, 0.11133,    -0.04056, -0.05405, 0.05937,    4.29733, 4.24680,1251,  -1.39424, -1.354647, 1534,      27.20731, 1754,         3, 3, 2 
-8.17403, 0.00000,       3.03940, 0.00000,       114.68282,      -0.44276, -1.68344, 0.22420,    0.07067, -0.10192, -0.11834,    4.31066, 4.26327,1251,  -1.33721, -1.301694, 1536,      27.20730, 1754,         3, 3, 2 
-8.17320, 0.00000,       2.96059, 0.00000,       114.72025,      -0.09245, -1.25043, -0.22381,   -0.04545, -0.06783, -0.11756,   4.26550, 4.21523,1253,  -1.35849, -1.322125, 1535,      27.20738, 1754,         3, 3, 2 
-8.16545, 0.00000,       2.87930, 0.00000,       114.74020,      0.29679, -1.19205, 0.22323,     -0.10300, -0.29173, 0.12112,    4.20573, 4.15319,1254,  -1.32722, -1.289263, 1536,      27.20751, 1754,         3, 3, 2 
-8.13155, 0.00000,       2.81330, 0.00000,       114.77091,      0.81253, -0.92448, 0.00000,     0.13649, 0.09929, -0.25864,     4.12462, 4.06324,1257,  -1.32729, -1.293238, 1536,      27.20766, 1754,         3, 3, 2 
-8.11289, 0.00000,       2.75021, 0.00000,       114.78567,      0.21408, -1.10934, 0.33533,     0.00300, -0.11058, 0.35237,     4.21674, 4.16074,1254,  -1.28625, -1.250124, 1537,      27.20751, 1754,         3, 3, 2 
-8.10630, 0.00000,       2.69429, 0.00000,       114.80568,      -0.16056, -1.07037, -0.11036,   0.06283, 0.17124, -0.29260,     4.22988, 4.18067,1254,  -1.25151, -1.212627, 1538,      27.20749, 1754,         3, 3, 2 
-8.10523, 0.00000,       2.64262, 0.00000,       114.81942,      0.07785, -0.74929, 0.22265,     -0.03566, -0.07532, 0.08165,    4.20526, 4.14807,1254,  -1.26715, -1.231189, 1538,      27.20754, 1754,         3, 3, 2 
-8.11391, 0.00000,       2.58958, 0.00000,       114.82353,      -0.54980, -1.12877, -0.11152,   0.01887, 0.01289, -0.04649,     4.29367, 4.23435,1252,  -1.18770, -1.151520, 1540,      27.20741, 1754,         3, 3, 2 
-8.15180, 0.00000,       2.52966, 0.00000,       114.83402,      -0.96823, -1.38179, 0.33533,    0.05517, -0.04592, 0.32114,     4.37309, 4.30282,1249,  -1.16056, -1.129549, 1541,      27.20730, 1754,         3, 3, 2 
-8.20306, 0.00000,       2.46163, 0.00000,       114.84515,      -1.32827, -1.24553, -0.00000,   0.09308, 0.12223, -0.21914,     4.44640, 4.38310,1247,  -1.09799, -1.070430, 1542,      27.20716, 1754,         3, 3, 2 
-8.25821, 0.00000,       2.38841, 0.00000,       114.84705,      -0.99742, -1.57643, -0.00019,   0.16057, 0.02369, -0.11282,     4.44191, 4.35853,1247,  -1.01848, -0.987502, 1544,      27.20724, 1754,         3, 3, 3 
-8.29951, 0.00000,       2.32296, 0.00000,       114.85220,      -0.91471, -1.65912, 0.22343,    -0.21904, -0.22166, 0.22744,    4.44540, 4.36486,1247,  -0.97696, -0.942941, 1546,      27.20724, 1754,         3, 3, 3 
-8.33980, 0.00000,       2.27431, 0.00000,       114.84258,      -0.14111, -0.30657, 0.11113,    -0.21428, -0.24435, 0.39888,    4.36870, 4.28884,1249,  -1.13134, -1.106383, 1541,      27.20733, 1754,         3, 3, 3 
-8.35828, 0.00000,       2.24708, 0.00000,       114.81354,      -0.44762, -0.44760, 0.22304,    -0.28350, -0.30376, 0.16448,    4.37639, 4.29935,1249,  -1.09612, -1.065333, 1542,      27.20732, 1754,         3, 3, 3 
