-4.12931, 0.00000,       -1.66811, 0.00000,      136.27145,      0.27733, -0.05353, 0.11152,     0.06680, -0.03516, -0.17227,    2.10707, 1.94420,1353,  0.87476, 0.760800, 1599,        27.21159, 1754,         3, 3, 0 
-4.16509, 0.00000,       -1.12651, 0.00000,      126.17213,      2.09700, 1.93149, 0.44666,      -0.08168, -0.04332, -0.14922,   1.89321, 1.66107,1360,  0.31642, 0.269195, 1584,        27.21159, 1754,         3, 3, 1 
-4.05086, 0.00000,       -1.01125, 0.00000,      125.90407,      0.25303, 2.32100, -2.79455,     -0.07955, -0.02202, -0.14844,   2.02600, 1.83497,1355,  0.20868, 0.168625, 1582,        27.21159, 1754,         3, 3, 1 
-4.06008, 0.00000,       -0.98217, 0.00000,      125.88124,      -0.37463, 0.03897, 1.11847,     0.02933, -0.40984, 0.07504,     2.15504, 1.94461,1351,  0.50482, 0.439173, 1590,        27.21159, 1754,         3, 3, 1 
-4.03784, 0.00000,       -0.98715, 0.00000,      125.92816,      1.90239, -0.00006, 0.22536,     0.15664, 0.47660, -0.03358,     1.84581, 1.65007,1361,  0.51146, 0.446365, 1590,        27.21159, 1754,         3, 3, 1 
-3.95068, 0.00000,       -0.98308, 0.00000,      125.88033,      1.52776, 0.03894, -1.34403,     -0.14571, -0.64854, 0.33357,    1.83090, 1.64946,1362,  0.49606, 0.439677, 1589,        27.21159, 1754,         3, 3, 1 
-3.89744, 0.00000,       -1.00340, 0.00000,      125.91187,      0.91471, -0.24325, 1.90201,     -0.09825, -0.34972, -0.15312,   1.89208, 1.72149,1360,  0.56198, 0.483934, 1591,        27.21159, 1754,         3, 3, 1 
-3.78808, 0.00000,       -1.05208, 0.00000,      125.93756,      2.95334, -0.60331, -1.00599,    -0.13790, -0.21882, 0.11562,    1.55051, 1.42591,1371,  0.63668, 0.550816, 1593,        27.21159, 1754,         3, 3, 1 
-3.65279, 0.00000,       -1.08351, 0.00000,      125.71203,      2.90955, -0.89528, 0.11016,     -0.22534, -0.39016, 0.11639,    1.49300, 1.37700,1373,  0.69421, 0.601361, 1595,        27.21159, 1754,         3, 3, 1 
-3.50141, 0.00000,       -1.13350, 0.00000,      125.55885,      2.93388, -1.36719, 0.67317,     -0.01797, 0.66410, -0.21720,    1.40368, 1.31027,1376,  0.78081, 0.682683, 1597,        27.21159, 1754,         3, 3, 1 
-3.33789, 0.00000,       -1.22317, 0.00000,      125.45654,      3.55666, -1.65426, -1.67859,    -0.09648, 0.26566, 0.01402,     1.23188, 1.17646,1381,  0.87581, 0.758996, 1599,        27.21159, 1754,         3, 3, 2 
-3.16704, 0.00000,       -1.31877, 0.00000,      125.44493,      3.33284, -1.87810, 1.78856,     -0.13702, -0.06939, 0.35427,    1.18015, 1.13180,1383,  0.95136, 0.830091, 1601,        27.21159, 1754,         3, 3, 2 
-3.01768, 0.00000,       -1.42808, 0.00000,      125.48681,      3.34744, -1.78078, -0.22245,    0.08175, 0.32532, -0.12421,     1.09950, 1.07448,1386,  1.00231, 0.867452, 1603,        27.21159, 1754,         3, 3, 2 
-2.85365, 0.00000,       -1.51963, 0.00000,      125.44011,      3.19174, -2.18462, -0.11384,    -0.21278, -0.36996, -0.02729,   1.03669, 1.01497,1388,  1.08762, 0.959117, 1605,        27.21159, 1754,         3, 3, 2 
-2.70086, 0.00000,       -1.60674, 0.00000,      125.47464,      2.23813, -1.56662, 1.34229,     0.03707, -0.15668, 0.29607,     1.07131, 1.06276,1387,  1.04936, 0.921629, 1604,        27.21159, 1754,         3, 3, 2 
-2.55471, 0.00000,       -1.67403, 0.00000,      125.46786,      2.90469, -1.56177, -1.45361,    -0.18607, -0.10284, 0.14026,    0.90722, 0.91781,1392,  1.08470, 0.951510, 1605,        27.21159, 1754,         3, 3, 2 
-2.41838, 0.00000,       -1.75983, 0.00000,      125.45203,      2.46679, -0.67630, 0.44704,     -0.05175, -0.06048, -0.08396,   0.90697, 0.92424,1392,  1.02922, 0.880176, 1603,        27.21159, 1754,         3, 3, 2 
-2.31406, 0.00000,       -1.80694, 0.00000,      125.55466,      1.35260, -1.12877, -0.22246,    -0.10560, 0.06903, 0.23867,     1.00627, 1.00885,1389,  1.09574, 0.957743, 1605,        27.21159, 1754,         3, 3, 2 
-2.21823, 0.00000,       -1.86391, 0.00000,      125.52920,      1.18718, -0.96332, -1.00696,    0.10060, -0.25966, 0.17147,     0.97436, 0.98569,1390,  1.10290, 0.962938, 1605,        27.21159, 1754,         3, 3, 2 
-2.15094, 0.00000,       -1.89156, 0.00000,      125.63511,      0.54007, -0.20431, 0.44782,     -0.12276, -0.20810, -0.03242,   1.03224, 1.02552,1388,  1.01185, 0.881014, 1603,        27.21159, 1754,         3, 3, 2 
-2.09059, 0.00000,       -1.89346, 0.00000,      125.87820,      0.54494, 0.46227, -1.22941,     -0.30121, 0.18714, -0.03515,    0.99680, 0.99735,1389,  0.92962, 0.798968, 1601,        27.21159, 1754,         3, 3, 2 
-2.03772, 0.00000,       -1.89676, 0.00000,      125.86175,      0.37952, 0.62773, 0.33533,      -0.05877, -0.02525, 0.09532,    0.98666, 0.98869,1389,  0.90572, 0.779877, 1600,        27.21159, 1754,         3, 3, 2 
-2.00886, 0.00000,       -1.87252, 0.00000,      125.89213,      -0.17514, 0.73477, 0.00213,     -0.01012, 0.10973, 0.04647,     1.04996, 1.02772,1387,  0.86192, 0.755583, 1599,        27.21159, 1754,         3, 3, 2 
-1.98986, 0.00000,       -1.81937, 0.00000,      125.88147,      0.63251, 1.04608, -0.89467,     -0.05383, -0.15160, -0.16955,   0.94354, 0.91486,1391,  0.79477, 0.692846, 1597,        27.21159, 1754,         3, 3, 2 
-1.98315, 0.00000,       -1.75982, 0.00000,      125.87411,      0.38923, 1.96073, 0.78199,      -0.02074, 0.14421, 0.22811,     0.98645, 0.93085,1389,  0.64435, 0.552127, 1593,        27.21159, 1754,         3, 3, 2 
-1.97285, 0.00000,       -1.67882, 0.00000,      125.88821,      0.38924, 1.96079, -0.44685,     -0.19291, 0.00447, -0.00351,    0.97025, 0.92049,1390,  0.60052, 0.515481, 1592,        27.21159, 1754,         3, 3, 2 
-1.99736, 0.00000,       -1.58744, 0.00000,      125.86510,      -0.17516, 2.63708, -0.00097,    -0.01118, -0.14698, -0.17930,   1.06535, 0.99147,1387,  0.46418, 0.390012, 1588,        27.21159, 1754,         3, 3, 2 
-1.99961, 0.00000,       -1.48416, 0.00000,      125.86333,      1.18230, 2.17479, 0.11113,      0.07730, -0.14102, 0.15899,     0.89167, 0.82249,1392,  0.47283, 0.400823, 1589,        27.21159, 1754,         3, 3, 2 
-1.99882, 0.00000,       -1.39014, 0.00000,      125.85545,      -0.03893, 2.27701, -0.78353,    0.11770, 0.22781, -0.06638,     1.05087, 0.95784,1387,  0.40151, 0.345561, 1587,        27.21159, 1754,         3, 3, 2 
-2.03088, 0.00000,       -1.30475, 0.00000,      125.99510,      -0.38924, 1.84402, -0.00058,    -0.33037, -0.38576, 0.00662,    1.11207, 1.02854,1385,  0.42761, 0.360784, 1587,        27.21159, 1754,         3, 3, 2 
-2.04248, 0.00000,       -1.20480, 0.00000,      126.00909,      0.26759, 2.41807, -0.11152,     -0.01913, 0.19538, 0.01211,     1.03721, 0.94076,1388,  0.29896, 0.244180, 1584,        27.21159, 1754,         3, 3, 2 
-2.02934, 0.00000,       -1.11699, 0.00000,      125.99495,      -0.58385, 1.81489, -0.89447,    -0.16110, 0.04137, 0.08982,     1.12007, 1.02846,1385,  0.32087, 0.279482, 1585,        27.21159, 1754,         3, 3, 2 
-2.04592, 0.00000,       -1.03232, 0.00000,      126.16565,      -0.94388, 1.95118, 0.44820,     -0.04908, 0.14201, -0.12732,    1.17186, 1.07430,1383,  0.25985, 0.224228, 1583,        27.21159, 1754,         3, 3, 2 
-2.07557, 0.00000,       -0.95660, 0.00000,      126.31157,      -0.05352, 2.17971, -0.11287,    -0.07767, 0.27798, -0.02188,    1.09203, 0.96887,1386,  0.19060, 0.161561, 1581,        27.21159, 1754,         3, 3, 2 
-2.07188, 0.00000,       -0.88834, 0.00000,      126.34158,      0.09244, 1.25037, 0.11055,      -0.18893, -0.20181, 0.11681,    1.07508, 0.95339,1386,  0.27812, 0.246283, 1583,        27.21159, 1754,         3, 3, 2 
-2.06846, 0.00000,       -0.85095, 0.00000,      126.35027,      0.11677, 0.77850, 0.11229,      -0.00288, 0.18214, -0.11563,    1.05286, 0.95761,1387,  0.32930, 0.288066, 1585,        27.21159, 1754,         3, 3, 2 
-2.07732, 0.00000,       -0.80795, 0.00000,      126.39650,      -0.57899, 0.57902, -1.23000,    -0.24255, -0.45675, 0.24919,    1.15462, 1.04574,1384,  0.33002, 0.293419, 1585,        27.21159, 1754,         3, 3, 2 
-2.11677, 0.00000,       -0.76687, 0.00000,      126.55244,      -0.58386, -0.08761, -0.33475,   0.01390, -0.10710, 0.06641,     1.19122, 1.06741,1383,  0.39669, 0.357755, 1587,        27.21159, 1754,         3, 3, 2 
-2.12289, 0.00000,       -0.76388, 0.00000,      126.56181,      -0.51573, -0.26751, -0.33572,   -0.06603, 0.04283, 0.43046,     1.15604, 1.06472,1384,  0.42334, 0.378778, 1587,        27.21159, 1754,         3, 3, 2 
-2.12871, 0.00000,       -0.74638, 0.00000,      126.63035,      -1.06066, 1.17264, -0.33610,    0.56680, 0.14847, -0.05075,     1.24037, 1.12965,1381,  0.23212, 0.191729, 1582,        27.21159, 1754,         3, 3, 2 
-2.12221, 0.00000,       -0.73432, 0.00000,      126.65513,      -0.93903, 0.71526, 0.67163,     -0.96018, -0.35572, 0.44648,    1.22426, 1.11312,1382,  0.28513, 0.243166, 1584,        27.21159, 1754,         3, 3, 2 
