-4.30995, 0.00000,       2.91245, 0.00000,       143.61606,      0.35030, 0.43297, 0.11114,      0.07348, 0.06680, 0.02109,      2.19067, 1.76812,1331,  -1.57578, -1.370455, 1570,      27.21159, 1754,         3, 3, 0 
-4.01284, 0.00000,       2.68562, 0.00000,       113.09075,      0.61790, -4.75849, 0.22362,     0.14659, 0.20028, 0.06641,      2.01570, 1.64095,1337,  -0.74935, -0.622593, 1593,      27.21159, 1754,         3, 3, 0 
-3.72710, 0.00000,       2.62045, 0.00000,       111.72502,      2.56900, 3.80988, -3.35195,     0.14808, 0.21520, 0.05859,      1.52573, 1.20878,1353,  -1.88202, -1.658856, 1562,      27.21159, 1754,         3, 3, 1 
-3.61092, 0.00000,       2.51658, 0.00000,       110.07882,      -1.19204, -5.41042, 1.78739,    -0.69212, -0.17120, -0.39883,   2.05158, 1.70746,1335,  -0.56214, -0.465093, 1598,      27.21159, 1754,         3, 3, 1 
-3.47985, 0.00000,       2.59340, 0.00000,       109.75713,      1.51316, -0.05841, 0.56185,     -0.36581, 0.84187, -0.21017,    1.60297, 1.23759,1350,  -1.35566, -1.165538, 1576,      27.21159, 1754,         3, 3, 2 
-3.41587, 0.00000,       2.46514, 0.00000,       109.70622,      -0.11190, -3.91667, -1.90337,   0.03502, 0.10412, -0.07225,     1.78233, 1.48961,1344,  -0.72033, -0.627651, 1594,      27.21159, 1754,         3, 3, 2 
-3.41022, 0.00000,       2.31508, 0.00000,       109.72055,      -0.14111, -2.20897, 2.01314,    -0.14703, 0.04144, -0.48366,    1.80257, 1.47775,1344,  -0.87881, -0.772147, 1589,      27.21159, 1754,         3, 3, 2 
-3.25977, 0.00000,       2.28539, 0.00000,       109.73823,      0.42816, -4.12104, -1.22903,    -0.08243, 0.12496, -0.43163,    1.63490, 1.34732,1349,  -0.61189, -0.520999, 1596,      27.21159, 1754,         3, 3, 2 
-3.06493, 0.00000,       2.23570, 0.00000,       111.17038,      0.47682, -3.16252, 0.66969,     -0.28168, 0.45277, -0.09884,    1.52139, 1.25767,1353,  -0.70399, -0.617762, 1594,      27.21159, 1754,         3, 3, 2 
-2.95953, 0.00000,       2.14367, 0.00000,       112.12196,      0.71035, -3.50803, 0.67221,     -0.08474, 0.45334, -0.15268,    1.44742, 1.18453,1355,  -0.61503, -0.533193, 1596,      27.21159, 1754,         3, 3, 2 
-2.85036, 0.00000,       2.00583, 0.00000,       112.72716,      1.18231, -3.53233, -0.89505,    -0.30121, 0.18714, -0.34535,    1.31662, 1.08544,1359,  -0.53645, -0.467859, 1599,      27.21159, 1754,         3, 3, 2 
-2.75501, 0.00000,       1.88347, 0.00000,       112.72981,      0.97796, -2.99225, 0.89505,     -0.17670, 0.09624, -0.30853,    1.29283, 1.06030,1360,  -0.55662, -0.479692, 1598,      27.21159, 1754,         3, 3, 2 
-2.66593, 0.00000,       1.73936, 0.00000,       112.75404,      1.27962, -3.51776, 0.11191,     -0.30257, 0.24379, 0.00152,     1.21143, 1.00154,1363,  -0.40318, -0.349165, 1602,      27.21159, 1754,         3, 3, 2 
-2.56278, 0.00000,       1.60350, 0.00000,       113.02061,      1.15798, -3.06039, -0.11287,    -0.11761, -0.05110, -0.04026,   1.17079, 0.97474,1364,  -0.39388, -0.344609, 1602,      27.21159, 1754,         3, 3, 2 
-2.46540, 0.00000,       1.47143, 0.00000,       113.03836,      1.12879, -3.25500, 0.67124,     -0.14150, 0.06154, -0.19651,    1.12180, 0.93778,1366,  -0.30477, -0.260670, 1605,      27.21159, 1754,         3, 3, 2 
-2.32205, 0.00000,       1.34111, 0.00000,       115.20267,      1.83428, -3.62477, -0.33552,    -0.13911, 0.36673, -0.26211,    0.94697, 0.79397,1372,  -0.18875, -0.155738, 1608,      27.21159, 1754,         3, 3, 2 
-2.18565, 0.00000,       1.18873, 0.00000,       115.83011,      1.83428, -3.62477, 0.22342,     -0.29500, 0.24918, -0.13983,    0.87580, 0.74399,1374,  -0.10610, -0.086813, 1610,      27.21159, 1754,         3, 3, 2 
-2.06121, 0.00000,       1.01512, 0.00000,       116.73327,      1.88781, -3.90208, 0.22439,     -0.20445, 0.20554, -0.29025,    0.79999, 0.69622,1377,  0.02412, 0.026214, 1614,        27.21159, 1754,         3, 3, 2 
-1.91892, 0.00000,       0.83119, 0.00000,       117.01120,      2.45706, -3.91185, -0.22381,    -0.11265, 0.13917, -0.10195,    0.65143, 0.57594,1381,  0.12493, 0.110636, 1616,        27.21159, 1754,         3, 3, 2 
-1.77785, 0.00000,       0.64618, 0.00000,       117.01875,      2.42787, -4.10648, 0.55914,     -0.11475, 0.11815, -0.20386,    0.58572, 0.52459,1384,  0.24262, 0.218545, 1620,        27.21159, 1754,         3, 3, 2 
-1.63691, 0.00000,       0.46107, 0.00000,       117.03777,      2.40354, -3.63453, -0.11152,    -0.15238, 0.37468, -0.13788,    0.51626, 0.47455,1386,  0.28019, 0.243576, 1621,        27.21159, 1754,         3, 3, 2 
-1.49938, 0.00000,       0.27037, 0.00000,       117.02889,      2.23325, -4.13566, 0.11113,     -0.06875, 0.19137, -0.20741,    0.46543, 0.44792,1388,  0.44461, 0.392188, 1625,        27.21159, 1754,         3, 3, 2 
-1.36992, 0.00000,       0.09472, 0.00000,       118.17691,      1.97538, -3.31825, 0.33630,     0.01416, 0.10646, -0.14961,     0.43130, 0.42028,1389,  0.42284, 0.369963, 1624,        27.21159, 1754,         3, 3, 2 
-1.24948, 0.00000,       -0.06541, 0.00000,      118.79052,      2.01431, -3.69288, -0.22304,    -0.11691, 0.16683, -0.07031,    0.36132, 0.37021,1391,  0.55157, 0.489012, 1628,        27.21159, 1754,         3, 3, 2 
-1.12968, 0.00000,       -0.23381, 0.00000,      118.79212,      1.60561, -2.61271, 0.55914,     -0.04069, 0.29627, -0.28516,    0.34905, 0.37342,1391,  0.50178, 0.430815, 1626,        27.21159, 1754,         3, 3, 2 
-1.02802, 0.00000,       -0.36515, 0.00000,      120.78939,      1.68832, -2.69549, -0.11152,    -0.11819, 0.54080, -0.11719,    0.29824, 0.32091,1393,  0.57470, 0.500531, 1628,        27.21159, 1754,         3, 3, 2 
-0.93749, 0.00000,       -0.48893, 0.00000,      120.78403,      1.77590, -2.11162, -0.22362,    -0.15586, 0.37496, -0.08713,    0.23607, 0.26960,1395,  0.55939, 0.483893, 1628,        27.21159, 1754,         3, 3, 2 
-0.84257, 0.00000,       -0.60218, 0.00000,      121.46723,      1.34774, -1.79534, 0.44762,     -0.09933, 0.06136, -0.31718,    0.24117, 0.28144,1395,  0.57365, 0.495781, 1628,        27.21159, 1754,         3, 3, 2 
-0.78125, 0.00000,       -0.66976, 0.00000,      121.77715,      0.88065, -1.10444, -0.44646,    -0.17582, 0.45668, -0.11212,    0.27637, 0.29998,1394,  0.50429, 0.440398, 1627,        27.21159, 1754,         3, 3, 2 
-0.73621, 0.00000,       -0.72853, 0.00000,      122.35336,      1.62020, -0.61306, 0.22381,     -0.03452, -0.02880, -0.05429,   0.15574, 0.19298,1398,  0.47591, 0.405858, 1626,        27.21159, 1754,         3, 3, 2 
-0.68253, 0.00000,       -0.74359, 0.00000,      122.97609,      0.51575, 0.26765, 0.11249,      -0.16516, 0.14137, -0.33632,    0.27011, 0.29078,1394,  0.35629, 0.303098, 1623,        27.21159, 1754,         3, 3, 2 
-0.65129, 0.00000,       -0.74459, 0.00000,      122.96975,      -0.02432, 0.47201, -0.33572,    -0.13022, -0.03658, -0.15898,   0.32596, 0.33510,1392,  0.32132, 0.278126, 1622,        27.21159, 1754,         3, 3, 2 
-0.64125, 0.00000,       -0.72621, 0.00000,      122.97572,      0.85632, 1.26986, 0.00058,      -0.17372, 0.33700, -0.04649,    0.21682, 0.21922,1396,  0.21205, 0.170554, 1619,        27.21159, 1754,         3, 3, 2 
-0.63450, 0.00000,       -0.67490, 0.00000,      123.28521,      0.42817, 1.58617, -0.33514,     -0.09034, 0.25675, 0.04767,     0.26336, 0.25569,1394,  0.13353, 0.107987, 1617,        27.21159, 1754,         3, 3, 2 
-0.64494, 0.00000,       -0.60563, 0.00000,      123.26926,      -0.02919, 1.70780, 0.44685,     -0.16994, 0.23423, -0.02967,    0.33384, 0.30697,1392,  0.07453, 0.061519, 1615,        27.21159, 1754,         3, 3, 2 
-0.66420, 0.00000,       -0.52375, 0.00000,      123.28452,      0.22381, 2.12622, -0.22284,     -0.10160, 0.31996, -0.07852,    0.31216, 0.27187,1393,  -0.02813, -0.027578, 1612,      27.21159, 1754,         3, 3, 2 
-0.67646, 0.00000,       -0.41374, 0.00000,      123.26828,      -0.13136, 2.92908, -0.44724,    -0.12586, -0.27418, -0.02070,   0.35527, 0.30994,1391,  -0.19188, -0.177229, 1608,      27.21159, 1754,         3, 3, 2 
-0.73170, 0.00000,       -0.28061, 0.00000,      123.27712,      0.40869, 2.72461, 0.55875,      -0.09381, 0.57362, -0.42501,    0.33556, 0.25643,1392,  -0.24037, -0.212018, 1607,      27.21159, 1754,         3, 3, 2 
