-3.91834, 0.00000,       -2.36840, 0.00000,      107.33012,      -0.45735, 0.12165, -0.11209,    0.02461, -0.03516, 0.06328,     2.10201, 2.04797,1322,  1.22417, 1.191906, 1568,        27.21034, 1754,         3, 3, 0 
-3.10287, 0.00000,       -1.74600, 0.00000,      120.11313,      15.64732, 16.80514, 2.01875,    -0.09932, 0.09666, 0.08203,     -0.56836, -0.60979,1410,        -1.22451, -1.446941, 1497,      27.21104, 1754,         3, 3, 1 
-3.13596, 0.00000,       -1.24739, 0.00000,      120.67648,      -3.50317, -8.13525, 3.34208,    -0.16548, 0.06790, 0.07422,     2.17184, 2.07457,1322,  1.67595, 1.773949, 1583,        27.20994, 1754,         3, 3, 2 
-3.26314, 0.00000,       -1.40184, 0.00000,      120.84364,      1.68339, 6.14955, 4.02494,      2.25304, -0.84847, 0.80298,     1.55105, 1.41567,1343,  -0.05036, -0.136773, 1532,      27.21114, 1754,         3, 3, 2 
-3.16518, 0.00000,       -1.38467, 0.00000,      120.79653,      -2.00455, -0.68103, -8.39117,   -2.05666, -1.23065, -0.82479,   1.89505, 1.87921,1328,  0.81878, 0.805686, 1558,        27.21066, 1754,         3, 3, 2 
-3.11476, 0.00000,       -1.43721, 0.00000,      120.76567,      -1.70775, 0.02942, 2.24159,     0.16748, 1.32326, 0.64890,      1.80380, 1.81160,1330,  0.77130, 0.733391, 1556,        27.21074, 1754,         3, 3, 2 
-3.10737, 0.00000,       -1.53861, 0.00000,      120.86365,      1.09960, -3.44963, -0.10804,    -0.07798, 1.50536, -0.15103,    1.45628, 1.41597,1343,  1.31077, 1.269459, 1570,        27.21079, 1754,         3, 3, 2 
-3.10219, 0.00000,       -1.66949, 0.00000,      120.74237,      1.30880, -1.42078, -1.34674,    0.78032, -1.05614, 0.29915,     1.43482, 1.38333,1344,  1.08016, 1.053183, 1564,        27.21092, 1754,         3, 3, 2 
-3.18926, 0.00000,       -1.82990, 0.00000,      119.52515,      -0.49142, -2.64200, 2.68670,    0.21392, -0.04052, -0.27453,    1.73255, 1.67734,1335,  1.32708, 1.304339, 1571,        27.21059, 1754,         3, 3, 2 
-3.26338, 0.00000,       -2.02650, 0.00000,      117.50731,      1.44018, -0.54495, -2.57247,    0.16586, 0.46325, -0.06797,     1.48736, 1.44470,1342,  1.16283, 1.111984, 1566,        27.21085, 1754,         3, 3, 2 
-3.22450, 0.00000,       -2.13035, 0.00000,      117.16249,      0.79308, -1.68828, 0.66950,     0.22561, -0.66186, -0.00548,    1.54470, 1.51402,1340,  1.36286, 1.323779, 1571,        27.21069, 1754,         3, 3, 2 
-3.17453, 0.00000,       -2.25119, 0.00000,      117.22318,      1.35747, -2.36458, 0.56282,     0.43676, 0.67624, -0.34297,     1.43815, 1.40946,1343,  1.52191, 1.479240, 1575,        27.21066, 1754,         3, 3, 2 
-3.05609, 0.00000,       -2.40537, 0.00000,      117.18854,      3.18688, -2.85120, -0.67337,    -0.05342, -0.25291, -0.08557,   1.13316, 1.09457,1354,  1.66642, 1.625309, 1579,        27.21074, 1754,         3, 3, 2 
-2.91810, 0.00000,       -2.55517, 0.00000,      117.18814,      2.68574, -3.02146, 1.22922,     0.10200, -0.52685, 0.19651,     1.12644, 1.09449,1354,  1.76266, 1.724908, 1582,        27.21066, 1754,         3, 3, 2 
-2.78790, 0.00000,       -2.74032, 0.00000,      117.53918,      2.94848, -3.17225, -0.11016,    -0.01534, -0.08310, -0.10312,   1.01123, 0.99192,1357,  1.88086, 1.839767, 1585,        27.21062, 1754,         3, 3, 2 
-2.62946, 0.00000,       -2.91016, 0.00000,      117.51860,      3.49341, -2.71007, -0.00077,    0.19255, 0.02706, -0.12188,     0.86191, 0.83572,1362,  1.90857, 1.861501, 1585,        27.21067, 1754,         3, 3, 2 
-2.45624, 0.00000,       -3.06271, 0.00000,      117.75163,      3.37177, -2.25271, 0.78315,     -0.01429, -0.31871, 0.15000,    0.78779, 0.76491,1365,  1.92260, 1.875101, 1586,        27.21068, 1754,         3, 3, 2 
-2.29498, 0.00000,       -3.18215, 0.00000,      118.01916,      3.61991, -0.59845, -0.11113,    -0.00306, 0.07489, -0.29180,    0.66738, 0.64863,1369,  1.76292, 1.705183, 1581,        27.21085, 1754,         3, 3, 2 
-2.17491, 0.00000,       -3.23501, 0.00000,      118.30869,      2.49599, -0.48167, 1.11828,     0.08701, -0.74712, 0.11878,     0.76333, 0.74439,1365,  1.75827, 1.715662, 1582,        27.21081, 1754,         3, 3, 2 
-2.10384, 0.00000,       -3.24309, 0.00000,      118.46462,      1.45477, 1.45476, 0.11210,      0.07329, -0.07571, 0.11532,     0.87948, 0.85345,1362,  1.49465, 1.449941, 1575,        27.21096, 1754,         3, 3, 2 
-2.10070, 0.00000,       -3.15558, 0.00000,      118.45505,      -0.50600, 2.96797, -0.44724,    0.25652, 0.31516, -0.12737,     1.14640, 1.12504,1353,  1.23816, 1.194704, 1568,        27.21099, 1754,         3, 3, 2 
-2.16821, 0.00000,       -3.00944, 0.00000,      118.46576,      -1.12393, 3.92155, 0.44743,     0.16402, 0.30430, -0.20431,     1.28043, 1.24533,1349,  1.03013, 0.987805, 1562,        27.21103, 1754,         3, 3, 2 
-2.25757, 0.00000,       -2.81776, 0.00000,      118.47055,      -1.41098, 4.54438, -0.55856,    0.08544, 0.01065, 0.19215,      1.35657, 1.33060,1346,  0.82622, 0.803938, 1557,        27.21105, 1754,         3, 3, 2 
-2.37051, 0.00000,       -2.62763, 0.00000,      118.61327,      -1.62507, 3.75129, -0.22439,    -0.01423, 0.20923, -0.17185,    1.45068, 1.41764,1343,  0.83754, 0.818071, 1558,        27.21099, 1754,         3, 3, 2 
-2.48492, 0.00000,       -2.45349, 0.00000,      118.76772,      -1.78076, 3.34748, -0.55895,    0.01540, -0.09208, 0.19067,     1.52703, 1.49730,1341,  0.80328, 0.786088, 1557,        27.21095, 1754,         3, 3, 2 
-2.54817, 0.00000,       -2.31797, 0.00000,      119.02824,      -0.51087, 2.30137, -0.22381,    0.02934, -0.05817, -0.18007,    1.38660, 1.35242,1345,  0.88093, 0.863209, 1559,        27.21102, 1754,         3, 3, 2 
-2.56944, 0.00000,       -2.24826, 0.00000,      119.27892,      -0.00486, 1.23587, 0.44704,     0.05064, 0.18999, -0.16212,     1.31579, 1.29270,1347,  1.00138, 0.976329, 1562,        27.21101, 1754,         3, 3, 2 
-2.52409, 0.00000,       -2.22619, 0.00000,      119.27847,      2.19432, 0.04375, -0.00077,     0.03352, 0.12422, -0.00276,     0.99897, 0.96332,1358,  1.16060, 1.131329, 1566,        27.21110, 1754,         3, 3, 2 
-2.42201, 0.00000,       -2.27716, 0.00000,      119.50683,      2.54950, -0.75902, -0.44820,    0.24024, -0.16399, -0.05628,    0.88953, 0.86212,1361,  1.30718, 1.269017, 1570,        27.21107, 1754,         3, 3, 2 
-2.28405, 0.00000,       -2.37379, 0.00000,      119.50571,      3.55179, -2.32088, 0.22323,     0.09378, -0.08171, -0.26249,    0.68445, 0.65259,1368,  1.56007, 1.535627, 1577,        27.21097, 1754,         3, 3, 2 
-2.10216, 0.00000,       -2.52032, 0.00000,      119.51595,      3.14797, -2.47647, -0.22342,    0.10947, -0.10064, 0.00273,     0.62206, 0.61670,1370,  1.67383, 1.631550, 1579,        27.21091, 1754,         3, 3, 2 
-1.91426, 0.00000,       -2.70114, 0.00000,      119.68268,      4.05293, -4.05296, 0.33417,     0.09293, -0.16055, 0.20273,     0.41624, 0.39542,1377,  1.97747, 1.942860, 1587,        27.21072, 1754,         3, 3, 2 
-1.68543, 0.00000,       -2.90655, 0.00000,      119.71017,      4.43244, -3.42531, 0.44762,     0.03949, -0.02702, -0.29062,    0.24006, 0.22661,1382,  2.00898, 1.959514, 1588,        27.21073, 1754,         3, 3, 2 
-1.45209, 0.00000,       -3.13125, 0.00000,      119.69589,      4.31567, -4.20377, -0.11229,    0.09748, -0.32603, -0.04143,    0.13367, 0.12466,1386,  2.23378, 2.181833, 1594,        27.21053, 1754,         3, 3, 2 
-1.20467, 0.00000,       -3.36661, 0.00000,      119.98397,      4.33513, -3.43988, 0.89544,     -0.02931, 0.02326, 0.10584,     -0.00045, -0.00341,1390,        2.25427, 2.194651, 1594,        27.21052, 1754,         3, 3, 2 
-0.96704, 0.00000,       -3.58462, 0.00000,      119.98340,      4.81681, -4.03351, -0.33533,    0.01883, -0.12812, -0.09368,    -0.18383, -0.19091,1396,        2.43945, 2.387810, 1599,        27.21032, 1754,         3, 3, 2 
-0.72356, 0.00000,       -3.80650, 0.00000,      119.96869,      4.45677, -3.89728, 0.66969,     -0.08342, -0.06080, -0.22973,   -0.25804, -0.26410,1399,        2.53362, 2.481237, 1601,        27.21021, 1754,         3, 3, 2 
-0.49932, 0.00000,       -3.99221, 0.00000,      119.98270,      4.11133, -3.66367, 0.56030,     0.00373, -0.03299, 0.53164,     -0.34142, -0.32959,1401,        2.59681, 2.542764, 1603,        27.21013, 1754,         3, 3, 2 
-0.26198, 0.00000,       -4.16948, 0.00000,      119.99228,      4.37894, -3.14788, 0.22458,     0.22447, 0.06502, -0.18434,     -0.51567, -0.48712,1406,        2.60989, 2.560660, 1603,        27.21008, 1754,         3, 3, 2 
-0.06671, 0.00000,       -4.30667, 0.00000,      119.98483,      2.89983, -2.22834, -0.22343,    0.04399, 0.08835, -0.25745,     -0.39822, -0.37998,1403,        2.56443, 2.502089, 1602,        27.21017, 1754,         3, 3, 2 
0.09620, 0.00000,        -4.41678, 0.00000,      119.99046,      2.73927, -1.39634, 0.44839,     -0.03506, 0.17670, 0.20506,     -0.45991, -0.44014,1405,        2.51370, 2.441932, 1600,        27.21023, 1754,         3, 3, 2 
0.25709, 0.00000,        -4.50877, 0.00000,      120.23147,      3.44962, -1.09960, 0.11249,     0.01310, -0.07994, -0.01913,    -0.63411, -0.62063,1411,        2.52225, 2.447122, 1601,        27.21018, 1754,         3, 3, 2 
0.34397, 0.00000,        -4.54489, 0.00000,      120.38447,      1.31367, -0.75419, -0.11191,    0.08977, 0.15945, -0.36603,     -0.36582, -0.36705,1402,        2.47830, 2.417389, 1600,        27.21027, 1754,         3, 3, 2 
0.41851, 0.00000,        -4.55543, 0.00000,      120.38210,      1.18230, 0.27243, -0.11210,     0.24545, -0.18217, 0.05743,     -0.38759, -0.38651,1403,        2.34632, 2.279686, 1596,        27.21041, 1754,         3, 3, 2 
0.47127, 0.00000,        -4.50549, 0.00000,      120.37220,      1.84887, 2.17968, -0.11306,     0.10949, -0.06523, 0.14258,     -0.50516, -0.50610,1407,        2.04625, 1.988613, 1589,        27.21066, 1754,         3, 3, 2 
0.49638, 0.00000,        -4.39101, 0.00000,      120.36810,      1.06067, 2.63221, 0.67047,      0.15479, -0.10444, -0.37419,    -0.41619, -0.40901,1404,        1.91572, 1.867597, 1585,        27.21078, 1754,         3, 3, 2 
0.46580, 0.00000,        -4.26087, 0.00000,      120.35979,      -0.01459, 3.70753, -0.44801,    -0.14529, 0.09396, 0.11329,     -0.25965, -0.24370,1398,        1.69711, 1.651868, 1580,        27.21097, 1754,         3, 3, 2 
0.45116, 0.00000,        -4.11662, 0.00000,      120.32616,      0.68950, 2.69425, 0.39368,      -0.04331, -0.18699, 0.17219,    -0.41867, -0.44371,1405,        1.58554, 1.521162, 1576,        27.21103, 1754,         3, 3, 2 
