-7.93646, 0.00000,  -0.05432, 0.00000,    168.19440,       -1.30341, -3.61635, -0.44923,          -1.09162, 0.05257, 0.95229,      3.63486,  3.55112,  0,  0.58428, 0.634460,  0,   27.20871, 0 ,         3, 3, 1 
-8.25902, 0.00000,  2.19861, 0.00000,    168.05019,        14.42129, 25.75319, -2.00715,          -2.45090, 4.14332, -0.28232,     0.88381,  0.88842,  0,  -5.60082, -5.524668,  0,   27.20467, 0 ,       3, 3, 1 
-8.21594, 0.00000,  2.75628, 0.00000,    167.82330,        0.62648, -7.23786, 1.61237,    1.91335, -2.73370, -0.47448,     3.44769,  3.33967,  0,  0.09898, 0.171071,  0,   27.20911, 0 ,         3, 3, 1 
-8.03515, 0.00000,  2.99923, 0.00000,    168.04320,        14.03488, 18.73817, 6.48405,   0.34446, -2.46169, -2.29852,     0.98107,  0.92147,  0,  -4.51201, -4.439275,  0,   27.20704, 0 ,       3, 3, 1 
-7.76690, 0.00000,  3.21952, 0.00000,    167.86679,        6.41946, -0.95879, -6.25458,   -2.74609, 0.31254, -0.03177,     2.25969,  2.15063,  0,  -1.06434, -1.036981,  0,   27.21033, 0 ,       3, 3, 1 
-7.36990, 0.00000,  3.52069, 0.00000,    167.89041,        8.58822, 6.52420, 4.44076,     -1.59020, -1.24181, -0.35616,    1.61318,  1.58331,  0,  -2.77995, -2.636268,  0,   27.20949, 0 ,       3, 3, 1 
-6.99678, 0.00000,  3.48291, 0.00000,    167.98724,        8.37832, 0.68591, -4.91882,    -1.64717, 0.33299, -0.84178,     1.48612,  1.43188,  0,  -1.61131, -1.589740,  0,   27.21057, 0 ,       3, 3, 1 
-6.48925, 0.00000,  3.63894, 0.00000,    167.84850,        9.74069, 2.79293, -1.34886,    -2.02282, -1.87663, -0.90309,    0.98439,  0.97488,  0,  -2.10574, -2.033132,  0,   27.21046, 0 ,       3, 3, 1 
-6.08362, 0.00000,  3.60963, 0.00000,    165.48592,        11.36088, 0.27738, 2.35446,    -0.24854, 0.57319, -1.53588,     0.52493,  0.51506,  0,  -1.59511, -1.571707,  0,   27.21098, 0 ,       3, 3, 2 
-5.60872, 0.00000,  3.71978, 0.00000,    163.46822,        11.44846, -1.04117, -5.14766,          -0.14496, 0.37852, -0.89377,     0.30552,  0.29939,  0,  -1.45751, -1.382775,  0,   27.21115, 0 ,       3, 3, 2 
-5.15278, 0.00000,  3.68462, 0.00000,    160.55617,        13.03944, 0.05337, 3.01565,    -1.39217, -1.72251, -0.67697,    -0.15999,  -0.17571,  0,  -1.59280, -1.561746,  0,   27.21104, 0 ,     3, 3, 2 
-4.67908, 0.00000,  3.75335, 0.00000,    157.88692,        10.54347, -1.36720, -1.89795,          0.07403, 0.63484, -0.82070,      0.07577,  0.07069,  0,  -1.38795, -1.338380,  0,   27.21119, 0 ,       3, 3, 2 
-4.15311, 0.00000,  3.53872, 0.00000,    157.78185,        12.30962, -1.00732, -1.90704,          -0.71431, -1.79936, -0.86251,    -0.45363,  -0.46437,  0,  -1.33004, -1.311339,  0,   27.21116, 0 ,     3, 3, 2 
-3.64431, 0.00000,  3.50393, 0.00000,    155.72493,        9.81853, -3.66364, 1.45458,    -1.08054, -0.08278, -0.60976,    -0.24484,  -0.23365,  0,  -0.87970, -0.824951,  0,   27.21143, 0 ,     3, 3, 2 
-3.18443, 0.00000,  3.29799, 0.00000,    155.27661,        10.43155, -1.47921, -2.79745,          -0.46135, 0.09748, -0.80309,     -0.53462,  -0.53542,  0,  -1.14430, -1.126825,  0,   27.21124, 0 ,     3, 3, 2 
-2.70904, 0.00000,  3.20818, 0.00000,    155.26186,        8.88436, -2.28185, 1.33939,    -0.47224, -0.64425, -0.79492,    -0.47556,  -0.45891,  0,  -0.98974, -0.947350,  0,   27.21134, 0 ,     3, 3, 2 
-2.30599, 0.00000,  3.06195, 0.00000,    155.31500,        8.10587, -0.49629, -0.33533,   -0.61743, -0.12738, -0.73478,    -0.49866,  -0.48889,  0,  -1.23001, -1.203931,  0,   27.21122, 0 ,     3, 3, 2 
-1.95435, 0.00000,  2.99255, 0.00000,    154.13785,        7.17171, -1.01684, -2.01450,   -0.66154, -0.35756, -0.68045,    -0.48517,  -0.46970,  0,  -1.11466, -1.082422,  0,   27.21128, 0 ,     3, 3, 2 
-1.65596, 0.00000,  2.92125, 0.00000,    153.02812,        6.49053, -1.11910, 1.11944,    -0.65631, -0.23494, -0.84527,    -0.47849,  -0.47316,  0,  -1.06489, -1.033649,  0,   27.21130, 0 ,     3, 3, 2 
-1.39983, 0.00000,  2.88149, 0.00000,    153.04407,        4.97251, 0.17517, -1.34151,    -0.31239, -0.31143, -0.66682,    -0.31836,  -0.30988,  0,  -1.27983, -1.248232,  0,   27.21122, 0 ,     3, 3, 2 
-1.19131, 0.00000,  2.87486, 0.00000,    153.00749,        3.94590, 0.30658, -0.22420,    -0.45193, -0.37085, -0.55428,    -0.22533,  -0.21425,  0,  -1.30550, -1.269212,  0,   27.21122, 0 ,     3, 3, 2 
-1.01553, 0.00000,  2.89708, 0.00000,    152.69667,        3.91184, 1.34773, 0.56011,     -0.46939, -0.05330, -0.87813,    -0.28800,  -0.28175,  0,  -1.50050, -1.463715,  0,   27.21110, 0 ,     3, 3, 2 
-0.86212, 0.00000,  2.96044, 0.00000,    152.66734,        1.99485, 1.25050, -1.45400,    -0.41577, -0.18505, -0.78205,    -0.01319,  -0.00432,  0,  -1.51610, -1.473555,  0,   27.21111, 0 ,     3, 3, 2 
-0.78837, 0.00000,  3.01142, 0.00000,    151.50784,        1.92672, 1.43043, 0.56049,     -0.24673, -0.21729, -0.64416,    -0.02090,  -0.02296,  0,  -1.56844, -1.526249,  0,   27.21107, 0 ,     3, 3, 2 
-0.73218, 0.00000,  3.09093, 0.00000,    151.51096,        1.39152, 2.30134, -1.22961,    -0.30117, -0.05856, -0.66953,    0.05355,  0.04890,  0,  -1.75572, -1.714989,  0,   27.21094, 0 ,       3, 3, 2 
-0.69270, 0.00000,  3.18215, 0.00000,    151.46777,        -0.59843, 1.71766, -0.11326,   -0.48522, -0.56310, -0.64457,    0.37965,  0.38699,  0,  -1.69511, -1.650237,  0,   27.21095, 0 ,       3, 3, 2 
-0.70595, 0.00000,  3.25070, 0.00000,    151.51057,        0.36005, 1.76617, 0.78411,     -0.42591, 0.13548, -0.50349,     0.22678,  0.22181,  0,  -1.72460, -1.686549,  0,   27.21095, 0 ,       3, 3, 2 
-0.69451, 0.00000,  3.29098, 0.00000,    151.48268,        -0.15569, 1.49859, -1.11964,   -0.24157, -0.02507, -0.72384,    0.31374,  0.30895,  0,  -1.69802, -1.655861,  0,   27.21096, 0 ,       3, 3, 2 
-0.72393, 0.00000,  3.34173, 0.00000,    151.46007,        -0.67630, 0.56443, 0.78199,    -0.44868, -0.51413, -0.56644,    0.42094,  0.41409,  0,  -1.55254, -1.510579,  0,   27.21105, 0 ,       3, 3, 2 
-0.73365, 0.00000,  3.39484, 0.00000,    151.49600,        -0.40869, 1.08018, 0.11229,    -0.16559, 0.03164, -0.60625,     0.37417,  0.37043,  0,  -1.66666, -1.624932,  0,   27.21097, 0 ,       3, 3, 2 
-0.75759, 0.00000,  3.40797, 0.00000,    151.45953,        -1.13851, 0.01951, -0.33804,   -0.47188, -0.42972, -0.70703,    0.51849,  0.51059,  0,  -1.47490, -1.441256,  0,   27.21107, 0 ,       3, 3, 2 
-0.78707, 0.00000,  3.40812, 0.00000,    151.47363,        -0.84173, -1.17258, 0.33649,   -0.19797, -0.04613, -0.51641,    0.48207,  0.47007,  0,  -1.26819, -1.228453,  0,   27.21121, 0 ,       3, 3, 2 
-0.77973, 0.00000,  3.37753, 0.00000,    151.45827,        -1.15311, -0.07780, -1.78856,          -0.17297, -0.18285, -0.67694,    0.52999,  0.52246,  0,  -1.44960, -1.411206,  0,   27.21109, 0 ,       3, 3, 2 
-0.78201, 0.00000,  3.36362, 0.00000,    151.42912,        -0.70549, 0.36978, 0.22265,    -0.23799, -0.44634, -0.63866,    0.45529,  0.44366,  0,  -1.51287, -1.484795,  0,   27.21106, 0 ,       3, 3, 2 
-0.80001, 0.00000,  3.32490, 0.00000,    151.45001,        -0.89038, -0.22866, -0.55779,          -0.62729, -0.08544, -0.28047,    0.49424,  0.48417,  0,  -1.39246, -1.361867,  0,   27.21113, 0 ,       3, 3, 2 
-0.77520, 0.00000,  3.30411, 0.00000,    151.42189,        0.36005, -0.13621, -0.67201,   -0.15777, -0.24173, -0.52456,    0.25495,  0.25083,  0,  -1.40125, -1.369676,  0,   27.21116, 0 ,       3, 3, 2 
-0.72373, 0.00000,  3.27397, 0.00000,    150.38278,        0.20922, 0.12654, 0.11210,     -0.52518, -0.22443, -0.56683,    0.25831,  0.25616,  0,  -1.43307, -1.403897,  0,   27.21114, 0 ,       3, 3, 2 
-0.70562, 0.00000,  3.23304, 0.00000,    150.38298,        0.13136, -1.02669, -0.78237,   0.00632, 0.02809, -0.25977,      0.27857,  0.26254,  0,  -1.20987, -1.180554,  0,   27.21127, 0 ,       3, 3, 2 
-0.68918, 0.00000,  3.15622, 0.00000,    150.36909,        0.64710, -0.75906, 0.11113,    -0.02219, -0.29226, -0.66524,    0.17358,  0.16366,  0,  -1.22140, -1.196328,  0,   27.21127, 0 ,       3, 3, 2 
