1.16967, 0.00000,        -4.14171, 0.00000,      166.42592,      -1.00228, -0.34051, 0.00019,    0.02988, 0.47461, -0.15469,     -0.46330, -0.45134,1405,        2.19238, 2.135971, 1592,        27.21053, 1754,         3, 3, 0 
1.51341, 0.00000,        -4.33017, 0.00000,      151.13817,      15.09268, 16.91228, 4.14322,    0.06795, 0.50369, -0.20703,     -2.90888, -2.86629,1486,        0.06184, -0.172001, 1531,       27.20976, 1754,         3, 3, 1 
1.28112, 0.00000,        -3.92499, 0.00000,      150.89360,      -5.91646, -9.63884, 4.34517,    -0.00680, 0.45930, -0.20703,    0.26273, 0.18011,1384,  3.25714, 3.321829, 1623,        27.20914, 1754,         3, 3, 1 
1.11610, 0.00000,        -4.04252, 0.00000,      151.06039,      1.06548, 7.10319, 3.68749,      2.62423, -1.35533, 0.18869,     -0.63165, -0.70746,1414,        1.16904, 1.048587, 1564,        27.21124, 1754,         3, 3, 1 
1.15434, 0.00000,        -3.94619, 0.00000,      150.99779,      -3.69774, 1.34788, -7.83493,    -1.40226, -1.15543, 0.09772,    -0.10090, -0.06166,1392,        1.84195, 1.801729, 1584,        27.21087, 1754,         3, 3, 1 
1.07059, 0.00000,        -3.87577, 0.00000,      150.94402,      -4.09670, 3.76117, 0.67336,     -2.09353, -0.96655, -1.10795,   -0.00468, 0.03788,1389,         1.50478, 1.429818, 1574,        27.21114, 1754,         3, 3, 1 
1.00396, 0.00000,        -3.74690, 0.00000,      151.03743,      -0.66170, 2.56415, 0.00272,     1.00967, 1.48338, -0.22032,     -0.42857, -0.40671,1404,        1.60888, 1.531264, 1577,        27.21103, 1754,         3, 3, 1 
0.93676, 0.00000,        -3.58120, 0.00000,      150.92973,      0.66656, 3.80958, -0.22865,     0.43823, -0.85600, 0.61911,     -0.55304, -0.55771,1409,        1.31159, 1.273770, 1570,        27.21116, 1754,         3, 3, 1 
0.84360, 0.00000,        -3.37467, 0.00000,      150.75040,      0.03891, 3.43006, 2.23734,      0.29520, -0.00117, -0.02147,    -0.41292, -0.42307,1404,        1.24663, 1.222040, 1569,        27.21122, 1754,         3, 3, 1 
0.81486, 0.00000,        -3.17940, 0.00000,      150.74249,      -0.18489, 5.10876, -2.01469,    -0.17496, 0.11364, 0.25820,     -0.39211, -0.37733,1403,        0.92641, 0.889240, 1560,        27.21138, 1754,         3, 3, 1 
0.76379, 0.00000,        -2.98618, 0.00000,      150.71268,      -1.90726, 3.13825, 0.22188,     -0.04664, -0.50160, 0.09371,    -0.12237, -0.11149,1394,        1.09068, 1.065902, 1564,        27.21134, 1754,         3, 3, 1 
0.64747, 0.00000,        -2.89034, 0.00000,      150.21284,      -2.42300, 0.96828, 0.11346,     -0.24152, -0.09492, -0.30896,   0.00417, 0.01930,1389,  1.34827, 1.319682, 1571,        27.21120, 1754,         3, 3, 1 
0.55472, 0.00000,        -2.83019, 0.00000,      150.18672,      -1.96564, 0.84666, -1.00677,    0.13490, 0.43491, 0.25155,      -0.01536, 0.00256,1390,         1.34777, 1.306151, 1571,        27.21121, 1754,         3, 3, 1 
0.43749, 0.00000,        -2.83529, 0.00000,      150.18144,      -2.12135, -1.45966, 1.34209,    -0.01070, -0.10703, 0.08631,    0.08793, 0.08365,1387,  1.66205, 1.630066, 1579,        27.21100, 1754,         3, 3, 1 
0.31348, 0.00000,        -2.86656, 0.00000,      150.21307,      -2.88522, -1.47906, -0.33340,   -0.01308, 0.53722, -0.25272,    0.24852, 0.25291,1382,  1.68795, 1.648595, 1580,        27.21097, 1754,         3, 3, 1 
