-1.24490, 0.00000,       3.48835, 0.00000,       122.29462,      -0.04379, 3.51290, -0.44723,    -0.06995, -0.06669, -0.03480,   0.65361, 0.66487,1363,  -2.31629, -2.256621, 1511,      27.21037, 1754,         3, 3, 0 
-1.29543, 0.00000,       3.57543, 0.00000,       123.40685,      1.15311, 3.88263, 1.00676,      -0.07636, -0.06044, -0.02734,   0.51336, 0.51948,1368,  -2.42174, -2.352311, 1508,      27.21031, 1754,         3, 3, 1 
-1.36887, 0.00000,       3.60103, 0.00000,       123.33340,      -2.74413, -1.17264, -1.00715,   0.44346, -0.34670, 0.42772,     1.11856, 1.10101,1348,  -1.67884, -1.660716, 1528,      27.21072, 1754,         3, 3, 2 
-1.41435, 0.00000,       3.61957, 0.00000,       123.26044,      -2.57383, -2.57383, 1.00793,    0.74372, 0.61687, -0.32934,     1.10080, 1.09490,1349,  -1.51724, -1.474920, 1533,      27.21085, 1754,         3, 3, 2 
-1.52498, 0.00000,       3.50277, 0.00000,       123.02970,      -2.60789, 0.36977, 0.22284,     0.00592, -0.25721, 0.14961,     1.16022, 1.16181,1347,  -1.85416, -1.811671, 1523,      27.21058, 1754,         3, 3, 2 
-1.62569, 0.00000,       3.31781, 0.00000,       122.76952,      -2.83657, -2.42301, -0.66970,   0.09319, 0.36935, -0.14804,     1.25096, 1.23733,1344,  -1.36282, -1.343005, 1537,      27.21086, 1754,         3, 3, 2 
-1.72726, 0.00000,       3.19181, 0.00000,       122.41452,      -3.56638, -5.38602, 0.55895,    0.23436, 0.30458, 0.08795,      1.39129, 1.38056,1339,  -0.90739, -0.866404, 1549,      27.21101, 1754,         3, 3, 2 
-1.80577, 0.00000,       3.03772, 0.00000,       122.04161,      -1.25529, -0.75898, 0.44782,    -0.06428, -0.00998, -0.08987,   1.10780, 1.10863,1348,  -1.47463, -1.432986, 1534,      27.21087, 1754,         3, 3, 2 
-1.81682, 0.00000,       2.87751, 0.00000,       121.68511,      -0.54007, -1.69805, -0.44801,   -0.02416, 0.07479, 0.15160,     1.02307, 1.00816,1351,  -1.24826, -1.221060, 1540,      27.21104, 1754,         3, 3, 2 
-1.79330, 0.00000,       2.80894, 0.00000,       121.35796,      -0.18489, -2.50085, 0.33591,    -0.03651, 0.19737, 0.18008,     0.95941, 0.94333,1353,  -1.11356, -1.074514, 1544,      27.21114, 1754,         3, 3, 2 
-1.74152, 0.00000,       2.69082, 0.00000,       121.07283,      0.86606, -1.20175, 0.11133,     0.12138, -0.01665, -0.07031,    0.77791, 0.77078,1359,  -1.23276, -1.195704, 1541,      27.21114, 1754,         3, 3, 2 
-1.68622, 0.00000,       2.59370, 0.00000,       120.80885,      0.12651, -1.69316, 0.00058,     0.16079, -0.00927, 0.20625,     0.85250, 0.84480,1357,  -1.11204, -1.078023, 1544,      27.21118, 1754,         3, 3, 2 
-1.64526, 0.00000,       2.47046, 0.00000,       120.61474,      0.20435, -2.44247, 0.33533,     0.07649, 0.20241, 0.05546,      0.82596, 0.81064,1358,  -0.93843, -0.911217, 1549,      27.21126, 1754,         3, 3, 2 
-1.63184, 0.00000,       2.31355, 0.00000,       120.44896,      -0.47682, -2.54465, -0.11152,   0.20028, -0.03622, 0.10935,     0.91921, 0.89814,1355,  -0.83609, -0.817475, 1551,      27.21127, 1754,         3, 3, 2 
-1.64146, 0.00000,       2.14413, 0.00000,       120.33987,      -0.19949, -2.59821, 0.55856,    0.13583, 0.02241, -0.07500,     0.89503, 0.86315,1355,  -0.73720, -0.724198, 1554,      27.21131, 1754,         3, 3, 2 
-1.65731, 0.00000,       1.97574, 0.00000,       120.34355,      -1.14825, -3.21606, 0.33475,    -0.26171, -0.26161, 0.04607,    1.02204, 1.00216,1351,  -0.56921, -0.552802, 1559,      27.21130, 1754,         3, 3, 2 
-1.69365, 0.00000,       1.81263, 0.00000,       119.87690,      -0.79795, -2.78313, 0.11403,    -0.02009, 0.08033, 0.03149,     1.01586, 0.97149,1351,  -0.54437, -0.530492, 1559,      27.21132, 1754,         3, 3, 2 
