-1.66128, 0.00000,       2.69517, 0.00000,       101.29944,      0.18488, -1.30400, -0.22304,    0.13324, 0.06680, 0.03867,      nan, 0.58430,1384,      nan, -1.029774, 1585,   27.21113, 1754,         3, 3, 0 
-2.00560, 0.00000,       2.13644, 0.00000,       102.86707,      16.07547, 12.68402, 2.68883,    0.27732, -0.10959, -0.01562,    nan, -1.18510,1443,     nan, -2.478617, 1545,   27.20946, 1754,         3, 3, 0 
-2.19150, 0.00000,       2.30980, 0.00000,       102.93146,      -1.54240, -13.45333, 3.56357,   0.20696, -0.11009, -0.00781,    nan, 1.11570,1366,      nan, 0.612435, 1629,    27.21109, 1754,         3, 3, 0 
-2.14706, 0.00000,       1.95710, 0.00000,       103.12613,      3.90693, 2.58331, 3.24354,      3.93028, 0.13878, 2.59788,      nan, 0.39543,1390,      nan, -1.175695, 1581,   27.21112, 1754,         3, 3, 0 
-1.94896, 0.00000,       1.72059, 0.00000,       103.06567,      0.68117, -7.50738, -7.60784,    0.32271, -0.95650, 0.42676,     nan, 0.78973,1377,      nan, 0.151574, 1617,    27.21141, 1754,         3, 3, 0 
-1.79772, 0.00000,       1.44894, 0.00000,       103.03810,      -0.33569, -4.14035, 3.46772,    -2.28573, -0.60337, -0.13508,   nan, 0.81048,1376,      nan, -0.136770, 1609,   27.21138, 1754,         3, 3, 0 
-1.71973, 0.00000,       1.13510, 0.00000,       103.16760,      1.06554, -6.21320, -0.33146,    0.41935, 1.02940, -0.01247,     nan, 0.69155,1380,      nan, 0.252770, 1620,    27.21146, 1754,         3, 3, 0 
-1.61295, 0.00000,       0.91753, 0.00000,       103.05840,      2.64682, -2.64677, -2.01624,    0.69461, -0.22582, 0.33473,     nan, 0.38351,1390,      nan, -0.083595, 1611,   27.21154, 1754,         3, 3, 0 
-1.75877, 0.00000,       0.87870, 0.00000,       122.33431,      1.84887, -3.52753, 3.80479,     -0.24987, -0.00256, -0.30120,   nan, 0.56101,1384,      nan, 0.040268, 1614,    27.21150, 1754,         3, 3, 1 
-1.67530, 0.00000,       0.76901, 0.00000,       122.32588,      3.60043, -1.36246, -3.35659,    -0.00705, -0.14080, -0.16135,   nan, 0.28669,1393,      nan, -0.173802, 1608,   27.21156, 1754,         3, 3, 1 
-1.54842, 0.00000,       0.66899, 0.00000,       123.99914,      2.68574, -1.11903, 0.22149,     -0.15993, -1.07198, 0.10158,    nan, 0.35147,1391,      nan, -0.159222, 1609,   27.21155, 1754,         3, 3, 1 
-1.46914, 0.00000,       0.61812, 0.00000,       127.80458,      2.38409, -0.59355, 0.89873,     0.12843, 0.29996, -0.44610,     nan, 0.33960,1392,      nan, -0.200494, 1608,   27.21154, 1754,         3, 3, 1 
-1.33005, 0.00000,       0.55009, 0.00000,       127.75009,      3.38637, -0.25299, -2.90916,    -0.33371, -0.27852, -0.06721,   nan, 0.15176,1398,      nan, -0.211793, 1607,   27.21157, 1754,         3, 3, 1 
-1.21106, 0.00000,       0.55412, 0.00000,       127.74267,      2.67115, 0.68608, 1.78914,      -0.44817, -0.33331, 0.20117,    nan, 0.16058,1398,      nan, -0.327392, 1604,   27.21154, 1754,         3, 3, 1 
-1.13410, 0.00000,       0.60218, 0.00000,       127.79755,      2.78790, 1.46444, -0.78140,     -0.11618, 0.27965, -0.11754,    nan, 0.10445,1400,      nan, -0.442919, 1601,   27.21152, 1754,         3, 3, 1 
-1.02709, 0.00000,       0.65862, 0.00000,       127.73103,      2.15541, 2.32087, -0.56224,     -0.08977, -0.40547, -0.37149,   nan, 0.13074,1399,      nan, -0.571603, 1598,   27.21148, 1754,         3, 3, 1 
-0.93777, 0.00000,       0.76287, 0.00000,       127.76497,      3.02632, 3.68803, 1.34364,      -0.09653, 0.15973, 0.09491,     nan, -0.03524,1404,     nan, -0.783271, 1592,   27.21141, 1754,         3, 3, 1 
-0.85090, 0.00000,       0.89184, 0.00000,       127.75557,      3.07011, 3.97992, -1.90182,     -0.25233, -0.06239, -0.11442,   nan, -0.10031,1406,     nan, -0.875499, 1589,   27.21136, 1754,         3, 3, 1 
-0.75723, 0.00000,       1.01727, 0.00000,       127.71826,      3.35231, 2.69059, 0.33417,      -0.16538, -0.31786, -0.16678,   nan, -0.17774,1409,     nan, -0.774501, 1592,   27.21141, 1754,         3, 3, 1 
-0.69961, 0.00000,       1.15277, 0.00000,       127.75874,      1.89754, 3.13827, 0.33669,      -0.05735, 0.34052, -0.00705,    nan, -0.04347,1404,     nan, -0.888489, 1589,   27.21136, 1754,         3, 3, 1 
-0.64983, 0.00000,       1.31520, 0.00000,       127.71505,      0.59359, 3.32315, -1.45593,     -0.23647, -0.46623, -0.22851,   nan, 0.07988,1400,      nan, -0.982485, 1586,   27.21129, 1754,         3, 3, 1 
-0.60412, 0.00000,       1.45646, 0.00000,       127.72430,      2.00943, 3.25009, 1.11828,      -0.01665, -0.06108, -0.36209,   nan, -0.11423,1407,     nan, -1.035904, 1585,   27.21128, 1754,         3, 3, 1 
-0.54920, 0.00000,       1.60111, 0.00000,       127.74024,      1.03635, 3.10422, -1.34132,     -0.29727, 0.08587, -0.04298,    nan, -0.02670,1404,     nan, -1.081975, 1584,   27.21124, 1754,         3, 3, 1 
-0.54932, 0.00000,       1.74153, 0.00000,       127.70786,      0.84172, 3.07496, 0.44569,      -0.10710, -0.36790, -0.10195,   nan, -0.00387,1403,     nan, -1.140322, 1582,   27.21120, 1754,         3, 3, 1 
-0.53257, 0.00000,       1.87365, 0.00000,       127.74778,      0.16056, 2.97283, 0.44859,      0.14784, 0.10732, -0.13750,     nan, 0.06839,1401,      nan, -1.186172, 1581,   27.21116, 1754,         3, 3, 1 
-0.54831, 0.00000,       1.99818, 0.00000,       127.71783,      -0.15084, 2.16509, -1.23193,    -0.35089, -0.13395, -0.00311,   nan, 0.11350,1399,      nan, -1.143149, 1582,   27.21119, 1754,         3, 3, 1 
-0.57441, 0.00000,       2.12013, 0.00000,       127.72507,      -0.98768, 3.56160, 1.11944,     0.05661, -0.27770, -0.05037,    nan, 0.21343,1396,      nan, -1.366154, 1576,   27.21100, 1754,         3, 3, 1 
-0.60696, 0.00000,       2.24533, 0.00000,       127.73840,      0.14596, 2.87546, -1.00618,     -0.17328, 0.41175, -0.04259,    nan, 0.09562,1400,      nan, -1.338192, 1577,   27.21105, 1754,         3, 3, 1 
-0.61601, 0.00000,       2.35131, 0.00000,       127.70518,      0.36491, 2.43272, -0.33611,     0.03176, -0.24489, -0.37502,    nan, 0.05048,1401,      nan, -1.331243, 1577,   27.21106, 1754,         3, 3, 1 
-0.68284, 0.00000,       2.43857, 0.00000,       127.71986,      0.21893, 1.45955, 0.67221,      -0.32983, 0.00639, -0.06137,    nan, 0.10087,1400,      nan, -1.251734, 1579,   27.21111, 1754,         3, 3, 1 
-0.74894, 0.00000,       2.54123, 0.00000,       127.70963,      -0.92932, 2.04829, -0.67086,    -0.50807, -0.40490, 0.26757,    nan, 0.27367,1394,      nan, -1.368312, 1576,   27.21099, 1754,         3, 3, 1 
-0.84864, 0.00000,       2.63703, 0.00000,       127.67612,      -1.13367, 2.58834, -0.11268,    -0.62396, -0.40362, 0.00270,    nan, 0.33953,1392,      nan, -1.475977, 1573,   27.21087, 1754,         3, 3, 1 
-0.89424, 0.00000,       2.73709, 0.00000,       127.70699,      0.22380, 2.12610, 0.11326,      -0.56242, -0.13981, -0.04768,   nan, 0.18008,1397,      nan, -1.464093, 1573,   27.21092, 1754,         3, 3, 1 
-0.95617, 0.00000,       2.83027, 0.00000,       127.67142,      -1.08014, 2.31107, -0.67240,    -0.05027, -0.36211, -0.23203,   nan, 0.37063,1391,      nan, -1.527527, 1571,   27.21082, 1754,         3, 3, 1 
-1.02297, 0.00000,       2.93330, 0.00000,       127.68262,      -0.11193, 3.69273, 1.56456,     0.00773, 0.21790, -0.01056,     nan, 0.28662,1393,      nan, -1.740442, 1566,   27.21064, 1754,         3, 3, 1 
-1.05173, 0.00000,       3.01750, 0.00000,       127.68240,      0.69089, 3.33768, -0.89467,     -0.32832, -0.43555, 0.06486,    nan, 0.18793,1397,      nan, -1.734543, 1566,   27.21067, 1754,         3, 3, 1 
-1.05467, 0.00000,       3.07359, 0.00000,       127.66720,      0.09731, 1.91699, 0.67008,      -0.95896, -0.34354, 0.63164,    nan, 0.26511,1394,      nan, -1.587042, 1570,   27.21079, 1754,         3, 3, 1 
-1.05016, 0.00000,       3.11788, 0.00000,       127.70538,      -0.69089, 0.46716, 0.33669,     0.87038, 0.75849, -0.74129,     nan, 0.36644,1391,      nan, -1.430801, 1574,   27.21090, 1754,         3, 3, 1 
-1.07158, 0.00000,       3.13632, 0.00000,       127.68908,      0.12164, -0.45733, -1.34171,    -0.28467, -0.52635, 0.16956,    nan, 0.28978,1393,      nan, -1.326898, 1577,   27.21101, 1754,         3, 3, 1 
-1.06674, 0.00000,       3.08680, 0.00000,       127.73575,      0.33572, 0.33572, 0.89601,      -0.90080, -0.92209, 0.93573,    nan, 0.27250,1394,      nan, -1.401202, 1575,   27.21096, 1754,         3, 3, 1 
-1.11286, 0.00000,       3.10872, 0.00000,       127.79053,      -0.17030, 1.40122, 0.11268,     -1.14450, -0.75753, 0.64243,    nan, 0.33081,1392,      nan, -1.539991, 1571,   27.21082, 1754,         3, 3, 1 
-1.12784, 0.00000,       3.12429, 0.00000,       127.77135,      -1.00228, -0.34051, -1.00676,   0.90553, -0.01502, -0.57543,    nan, 0.44890,1388,      nan, -1.335708, 1577,   27.21095, 1754,         3, 3, 1 
-1.13918, 0.00000,       3.11280, 0.00000,       127.90538,      -1.15311, 1.82461, -0.11210,    1.44727, 0.90241, -1.33146,     nan, 0.47102,1387,      nan, -1.593059, 1570,   27.21073, 1754,         3, 3, 2 
-1.18044, 0.00000,       3.15635, 0.00000,       127.91048,      0.54006, -0.20440, -1.11731,    -1.85867, -0.48121, 1.12998,    nan, 0.26271,1394,      nan, -1.366387, 1576,   27.21098, 1754,         3, 3, 2 
-1.12874, 0.00000,       3.12986, 0.00000,       128.03743,      -0.24813, 0.24820, 0.33533,     -0.14221, -0.26193, -0.04962,   nan, 0.36946,1391,      nan, -1.409547, 1575,   27.21093, 1754,         3, 3, 2 
-1.13354, 0.00000,       3.14641, 0.00000,       128.15633,      1.53260, 0.70535, 0.44685,      1.27623, 0.45764, -0.94610,     nan, 0.12454,1399,      nan, -1.472305, 1573,   27.21093, 1754,         3, 3, 2 
-1.13052, 0.00000,       3.13724, 0.00000,       128.16264,      0.26273, -0.15088, -1.00541,    -0.89656, -0.07106, 0.60577,    nan, 0.28836,1393,      nan, -1.364446, 1576,   27.21098, 1754,         3, 3, 2 
