-3.37788, 0.00000,       -2.20166, 0.00000,      125.00677,      -0.80766, -0.31135, -0.22400,   0.01020, -0.17930, 0.03516,     1.87125, 1.78239,1360,  1.18892, 1.034216, 1538,        27.21159, 1754,         3, 3, 0 
-2.79004, 0.00000,       -2.14592, 0.00000,      146.36021,      1.08499, 2.16017, 1.00560,      0.01036, 0.06847, 0.08984,      1.33055, 1.24175,1378,  0.83108, 0.701889, 1528,        27.21159, 1754,         3, 3, 1 
-2.47186, 0.00000,       -2.11943, 0.00000,      147.36969,      -0.68114, -0.10203, -2.68148,   0.01733, 0.06783, 0.08281,      1.34517, 1.34332,1378,  1.11763, 0.971239, 1536,        27.21159, 1754,         3, 3, 1 
-0.98106, 0.00000,       -2.32936, 0.00000,      147.35652,      -2.00456, -2.58348, 0.44762,    0.32553, -0.01420, 0.02736,     0.77830, 0.89312,1396,  1.58638, 1.375082, 1548,        27.21159, 1754,         3, 3, 1 
-1.01240, 0.00000,       -2.46612, 0.00000,      147.41603,      -0.17516, -3.07015, 0.78527,    0.29074, 0.55195, -0.26522,     0.56086, 0.68092,1403,  1.71574, 1.497562, 1552,        27.21159, 1754,         3, 3, 1 
-1.04729, 0.00000,       -2.63081, 0.00000,      147.36539,      -0.69091, -5.24018, -0.78528,   -0.03897, -0.00295, -0.02540,   0.65886, 0.79809,1400,  2.08971, 1.841994, 1561,        27.21159, 1754,         3, 3, 1 
-1.07419, 0.00000,       -2.89990, 0.00000,      147.39734,      -1.30882, -6.18892, 2.01314,    -0.06754, 0.44964, -0.07264,    0.75662, 0.95249,1397,  2.39186, 2.081702, 1569,        27.21159, 1754,         3, 3, 1 
-1.11130, 0.00000,       -3.20263, 0.00000,      147.41269,      -2.56897, -7.61446, -1.56552,   0.17142, 0.13217, -0.01600,     0.94248, 1.16887,1391,  2.72992, 2.395858, 1578,        27.21159, 1754,         3, 3, 1 
-1.02584, 0.00000,       -3.59232, 0.00000,      149.63608,      -3.50800, -8.80161, 0.55740,    0.06088, -0.55138, 0.04376,     1.02671, 1.31675,1388,  3.10681, 2.719730, 1588,        27.21159, 1754,         3, 3, 2 
-1.12739, 0.00000,       -4.00011, 0.00000,      149.68872,      -5.27903, -9.82820, 0.22497,    -0.13679, 0.53054, -0.12149,    1.32423, 1.67737,1378,  3.46754, 3.031546, 1597,        27.21159, 1754,         3, 3, 2 
-1.20702, 0.00000,       -4.43547, 0.00000,      150.26462,      -4.59300, -9.05951, -0.44820,   0.04968, -0.06570, -0.10273,    1.28274, 1.66391,1380,  3.60732, 3.132914, 1600,        27.21159, 1754,         3, 3, 2 
-1.32868, 0.00000,       -4.84532, 0.00000,      150.46396,      -5.42986, -9.56551, 1.23019,    0.21760, 0.45330, -0.13947,     1.46206, 1.88609,1374,  3.87297, 3.380959, 1607,        27.21159, 1754,         3, 3, 2 
-1.52250, 0.00000,       -5.25753, 0.00000,      150.50294,      -6.34457, -9.32223, -0.44762,   -0.00991, 0.35792, -0.05820,    1.69179, 2.18122,1366,  4.07458, 3.536728, 1612,        27.21159, 1754,         3, 3, 2 
-1.71102, 0.00000,       -5.64280, 0.00000,      150.50345,      -5.39094, -8.03776, -0.33591,   0.05181, 0.09627, -0.09375,     1.65776, 2.14623,1367,  4.09354, 3.551284, 1613,        27.21159, 1754,         3, 3, 2 
-1.90925, 0.00000,       -5.98919, 0.00000,      150.53575,      -5.73639, -7.80424, 0.11268,    0.02877, 0.28771, 0.01095,      1.81517, 2.33613,1362,  4.23567, 3.678588, 1616,        27.21159, 1754,         3, 3, 2 
-2.12846, 0.00000,       -6.30127, 0.00000,      150.54767,      -5.21579, -6.87009, -0.44704,   0.12271, 0.10206, -0.06874,     1.86163, 2.37981,1361,  4.26159, 3.703464, 1617,        27.21159, 1754,         3, 3, 2 
-2.30645, 0.00000,       -6.56644, 0.00000,      150.55745,      -4.80708, -6.04778, 0.67124,    0.06784, 0.15107, -0.04296,     1.88329, 2.41140,1360,  4.27186, 3.721041, 1617,        27.21159, 1754,         3, 3, 2 
-2.44150, 0.00000,       -6.79803, 0.00000,      150.31152,      -4.39838, -5.22545, -0.67008,   0.11331, 0.21903, 0.11995,      1.88087, 2.42717,1360,  4.27780, 3.723479, 1617,        27.21159, 1754,         3, 3, 2 
-2.59558, 0.00000,       -6.96745, 0.00000,      150.30739,      -2.92902, -3.67350, -0.33630,   0.03186, 0.17795, -0.00001,     1.78482, 2.25844,1363,  4.14491, 3.607374, 1614,        27.21159, 1754,         3, 3, 2 
-2.70031, 0.00000,       -7.09217, 0.00000,      150.32169,      -2.86576, -2.61760, 0.22400,    0.06401, -0.16850, 0.21015,     1.80765, 2.28586,1362,  4.06157, 3.532377, 1612,        27.21159, 1754,         3, 3, 2 
-2.78581, 0.00000,       -7.17140, 0.00000,      150.33389,      -2.19433, -1.94618, -0.55934,   0.21337, -0.01087, -0.34529,    1.76079, 2.21547,1364,  4.00194, 3.484813, 1610,        27.21159, 1754,         3, 3, 2 
-2.85185, 0.00000,       -7.20475, 0.00000,      150.34564,      -1.54723, -0.80288, -0.11152,   0.11744, 0.54158, -0.28083,     1.71669, 2.12804,1365,  3.86135, 3.357825, 1607,        27.21159, 1754,         3, 3, 2 
-2.89016, 0.00000,       -7.23828, 0.00000,      150.34032,      -0.46223, -0.54498, -0.44724,   0.15424, 0.31193, -0.03949,     1.57834, 1.98875,1370,  3.84206, 3.341142, 1606,        27.21159, 1754,         3, 3, 2 
-2.89833, 0.00000,       -7.21445, 0.00000,      150.34024,      -0.44275, 0.21899, 0.11268,     -0.03353, 0.22717, -0.04959,    1.55995, 1.94862,1370,  3.70462, 3.235357, 1603,        27.21159, 1754,         3, 3, 2 
