-3.63714, 0.00000,       -1.42134, 0.00000,      120.72193,      0.77846, 0.11668, 0.33514,      -0.00070, -0.25312, -0.30234,   1.78056, 1.73481,1333,  0.70241, 0.684022, 1554,        27.21082, 1754,         3, 3, 0 
-2.02886, 0.00000,       -1.39657, 0.00000,      164.10065,      17.18967, 16.94135, 2.46541,    0.00225, 0.05767, 0.07812,      -1.33785, -1.36590,1436,        -1.45310, -1.671780, 1490,      27.21056, 1754,         3, 3, 1 
-2.04728, 0.00000,       -1.07642, 0.00000,      163.88147,      -2.55928, -10.08639, 4.01274,   -0.04765, 0.05085, 0.07812,     1.49513, 1.39546,1344,  1.86841, 1.930551, 1587,        27.21033, 1754,         3, 3, 1 
-2.13210, 0.00000,       -1.27625, 0.00000,      164.04346,      1.78556, 4.92830, 4.35892,      2.51264, -1.69780, -0.07901,    0.95837, 0.83362,1362,  0.02067, -0.059517, 1534,       27.21144, 1754,         3, 3, 1 
-2.03004, 0.00000,       -1.35417, 0.00000,      164.00873,      -2.27702, -1.86335, -9.06202,   -0.62581, -1.86360, 0.36753,    1.35131, 1.34855,1345,  0.96227, 0.925912, 1561,        27.21100, 1754,         3, 3, 1 
-1.96852, 0.00000,       -1.46884, 0.00000,      163.96594,      -2.01913, -0.77822, 1.90587,    -2.40603, -0.15405, -0.75345,   1.25375, 1.28212,1348,  0.87667, 0.832875, 1558,        27.21107, 1754,         3, 3, 1 
-1.92536, 0.00000,       -1.61589, 0.00000,      164.07831,      2.01431, -3.69286, 0.22884,     0.62963, 1.79627, -0.54412,     0.71251, 0.69906,1367,  1.36656, 1.313567, 1571,        27.21110, 1754,         3, 3, 1 
-1.86016, 0.00000,       -1.75255, 0.00000,      163.95708,      2.77817, -1.77115, -1.45864,    0.79864, -1.08391, 0.70385,     0.60602, 0.56045,1371,  1.14539, 1.115108, 1566,        27.21124, 1754,         3, 3, 1 
-1.77126, 0.00000,       -1.87689, 0.00000,      157.86357,      -0.02434, -3.33292, 2.90993,    0.26513, 0.33104, -0.04413,     0.95161, 0.90681,1360,  1.42847, 1.395571, 1573,        27.21098, 1754,         3, 3, 1 
-1.68546, 0.00000,       -2.02186, 0.00000,      157.88309,      1.18231, -1.62992, -3.35485,    0.23931, 0.24854, -0.19414,     0.71289, 0.69624,1367,  1.27959, 1.231836, 1569,        27.21115, 1754,         3, 3, 1 
