-10.86788, 0.00000,      -1.98964, 0.00000,      104.74852,      -1.16771, -0.17515, -0.55933,   -0.00533, -0.12357, 0.01160,    5.81828, 5.71982,1186,  1.05966, 1.027217, 1602,        27.20425, 1754,         3, 3, 0 
-10.71511, 0.00000,      -1.96516, 0.00000,      101.81458,      7.53662, -0.48652, 3.58234,     -0.00185, -0.08885, 0.00469,    4.49045, 4.42026,1228,  1.09378, 1.060196, 1603,        27.20710, 1754,         3, 3, 1 
-10.68327, 0.00000,      -1.97068, 0.00000,      101.27898,      -0.54982, -1.12892, 0.66930,    -0.86773, -1.29450, 0.31366,    5.66741, 5.55099,1191,  1.16991, 1.150236, 1605,        27.20463, 1754,         3, 3, 2 
-10.59980, 0.00000,      -1.99238, 0.00000,      101.52216,      0.58872, 0.75416, 1.45632,      0.26850, 0.64599, 0.03790,      5.42446, 5.32479,1198,  0.93732, 0.900359, 1599,        27.20522, 1754,         3, 3, 2 
-10.61392, 0.00000,      -1.95421, 0.00000,      101.52428,      -0.83200, 0.16054, -1.11983,    -0.08152, -0.32305, 0.34768,    5.64332, 5.53681,1191,  0.99250, 0.963116, 1600,        27.20471, 1754,         3, 3, 2 
-10.58581, 0.00000,      -1.97196, 0.00000,      101.96450,      -0.67144, -0.67145, 0.89583,    0.12480, 0.54492, -0.64881,     5.60565, 5.51168,1193,  1.11834, 1.087503, 1604,        27.20474, 1754,         3, 3, 2 
-10.58569, 0.00000,      -1.97181, 0.00000,      102.34900,      0.37464, -0.03895, -0.89660,    -0.22533, -0.39006, 0.25274,    5.45747, 5.35613,1197,  1.03613, 0.999963, 1602,        27.20513, 1754,         3, 3, 2 
-10.51217, 0.00000,      -1.98525, 0.00000,      102.84748,      0.72010, -0.27243, 2.01508,     0.15628, 0.54329, -0.22927,     5.35404, 5.27353,1201,  1.06990, 1.039275, 1603,        27.20531, 1754,         3, 3, 2 
-10.47304, 0.00000,      -2.02455, 0.00000,      103.22452,      -0.07785, -1.15311, -2.01372,   -0.12315, 0.24503, 0.08595,     5.43089, 5.35965,1198,  1.17710, 1.150675, 1605,        27.20508, 1754,         3, 3, 2 
-10.43410, 0.00000,      -2.07143, 0.00000,      103.57810,      0.14596, -0.92930, 1.56591,     0.04685, -0.30497, -0.05627,    5.40562, 5.32844,1199,  1.20582, 1.171898, 1606,        27.20515, 1754,         3, 3, 2 
-10.39264, 0.00000,      -2.14510, 0.00000,      103.90458,      0.49141, -1.16288, -1.00657,    0.08182, 0.11509, -0.10703,     5.34379, 5.26517,1201,  1.28229, 1.243507, 1608,        27.20527, 1754,         3, 3, 2 
-10.37857, 0.00000,      -2.20165, 0.00000,      104.17979,      -0.46708, -1.21148, 0.89486,    0.03246, -0.06214, 0.03166,     5.45857, 5.39730,1197,  1.32014, 1.278508, 1609,        27.20496, 1754,         3, 3, 2 
-10.38713, 0.00000,      -2.27772, 0.00000,      104.46889,      -1.02175, -1.10445, -1.22980,   0.03116, 0.06555, 0.00394,      5.54273, 5.48287,1195,  1.35063, 1.301852, 1610,        27.20475, 1754,         3, 3, 2 
-10.44032, 0.00000,      -2.32320, 0.00000,      104.69630,      -0.89525, -0.89526, 0.67085,    -0.09505, -0.10675, 0.32932,    5.56065, 5.49160,1194,  1.33453, 1.295757, 1610,        27.20473, 1754,         3, 3, 2 
-10.48820, 0.00000,      -2.37466, 0.00000,      104.93526,      -1.04608, -0.63252, -0.67066,   0.08044, 0.27706, -0.40232,     5.60568, 5.53626,1193,  1.32905, 1.285171, 1609,        27.20463, 1754,         3, 3, 2 
-10.53322, 0.00000,      -2.36840, 0.00000,      104.96173,      -0.77848, -0.11677, -0.00019,   0.07189, -0.19513, 0.07775,     5.58796, 5.51291,1193,  1.24644, 1.210524, 1607,        27.20471, 1754,         3, 3, 2 
-10.57006, 0.00000,      -2.35446, 0.00000,      105.16293,      -0.41357, 0.41356, -0.11133,    0.06344, 0.21250, -0.21135,     5.55624, 5.47164,1194,  1.15994, 1.130009, 1605,        27.20483, 1754,         3, 3, 2 
-10.58181, 0.00000,      -2.31703, 0.00000,      105.26945,      0.03406, 0.86119, -0.22401,     0.00465, -0.12926, 0.25780,     5.49735, 5.40659,1196,  1.08034, 1.049154, 1603,        27.20500, 1754,         3, 3, 2 
-10.57173, 0.00000,      -2.28471, 0.00000,      105.45151,      0.46222, 0.54493, 0.11229,      0.10938, 0.10945, -0.27811,     5.43260, 5.34384,1198,  1.10486, 1.076836, 1603,        27.20514, 1754,         3, 3, 2 
-10.55751, 0.00000,      -2.25308, 0.00000,      105.59833,      0.58385, 0.08756, 0.11190,      0.05743, 0.04698, -0.04807,     5.41112, 5.32412,1199,  1.15051, 1.124367, 1605,        27.20517, 1754,         3, 3, 2 
-10.51397, 0.00000,      -2.25191, 0.00000,      105.74148,      0.54007, -0.20434, 0.33572,     0.08471, 0.21431, -0.21956,     5.38850, 5.31206,1200,  1.19808, 1.164303, 1606,        27.20519, 1754,         3, 3, 2 
-10.47299, 0.00000,      -2.25000, 0.00000,      105.77914,      0.69090, -0.46709, -0.44801,    0.24565, -0.10994, -0.12189,    5.34894, 5.27352,1201,  1.23135, 1.199870, 1607,        27.20527, 1754,         3, 3, 2 
-10.41855, 0.00000,      -2.26193, 0.00000,      105.87251,      1.04121, -0.03405, 0.89505,     -0.23739, -0.05362, 0.22468,    5.26588, 5.19064,1203,  1.18401, 1.145955, 1606,        27.20547, 1754,         3, 3, 2 
-10.35335, 0.00000,      -2.25878, 0.00000,      105.88381,      1.32341, 0.57900, -0.22497,     0.02063, -0.18043, 0.41411,     5.19384, 5.10926,1206,  1.09548, 1.059427, 1603,        27.20568, 1754,         3, 3, 3 
-10.27665, 0.00000,      -2.23676, 0.00000,      105.87310,      1.74183, 0.83197, 0.33572,      -0.32532, -0.19457, 0.07460,    5.10191, 5.00714,1209,  1.04902, 1.013367, 1602,        27.20591, 1754,         3, 3, 3 
