2.05059, 0.00000,        6.08159, 0.00000,       146.03532,      0.55939, 0.55859, 0.66016,      0.00000, 0.00000, -0.03122,     -1.12232, -1.45947,1471,        -3.18800, -2.820243, 1485,      27.21159, 1754,         3, 3, 0 
2.00096, 0.00000,        6.09691, 0.00000,       145.92313,      0.05831, 0.38871, -0.44440,     0.03800, -0.21769, 0.50688,     -1.04641, -1.35667,1467,        -3.21843, -2.806129, 1485,      27.21159, 1754,         3, 3, 0 
1.93350, 0.00000,        5.89801, 0.00000,       145.89886,      -2.08308, 0.06373, 0.20289,     0.01030, 0.38425, 0.94422,      -0.68545, -0.93853,1453,        -2.98664, -2.675983, 1489,      27.21159, 1754,         3, 3, 0 
1.96026, 0.00000,        5.84574, 0.00000,       145.93011,      -1.44986, -4.59264, -1.33318,   0.10298, 0.43218, -0.32027,     -0.81497, -1.03510,1456,        -2.41187, -2.073034, 1505,      27.21159, 1754,         3, 3, 0 
1.93441, 0.00000,        5.73660, 0.00000,       145.92154,      -1.22103, -1.79886, 1.66727,    -0.76740, -0.92400, -0.02683,   -0.84007, -1.11269,1459,        -2.76461, -2.371193, 1497,      27.21159, 1754,         3, 3, 0 
1.86646, 0.00000,        5.49399, 0.00000,       145.94814,      -0.80809, -2.21660, -0.33249,   -0.33665, -0.09695, -0.12495,   -0.83992, -1.04692,1457,        -2.50945, -2.209469, 1502,      27.21159, 1754,         3, 3, 0 
1.76282, 0.00000,        5.29882, 0.00000,       145.94560,      -3.90672, -6.38667, 0.78493,    0.15412, 0.06463, 0.07424,      -0.36992, -0.53561,1440,        -1.85050, -1.602590, 1518,      27.21159, 1754,         3, 3, 0 
1.57496, 0.00000,        5.07080, 0.00000,       145.97858,      -3.70222, -5.02337, 0.22866,    0.21449, 0.42223, -0.05460,     -0.41894, -0.62272,1443,        -2.14644, -1.867467, 1511,      27.21159, 1754,         3, 3, 0 
1.30622, 0.00000,        4.74323, 0.00000,       145.98787,      -5.99895, -5.74982, 1.33480,    -0.23082, -0.09339, 0.17167,    0.16773, -0.02682,1423,         -1.64389, -1.430493, 1523,      27.21159, 1754,         3, 3, 0 
0.95288, 0.00000,        4.40469, 0.00000,       146.04123,      -8.19775, -8.35998, 0.67629,    0.02557, 0.60725, -0.04288,     0.65070, 0.45895,1407,  -1.10903, -0.952551, 1536,      27.21159, 1754,         3, 3, 0 
0.48262, 0.00000,        4.01440, 0.00000,       146.04192,      -10.00827, -9.01570, 1.34171,   -0.14662, 0.04553, 0.07422,     1.16897, 0.92288,1391,  -0.82052, -0.694323, 1543,      27.21159, 1754,         3, 3, 0 
-0.10334, 0.00000,       3.53442, 0.00000,       146.10263,      -11.07871, -9.17647, 1.34771,   -0.02841, 0.20810, -0.07402,    1.63116, 1.36993,1377,  -0.52437, -0.457138, 1550,      27.21159, 1754,         3, 3, 0 
-0.77065, 0.00000,       3.07234, 0.00000,       146.10773,      -13.91036, -10.93256, 0.54825,  -0.06570, -0.09446, -0.10920,   2.37863, 2.06472,1354,  -0.04693, -0.029778, 1561,      27.21159, 1754,         3, 3, 0 
-1.51332, 0.00000,       2.60255, 0.00000,       146.17360,      -14.34827, -10.04716, 0.89660,  0.12109, 0.78899, 0.12225,      2.81854, 2.46831,1341,  0.07066, 0.072485, 1564,        27.21159, 1754,         3, 3, 0 
-2.25151, 0.00000,       2.14767, 0.00000,       146.14798,      -11.46370, -8.57246, -0.34217,  0.03374, -0.26030, -0.33560,    2.82534, 2.45900,1341,  0.11128, 0.094780, 1565,        27.21159, 1754,         3, 3, 0 
-2.68770, 0.00000,       1.81987, 0.00000,       146.14059,      -4.59789, -5.92142, 0.33514,    -0.06769, -0.18469, 0.28126,    2.08576, 1.77601,1363,  -0.10046, -0.086569, 1560,      27.21159, 1754,         3, 3, 0 
