-1.78119, 0.00000,  -0.54351, 0.00000,    165.93648,       -1.42978, -7.62946, -0.22381,          -1.08949, 0.24966, 0.40990,      1.00809,  0.99389,  0,  1.49350, 1.526039,  0,   27.21085, 0 ,         3, 3, 1 
0.21778, 0.00000,  0.83468, 0.00000,    166.11456,         10.94091, 22.20874, -4.69107,          -4.15980, -0.07843, -2.99707,    -1.42949,  -1.34035,  0,  -3.85363, -3.828660,  0,   27.20794, 0 ,     3, 3, 1 
0.18492, 0.00000,  1.21553, 0.00000,    165.90228,         -2.86230, -15.27717, 4.30770,          0.74752, -2.93109, -1.16513,     0.46733,  0.43123,  0,  2.21129, 2.225572,  0,   27.21045, 0 ,         3, 3, 1 
0.20249, 0.00000,  1.23154, 0.00000,    166.12865,         7.74925, 9.80890, 5.59366,     1.31889, -1.40097, -2.14625,     -1.44316,  -1.43099,  0,  -2.19896, -2.160609,  0,   27.21010, 0 ,     3, 3, 1 
0.20381, 0.00000,  1.08644, 0.00000,    165.91475,         -0.80094, -8.51025, -4.92304,          -2.50497, 0.15734, -0.39821,     0.12383,  0.06901,  0,  1.19643, 1.160671,  0,   27.21129, 0 ,         3, 3, 1 
0.29816, 0.00000,  1.12601, 0.00000,    166.00870,         0.22936, 0.89491, 5.68302,     -1.98828, -0.96872, -0.64454,    -0.18939,  -0.17282,  0,  -0.73205, -0.652126,  0,   27.21149, 0 ,     3, 3, 1 
0.28707, 0.00000,  0.93120, 0.00000,    166.06761,         -2.42301, -2.83660, -5.81348,          -1.68028, 1.02141, -0.86602,     0.32047,  0.31006,  0,  0.13085, 0.106091,  0,   27.21157, 0 ,         3, 3, 1 
0.32589, 0.00000,  0.99432, 0.00000,    165.93610,         -1.12875, 1.35283, 0.89215,    -2.06080, -0.92053, -0.84611,    0.03608,  0.06237,  0,  -0.69329, -0.669301,  0,   27.21149, 0 ,       3, 3, 1 
0.27720, 0.00000,  0.91143, 0.00000,    166.08174,         -0.26759, 1.38674, 2.35543,    0.17583, 1.68803, -1.26433,      -0.08299,  -0.07097,  0,  -0.62051, -0.639482,  0,   27.21150, 0 ,     3, 3, 1 
0.27341, 0.00000,  1.07059, 0.00000,    162.86403,         0.43304, 0.35039, -3.47043,    0.08531, 0.46637, -0.26917,      -0.20881,  -0.19468,  0,  -0.56719, -0.521321,  0,   27.21152, 0 ,     3, 3, 1 
0.18429, 0.00000,  1.16164, 0.00000,    152.89955,         1.17742, 3.41055, 3.91302,     -0.96638, -1.05050, -0.43670,    -0.28129,  -0.29025,  0,  -1.11691, -1.103372,  0,   27.21130, 0 ,     3, 3, 2 
0.12828, 0.00000,  1.34697, 0.00000,    150.83838,         -1.54722, 1.09962, -2.00985,   0.67843, 1.12411, -0.64802,      0.22019,  0.21830,  0,  -0.80117, -0.770311,  0,   27.21145, 0 ,       3, 3, 2 
0.09108, 0.00000,  1.39394, 0.00000,    148.77942,         1.67857, 3.58090, 0.10804,     -0.53358, -0.37873, -0.82110,    -0.34057,  -0.34165,  0,  -1.24712, -1.231491,  0,   27.21123, 0 ,     3, 3, 2 
0.04966, 0.00000,  1.57439, 0.00000,    146.55196,         -1.36233, -0.20432, 0.89621,   -0.84187, 0.82738, -0.35513,     0.21888,  0.21715,  0,  -0.67958, -0.633119,  0,   27.21149, 0 ,       3, 3, 2 
0.01060, 0.00000,  1.63715, 0.00000,    146.53677,         1.01201, 3.57606, -1.11848,    -0.13280, 0.46495, -0.68201,     -0.18798,  -0.19033,  0,  -1.35814, -1.332719,  0,   27.21119, 0 ,     3, 3, 2 
0.00550, 0.00000,  1.76267, 0.00000,    146.50821,         -0.92930, 0.14602, 0.55759,    -0.37985, 0.49052, -0.55427,     0.15471,  0.15712,  0,  -0.80799, -0.774633,  0,   27.21145, 0 ,       3, 3, 2 
-0.02388, 0.00000,  1.83745, 0.00000,    146.53094,        0.98282, 3.38146, -0.33475,    -0.28733, 0.71264, -0.43749,     -0.17219,  -0.17209,  0,  -1.41104, -1.382132,  0,   27.21116, 0 ,     3, 3, 2 
-0.05353, 0.00000,  1.92465, 0.00000,    145.58661,        -0.54006, 0.20442, -1.00715,   -0.24626, 0.31470, -0.52303,     0.10567,  0.11099,  0,  -0.88445, -0.853038,  0,   27.21143, 0 ,       3, 3, 2 
-0.06883, 0.00000,  1.99534, 0.00000,    145.60294,        1.11419, 2.35484, 1.23058,     -0.40990, 0.43611, -0.88435,     -0.17674,  -0.17817,  0,  -1.29786, -1.265131,  0,   27.21123, 0 ,     3, 3, 2 
-0.09049, 0.00000,  2.06806, 0.00000,    145.61032,        -0.57899, 0.57899, -0.78218,   -0.38822, 0.37170, -0.46955,     0.13487,  0.13193,  0,  -1.01291, -0.979385,  0,   27.21137, 0 ,       3, 3, 2 
-0.11432, 0.00000,  2.08243, 0.00000,    145.58107,        -0.24814, 0.24813, 0.44607,    -0.34740, 0.18228, -0.35470,     0.08595,  0.08241,  0,  -0.95223, -0.926299,  0,   27.21140, 0 ,       3, 3, 2 
-0.11974, 0.00000,  2.11366, 0.00000,    145.59485,        0.42329, 0.91954, 0.33514,     -0.24655, 0.10089, -0.72772,     -0.03145,  -0.03500,  0,  -1.08513, -1.058893,  0,   27.21134, 0 ,     3, 3, 2 
-0.13911, 0.00000,  2.11947, 0.00000,    145.57224,        -0.68116, -0.10215, -1.00734,          -0.48109, 0.11101, -0.49061,     0.17177,  0.16996,  0,  -0.90232, -0.879620,  0,   27.21141, 0 ,       3, 3, 2 
-0.17507, 0.00000,  2.12332, 0.00000,    145.58669,        -0.92930, 0.14598, 0.44820,    -0.48339, 0.33409, -0.19767,     0.23325,  0.22927,  0,  -0.95004, -0.925420,  0,   27.21139, 0 ,       3, 3, 2 
-0.19939, 0.00000,  2.11633, 0.00000,    145.59253,        -0.23841, -0.32111, -0.89428,          -0.14126, 0.48583, -0.70389,     0.11776,  0.11630,  0,  -0.86505, -0.839103,  0,   27.21143, 0 ,       3, 3, 2 
-0.26323, 0.00000,  2.07966, 0.00000,    143.93222,        -0.32112, -0.23837, -0.00039,          -0.07390, 0.17507, -0.51838,     0.15691,  0.15775,  0,  -0.87387, -0.838784,  0,   27.21143, 0 ,       3, 3, 2 
-0.28626, 0.00000,  2.07695, 0.00000,    143.51103,        -0.56925, 0.00981, 0.11287,    -0.17270, 0.24173, -0.11483,     0.20800,  0.21159,  0,  -0.90763, -0.882184,  0,   27.21141, 0 ,       3, 3, 2 
-0.32624, 0.00000,  2.03364, 0.00000,    142.75674,        -0.17029, -0.50117, -0.44840,          -0.25409, 0.02550, -0.52070,     0.16389,  0.15732,  0,  -0.79154, -0.772178,  0,   27.21145, 0 ,       3, 3, 2 
-0.34762, 0.00000,  1.97804, 0.00000,    142.17987,        0.19462, 0.02919, -0.33514,    -0.20026, 0.52869, -0.70585,     0.10364,  0.10119,  0,  -0.86159, -0.843641,  0,   27.21143, 0 ,       3, 3, 2 
-0.36554, 0.00000,  1.94721, 0.00000,    142.17888,        0.81738, -0.25797, 0.00039,    0.03403, 0.44577, -0.24184,      0.00983,  -0.00222,  0,  -0.78902, -0.778742,  0,   27.21146, 0 ,      3, 3, 2 
-0.37895, 0.00000,  1.92963, 0.00000,    142.17822,        0.55952, 0.55948, -0.00000,    -0.14646, 0.04709, -0.39451,     0.05640,  0.04931,  0,  -0.93217, -0.917520,  0,   27.21140, 0 ,       3, 3, 2 
-0.45013, 0.00000,  1.89465, 0.00000,    142.17798,        0.51086, -0.39905, 0.22285,    -0.22666, 0.19435, -0.67305,     0.09845,  0.08784,  0,  -0.74770, -0.731740,  0,   27.21147, 0 ,       3, 3, 2 
-0.51003, 0.00000,  1.84852, 0.00000,    142.16901,        0.83198, -0.16065, -0.33630,   -0.47822, -0.14155, -0.19220,    0.06738,  0.05559,  0,  -0.77498, -0.755519,  0,   27.21146, 0 ,       3, 3, 2 
-0.53958, 0.00000,  1.81126, 0.00000,    141.53694,        0.20435, -0.54010, 0.66989,    -0.25923, 0.11477, -0.47229,     0.18820,  0.17991,  0,  -0.69379, -0.672008,  0,   27.21148, 0 ,       3, 3, 2 
-0.58454, 0.00000,  1.78991, 0.00000,    141.55093,        0.74927, -0.07790, -0.22304,   -0.30603, -0.07198, -0.49727,    0.11085,  0.10155,  0,  -0.77231, -0.745714,  0,   27.21146, 0 ,       3, 3, 2 
-0.61315, 0.00000,  1.76798, 0.00000,    141.03868,        0.00487, 0.66662, -0.00116,    -0.23007, 0.26570, -0.50743,     0.24705,  0.24626,  0,  -0.88868, -0.869266,  0,   27.21141, 0 ,       3, 3, 2 
-0.65607, 0.00000,  1.73011, 0.00000,    140.79370,        0.53519, -0.87100, -0.00097,   -0.46902, -0.01442, 0.01288,     0.18364,  0.16978,  0,  -0.60066, -0.578651,  0,   27.21151, 0 ,       3, 3, 2 
-0.67452, 0.00000,  1.69966, 0.00000,    140.79939,        0.38924, 0.05839, 0.00058,     -0.25313, 0.21087, -0.38278,     0.20840,  0.20344,  0,  -0.74733, -0.732218,  0,   27.21146, 0 ,       3, 3, 2 
-0.67248, 0.00000,  1.68399, 0.00000,    140.79265,        0.77848, 0.11683, -0.11210,    -0.09401, -0.13150, -0.58360,    0.12996,  0.13312,  0,  -0.76562, -0.736491,  0,   27.21147, 0 ,       3, 3, 2 
-0.67937, 0.00000,  1.66408, 0.00000,    140.78561,        0.28219, 0.61299, -0.22400,    -0.18791, 0.37092, -0.04416,     0.23704,  0.22462,  0,  -0.83366, -0.815751,  0,   27.21143, 0 ,       3, 3, 2 
-0.66195, 0.00000,  1.65046, 0.00000,    140.78587,        2.02889, 0.20912, 0.33475,     -0.22664, 0.05387, -0.34101,     -0.08480,  -0.09416,  0,  -0.75539, -0.738467,  0,   27.21147, 0 ,     3, 3, 2 
-0.65815, 0.00000,  1.61941, 0.00000,    140.78557,        -1.58613, -0.42807, -0.55991,          -0.30249, -0.00149, -0.41055,    0.55145,  0.54878,  0,  -0.62904, -0.611828,  0,   27.21144, 0 ,       3, 3, 2 
-0.66491, 0.00000,  1.59963, 0.00000,    140.77618,        1.19204, -0.29677, 0.00019,    -0.31303, 0.06889, -0.07773,     0.05511,  0.05628,  0,  -0.64581, -0.626980,  0,   27.21150, 0 ,       3, 3, 2 
-0.61981, 0.00000,  1.56800, 0.00000,    140.62863,        1.44991, 0.78820, -1.00657,    -0.56123, 0.01271, 0.18318,      -0.00768,  -0.00859,  0,  -0.81714, -0.807169,  0,   27.21144, 0 ,     3, 3, 2 
-0.58899, 0.00000,  1.54934, 0.00000,    140.61598,        0.13137, -1.02659, 0.44646,    -0.23127, -0.13306, -0.29763,    0.21632,  0.21358,  0,  -0.49589, -0.475785,  0,   27.21153, 0 ,       3, 3, 2 
-0.56166, 0.00000,  1.50246, 0.00000,    140.63152,        1.07526, -1.07530, -0.78198,   0.48713, 0.68768, -0.52814,      0.03863,  0.03385,  0,  -0.46420, -0.447463,  0,   27.21155, 0 ,       3, 3, 2 
-0.49690, 0.00000,  1.49408, 0.00000,    140.60190,        1.51316, -0.05839, -1.11829,   -0.43641, 0.24134, 0.06210,      -0.07255,  -0.07136,  0,  -0.64514, -0.625240,  0,   27.21150, 0 ,     3, 3, 2 
-0.48530, 0.00000,  1.51110, 0.00000,    140.41652,        0.53520, 1.03148, 0.33552,     0.96143, 0.36818, -0.70430,      0.10006,  0.09814,  0,  -0.85194, -0.826741,  0,   27.21144, 0 ,       3, 3, 2 
-0.53042, 0.00000,  1.49020, 0.00000,    140.43065,        -0.36977, 0.70553, -0.22342,   -0.73376, -0.16577, -0.18476,    0.28097,  0.27836,  0,  -0.77573, -0.760119,  0,   27.21144, 0 ,       3, 3, 2 
-0.52673, 0.00000,  1.51853, 0.00000,    140.40007,        0.14599, 0.97325, -0.44705,    -0.52203, -0.05231, 0.44878,     0.17122,  0.18490,  0,  -0.84894, -0.819435,  0,   27.21143, 0 ,       3, 3, 2 
-0.57844, 0.00000,  1.50000, 0.00000,    140.41409,        1.23581, -0.00499, 0.56011,    1.15824, 0.71910, -1.04444,      0.02787,  0.01225,  0,  -0.65533, -0.637261,  0,   27.21150, 0 ,       3, 3, 2 
-0.56581, 0.00000,  1.49559, 0.00000,    140.43645,        -1.13363, 0.68620, 0.00039,    1.54579, 0.72741, -1.66150,      0.42030,  0.42942,  0,  -0.76875, -0.758628,  0,   27.21142, 0 ,       3, 3, 2 
-0.60291, 0.00000,  1.49393, 0.00000,    140.41341,        -0.59355, 0.48191, 0.33513,    1.42070, 0.60153, -1.57826,      0.33041,  0.34867,  0,  -0.74978, -0.721518,  0,   27.21145, 0 ,       3, 3, 2 
-0.61525, 0.00000,  1.46134, 0.00000,    140.43477,        -0.82711, 0.82725, -0.33475,   -1.05167, 0.31143, 0.22522,      0.39198,  0.39548,  0,  -0.77806, -0.769429,  0,   27.21142, 0 ,       3, 3, 2 
-0.69343, 0.00000,  1.48913, 0.00000,    140.39799,        -0.88064, -0.79784, -1.56610,          -1.77627, -0.57127, 1.23500,     0.43708,  0.43777,  0,  -0.52102, -0.491336,  0,   27.21149, 0 ,       3, 3, 2 
-0.70065, 0.00000,  1.46953, 0.00000,    140.40413,        1.46936, 1.55200, 1.78991,     -0.14753, -0.03391, 0.04001,     0.03245,  0.02181,  0,  -0.91216, -0.902101,  0,   27.21141, 0 ,       3, 3, 2 
-0.70001, 0.00000,  1.49150, 0.00000,    140.39786,        0.43789, 1.01685, -1.67762,    1.89062, 0.62493, -1.85955,      0.21488,  0.20545,  0,  -0.83315, -0.815885,  0,   27.21143, 0 ,       3, 3, 2 
-0.65316, 0.00000,  1.47461, 0.00000,    140.36771,        2.83657, 0.52058, 1.34055,     -1.43744, -0.69862, 0.68326,     -0.24499,  -0.24185,  0,  -0.74510, -0.720324,  0,   27.21146, 0 ,     3, 3, 2 
-0.58605, 0.00000,  1.45814, 0.00000,    140.41333,        2.52517, -0.28710, -0.22303,   1.65031, 0.47188, -1.64907,      -0.21451,  -0.21444,  0,  -0.59174, -0.569422,  0,   27.21151, 0 ,     3, 3, 2 
-0.52989, 0.00000,  1.44498, 0.00000,    140.36366,        1.65426, -1.65426, -1.45535,   -0.91004, -0.52223, 0.00760,     -0.08484,  -0.08269,  0,  -0.34383, -0.320158,  0,   27.21157, 0 ,     3, 3, 2 
