2.85377, 0.00000,        3.76287, 0.00000,       138.10410,      -0.75400, -0.58774, 0.99748,    0.15163, 0.32102, -0.16390,     -1.35813, -1.44572,1470,        -1.84193, -1.628733, 1518,      27.21159, 1754,         3, 3, 0 
2.81882, 0.00000,        3.76874, 0.00000,       138.09465,      -0.37480, 0.03784, -0.66660,    0.24077, 0.05220, 0.35429,      -1.40683, -1.48780,1472,        -1.96105, -1.709166, 1515,      27.21159, 1754,         3, 3, 0 
2.75188, 0.00000,        3.65166, 0.00000,       138.07217,      -1.74257, -0.83687, 0.42187,    -0.30859, -0.02733, 0.61654,    -0.99234, -1.04791,1457,        -1.49776, -1.304930, 1527,      27.21159, 1754,         3, 3, 0 
2.77548, 0.00000,        3.59835, 0.00000,       138.12233,      0.25773, -0.81830, -1.21481,    0.22976, 0.53978, -0.50372,     -1.47511, -1.51230,1472,        -1.74585, -1.525580, 1520,      27.21159, 1754,         3, 3, 0 
2.73990, 0.00000,        3.48397, 0.00000,       138.07829,      -0.84179, -3.07539, 1.77272,    -0.18892, -0.55327, 0.29686,    -1.28735, -1.30543,1466,        -1.45326, -1.263074, 1528,      27.21159, 1754,         3, 3, 0 
2.70749, 0.00000,        3.36223, 0.00000,       138.12668,      -1.05580, -1.96562, -1.11674,   0.22290, 0.50636, -0.16053,     -1.26505, -1.27704,1465,        -1.46478, -1.276222, 1527,      27.21159, 1754,         3, 3, 0 
2.64068, 0.00000,        3.24495, 0.00000,       138.08897,      -1.78047, -2.35778, 0.77687,    0.25355, 0.14489, 0.05833,      -1.12996, -1.14365,1460,        -1.35363, -1.174461, 1530,      27.21159, 1754,         3, 3, 0 
2.57824, 0.00000,        3.14194, 0.00000,       138.12448,      -1.25043, -1.99484, -0.43793,   0.24929, 0.52415, 0.30044,      -1.16315, -1.18018,1461,        -1.35019, -1.172995, 1530,      27.21159, 1754,         3, 3, 0 
2.49021, 0.00000,        3.04803, 0.00000,       138.10027,      -2.17988, -1.84986, 0.43634,    0.02415, 0.03054, -0.22254,     -0.95554, -0.99167,1455,        -1.32528, -1.152870, 1531,      27.21159, 1754,         3, 3, 0 
2.40018, 0.00000,        2.97053, 0.00000,       138.13617,      -1.36237, -2.10698, 0.00645,    0.22337, 0.58132, -0.04304,     -1.05284, -1.07276,1458,        -1.24799, -1.081556, 1533,      27.21159, 1754,         3, 3, 0 
2.32354, 0.00000,        2.88731, 0.00000,       138.12148,      -1.71751, -1.30393, 0.33514,    0.10315, -0.05831, 0.07736,     -0.96845, -0.99483,1455,        -1.31082, -1.143834, 1531,      27.21159, 1754,         3, 3, 0 
2.25356, 0.00000,        2.86193, 0.00000,       138.15184,      -0.54500, -0.46265, 0.11193,    0.16087, 0.76491, -0.12882,     -1.09207, -1.12559,1460,        -1.41848, -1.236952, 1528,      27.21159, 1754,         3, 3, 0 
2.19795, 0.00000,        2.85319, 0.00000,       138.14235,      -0.15624, -0.40750, 0.32766,    0.13494, 0.08380, -0.37037,     -1.10110, -1.14892,1460,        -1.42097, -1.239851, 1528,      27.21159, 1754,         3, 3, 0 
2.16256, 0.00000,        2.85949, 0.00000,       138.17332,      -0.23841, -0.32114, 0.44762,    0.20669, 0.34421, -0.12894,     -1.08630, -1.13210,1460,        -1.44542, -1.253451, 1528,      27.21159, 1754,         3, 3, 0 
2.12645, 0.00000,        2.84325, 0.00000,       138.16638,      -1.13345, -1.21499, -0.11352,   -0.06676, -0.31605, 0.18332,    -0.95195, -0.99380,1455,        -1.32026, -1.134974, 1531,      27.21159, 1754,         3, 3, 0 
2.02202, 0.00000,        2.78600, 0.00000,       138.18726,      -2.83656, -2.42296, 1.23038,    0.07880, -0.05579, 0.04145,     -0.65802, -0.70080,1445,        -1.11225, -0.958883, 1536,      27.21159, 1754,         3, 3, 0 
1.76810, 0.00000,        2.65105, 0.00000,       138.21585,      -5.69260, -3.70750, 0.67028,    0.07921, -0.01648, -0.15236,    -0.10719, -0.18330,1428,        -0.84294, -0.738083, 1542,      27.21159, 1754,         3, 3, 0 
1.35176, 0.00000,        2.44318, 0.00000,       138.23767,      -9.52658, -5.80445, 0.11268,    0.03163, 0.35146, 0.09370,      0.49128, 0.37500,1410,  -0.49544, -0.429900, 1550,      27.21159, 1754,         3, 3, 0 
0.79109, 0.00000,        2.17047, 0.00000,       138.27394,      -11.86687, -6.82133, 0.55914,   0.14753, 0.17450, 0.03477,      1.10088, 0.94665,1391,  -0.13381, -0.114691, 1559,      27.21159, 1754,         3, 3, 0 
0.06750, 0.00000,        1.86224, 0.00000,       138.30444,      -13.33139, -7.70691, 1.34229,   0.24207, 0.20589, -0.08946,     1.86157, 1.64286,1368,  0.13283, 0.116276, 1565,        27.21159, 1754,         3, 3, 0 
-0.70921, 0.00000,       1.55126, 0.00000,       138.34319,      -15.69113, -7.58518, 0.55914,   0.07510, 0.11815, 0.02619,      2.57992, 2.30123,1346,  0.27255, 0.241631, 1568,        27.21159, 1754,         3, 3, 0 
-1.57001, 0.00000,       1.23407, 0.00000,       138.39351,      -14.13421, -7.35182, 1.78933,   -0.00104, 0.16534, -0.08985,    2.84993, 2.51808,1339,  0.40922, 0.355911, 1572,        27.21159, 1754,         3, 3, 0 
-2.39617, 0.00000,       0.94775, 0.00000,       138.44485,      -15.63268, -7.19555, -0.43955,  0.11506, 0.20135, 0.03531,      3.46700, 3.08846,1321,  0.52678, 0.465574, 1574,        27.21159, 1754,         3, 3, 0 
-3.22976, 0.00000,       0.70094, 0.00000,       138.48753,      -14.17798, -5.74128, 1.00734,   0.06251, 0.16811, -0.11677,     3.70256, 3.28974,1314,  0.46547, 0.396336, 1573,        27.21159, 1754,         3, 3, 0 
