-1.62295, 0.00000,  0.97252, 0.00000,    119.63360,        -3.80410, -11.40976, 0.22542,          -1.12180, -0.21412, 0.65950,     1.50524,  1.48967,  0,  1.73153, 1.803664,  0,   27.21038, 0 ,         3, 3, 1 
-2.11924, 0.00000,  -0.33453, 0.00000,    119.99110,       7.82374, 17.91511, -4.57634,   -1.29715, 6.04801, 0.45199,      -0.76376,  -0.65213,  0,  -3.49364, -3.529160,  0,   27.20874, 0 ,     3, 3, 1 
-2.32473, 0.00000,  -0.13383, 0.00000,    119.81042,       -3.60135, -13.86285, 5.42675,          1.99787, -3.22446, -0.83427,     1.84307,  1.76919,  0,  2.83787, 2.890399,  0,   27.20904, 0 ,         3, 3, 1 
-2.36505, 0.00000,  -0.14434, 0.00000,    120.02000,       9.51193, 11.41394, 6.82200,    3.90114, 1.88636, -0.73724,      -0.80687,  -0.88601,  0,  -2.25068, -2.276081,  0,   27.21027, 0 ,     3, 3, 1 
-2.30803, 0.00000,  -0.21635, 0.00000,    119.82630,       -0.19305, -8.89659, -6.15075,          -2.54439, -0.69385, -0.48693,    1.22782,  1.09216,  0,  2.09021, 2.058184,  0,   27.21039, 0 ,         3, 3, 1 
-2.26286, 0.00000,  -0.13772, 0.00000,    119.86745,       0.20388, 3.26158, 6.20389,     -0.91406, -2.03904, -1.60331,    1.00955,  0.96865,  0,  -0.68642, -0.550266,  0,   27.21132, 0 ,       3, 3, 1 
-2.18242, 0.00000,  -0.28997, 0.00000,    119.99664,       -3.07496, -2.74401, -7.93640,          -0.40600, 0.75639, -0.19593,     1.62234,  1.60693,  0,  0.73606, 0.680310,  0,   27.21092, 0 ,         3, 3, 1 
-2.07875, 0.00000,  -0.21165, 0.00000,    119.80326,       0.34549, 3.57155, -0.89834,    -1.77940, -1.02447, -0.95579,    0.81916,  0.86050,  0,  -0.67845, -0.648135,  0,   27.21133, 0 ,       3, 3, 1 
-2.02216, 0.00000,  -0.33411, 0.00000,    120.00147,       1.86837, 1.04144, 4.14786,     0.12138, 2.19815, -1.17515,      0.48851,  0.52374,  0,  -0.01954, -0.075105,  0,   27.21153, 0 ,       3, 3, 1 
-2.03800, 0.00000,  -0.30495, 0.00000,    123.50488,       6.45646, 1.82441, -3.24798,    1.30681, 0.55249, -0.16144,      -0.38571,  -0.40726,  0,  -0.30829, -0.245068,  0,   27.21154, 0 ,     3, 3, 2 
-2.02571, 0.00000,  -0.42516, 0.00000,    127.64995,       4.68054, 3.93588, 4.46868,     -0.21442, -2.31996, -0.67650,    0.01222,  -0.04908,  0,  -0.60598, -0.621962,  0,   27.21150, 0 ,      3, 3, 2 
-1.98710, 0.00000,  -0.32585, 0.00000,    130.44743,       0.93417, 2.42299, -3.79937,    0.76754, 0.85508, -0.82724,      0.72192,  0.69991,  0,  -0.41778, -0.359276,  0,   27.21145, 0 ,       3, 3, 2 
-1.83279, 0.00000,  -0.29741, 0.00000,    130.96518,       3.93130, 5.91644, -2.23986,    -0.45941, -0.83242, -0.47939,    0.01346,  0.01761,  0,  -1.07770, -1.087176,  0,   27.21133, 0 ,       3, 3, 2 
-1.66199, 0.00000,  -0.09864, 0.00000,    131.32123,       1.51806, 2.51078, 0.67337,     0.27473, 0.25117, -0.35006,      0.40355,  0.43464,  0,  -0.51710, -0.480972,  0,   27.21150, 0 ,       3, 3, 2 
-1.55207, 0.00000,  -0.03300, 0.00000,    131.63591,       5.54177, 5.87259, -1.22884,    1.05786, 0.48878, -0.50470,      -0.44064,  -0.43755,  0,  -1.18293, -1.196182,  0,   27.21123, 0 ,     3, 3, 2 
-1.36660, 0.00000,  0.15991, 0.00000,    131.68968,        5.24497, 3.25982, -0.11423,    0.82467, -0.19084, -0.75897,     -0.46143,  -0.45996,  0,  -0.79095, -0.747972,  0,   27.21142, 0 ,     3, 3, 2 
-1.22918, 0.00000,  0.28252, 0.00000,    131.79897,        4.10158, 4.51506, 0.67008,     0.29527, -0.56289, -0.42306,     -0.27242,  -0.28763,  0,  -1.08081, -1.059257,  0,   27.21132, 0 ,     3, 3, 2 
-1.06623, 0.00000,  0.44764, 0.00000,    131.94699,        4.18430, 4.43242, -2.01334,    0.21513, -0.16903, -0.37763,     -0.38174,  -0.37784,  0,  -1.14611, -1.117020,  0,   27.21128, 0 ,     3, 3, 2 
-0.89218, 0.00000,  0.53945, 0.00000,    132.17297,        3.91670, 3.91668, -0.00271,    0.03079, -0.32489, -0.69892,     -0.40631,  -0.40129,  0,  -1.07235, -1.052661,  0,   27.21131, 0 ,     3, 3, 2 
-0.72770, 0.00000,  0.68881, 0.00000,    132.22791,        3.51287, 3.76103, -0.78179,    0.05382, -0.20007, -0.54607,     -0.40725,  -0.39269,  0,  -1.12123, -1.088153,  0,   27.21129, 0 ,     3, 3, 2 
-0.56558, 0.00000,  0.80133, 0.00000,    132.32961,        3.46909, 3.46913, -1.79011,    0.18172, -0.08121, -0.19532,     -0.47791,  -0.45671,  0,  -1.10159, -1.079040,  0,   27.21128, 0 ,     3, 3, 2 
-0.40296, 0.00000,  0.91353, 0.00000,    132.39398,        3.66370, 3.49831, 0.33533,     0.10104, -0.43097, -0.26136,     -0.59186,  -0.56974,  0,  -1.16695, -1.135193,  0,   27.21123, 0 ,     3, 3, 2 
-0.24555, 0.00000,  1.02775, 0.00000,    132.39610,        3.41070, 3.07989, -1.11732,    0.41249, 0.15220, -0.23519,      -0.61382,  -0.58892,  0,  -1.12565, -1.100862,  0,   27.21124, 0 ,     3, 3, 2 
-0.10548, 0.00000,  1.11893, 0.00000,    132.38214,        3.04579, 2.54955, -0.67144,    0.35990, 0.11854, -0.33398,      -0.60176,  -0.57745,  0,  -1.06435, -1.033208,  0,   27.21128, 0 ,     3, 3, 2 
0.02205, 0.00000,  1.20030, 0.00000,    132.38638,         3.18202, 2.18945, -0.11133,    0.25365, 0.49748, -0.42695,      -0.67711,  -0.66287,  0,  -1.01778, -0.995573,  0,   27.21127, 0 ,     3, 3, 2 
0.15386, 0.00000,  1.27186, 0.00000,    132.35945,         2.98740, 2.16026, -1.23096,    0.23966, -0.24013, -0.46524,     -0.69750,  -0.68260,  0,  -1.04591, -1.021590,  0,   27.21125, 0 ,     3, 3, 2 
0.25148, 0.00000,  1.33586, 0.00000,    132.34453,         2.08242, 1.83430, 0.33552,     0.24683, -0.02781, -0.33631,     -0.55967,  -0.54175,  0,  -1.00858, -0.983872,  0,   27.21131, 0 ,     3, 3, 2 
0.33595, 0.00000,  1.39084, 0.00000,    132.37610,         1.81482, 1.31857, -0.55875,    0.37937, -0.00320, -0.34650,     -0.54420,  -0.52539,  0,  -0.93226, -0.903037,  0,   27.21135, 0 ,     3, 3, 2 
0.40969, 0.00000,  1.43445, 0.00000,    132.34755,         1.41099, 1.16285, -0.56030,    0.19972, -0.21768, -0.51288,     -0.48974,  -0.47634,  0,  -0.91213, -0.890559,  0,   27.21136, 0 ,     3, 3, 2 
0.46772, 0.00000,  1.46254, 0.00000,    132.35597,         1.14339, 0.64711, 0.78315,     0.22951, 0.11545, -0.29220,      -0.46027,  -0.44816,  0,  -0.82323, -0.797610,  0,   27.21140, 0 ,     3, 3, 2 
0.52019, 0.00000,  1.47762, 0.00000,    132.35759,         0.90498, 0.32604, -0.78276,    0.30089, 0.12607, -0.29335,      -0.44514,  -0.42353,  0,  -0.76647, -0.739085,  0,   27.21143, 0 ,     3, 3, 2 
0.56103, 0.00000,  1.48236, 0.00000,    132.34305,         0.61305, 0.28221, 0.11152,     0.25934, -0.11364, -0.23477,     -0.39565,  -0.38264,  0,  -0.75163, -0.731945,  0,   27.21144, 0 ,     3, 3, 2 
