-5.41264, 0.00000,       -0.73603, 0.00000,      113.79323,      -1.18230, -0.27243, -0.22437,   -0.00320, 0.07351, -0.00387,    2.98364, 2.64340,1335,  0.42169, 0.366374, 1572,        27.21159, 1754,         3, 3, 0 
-5.34181, 0.00000,       -0.80925, 0.00000,      111.09994,      3.79020, -0.09730, 2.46289,     0.00320, 0.06712, -0.00391,     2.23872, 1.98402,1357,  0.42306, 0.377922, 1572,        27.21159, 1754,         3, 3, 1 
-5.39557, 0.00000,       -0.83653, 0.00000,      110.54312,      -1.00230, -0.34069, 0.67027,    -0.44488, -0.61673, 0.15848,    2.97467, 2.62492,1336,  0.48934, 0.420274, 1573,        27.21159, 1754,         3, 3, 2 
-3.56428, 0.00000,       -2.03139, 0.00000,      111.41497,      -0.72497, -0.39417, -0.22188,   0.70610, 1.08448, -0.19997,     1.97638, 1.82409,1362,  1.10634, 0.967477, 1588,        27.21159, 1754,         3, 3, 2 
-3.41641, 0.00000,       -2.21810, 0.00000,      112.95509,      -3.53233, -0.72010, 0.33359,    0.28820, -0.07109, 0.52420,     2.28447, 2.12316,1352,  1.25019, 1.092190, 1591,        27.21159, 1754,         3, 3, 2 
-3.37406, 0.00000,       -2.33906, 0.00000,      113.69814,      -1.49857, 0.15568, -0.44723,    0.60367, 1.11481, -0.40624,     1.97297, 1.85234,1361,  1.19948, 1.038210, 1590,        27.21159, 1754,         3, 3, 2 
-3.31260, 0.00000,       -2.44547, 0.00000,      114.44372,      -1.59587, 0.14112, 0.22226,     0.25738, 0.39414, 0.13827,      1.94696, 1.83912,1361,  1.25258, 1.088144, 1591,        27.21159, 1754,         3, 3, 2 
-3.25454, 0.00000,       -2.49767, 0.00000,      115.10191,      -0.51088, 0.39896, 0.00097,     0.48693, 0.86151, -0.26561,     1.76852, 1.67810,1367,  1.24330, 1.079798, 1591,        27.21159, 1754,         3, 3, 2 
-3.18364, 0.00000,       -2.52190, 0.00000,      115.55059,      0.21408, 0.79308, -0.22420,     0.44425, 0.68082, -0.03907,     1.62401, 1.54876,1371,  1.19797, 1.041823, 1590,        27.21159, 1754,         3, 3, 2 
-3.11266, 0.00000,       -2.51075, 0.00000,      115.78046,      0.39411, 0.72498, 0.44801,      0.53949, 0.64883, -0.17660,     1.55760, 1.49281,1373,  1.19982, 1.045281, 1590,        27.21159, 1754,         3, 3, 2 
-3.04126, 0.00000,       -2.49054, 0.00000,      115.92833,      0.99256, 0.90984, 0.11075,      0.32326, 0.17404, 0.01015,      1.44174, 1.38917,1376,  1.17112, 1.013205, 1589,        27.21159, 1754,         3, 3, 2 
-2.98798, 0.00000,       -2.45784, 0.00000,      115.92508,      0.75414, 0.58866, 0.66815,      -0.34417, -0.48860, 0.65617,    1.45763, 1.39325,1376,  1.19350, 1.038361, 1590,        27.21159, 1754,         3, 3, 2 
-2.92939, 0.00000,       -2.43721, 0.00000,      115.99778,      0.05840, 0.38931, 0.00116,      0.84380, 1.02006, -1.27701,     1.50038, 1.44771,1374,  1.20335, 1.053793, 1590,        27.21159, 1754,         3, 3, 2 
-2.85626, 0.00000,       -2.43377, 0.00000,      116.08012,      -0.06811, 0.18004, 0.66950,     0.52026, 0.17521, 0.44731,      1.49110, 1.42912,1375,  1.22759, 1.078271, 1591,        27.21159, 1754,         3, 3, 2 
-2.84772, 0.00000,       -2.44846, 0.00000,      116.23763,      -0.48655, -0.07302, -0.44627,   0.51222, 1.04403, -0.80588,     1.55791, 1.49318,1373,  1.28259, 1.116360, 1592,        27.21159, 1754,         3, 3, 2 
-2.87124, 0.00000,       -2.45215, 0.00000,      116.43320,      -0.58386, -0.08761, -0.00019,   0.20972, 0.48001, -0.06214,     1.58249, 1.51669,1372,  1.28674, 1.119830, 1592,        27.21159, 1754,         3, 3, 2 
-2.90551, 0.00000,       -2.47335, 0.00000,      116.62753,      -1.09959, -0.35514, -0.00000,   0.66175, 0.78161, 0.11333,      1.65974, 1.59343,1369,  1.32783, 1.162633, 1593,        27.21159, 1754,         3, 3, 2 
-2.90900, 0.00000,       -2.48856, 0.00000,      116.72544,      -0.27733, 0.05351, -0.22362,    0.52838, 0.60803, -0.18397,     1.55456, 1.50247,1372,  1.29318, 1.118759, 1592,        27.21159, 1754,         3, 3, 2 
-2.91087, 0.00000,       -2.48038, 0.00000,      116.88263,      0.05839, 0.38925, -0.00096,     0.48400, 0.34002, -0.18909,     1.50171, 1.44552,1374,  1.23118, 1.073325, 1591,        27.21159, 1754,         3, 3, 2 
-2.89843, 0.00000,       -2.45612, 0.00000,      116.97859,      0.29679, 0.71034, 0.00019,      0.41012, 0.65593, -0.14845,     1.46811, 1.41082,1375,  1.17970, 1.022441, 1589,        27.21159, 1754,         3, 3, 2 
-2.86835, 0.00000,       -2.41767, 0.00000,      117.08670,      0.93417, 0.52059, -0.11229,     0.45729, 0.52994, -0.20742,     1.36228, 1.31735,1378,  1.18377, 1.028696, 1589,        27.21159, 1754,         3, 3, 2 
-2.83067, 0.00000,       -2.37561, 0.00000,      117.14991,      0.69577, 0.19950, -0.33514,     0.44120, 0.57997, -0.16837,     1.36847, 1.32385,1378,  1.19895, 1.049603, 1590,        27.21159, 1754,         3, 3, 2 
-2.79214, 0.00000,       -2.33394, 0.00000,      117.23238,      0.94876, 0.61788, 0.00019,      0.31218, 0.48512, -0.13710,     1.32336, 1.27233,1380,  1.12536, 0.978746, 1588,        27.21159, 1754,         3, 3, 2 
-2.83356, 0.00000,       -2.28325, 0.00000,      117.11584,      0.06812, -0.17999, 0.11152,     0.24139, -0.11733, -0.10275,    1.39758, 1.34644,1378,  1.17856, 1.027054, 1589,        27.21159, 1754,         3, 3, 2 
