-0.75980, 0.00000,  -5.01768, 0.00000,    124.03465,       -4.68012, -15.34747, 0.43795,          -1.57067, -0.13245, 0.56219,     1.19956,  1.19766,  0,  5.36500, 5.342264,  0,   27.20496, 0 ,         3, 3, 0 
-0.53167, 0.00000,  -5.26343, 0.00000,    124.10479,       5.21441, 15.73874, -4.57433,   -3.88423, -0.41650, -2.25190,    -2.15305,  -2.20085,  0,  0.52666, 0.172994,  0,   27.21051, 0 ,       3, 3, 0 
-0.80375, 0.00000,  -4.95905, 0.00000,    123.88653,       -1.91719, -10.24474, 8.34996,          -0.42021, -4.62398, -1.19309,    1.49743,  1.36581,  0,  2.52215, 2.517789,  0,   27.20977, 0 ,         3, 3, 0 
-1.10579, 0.00000,  -5.22192, 0.00000,    124.04073,       3.01691, -0.17955, 6.71855,    1.22240, -3.35017, -0.45421,     2.08465,  1.91641,  0,  3.29365, 3.183112,  0,   27.20853, 0 ,         3, 3, 0 
-1.09687, 0.00000,  -4.97586, 0.00000,    123.93652,       -0.58575, -0.10022, -5.80855,          -2.12926, -1.60509, -1.43720,    1.39963,  1.36692,  0,  0.63207, 0.625323,  0,   27.21109, 0 ,         3, 3, 0 
-1.17639, 0.00000,  -5.06736, 0.00000,    123.96957,       -7.33571, 1.19178, -1.54725,   -0.10298, 0.93891, -0.75351,     1.46551,  1.43032,  0,  2.00547, 1.962729,  0,   27.21028, 0 ,         3, 3, 0 
-1.22000, 0.00000,  -4.94620, 0.00000,    124.07864,       1.43635, 4.50259, 0.07894,     0.96271, -0.21662, -0.10935,     0.28776,  0.26261,  0,  1.32717, 1.241183,  0,   27.21123, 0 ,         3, 3, 0 
-1.48399, 0.00000,  -4.67477, 0.00000,    123.92612,       1.80454, 1.88416, 1.16965,     -0.15767, -1.61185, 0.45466,     0.32712,  0.30916,  0,  1.78777, 1.743449,  0,   27.21090, 0 ,         3, 3, 0 
-1.83864, 0.00000,  -4.44311, 0.00000,    118.88133,       2.26603, 6.22901, 3.32978,     -0.47550, -0.67685, -0.10226,    0.43079,  0.37948,  0,  0.85927, 0.809713,  0,   27.21141, 0 ,         3, 3, 1 
-1.89222, 0.00000,  -4.19124, 0.00000,    117.55039,       1.08010, 3.39584, -4.46325,    -0.45277, -0.06286, 0.21880,     0.65654,  0.63842,  0,  1.21593, 1.197100,  0,   27.21118, 0 ,         3, 3, 1 
-1.90359, 0.00000,  -4.08571, 0.00000,    117.11414,       -0.17493, 4.54101, 0.32925,    -0.08345, 0.14986, 0.14498,      0.90276,  0.88806,  0,  0.96349, 0.897232,  0,   27.21124, 0 ,         3, 3, 1 
-1.91985, 0.00000,  -3.92694, 0.00000,    117.18456,       -0.19882, 1.21107, -0.07161,   -0.03409, 0.64346, 0.15220,      0.90543,  0.90296,  0,  1.49568, 1.471471,  0,   27.21093, 0 ,         3, 3, 1 
-1.99029, 0.00000,  -3.86756, 0.00000,    117.18029,       1.17670, 3.40574, -1.35900,    -0.41726, -1.07883, -0.09759,    0.97967,  0.95456,  0,  1.39484, 1.355086,  0,   27.21098, 0 ,         3, 3, 1 
-2.04285, 0.00000,  -3.67161, 0.00000,    117.17576,       -0.76883, 3.11822, 0.88074,    0.21413, -0.10868, 0.21900,      1.13257,  1.10431,  0,  0.86795, 0.845147,  0,   27.21116, 0 ,         3, 3, 1 
-2.14425, 0.00000,  -3.54584, 0.00000,    117.70221,       -0.11711, 4.92647, -1.44186,   -0.21946, 0.05539, -0.10532,     1.02330,  0.98734,  0,  0.65636, 0.609127,  0,   27.21129, 0 ,         3, 3, 2 
-2.17225, 0.00000,  -3.29853, 0.00000,    117.83838,       0.48655, 5.78020, -0.22459,    0.01663, -0.39620, 0.20154,      0.90141,  0.88370,  0,  0.29512, 0.285691,  0,   27.21140, 0 ,         3, 3, 2 
-2.19607, 0.00000,  -3.05505, 0.00000,    117.89513,       0.87578, 5.83855, 0.00116,     -0.18192, 0.11435, 0.28477,      0.83937,  0.81479,  0,  0.18585, 0.164990,  0,   27.21144, 0 ,         3, 3, 2 
-2.17080, 0.00000,  -2.72749, 0.00000,    117.86122,       1.73724, 7.77681, -1.44833,    -0.11364, -0.15199, -0.10923,    0.63425,  0.62641,  0,  -0.36927, -0.355100,  0,   27.21148, 0 ,       3, 3, 2 
-2.15386, 0.00000,  -2.44325, 0.00000,    117.94265,       1.83914, 6.55376, 0.55895,     -0.12351, -0.28587, 0.07851,     0.62117,  0.59878,  0,  -0.24930, -0.255373,  0,   27.21150, 0 ,       3, 3, 2 
-2.09426, 0.00000,  -2.10249, 0.00000,    118.17142,       3.16255, 9.03517, -1.00580,    -0.32909, 0.08406, 0.42267,      0.31112,  0.30128,  0,  -0.93945, -0.915997,  0,   27.21138, 0 ,       3, 3, 2 
-2.01782, 0.00000,  -1.75697, 0.00000,    118.16537,       2.84609, 7.55953, -0.79141,    -0.31214, -0.30895, 0.07434,     0.35655,  0.34069,  0,  -0.73624, -0.720381,  0,   27.21145, 0 ,       3, 3, 2 
-1.92166, 0.00000,  -1.40562, 0.00000,    118.61437,       3.84363, 9.13675, 0.44762,     -0.18182, 0.00994, 0.18319,      0.10252,  0.09700,  0,  -1.23287, -1.199619,  0,   27.21127, 0 ,       3, 3, 2 
-1.79743, 0.00000,  -1.03207, 0.00000,    118.59032,       3.98971, 8.20820, -1.56344,    -0.14134, 0.16868, 0.32412,      0.01389,  0.01423,  0,  -1.22587, -1.189677,  0,   27.21128, 0 ,       3, 3, 2 
-1.66516, 0.00000,  -0.67126, 0.00000,    118.67379,       4.34486, 9.30764, 0.44743,     -0.13744, -0.10877, 0.05551,     -0.13340,  -0.13293,  0,  -1.65035, -1.613173,  0,   27.21101, 0 ,     3, 3, 2 
-1.51269, 0.00000,  -0.31422, 0.00000,    118.86745,       4.30594, 7.77989, -1.00599,    -0.25126, 0.22955, 0.10316,      -0.19779,  -0.19331,  0,  -1.50257, -1.460717,  0,   27.21111, 0 ,     3, 3, 2 
-1.34697, 0.00000,  0.03472, 0.00000,    118.85224,        4.74384, 8.79679, -0.89641,    -0.32254, -0.13161, 0.45977,     -0.36828,  -0.35720,  0,  -1.87068, -1.825235,  0,   27.21082, 0 ,     3, 3, 2 
-1.18709, 0.00000,  0.37901, 0.00000,    119.00107,        4.48596, 7.71178, 0.22439,     -0.20643, -0.20107, 0.05939,     -0.38630,  -0.37618,  0,  -1.80109, -1.757471,  0,   27.21087, 0 ,     3, 3, 2 
-1.00094, 0.00000,  0.69159, 0.00000,    119.26377,        5.08442, 7.89667, -1.34229,    -0.09787, -0.06460, -0.26488,    -0.59921,  -0.58229,  0,  -1.98416, -1.935402,  0,   27.21068, 0 ,     3, 3, 2 
-0.82060, 0.00000,  0.98331, 0.00000,    119.21645,        4.72924, 6.79705, -0.33669,    -0.35245, -0.29009, 0.54177,     -0.60173,  -0.59075,  0,  -1.88809, -1.840904,  0,   27.21076, 0 ,     3, 3, 2 
-0.63048, 0.00000,  1.25308, 0.00000,    119.23593,        4.88007, 6.53436, -0.11113,    -0.24481, 0.18860, -0.23792,     -0.73135,  -0.70733,  0,  -1.96082, -1.908420,  0,   27.21067, 0 ,     3, 3, 2 
-0.43781, 0.00000,  1.49724, 0.00000,    119.21164,        4.56868, 5.72667, -1.11886,    -0.06064, -0.14933, -0.14133,    -0.75138,  -0.73050,  0,  -1.90143, -1.852444,  0,   27.21071, 0 ,     3, 3, 2 
-0.27029, 0.00000,  1.69118, 0.00000,    119.29702,        4.14538, 4.80707, -0.00019,    -0.15619, -0.40170, 0.20664,     -0.73387,  -0.71956,  0,  -1.79526, -1.750946,  0,   27.21080, 0 ,     3, 3, 2 
-0.10023, 0.00000,  1.84293, 0.00000,    119.29462,        3.90211, 3.81938, -0.89466,    -0.16416, -0.30568, 0.18670,     -0.76277,  -0.74670,  0,  -1.66629, -1.616921,  0,   27.21089, 0 ,     3, 3, 2 
0.05063, 0.00000,  1.97371, 0.00000,    119.26299,         3.34745, 3.92645, -0.44820,    -0.19632, -0.38114, -0.03204,    -0.72102,  -0.70161,  0,  -1.73520, -1.697625,  0,   27.21084, 0 ,     3, 3, 2 
0.18161, 0.00000,  2.06799, 0.00000,    119.39357,         2.73926, 2.40842, 0.00058,     -0.23544, 0.17681, 0.03945,      -0.65426,  -0.63666,  0,  -1.46992, -1.429316,  0,   27.21105, 0 ,     3, 3, 2 
0.30047, 0.00000,  2.14438, 0.00000,    119.36393,         2.94847, 2.53487, -1.23096,    -0.28212, -0.04382, -0.10856,    -0.74356,  -0.73350,  0,  -1.52637, -1.488978,  0,   27.21098, 0 ,     3, 3, 2 
0.39891, 0.00000,  2.19247, 0.00000,    119.42440,         1.80023, 1.22124, 0.55895,     -0.23843, -0.45075, -0.01641,    -0.55921,  -0.54359,  0,  -1.27821, -1.242236,  0,   27.21118, 0 ,     3, 3, 2 
0.47744, 0.00000,  2.20345, 0.00000,    119.44264,         1.35260, 0.77361, -0.44685,    -0.14754, 0.17692, -0.05860,     -0.50136,  -0.48805,  0,  -1.18290, -1.155546,  0,   27.21124, 0 ,     3, 3, 2 
0.53745, 0.00000,  2.19269, 0.00000,    119.40945,         0.83686, 0.50603, -0.56011,    -0.15224, -0.32710, 0.16015,     -0.42469,  -0.41030,  0,  -1.12092, -1.096113,  0,   27.21128, 0 ,     3, 3, 2 
0.57470, 0.00000,  2.16450, 0.00000,    119.66081,         0.47195, -0.02433, 0.44782,    -0.10203, -0.28200, 0.04729,     -0.36240,  -0.35316,  0,  -1.00268, -0.974820,  0,   27.21135, 0 ,     3, 3, 2 
0.60054, 0.00000,  2.12502, 0.00000,    119.65458,         0.15083, -0.26273, -0.78276,   -0.17539, -0.31254, -0.02071,    -0.30957,  -0.29988,  0,  -0.93465, -0.908421,  0,   27.21139, 0 ,     3, 3, 2 
0.61454, 0.00000,  2.09266, 0.00000,    119.64464,         -0.89524, -0.89519, 0.22342,   -0.11257, -0.38746, 0.12774,     -0.10717,  -0.09294,  0,  -0.79802, -0.764449,  0,   27.21146, 0 ,     3, 3, 2 
0.60426, 0.00000,  2.03386, 0.00000,    119.65247,         -0.73955, -0.49140, -0.11133,          -0.19638, -0.06534, 0.08982,     -0.12624,  -0.12100,  0,  -0.83359, -0.820786,  0,   27.21144, 0 ,     3, 3, 2 
0.61385, 0.00000,  1.97958, 0.00000,    119.63581,         -0.70062, -0.86601, -0.89428,          -0.23044, -0.15987, 0.05860,     -0.14654,  -0.13409,  0,  -0.74579, -0.720098,  0,   27.21147, 0 ,     3, 3, 2 
0.58724, 0.00000,  1.92233, 0.00000,    119.66842,         -1.26988, -0.85627, 0.44743,   -0.13630, -0.20284, 0.27774,     -0.01922,  -0.00647,  0,  -0.71242, -0.696574,  0,   27.21148, 0 ,     3, 3, 2 
0.57445, 0.00000,  1.87310, 0.00000,    119.67645,         -0.79793, -0.88062, -0.44627,          -0.06293, 0.00355, 0.10157,      -0.10788,  -0.09800,  0,  -0.69344, -0.669324,  0,   27.21149, 0 ,     3, 3, 2 
0.55776, 0.00000,  1.81822, 0.00000,    119.69985,         -0.94876, -0.61788, -0.33552,          -0.12393, -0.00881, -0.05818,    -0.07020,  -0.06039,  0,  -0.71871, -0.698520,  0,   27.21148, 0 ,     3, 3, 2 
0.52588, 0.00000,  1.76390, 0.00000,    119.70728,         -1.18717, -0.93903, 0.33610,   -0.05835, 0.18995, 0.18555,      0.00030,  0.00202,  0,  -0.62354, -0.608197,  0,   27.21151, 0 ,       3, 3, 2 
0.49948, 0.00000,  1.69006, 0.00000,    119.69880,         -1.26989, -0.85631, -0.44685,          0.04511, 0.06435, 0.10976,       0.02805,  0.03010,  0,  -0.59454, -0.592081,  0,   27.21151, 0 ,       3, 3, 2 
0.45007, 0.00000,  1.64596, 0.00000,    119.68693,         -1.78076, -0.45732, 0.33533,   -0.19168, -0.19418, -0.07854,    0.15235,  0.15613,  0,  -0.66773, -0.653840,  0,   27.21149, 0 ,       3, 3, 2 
0.41752, 0.00000,  1.59931, 0.00000,    119.61652,         -1.27961, -0.28702, -0.11171,          -0.05612, 0.00128, 0.13632,      0.06068,  0.06756,  0,  -0.67896, -0.667778,  0,   27.21149, 0 ,       3, 3, 2 
0.38791, 0.00000,  1.55958, 0.00000,    119.57408,         -1.68345, -0.44271, -0.22458,          -0.09656, -0.08668, 0.22188,     0.15670,  0.16284,  0,  -0.62666, -0.618114,  0,   27.21150, 0 ,       3, 3, 2 
0.35763, 0.00000,  1.52038, 0.00000,    119.55684,         -1.32341, -0.57897, 0.67105,   -0.16399, 0.15309, 0.00391,      0.10042,  0.10215,  0,  -0.58406, -0.572671,  0,   27.21151, 0 ,       3, 3, 2 
0.33302, 0.00000,  1.47805, 0.00000,    119.55531,         -1.18230, -0.27241, -1.00580,          0.07223, 0.30046, 0.04648,       0.07246,  0.08372,  0,  -0.62554, -0.616421,  0,   27.21150, 0 ,       3, 3, 2 
0.30883, 0.00000,  1.43513, 0.00000,    119.53214,         -1.07040, -0.16054, -0.00039,          -0.07416, -0.03849, 0.11291,     0.06838,  0.07108,  0,  -0.62332, -0.620250,  0,   27.21150, 0 ,       3, 3, 2 
