-2.24849, 0.00000,       -2.50999, 0.00000,      113.70695,      0.23351, -0.34566, 0.00038,     -0.03832, 0.00352, -0.07031,    1.13601, 1.15660,1365,  1.35522, 1.178289, 1649,        27.21159, 1754,         3, 3, 0 
-2.13917, 0.00000,       -1.64074, 0.00000,      135.72427,      2.97280, 7.77014, 0.33494,      -0.04852, -0.06328, -0.16406,   0.69409, 0.58955,1380,  -0.22794, -0.224397, 1607,      27.21159, 1754,         3, 3, 1 
-2.14376, 0.00000,       -1.44960, 0.00000,      136.26074,      -1.03633, 2.60313, -1.78894,    -0.07557, -0.05256, -0.14844,   1.23207, 1.13720,1362,  0.37081, 0.331862, 1623,        27.21159, 1754,         3, 3, 2 
-2.16562, 0.00000,       -1.25995, 0.00000,      136.26080,      1.48883, 6.12076, 1.56590,      0.08931, -0.47802, 0.21873,     0.91647, 0.78445,1373,  -0.19984, -0.191457, 1608,      27.21159, 1754,         3, 3, 2 
-2.19264, 0.00000,       -1.04562, 0.00000,      136.26079,      -0.18489, 3.20634, -1.00676,    0.11485, -0.32809, -0.08747,    1.16665, 1.01938,1364,  0.07754, 0.074124, 1615,        27.21159, 1754,         3, 3, 2 
-2.18983, 0.00000,       -0.92614, 0.00000,      136.23871,      0.89524, 2.79760, 0.33398,      0.12447, -0.58342, 0.02694,     1.02169, 0.89324,1369,  0.08773, 0.070927, 1615,        27.21159, 1754,         3, 3, 2 
-2.16775, 0.00000,       -0.85213, 0.00000,      136.26735,      0.14111, 0.30658, -0.22226,     0.22685, -0.05181, 0.08593,     1.09361, 0.99594,1367,  0.38155, 0.347297, 1623,        27.21159, 1754,         3, 3, 2 
-2.14958, 0.00000,       -0.91970, 0.00000,      136.24533,      0.47195, -1.92672, -0.22459,    0.04218, -0.17585, 0.10196,     1.05101, 0.99818,1368,  0.74607, 0.655664, 1633,        27.21159, 1754,         3, 3, 2 
-2.14490, 0.00000,       -1.09498, 0.00000,      136.41801,      -0.30652, -3.94587, 0.55972,    0.06374, 0.32099, 0.17617,      1.15257, 1.13583,1365,  1.11799, 0.986072, 1643,        27.21159, 1754,         3, 3, 2 
-2.15006, 0.00000,       -1.29629, 0.00000,      136.41795,      -0.59359, -3.32313, -0.22362,   0.12653, -0.14098, 0.03517,     1.20533, 1.19200,1363,  1.15323, 0.999653, 1644,        27.21159, 1754,         3, 3, 2 
-2.17600, 0.00000,       -1.47423, 0.00000,      136.41795,      -0.48169, -3.21123, 0.33610,    0.07316, 0.06360, 0.04336,      1.20645, 1.19581,1363,  1.22563, 1.066218, 1646,        27.21159, 1754,         3, 3, 2 
-2.19283, 0.00000,       -1.61060, 0.00000,      136.42708,      -0.59359, -1.42071, -0.22323,   0.09066, 0.09801, 0.13749,      1.22345, 1.20088,1363,  1.05076, 0.905178, 1641,        27.21159, 1754,         3, 3, 2 
-2.23572, 0.00000,       -1.72980, 0.00000,      135.74669,      -0.35031, -0.43303, -0.11171,   -0.01346, -0.20487, -0.01210,   1.21410, 1.17426,1363,  0.96526, 0.836248, 1639,        27.21159, 1754,         3, 3, 2 
