0.97591, 0.00000,        0.45702, 0.00000,       137.71132,      -2.03355, -0.87437, 1.21967,    0.31143, -0.01456, -0.03122,    -0.18851, nan,1428,     -0.09797, -0.097974, 1559,      27.21159, 1754,         3, 3, 0 
0.78837, 0.00000,        0.31982, 0.00000,       137.74529,      -2.20391, -1.37596, 1.22611,    0.07138, -0.05965, 0.69908,     -0.10355, -0.07136,1425,        0.03921, 0.026497, 1563,        27.21159, 1754,         3, 3, 0 
0.50589, 0.00000,        0.15145, 0.00000,       137.74774,      -3.84038, -2.13959, 1.05171,    0.03731, -0.22453, 0.39969,     0.27882, 0.26702,1413,  0.22015, 0.197669, 1568,        27.21159, 1754,         3, 3, 0 
-0.00162, 0.00000,       -0.01992, 0.00000,      137.80199,      -3.68821, -1.12516, 0.44600,    0.34943, -0.33771, 0.33148,     0.56111, 0.50510,1403,  0.23596, 0.210052, 1568,        27.21159, 1754,         3, 3, 0 
-0.36079, 0.00000,       -0.03904, 0.00000,      137.82849,      -1.97066, 0.17904, -0.22220,    0.39098, -0.09801, -0.21864,    0.47471, 0.40896,1406,  -0.00233, -0.004614, 1562,      27.21159, 1754,         3, 3, 0 
-0.47880, 0.00000,       0.04402, 0.00000,       137.82326,      0.34029, 1.00032, -0.11835,     0.20668, -0.07777, 0.20726,     0.21052, 0.15746,1415,  -0.16313, -0.144362, 1558,      27.21159, 1754,         3, 3, 0 
-0.40053, 0.00000,       0.11137, 0.00000,       137.81456,      0.44276, -0.21895, -0.45406,    0.28125, 0.07031, 0.10988,      0.14545, 0.12335,1417,  -0.02679, -0.023144, 1561,      27.21159, 1754,         3, 3, 0 
-0.42727, 0.00000,       0.09907, 0.00000,       137.83725,      -1.76110, -1.59454, -0.43957,   0.15447, 0.13849, 0.06610,      0.40751, 0.36855,1408,  0.06923, 0.058786, 1564,        27.21159, 1754,         3, 3, 0 
-0.60852, 0.00000,       0.05648, 0.00000,       137.84100,      -1.59135, -1.09703, 0.10708,    0.25035, 0.07777, -0.04300,     0.55607, 0.48892,1404,  0.12789, 0.110923, 1565,        27.21159, 1754,         3, 3, 0 
-0.83002, 0.00000,       0.10422, 0.00000,       137.84180,      -2.05297, 0.26446, 0.66981,     0.11186, 0.09908, -0.20288,     0.71607, 0.62746,1398,  -0.08517, -0.080044, 1560,      27.21159, 1754,         3, 3, 0 
-1.00612, 0.00000,       0.17195, 0.00000,       137.85036,      -0.52080, 0.96695, 0.55791,     0.01705, 0.02983, 0.10165,      0.65885, 0.54819,1400,  -0.12979, -0.114674, 1559,      27.21159, 1754,         3, 3, 0 
-1.04576, 0.00000,       0.22471, 0.00000,       137.85013,      -0.25786, 0.81746, 0.99749,     0.02379, -0.07848, -0.05460,    0.57874, 0.49788,1403,  -0.21354, -0.203348, 1556,      27.21159, 1754,         3, 3, 0 
-1.11548, 0.00000,       0.19896, 0.00000,       137.85826,      -1.83875, -0.84396, 0.45244,    -0.00178, -0.29901, 0.06644,    0.72034, 0.62636,1398,  -0.00295, 0.000036, 1562,       27.21159, 1754,         3, 3, 0 
-1.42529, 0.00000,       0.09291, 0.00000,       137.89423,      -5.18131, -2.20127, -0.10385,   -0.10156, -0.13671, 0.12502,    1.46225, 1.33267,1374,  0.27987, 0.231750, 1570,        27.21159, 1754,         3, 3, 0 
-2.01785, 0.00000,       -0.08440, 0.00000,      137.91074,      -6.45162, -3.06039, 0.44608,    0.13179, 0.05231, 0.23866,      1.92551, 1.77098,1359,  0.53246, 0.458417, 1576,        27.21159, 1754,         3, 3, 0 
-2.63636, 0.00000,       -0.21569, 0.00000,      137.96991,      -4.53950, -1.72734, -0.33572,   0.59219, 0.29695, -0.00038,     2.03762, 1.81010,1355,  0.37026, 0.312280, 1572,        27.21159, 1754,         3, 3, 0 
-3.05341, 0.00000,       -0.28866, 0.00000,      137.99149,      -2.62244, -1.62964, 0.10707,    0.60121, 0.77379, 0.10552,      1.96525, 1.77308,1357,  0.40360, 0.333136, 1573,        27.21159, 1754,         3, 3, 0 
-3.39203, 0.00000,       -0.33176, 0.00000,      138.00175,      -2.51119, -1.52210, 0.21414,    0.71236, 0.76030, 0.10918,      2.14219, 1.88993,1351,  0.38549, 0.339221, 1572,        27.21159, 1754,         3, 3, 0 
-3.53860, 0.00000,       -0.44101, 0.00000,      138.01314,      -0.90012, -1.56190, 0.66931,    0.61584, 0.39276, -0.00744,     1.98587, 1.77061,1357,  0.45767, 0.393598, 1574,        27.21159, 1754,         3, 3, 0 
-3.53191, 0.00000,       -0.54113, 0.00000,      138.01682,      1.96077, -1.51329, -0.67221,    -1.12322, -1.10721, 0.28632,    1.58712, 1.41616,1370,  0.50112, 0.432914, 1575,        27.21159, 1754,         3, 3, 0 
-3.42138, 0.00000,       -0.68014, 0.00000,      137.99078,      1.82457, -1.15300, 0.11190,     1.16050, 0.35504, -0.21640,     1.35697, 1.22651,1377,  0.67106, 0.582154, 1580,        27.21159, 1754,         3, 3, 0 
-3.27137, 0.00000,       -0.73746, 0.00000,      137.98262,      3.03605, 1.21631, 0.33552,      -1.19100, -1.11705, 0.27146,    1.28855, 1.14579,1379,  0.23836, 0.182263, 1568,        27.21159, 1754,         3, 3, 0 
-3.11148, 0.00000,       -0.73142, 0.00000,      137.98746,      4.13563, 1.57144, 1.11906,      -0.46815, 0.09975, 0.22306,     1.05979, 0.96347,1387,  0.21449, 0.135371, 1568,        27.21159, 1754,         3, 3, 0 
-2.94455, 0.00000,       -0.82562, 0.00000,      138.00452,      0.06327, -0.84648, 1.45516,     0.01908, 0.40170, -0.38516,     1.49790, 1.41026,1373,  0.57347, 0.478652, 1577,        27.21159, 1754,         3, 3, 0 
-3.02859, 0.00000,       -0.80825, 0.00000,      137.98799,      0.07298, -1.41586, 0.89756,     -0.14282, -0.02195, -0.10394,   1.56491, 1.42198,1370,  0.60668, 0.541596, 1578,        27.21159, 1754,         3, 3, 0 
-2.94174, 0.00000,       -0.69865, 0.00000,      137.97812,      -0.32112, -0.23839, 1.45478,    0.37113, 0.37148, 0.12897,      1.56871, 1.42756,1370,  0.40218, 0.345596, 1573,        27.21159, 1754,         3, 3, 0 
-2.90277, 0.00000,       -0.55555, 0.00000,      137.95033,      -1.74180, -0.83171, 0.44704,    -0.22129, -0.77148, -0.04225,   1.69504, 1.58981,1366,  0.41498, 0.354637, 1573,        27.21159, 1754,         3, 3, 0 
-2.88998, 0.00000,       -0.48609, 0.00000,      137.97893,      -0.81739, 0.25791, 0.55721,     0.62765, 0.65146, 0.43476,      1.61149, 1.46365,1369,  0.24150, 0.187747, 1568,        27.21159, 1754,         3, 3, 0 
