0.53333, 0.00000,        0.05568, 0.00000,       102.24706,      0.00021, -0.00000, -0.00000,    0.08260, -0.00023, -0.00001,    -0.26783, -0.25561,1381,        -0.08577, -0.077994, 1574,      27.21157, 1754,         3, 3, 3 
0.55422, 0.00000,        0.09273, 0.00000,       102.24659,      0.00241, -0.00000, 0.00000,     0.47874, -0.00093, 0.00005,     -0.28251, -0.25735,1382,        -0.08331, -0.063741, 1574,      27.21157, 1754,         3, 3, 3 
0.55561, 0.00000,        0.12767, 0.00000,       102.25630,      0.00661, -0.00001, 0.00000,     0.87898, -0.00153, -0.00000,    -0.26793, -0.24903,1381,        -0.15958, -0.132979, 1572,      27.21157, 1754,         3, 3, 3 
0.57123, 0.00000,        0.16911, 0.00000,       102.26577,      0.01281, -0.00001, -0.00000,    1.27934, -0.00035, -0.00025,    -0.27971, -0.25550,1381,        -0.20053, -0.168324, 1571,      27.21157, 1754,         3, 3, 3 
0.58464, 0.00000,        0.23031, 0.00000,       102.26979,      0.02098, -0.00001, -0.00000,    1.67289, -0.00027, -0.00022,    -0.28304, -0.26431,1382,        -0.21695, -0.173038, 1571,      27.21156, 1754,         3, 3, 3 
0.60341, 0.00000,        0.28703, 0.00000,       102.26936,      0.03114, -0.00002, -0.00000,    2.06909, -0.00049, -0.00015,    -0.31743, -0.29713,1383,        -0.24192, -0.189261, 1571,      27.21156, 1754,         3, 3, 3 
0.65939, 0.00000,        0.32287, 0.00000,       102.27823,      0.04326, -0.00002, -0.00000,    2.46265, -0.00073, -0.00024,    -0.43123, -0.39463,1386,        -0.17961, -0.129518, 1573,      27.21154, 1754,         3, 3, 3 
0.72278, 0.00000,        0.33467, 0.00000,       102.27721,      0.05736, -0.00002, -0.00000,    2.85748, -0.00064, -0.00066,    -0.43215, -0.39302,1386,        -0.18268, -0.132021, 1572,      27.21154, 1754,         3, 3, 3 
0.77430, 0.00000,        0.36500, 0.00000,       102.28182,      0.07344, -0.00002, -0.00000,    3.25386, -0.00059, -0.00010,    -0.38948, -0.35642,1385,        -0.23326, -0.174538, 1571,      27.21155, 1754,         3, 3, 3 
0.77891, 0.00000,        0.41530, 0.00000,       102.28612,      0.09150, -0.00003, -0.00000,    3.65269, -0.00050, -0.00025,    -0.28628, -0.26749,1382,        -0.30410, -0.233445, 1570,      27.21155, 1754,         3, 3, 3 
0.73549, 0.00000,        0.49518, 0.00000,       102.28667,      0.11154, -0.00003, 0.00000,     4.04489, -0.00123, 0.00020,     -0.16480, -0.16478,1378,        -0.43767, -0.348475, 1567,      27.21154, 1754,         3, 3, 3 
0.66710, 0.00000,        0.57733, 0.00000,       102.29734,      0.13354, -0.00004, 0.00000,     4.43849, -0.00052, -0.00012,    -0.13354, -0.13632,1378,        -0.40612, -0.310877, 1568,      27.21155, 1754,         3, 3, 3 
0.61929, 0.00000,        0.65176, 0.00000,       102.29784,      0.15754, -0.00004, -0.00000,    4.84012, 0.00056, -0.00076,     -0.17016, -0.17024,1379,        -0.46439, -0.356680, 1566,      27.21154, 1754,         3, 3, 3 
0.58350, 0.00000,        0.70764, 0.00000,       102.30254,      0.18352, -0.00003, -0.00000,    5.23374, 0.00129, -0.00045,     -0.17647, -0.17448,1379,        -0.38389, -0.276593, 1569,      27.21155, 1754,         3, 3, 3 
0.56177, 0.00000,        0.72512, 0.00000,       102.30823,      0.21146, -0.00002, -0.00000,    5.62490, 0.00186, -0.00102,     -0.23412, -0.22253,1380,        -0.34017, -0.235131, 1570,      27.21155, 1754,         3, 3, 3 
0.57599, 0.00000,        0.73162, 0.00000,       102.30804,      0.24134, -0.00001, -0.00000,    6.01457, 0.00236, -0.00094,     -0.30292, -0.28154,1382,        -0.29060, -0.190670, 1571,      27.21155, 1754,         3, 3, 3 
0.56403, 0.00000,        0.75023, 0.00000,       102.30814,      0.27319, -0.00000, -0.00000,    6.40801, 0.00217, -0.00083,     -0.24690, -0.23537,1381,        -0.33864, -0.230345, 1570,      27.21155, 1754,         3, 3, 3 
0.55208, 0.00000,        0.76884, 0.00000,       102.30824,      0.30701, 0.00001, -0.00000,     6.80170, 0.00132, -0.00084,     -0.19288, -0.18630,1379,        -0.41957, -0.306049, 1568,      27.21155, 1754,         3, 3, 3 
0.51951, 0.00000,        0.79514, 0.00000,       102.31837,      0.34279, 0.00001, -0.00000,     7.19539, 0.00080, -0.00018,     -0.12102, -0.12291,1377,        -0.35319, -0.239739, 1570,      27.21156, 1754,         3, 3, 3 
0.50211, 0.00000,        0.81813, 0.00000,       102.31851,      0.38053, 0.00002, -0.00000,     7.58385, 0.00058, -0.00035,     -0.18102, -0.17837,1379,        -0.43766, -0.319882, 1567,      27.21154, 1754,         3, 3, 3 
0.47607, 0.00000,        0.87501, 0.00000,       102.31861,      0.42019, 0.00002, -0.00000,     7.97063, 0.00033, -0.00049,     -0.15203, -0.16171,1378,        -0.64379, -0.502846, 1562,      27.21149, 1754,         3, 3, 3 
0.50605, 0.00000,        1.01258, 0.00000,       102.32224,      0.46180, 0.00002, -0.00000,     8.35895, -0.00006, 0.00011,     -0.36170, -0.37104,1385,        -0.79484, -0.617899, 1559,      27.21143, 1754,         3, 3, 3 
0.53924, 0.00000,        1.16536, 0.00000,       102.31712,      0.50535, 0.00002, 0.00000,      8.74737, -0.00039, 0.00004,     -0.28463, -0.29886,1383,        -0.80436, -0.609097, 1560,      27.21144, 1754,         3, 3, 3 
0.52762, 0.00000,        1.27357, 0.00000,       102.32129,      0.55084, 0.00001, 0.00000,      9.13427, -0.00084, 0.00049,     -0.13496, -0.14880,1378,        -0.72065, -0.526624, 1562,      27.21148, 1754,         3, 3, 3 
0.47314, 0.00000,        1.31743, 0.00000,       102.32156,      0.59826, 0.00001, 0.00000,      9.52259, -0.00083, -0.00018,    -0.04702, -0.07184,1375,        -0.59473, -0.405062, 1565,      27.21152, 1754,         3, 3, 3 
0.36088, 0.00000,        1.34496, 0.00000,       102.34734,      0.64763, 0.00001, -0.00000,     9.91084, -0.00094, 0.00003,     0.10182, 0.06340,1371,  -0.46080, -0.277955, 1569,      27.21154, 1754,         3, 3, 3 
0.30089, 0.00000,        1.34837, 0.00000,       102.35757,      0.69892, 0.00000, 0.00000,      10.29630, -0.00084, 0.00056,    -0.00959, -0.03607,1374,        -0.70585, -0.510319, 1562,      27.21148, 1754,         3, 3, 3 
0.27272, 0.00000,        1.38004, 0.00000,       102.37727,      0.75215, -0.00000, 0.00000,     10.68291, -0.00109, 0.00018,    -0.11162, -0.12505,1377,        -0.58118, -0.390107, 1565,      27.21152, 1754,         3, 3, 3 
0.27830, 0.00000,        1.42038, 0.00000,       102.38248,      0.80732, -0.00000, 0.00000,     11.07131, -0.00021, 0.00058,    -0.23385, -0.24587,1381,        -0.71931, -0.512462, 1562,      27.21147, 1754,         3, 3, 3 
0.30027, 0.00000,        1.44765, 0.00000,       102.38659,      0.86443, -0.00001, 0.00000,     11.45852, -0.00064, 0.00091,    -0.06513, -0.08240,1376,        -0.64923, -0.442814, 1564,      27.21150, 1754,         3, 3, 3 
0.26984, 0.00000,        1.45414, 0.00000,       102.41186,      0.92347, -0.00001, 0.00000,     11.84560, -0.00073, 0.00035,    0.00707, -0.01968,1374,         -0.61062, -0.407117, 1565,      27.21151, 1754,         3, 3, 3 
0.21191, 0.00000,        1.43789, 0.00000,       102.41228,      0.98446, -0.00001, 0.00000,     12.23681, -0.00072, 0.00021,    0.10048, 0.06701,1371,  -0.51279, -0.316804, 1567,      27.21153, 1754,         3, 3, 3 
0.14205, 0.00000,        1.39534, 0.00000,       102.43265,      1.04739, -0.00002, 0.00000,     12.62536, -0.00074, 0.00023,    0.26008, 0.23076,1365,  -0.48530, -0.301207, 1568,      27.21152, 1754,         3, 3, 3 
0.02602, 0.00000,        1.27317, 0.00000,       102.43973,      1.11227, -0.00002, -0.00000,    13.01247, -0.00084, -0.00020,   0.28662, 0.26748,1364,  -0.13107, 0.007326, 1576,       27.21157, 1754,         3, 3, 3 
-0.11723, 0.00000,       1.08316, 0.00000,       102.46754,      1.17907, -0.00003, 0.00000,     13.39814, -0.00088, 0.00075,    0.37034, 0.34525,1362,  0.12577, 0.227752, 1582,        27.21156, 1754,         3, 3, 3 
-0.28139, 0.00000,       0.81126, 0.00000,       102.48702,      1.24780, -0.00003, 0.00000,     13.78281, -0.00086, 0.00006,    0.50139, 0.47291,1357,  0.38670, 0.435603, 1588,        27.21151, 1754,         3, 3, 3 
-0.46729, 0.00000,       0.51189, 0.00000,       102.51337,      1.31846, -0.00004, -0.00000,    14.16982, -0.00114, -0.00003,   0.72937, 0.69837,1350,  0.59501, 0.593775, 1592,        27.21140, 1754,         3, 3, 3 
-0.68571, 0.00000,       0.14896, 0.00000,       102.55193,      1.39105, -0.00004, 0.00000,     14.55417, -0.00140, 0.00050,    0.90214, 0.86771,1344,  0.84236, 0.779147, 1597,        27.21127, 1754,         3, 3, 3 
-0.93461, 0.00000,       -0.20761, 0.00000,      102.58803,      1.46555, -0.00005, -0.00000,    14.93718, -0.00083, -0.00024,   0.97308, 0.92582,1342,  1.01996, 0.911514, 1600,        27.21117, 1754,         3, 3, 3 
-1.14095, 0.00000,       -0.58939, 0.00000,      102.61528,      1.54197, -0.00005, -0.00000,    15.32162, -0.00073, 0.00018,    1.00261, 0.97065,1341,  1.07969, 0.918675, 1601,        27.21113, 1754,         3, 3, 3 
-1.33299, 0.00000,       -0.96453, 0.00000,      102.63794,      1.62031, -0.00006, 0.00000,     15.70696, -0.00119, 0.00068,    1.08063, 1.04177,1339,  1.33624, 1.116866, 1606,        27.21097, 1754,         3, 3, 3 
-1.50693, 0.00000,       -1.31857, 0.00000,      102.68163,      1.70061, -0.00006, 0.00000,     16.09694, -0.00075, 0.00008,    1.11575, 1.07563,1337,  1.37313, 1.116803, 1606,        27.21092, 1754,         3, 3, 3 
-1.63813, 0.00000,       -1.61733, 0.00000,      102.68880,      1.78287, -0.00006, 0.00000,     16.49284, -0.00071, 0.00097,    1.10906, 1.06821,1338,  1.21784, 0.932823, 1601,        27.21102, 1754,         3, 3, 3 
