-4.18439, 0.00000,       -1.32001, 0.00000,      105.19625,      0.66171, -0.66166, 0.00039,     -0.16588, -0.04158, 0.08240,    1.66994, 1.66994,1318,  0.63365, 0.633338, 1590,        27.21159, 1754,         3, 3, 3 
-3.94478, 0.00000,       -1.31811, 0.00000,      105.20303,      -0.30164, 0.52559, -2.79744,    -0.16687, 0.19457, 0.05311,     1.79933, 1.71070,1317,  0.51132, 0.486863, 1586,        27.21159, 1754,         3, 3, 3 
-3.72661, 0.00000,       -1.37873, 0.00000,      105.20741,      0.40871, -1.08008, -2.79822,    0.27086, -0.20937, 0.02229,     1.61524, 1.54820,1322,  0.75075, 0.709304, 1592,        27.21159, 1754,         3, 3, 3 
-3.34354, 0.00000,       -1.47738, 0.00000,      105.21761,      3.23553, 0.00971, -2.46115,     -0.29972, 0.02621, 0.03124,     1.08121, 1.04637,1338,  0.66436, 0.616981, 1590,        27.21159, 1754,         3, 3, 3 
-2.87703, 0.00000,       -1.64023, 0.00000,      105.23766,      4.58813, -1.11911, -1.56649,    -0.03894, 0.06761, 0.24490,     0.69759, 0.69952,1350,  0.88717, 0.823758, 1595,        27.21159, 1754,         3, 3, 3 
-2.35303, 0.00000,       -1.81972, 0.00000,      105.25359,      4.78275, -1.08991, -0.11171,    -0.26695, 0.14300, -0.14764,    0.43501, 0.45564,1358,  0.95787, 0.895326, 1597,        27.21159, 1754,         3, 3, 3 
-1.83432, 0.00000,       -1.92487, 0.00000,      105.26204,      4.28162, 0.64227, 0.56011,      0.16030, 0.44283, -0.23906,     0.25947, 0.29487,1363,  0.78384, 0.726708, 1592,        27.21159, 1754,         3, 3, 3 
-1.37120, 0.00000,       -1.91691, 0.00000,      105.24842,      2.86577, 0.71530, 1.00793,      -0.30279, 0.52290, -0.03636,    0.23051, 0.26761,1364,  0.76378, 0.714411, 1592,        27.21159, 1754,         3, 3, 3 
-1.02681, 0.00000,       -1.88047, 0.00000,      105.23991,      2.34515, 1.68341, 1.00696,      -0.36518, -0.06584, 0.31599,    0.15706, 0.18444,1367,  0.62687, 0.580318, 1589,        27.21159, 1754,         3, 3, 3 
-0.81633, 0.00000,       -1.81218, 0.00000,      105.23579,      1.26501, 0.18967, -0.33552,     0.03424, 0.37756, -0.11722,     0.20876, 0.22722,1365,  0.77907, 0.735108, 1593,        27.21159, 1754,         3, 3, 3 
-0.68759, 0.00000,       -1.69961, 0.00000,      105.20466,      0.52547, 1.60073, -0.67163,     -0.57270, -0.31293, 0.00355,    0.24085, 0.26153,1364,  0.55586, 0.514775, 1587,        27.21159, 1754,         3, 3, 3 
-0.71393, 0.00000,       -1.53842, 0.00000,      105.20758,      -0.35518, 2.70519, -0.33533,    -0.29187, -0.91481, 0.15157,    0.36843, 0.37100,1361,  0.34321, 0.311734, 1581,        27.21159, 1754,         3, 3, 3 
-0.73514, 0.00000,       -1.38118, 0.00000,      105.19495,      0.08272, 1.81975, -0.78373,     -0.91120, -0.67454, 0.33194,    0.31277, 0.33056,1362,  0.39038, 0.354624, 1583,        27.21159, 1754,         3, 3, 3 
-0.85349, 0.00000,       -1.20260, 0.00000,      105.20573,      0.33085, 1.57151, -0.44685,     -0.08064, 0.98654, -0.21905,    0.34465, 0.32888,1362,  0.32497, 0.310364, 1581,        27.21159, 1754,         3, 3, 3 
-0.84905, 0.00000,       -1.08256, 0.00000,      105.22342,      0.63736, 3.61495, -0.44569,     -0.46439, -0.67124, 0.30031,    0.30871, 0.29824,1363,  0.03244, 0.009279, 1573,        27.21159, 1754,         3, 3, 3 
-0.86571, 0.00000,       -1.03475, 0.00000,      105.21336,      0.67141, 0.67130, 0.00097,      0.55808, -0.29031, -0.13880,    0.31529, 0.30190,1363,  0.37333, 0.350627, 1582,        27.21159, 1754,         3, 3, 3 
-0.89640, 0.00000,       -0.99380, 0.00000,      105.20377,      -1.12393, 0.11670, -0.11210,    1.33770, 0.40437, -0.63203,     0.55956, 0.54185,1355,  0.43303, 0.401560, 1584,        27.21159, 1754,         3, 3, 3 
-0.85801, 0.00000,       -0.94369, 0.00000,      105.20621,      0.85143, -1.29923, 0.55934,     0.50973, -0.24645, -0.57334,    0.29148, 0.27292,1364,  0.57501, 0.554422, 1588,        27.21159, 1754,         3, 3, 3 
-0.64801, 0.00000,       -0.94564, 0.00000,      105.21043,      1.24070, 0.66171, 0.89467,      0.35158, 0.35178, 0.30905,      0.11877, 0.14775,1368,  0.29088, 0.257580, 1580,        27.21159, 1754,         3, 3, 3 
-0.46544, 0.00000,       -0.97078, 0.00000,      105.19044,      1.42559, -0.64222, 0.44723,     -0.36740, -0.75604, -0.03752,   0.01935, 0.03609,1372,  0.50323, 0.485110, 1586,        27.21159, 1754,         3, 3, 3 
-0.35577, 0.00000,       -0.96631, 0.00000,      105.20705,      2.20405, 1.37686, 0.55856,      -0.57025, 0.16861, 0.30555,     -0.12263, -0.09322,1376,        0.26488, 0.235376, 1579,        27.21159, 1754,         3, 3, 3 
-0.21347, 0.00000,       -0.90755, 0.00000,      105.22227,      1.69318, 1.77587, -1.00676,     -1.05505, -0.03874, 0.06760,    -0.09259, -0.04424,1374,        0.34027, 0.313388, 1581,        27.21159, 1754,         3, 3, 3 
-0.21720, 0.00000,       -0.84302, 0.00000,      105.21622,      1.32828, 1.24557, -0.22226,     1.05175, 0.46286, -0.13323,     -0.07784, -0.04425,1374,        0.22919, 0.199898, 1578,        27.21159, 1754,         3, 3, 3 
-0.31124, 0.00000,       -0.73606, 0.00000,      105.22310,      -0.98768, 1.65923, -0.44473,    0.17650, 0.67511, 0.09102,      0.25835, 0.26402,1364,  0.11724, 0.104352, 1576,        27.21159, 1754,         3, 3, 3 
-0.32068, 0.00000,       -0.62288, 0.00000,      105.25160,      0.45248, -0.78824, 0.33649,     -0.26571, 0.40146, 0.37309,     0.14539, 0.15998,1368,  0.23678, 0.214612, 1579,        27.21159, 1754,         3, 3, 3 
-0.33325, 0.00000,       -0.63946, 0.00000,      105.25634,      -1.28933, -1.62007, 1.34094,    -1.06582, -0.39258, -0.06010,   0.30489, 0.33079,1362,  0.50190, 0.466487, 1585,        27.21159, 1754,         3, 3, 3 
-0.37418, 0.00000,       -0.63494, 0.00000,      105.24321,      0.64224, 0.47677, -0.22342,     -1.07855, -0.66051, 0.10938,    0.08977, 0.10350,1370,  0.23373, 0.207193, 1579,        27.21159, 1754,         3, 3, 3 
-0.36712, 0.00000,       -0.62313, 0.00000,      105.18276,      -0.31139, 1.09476, 0.78102,     0.33089, -0.10121, 0.02150,     0.20293, 0.21823,1366,  0.15406, 0.126387, 1576,        27.21159, 1754,         3, 3, 3 
-0.36933, 0.00000,       -0.49832, 0.00000,      105.15631,      1.01202, -0.22869, 0.55934,     0.12733, -0.23846, -0.34653,    0.06445, 0.06326,1371,  0.01341, 0.009467, 1573,        27.21159, 1754,         3, 3, 3 
-0.33618, 0.00000,       -0.40903, 0.00000,      105.15887,      1.40611, 2.39858, -0.11229,     0.79279, -0.12290, -0.26332,    -0.02318, -0.01584,1374,        -0.10695, -0.123272, 1570,      27.21159, 1754,         3, 3, 3 
-0.34010, 0.00000,       -0.37962, 0.00000,      105.15866,      0.33084, -0.33093, 0.33572,     0.76263, -0.17834, -0.13987,    0.11822, 0.11677,1369,  0.21586, 0.199493, 1578,        27.21159, 1754,         3, 3, 3 
-0.32019, 0.00000,       -0.37722, 0.00000,      105.17355,      0.21408, 0.79304, 1.78914,      0.65685, -0.00575, -0.05314,    0.11958, 0.12307,1369,  0.07779, 0.060514, 1575,        27.21159, 1754,         3, 3, 3 
-0.24055, 0.00000,       -0.37642, 0.00000,      105.16624,      -0.14110, -0.30656, 0.78237,    0.02171, 0.42802, 0.15345,      0.19263, 0.19178,1367,  -0.06017, -0.073632, 1571,      27.21159, 1754,         3, 3, 3 
-0.22595, 0.00000,       -0.33466, 0.00000,      105.17533,      2.31106, 0.82200, 1.45168,      0.81007, 0.33121, 0.11946,      -0.17169, -0.16985,1379,        0.05991, 0.039144, 1574,        27.21159, 1754,         3, 3, 3 
-0.16639, 0.00000,       -0.40669, 0.00000,      105.18025,      2.62735, -1.50833, -1.22922,    0.63487, 0.40732, 0.03749,      -0.26573, -0.24114,1381,        0.36735, 0.355356, 1583,        27.21159, 1754,         3, 3, 3 
-0.19187, 0.00000,       -0.44002, 0.00000,      105.18112,      0.18976, -0.63732, -0.78218,    0.59442, 0.45980, -0.50820,     0.05611, 0.08056,1370,  0.28769, 0.262385, 1580,        27.21159, 1754,         3, 3, 3 
-0.18021, 0.00000,       -0.41361, 0.00000,      105.19043,      0.41357, 1.48884, -0.22400,     0.41715, 0.48011, 0.09843,      0.02595, 0.03086,1372,  -0.00340, -0.009675, 1573,      27.21159, 1754,         3, 3, 3 
-0.15603, 0.00000,       -0.33530, 0.00000,      105.17384,      1.08984, 0.92426, -0.55972,     1.30153, 0.85124, 0.26519,      -0.05332, -0.06009,1375,        0.03545, 0.026862, 1574,        27.21159, 1754,         3, 3, 3 
-0.16507, 0.00000,       -0.30177, 0.00000,      105.19336,      -1.04606, 1.27002, -0.33436,    0.31089, 0.08548, -0.00821,     0.19728, 0.19776,1366,  -0.02967, -0.029618, 1572,      27.21159, 1754,         3, 3, 3 
-0.13401, 0.00000,       -0.23752, 0.00000,      105.17676,      -1.55692, 1.66909, 0.44646,     -0.82330, -0.63920, -0.06132,   -0.13212, -0.11432,1377,        -0.06454, -0.072730, 1571,      27.21159, 1754,         3, 3, 3 
-0.18280, 0.00000,       -0.32367, 0.00000,      105.15894,      -0.58386, -0.08757, -0.22381,   -1.14327, -0.56946, -0.26491,   0.15801, 0.16791,1367,  0.16694, 0.146204, 1577,        27.21159, 1754,         3, 3, 3 
-0.27123, 0.00000,       -0.33536, 0.00000,      105.15116,      -0.84659, 0.06323, -0.44762,    -0.78188, -0.71726, -0.08940,   0.23591, 0.21422,1366,  0.12923, 0.132583, 1577,        27.21159, 1754,         3, 3, 3 
-0.29915, 0.00000,       -0.31419, 0.00000,      105.14728,      -0.20437, 0.53995, 1.00425,     -1.52156, -0.62571, 0.16491,    0.17580, 0.16434,1368,  0.07960, 0.065204, 1575,        27.21159, 1754,         3, 3, 3 
-0.33822, 0.00000,       -0.36366, 0.00000,      105.10808,      -0.36004, 0.13628, 0.89563,     -0.48395, 0.04727, 0.23790,     0.19317, 0.19602,1366,  0.14626, 0.135461, 1577,        27.21159, 1754,         3, 3, 3 
-0.25559, 0.00000,       -0.38287, 0.00000,      105.12185,      2.04835, -0.92938, 1.11809,     0.90058, 0.18161, -0.04808,     -0.14710, -0.13265,1377,        0.28648, 0.274319, 1580,        27.21159, 1754,         3, 3, 3 
-0.16568, 0.00000,       -0.46062, 0.00000,      105.11075,      0.07301, 0.48673, 0.78160,      0.73530, 0.42720, -0.05783,     0.04387, 0.07064,1371,  0.14480, 0.133017, 1577,        27.21159, 1754,         3, 3, 3 
-0.17260, 0.00000,       -0.49095, 0.00000,      105.06641,      1.49367, -0.82247, -0.11423,    0.10222, -0.59499, 0.10154,     -0.09348, -0.08407,1376,        0.33453, 0.306429, 1581,        27.21159, 1754,         3, 3, 3 
-0.09843, 0.00000,       -0.48611, 0.00000,      105.06466,      0.72010, -0.27237, 1.34171,     -0.68933, -0.38938, -0.03202,   -0.06006, -0.03497,1374,        0.25108, 0.236874, 1579,        27.21159, 1754,         3, 3, 3 
-0.00738, 0.00000,       -0.49408, 0.00000,      105.07246,      -0.01462, -0.09745, 1.90008,    0.27153, 0.18406, 0.13406,      0.01980, 0.01919,1372,  0.23351, 0.218736, 1579,        27.21159, 1754,         3, 3, 3 
-0.04493, 0.00000,       -0.47412, 0.00000,      105.07316,      -2.34512, 0.21919, -0.66815,    0.96583, 0.16612, -0.08753,     -0.12476, -0.09763,1376,        0.00581, 0.008443, 1573,        27.21159, 1754,         3, 3, 3 
-0.11320, 0.00000,       -0.44825, 0.00000,      105.07449,      -3.09928, -0.36964, -1.00560,   0.37667, -0.24109, -0.10474,    0.44092, 0.41931,1359,  0.22487, 0.232962, 1579,        27.21159, 1754,         3, 3, 3 
-0.23389, 0.00000,       -0.44410, 0.00000,      105.05755,      0.18001, 1.83420, -0.78334,     -1.28262, -0.73249, -0.48128,   0.09108, 0.09076,1370,  -0.02214, -0.039309, 1572,      27.21159, 1754,         3, 3, 3 
-0.39494, 0.00000,       -0.43523, 0.00000,      105.04572,      0.25784, -0.81757, -0.22420,    -0.19868, 0.05231, 0.08093,     0.16443, 0.14957,1368,  0.29968, 0.282507, 1581,        27.21159, 1754,         3, 3, 3 
-0.48781, 0.00000,       -0.45245, 0.00000,      105.03392,      -3.16253, 0.47696, -1.67723,    0.38612, -0.07631, 0.02890,     0.61846, 0.60342,1353,  0.14068, 0.130789, 1577,        27.21159, 1754,         3, 3, 3 
-0.50395, 0.00000,       -0.44906, 0.00000,      104.99926,      -0.12649, -0.20914, -0.67182,   -1.33692, -0.46687, -0.00001,   0.23339, 0.23038,1365,  0.21804, 0.213604, 1579,        27.21159, 1754,         3, 3, 3 
-0.38138, 0.00000,       -0.43733, 0.00000,      104.96566,      1.40613, 0.49637, -0.55759,     -0.76957, 0.35508, 0.14225,     -0.02586, -0.01957,1374,        0.11617, 0.122090, 1576,        27.21159, 1754,         3, 3, 3 
-0.26260, 0.00000,       -0.46669, 0.00000,      104.97310,      1.43046, 1.92681, 0.11172,      0.89691, 0.56676, 0.13670,      -0.07919, -0.06316,1375,        -0.03773, -0.041226, 1572,      27.21159, 1754,         3, 3, 3 
-0.24276, 0.00000,       -0.46417, 0.00000,      104.98243,      0.12162, -0.45744, -0.11055,    -0.30123, -0.05916, -0.05001,   0.10276, 0.11403,1369,  0.27923, 0.250412, 1580,        27.21159, 1754,         3, 3, 3 
-0.23387, 0.00000,       -0.41811, 0.00000,      104.98179,      0.09730, 0.01451, 1.23116,      0.28978, 0.33139, 0.21413,      0.10244, 0.10006,1370,  0.18801, 0.173199, 1578,        27.21159, 1754,         3, 3, 3 
-0.25697, 0.00000,       -0.47110, 0.00000,      104.97856,      -0.62278, -1.61530, 0.78508,    0.98344, 0.41254, 0.07534,      0.19427, 0.21282,1366,  0.42485, 0.395447, 1584,        27.21159, 1754,         3, 3, 3 
-0.36359, 0.00000,       -0.50423, 0.00000,      104.92119,      0.40867, -1.08032, 1.00425,     -0.39623, -0.48178, -0.17147,   0.13133, 0.10218,1370,  0.34547, 0.343638, 1582,        27.21159, 1754,         3, 3, 3 
-0.30881, 0.00000,       -0.42253, 0.00000,      104.94852,      2.60298, 0.86577, 1.90104,      0.01163, 0.46790, 0.39062,      -0.17021, -0.18868,1379,        0.07230, 0.070547, 1575,        27.21159, 1754,         3, 3, 3 
-0.09191, 0.00000,       -0.43915, 0.00000,      104.95918,      -0.15079, -1.63937, 0.00154,    0.19605, -0.35980, -0.28327,    0.02719, 0.05424,1371,  0.38314, 0.385034, 1583,        27.21159, 1754,         3, 3, 3 
-0.04768, 0.00000,       -0.51765, 0.00000,      104.91403,      -0.95849, -0.04858, -1.00676,   -1.46630, -0.17862, 0.13866,    0.13786, 0.15601,1368,  0.24282, 0.222600, 1579,        27.21159, 1754,         3, 3, 3 
-0.10548, 0.00000,       -0.61474, 0.00000,      104.88675,      -0.79796, -0.88083, -0.44840,   -0.88321, -0.11332, 0.35473,    0.17343, 0.15272,1368,  0.37779, 0.365400, 1583,        27.21159, 1754,         3, 3, 3 
-0.08134, 0.00000,       -0.65115, 0.00000,      104.86130,      -1.54719, -0.80263, -1.78682,   0.41640, -0.23058, -0.45664,    0.22013, 0.23574,1365,  0.38445, 0.371036, 1583,        27.21159, 1754,         3, 3, 3 
-0.03293, 0.00000,       -0.60003, 0.00000,      104.86954,      1.84886, 2.17964, -0.55933,     -1.11174, 0.09744, 0.28125,     -0.21870, -0.21962,1380,        -0.02184, -0.016460, 1573,      27.21159, 1754,         3, 3, 3 
0.04778, 0.00000,        -0.75918, 0.00000,      104.87428,      -0.66170, -1.24065, -1.00715,   1.28231, 0.37781, 0.01720,      0.05997, 0.08959,1370,  0.50019, 0.470019, 1586,        27.21159, 1754,         3, 3, 3 
0.00472, 0.00000,        -0.73489, 0.00000,      104.87519,      -2.06780, 2.06798, 0.00019,     -0.71761, 0.24187, 0.02848,     0.25241, 0.27616,1364,  0.07940, 0.053687, 1574,        27.21159, 1754,         3, 3, 3 
-0.13268, 0.00000,       -0.63800, 0.00000,      104.87224,      -2.95820, -0.06318, -0.33456,   0.02717, 0.23651, 0.45588,      0.44080, 0.41099,1359,  0.26736, 0.274751, 1580,        27.21159, 1754,         3, 3, 3 
-0.30092, 0.00000,       -0.54453, 0.00000,      104.81095,      -2.56409, 2.56422, 0.22478,     -0.81556, -0.91346, -0.00666,   0.45922, 0.44248,1358,  -0.08406, -0.086893, 1571,      27.21159, 1754,         3, 3, 3 
-0.37917, 0.00000,       -0.32527, 0.00000,      104.81467,      1.47910, 0.98282, 0.00212,      -0.09024, 0.67965, 0.11757,     -0.02244, -0.02232,1374,        0.01495, 0.015473, 1573,        27.21159, 1754,         3, 3, 3 
-0.37424, 0.00000,       -0.17013, 0.00000,      104.82272,      -1.77101, 0.87589, 0.11403,     -0.65376, -0.94773, -0.14420,   0.38853, 0.36119,1361,  -0.04930, -0.036326, 1572,      27.21159, 1754,         3, 3, 3 
-0.39747, 0.00000,       -0.14334, 0.00000,      104.83270,      -0.27732, -1.84881, 0.22246,    -1.48538, -0.86165, 0.03443,    0.20787, 0.20760,1366,  0.29480, 0.286945, 1581,        27.21159, 1754,         3, 3, 3 
-0.51441, 0.00000,       -0.35339, 0.00000,      104.85289,      -1.37692, -2.20403, -0.78276,   0.61016, -0.08587, -0.00706,    0.40968, 0.41066,1359,  0.44658, 0.418450, 1584,        27.21159, 1754,         3, 3, 3 
-0.51036, 0.00000,       -0.61255, 0.00000,      104.86699,      1.30394, -2.08732, -0.55914,    -0.43754, 0.30039, 0.02388,     0.06217, 0.07833,1370,  0.53900, 0.512592, 1587,        27.21159, 1754,         3, 3, 3 
-0.44976, 0.00000,       -0.88885, -3.00000,     104.85461,      0.01943, -4.94351, -0.67124,    -0.31881, -0.83260, -0.29612,   0.22182, 0.15359,1368,  -0.31187, -0.276649, 1566,      27.21159, 1754,         3, 3, 3 
-0.30915, 0.00000,       -1.40370, -3.00000,     104.81263,      -2.24290, -7.97718, -0.46091,   -0.17033, 0.44127, 0.69665,     0.44059, 0.40313,1360,  0.30922, 0.311218, 1581,        27.21159, 1754,         3, 3, 3 
-0.41456, 0.00000,       -2.20606, -3.00000,     104.81880,      -2.23324, -9.18110, 0.55818,    0.99638, 0.12006, 0.14759,      0.47551, 0.46089,1358,  0.80913, 0.794781, 1594,        27.21159, 1754,         3, 3, 3 
-0.55732, 0.00000,       -3.02345, -3.00000,     104.83814,      -2.78791, -7.17166, 0.67162,    -0.87401, -0.19716, 0.02699,    0.61776, 0.63428,1352,  0.95396, 0.890153, 1597,        27.21159, 1754,         3, 3, 3 
-0.71064, 0.00000,       -3.55882, -3.00000,     104.88140,      0.11248, -2.42082, 0.60413,     0.49000, 0.01324, -0.38286,     0.45796, 0.45685,1358,  0.82757, 0.775820, 1594,        27.21159, 1754,         3, 3, 3 
-0.68058, 0.00000,       -3.90921, -3.00000,     104.87180,      1.41350, -2.62517, 0.38029,     -0.36565, -0.03545, -0.32445,   0.12034, 0.14467,1368,  0.73953, 0.702769, 1592,        27.21159, 1754,         3, 3, 3 
-0.55020, 0.00000,       -4.10686, -3.00000,     104.86864,      0.62716, 1.64452, -0.00028,     0.63444, 0.01625, -0.18664,     0.16474, 0.17450,1367,  0.28611, 0.261339, 1580,        27.21159, 1754,         3, 3, 3 
-0.47777, 0.00000,       -4.17218, -3.00000,     104.85136,      -0.28078, -0.60357, -0.55792,   0.14702, -0.25248, -0.41760,    0.22839, 0.27223,1364,  0.60560, 0.564648, 1588,        27.21159, 1754,         3, 3, 3 
-0.30675, 0.00000,       -4.14459, -3.00000,     104.84593,      2.45082, -0.14864, -0.64891,    0.01267, 0.82978, 0.33543,      -0.19951, -0.13845,1378,        0.53234, 0.497254, 1586,        27.21159, 1754,         3, 3, 3 
-0.07997, 0.00000,       -4.19479, -3.00000,     104.85356,      2.99686, 1.58919, -0.43956,     -0.32493, -0.40163, -0.23404,   -0.35359, -0.29854,1383,        0.34381, 0.304924, 1581,        27.21159, 1754,         3, 3, 3 
-0.02743, 0.00000,       -4.14792, -3.00000,     104.83065,      -0.50470, 1.07426, -2.32742,    -0.27415, 1.02025, 0.05039,     0.05494, 0.09732,1370,  0.37392, 0.348527, 1582,        27.21159, 1754,         3, 3, 3 
-0.14210, 0.00000,       -3.99790, -3.00000,     104.82452,      -1.16333, 2.39059, -1.44831,    1.01278, 1.05751, -0.05808,     0.22413, 0.20649,1366,  0.12933, 0.124150, 1576,        27.21159, 1754,         3, 3, 3 
-0.33118, 0.00000,       -3.80788, -3.00000,     104.83140,      0.05707, 2.28287, 0.11354,      -1.05788, -0.17257, 0.00355,    0.16635, 0.13802,1368,  0.06553, 0.057851, 1575,        27.21159, 1754,         3, 3, 3 
-0.32266, 0.00000,       -3.68171, -3.00000,     104.82838,      -0.28712, 0.62239, 1.22933,     0.35689, -0.22798, -0.22632,    0.18348, 0.19156,1367,  0.23038, 0.208889, 1579,        27.21159, 1754,         3, 3, 3 
-0.37843, 0.00000,       -3.56891, -3.00000,     104.80480,      -0.29201, -0.04436, 1.44509,    -0.70490, 0.05256, 0.26919,     0.21022, 0.21540,1366,  0.26514, 0.243531, 1580,        27.21159, 1754,         3, 3, 3 
-0.34835, 0.00000,       -3.52991, -3.00000,     104.80717,      -0.73942, -0.49056, 2.10525,    -0.75426, -1.03871, -0.00379,   0.25144, 0.25252,1365,  0.29907, 0.281986, 1581,        27.21159, 1754,         3, 3, 3 
-0.39016, 0.00000,       -3.48045, -3.00000,     104.79887,      -1.98510, 0.08276, 0.33533,     -0.60502, -0.88224, -0.52461,   0.43009, 0.41055,1359,  0.19463, 0.190904, 1578,        27.21159, 1754,         3, 3, 3 
-0.49365, 0.00000,       -3.48898, -3.00000,     104.80404,      0.34520, -0.23520, -0.01292,    -0.77450, -1.10048, -0.14791,   0.18167, 0.18649,1367,  0.25692, 0.233509, 1579,        27.21159, 1754,         3, 3, 3 
-0.51118, 0.00000,       -3.51107, -3.00000,     104.79534,      -0.48607, -0.06983, -0.00326,   0.18750, 0.04687, -0.12900,     0.28627, 0.30066,1363,  0.25089, 0.222454, 1579,        27.21159, 1754,         3, 3, 3 
-0.60345, 0.00000,       -3.60800, -3.00000,     104.79685,      2.22835, -0.99769, 0.77967,     -0.20387, -0.14027, 0.19923,    0.01067, 0.00291,1373,  0.40330, 0.376925, 1583,        27.21159, 1754,         3, 3, 3 
-0.52501, 0.00000,       -3.63276, -3.00000,     104.80304,      3.22579, 0.57886, -0.22284,     -0.36473, 0.39570, -0.06838,    -0.17153, -0.15478,1378,        0.21725, 0.193750, 1578,        27.21159, 1754,         3, 3, 3 
-0.33015, 0.00000,       -3.71227, -3.00000,     104.79961,      1.11420, -1.44985, -0.11036,    -0.46740, -0.38491, -0.29023,   -0.00431, 0.03472,1372,         0.51157, 0.476067, 1586,        27.21159, 1754,         3, 3, 3 
-0.24601, 0.00000,       -3.81169, -3.00000,     104.82701,      -0.39877, 0.51219, 1.01680,     0.11435, -0.33310, -0.29599,    0.15950, 0.18697,1367,  0.31477, 0.276815, 1580,        27.21159, 1754,         3, 3, 3 
-0.18739, 0.00000,       -3.95378, -3.00000,     104.83082,      2.13554, -2.25051, 0.89200,     -0.50284, 0.31533, 0.31559,     -0.18782, -0.15721,1378,        0.70395, 0.675427, 1591,        27.21159, 1754,         3, 3, 3 
-0.03382, 0.00000,       -4.09840, -3.00000,     104.82934,      0.37951, -1.27474, 0.11268,     -1.13464, 0.11456, 0.28870,     -0.03633, 0.00599,1373,         0.65783, 0.616168, 1589,        27.21159, 1754,         3, 3, 3 
0.02586, 0.00000,        -3.83569, 3.00000,      104.80753,      -1.84400, 4.19411, 0.44607,     -0.32461, -1.06641, -0.25984,   0.22348, 0.38463,1360,  2.52716, 2.345847, 1635,        27.21159, 1754,         3, 3, 3 
0.00156, 0.00000,        -2.82933, 3.00000,      104.72063,      1.54234, 11.55052, -1.12022,    -0.36379, -0.47379, -0.07534,   -0.19185, -0.10638,1377,        1.11157, 1.021628, 1600,        27.21159, 1754,         3, 3, 3 
0.23135, 0.00000,        -1.11674, 3.00000,      104.59303,      6.72266, 13.74519, 0.96039,     0.50781, 0.05077, 0.24549,      -0.96307, -0.92313,1404,        0.03465, 0.035489, 1574,        27.21159, 1754,         3, 3, 3 
0.51722, 0.00000,        0.58078, 3.00000,       104.54543,      5.95530, 13.06839, 1.67453,     0.47527, 0.35820, 0.27272,      -0.98810, -0.95970,1405,        -0.60645, -0.591739, 1557,      27.21159, 1754,         3, 3, 3 
