-0.74008, 0.00000,       0.30233, 0.00000,       99.98082,       -0.23359, -0.54975, -0.00001,   0.03806, 0.11634, -0.12266,     0.29493, 0.25034,1365,  -0.04728, -0.030948, 1575,      27.21157, 1754,         3, 3, 3 
-0.74008, 0.00000,       0.30233, 0.00000,       99.98082,       0.00020, 0.00000, -0.00000,     0.07876, 0.00011, -0.00012,     0.29493, 0.25034,1365,  -0.04728, -0.030948, 1575,      27.21157, 1754,         3, 3, 3 
-0.71828, 0.00000,       0.22920, 0.00000,       100.01642,      0.85939, -0.29986, 0.00001,     -0.00773, -0.00679, 0.07703,    0.17572, 0.12447,1369,  -0.04830, -0.036385, 1575,      27.21158, 1754,         3, 2, 3 
-0.71828, 0.00000,       0.22920, 0.00000,       100.01642,      0.00632, -0.00000, 0.00000,     0.83973, -0.00033, 0.00008,     0.17572, 0.12447,1369,  -0.04830, -0.036385, 1575,      27.21158, 1754,         3, 2, 3 
-0.68242, 0.00000,       0.17182, 0.00000,       100.08108,      0.53345, -0.30964, 0.22381,     0.00341, 0.04264, 0.04016,      0.20414, 0.15099,1368,  -0.02479, -0.017896, 1576,      27.21158, 1754,         3, 2, 3 
-0.68242, 0.00000,       0.17182, 0.00000,       100.08108,      0.02006, -0.00000, -0.00000,    1.60075, -0.00005, -0.00023,    0.20414, 0.15099,1368,  -0.02479, -0.017896, 1576,      27.21158, 1754,         3, 2, 3 
-0.66898, 0.00000,       0.14225, 0.00000,       100.14126,      0.10539, -0.10539, 0.11191,     -0.02795, 0.00996, -0.01625,    0.25071, 0.19001,1367,  -0.04175, -0.031503, 1575,      27.21158, 1754,         3, 2, 3 
-0.66898, 0.00000,       0.14225, 0.00000,       100.14126,      0.04142, -0.00000, 0.00000,     2.36400, -0.00013, -0.00001,    0.25071, 0.19001,1367,  -0.04175, -0.031503, 1575,      27.21158, 1754,         3, 2, 3 
-0.65267, 0.00000,       0.13795, 0.00000,       100.20015,      0.22055, 0.11517, 0.22381,      0.05855, 0.05810, -0.03703,     0.22948, 0.16985,1367,  -0.06778, -0.054579, 1575,      27.21158, 1754,         3, 2, 3 
-0.65267, 0.00000,       0.13795, 0.00000,       100.20015,      0.07041, -0.00000, -0.00000,    3.12744, 0.00052, -0.00027,     0.22948, 0.16985,1367,  -0.06778, -0.054579, 1575,      27.21158, 1754,         3, 2, 3 
-0.66517, 0.00000,       0.12112, 0.00000,       100.25523,      -0.22055, -0.11517, 0.00000,    0.09248, -0.01198, -0.12140,    0.28281, 0.22691,1365,  -0.03053, -0.024012, 1575,      27.21157, 1754,         3, 2, 3 
-0.66517, 0.00000,       0.12112, 0.00000,       100.25523,      0.10706, 0.00000, -0.00000,     3.89386, 0.00008, -0.00048,     0.28281, 0.22691,1365,  -0.03053, -0.024012, 1575,      27.21157, 1754,         3, 2, 3 
-0.66368, 0.00000,       0.05599, 0.00000,       100.29637,      0.20100, -0.53671, 0.33571,     -0.00342, 0.09196, -0.00109,    0.23305, 0.18362,1367,  0.04537, 0.042344, 1577,        27.21158, 1754,         3, 2, 3 
-0.66368, 0.00000,       0.05599, 0.00000,       100.29637,      0.15134, 0.00001, -0.00000,     4.65613, 0.00123, -0.00032,     0.23305, 0.18362,1367,  0.04537, 0.042344, 1577,        27.21158, 1754,         3, 2, 3 
-0.67026, 0.00000,       -0.02959, 0.00000,      100.33256,      0.06627, -1.40914, 0.22381,     -0.02856, 0.04727, 0.06064,     0.25054, 0.20389,1366,  0.17949, 0.164745, 1580,        27.21157, 1754,         3, 2, 3 
