-2.57963, 0.00000,       0.16054, 0.00000,       110.65640,      0.00019, 0.00000, 0.00000,      0.07467, 0.00009, 0.00010,      0.92527, 1.67536,1318,  0.03947, -0.009710, 1576,       27.21134, 1754,         3, 3, 3 
-2.59992, 0.00000,       0.13250, 0.00000,       110.63238,      0.00232, 0.00000, 0.00000,      0.46420, 0.00042, 0.00007,      1.03152, 1.63263,1319,  -0.02522, -0.066484, 1574,      27.21136, 1754,         3, 3, 3 
-2.50133, 0.00000,       0.11530, 0.00000,       110.63114,      0.00639, 0.00000, -0.00000,     0.85105, 0.00162, -0.00029,     0.59461, 1.24970,1332,  -0.17215, -0.198074, 1571,      27.21150, 1754,         3, 3, 3 
-2.49466, 0.00000,       0.12906, 0.00000,       110.55495,      0.01239, 0.00001, -0.00000,     1.23622, 0.00138, 0.00000,      0.89313, 1.48143,1324,  0.06502, 0.017096, 1576,        27.21143, 1754,         3, 3, 3 
-2.43788, 0.00000,       0.12297, 0.00000,       110.59485,      0.02031, 0.00002, -0.00000,     1.62205, 0.00238, -0.00089,     0.63601, 1.23936,1332,  -0.04069, -0.069387, 1574,      27.21151, 1754,         3, 3, 3 
-2.37527, 0.00000,       0.10655, 0.00000,       110.52252,      0.03013, 0.00004, -0.00000,     2.00218, 0.00223, -0.00059,     0.75938, 1.34273,1329,  0.05092, 0.016884, 1576,        27.21147, 1754,         3, 3, 3 
-2.33108, 0.00000,       0.05821, 0.00000,       110.55406,      0.04189, 0.00005, -0.00000,     2.38855, 0.00242, -0.00063,     0.71722, 1.30153,1330,  0.14794, 0.105386, 1579,        27.21148, 1754,         3, 3, 3 
-2.27871, 0.00000,       -0.01146, 0.00000,      110.51430,      0.05558, 0.00006, -0.00000,     2.77560, 0.00287, -0.00110,     0.67822, 1.26314,1331,  0.19695, 0.171389, 1581,        27.21148, 1754,         3, 3, 3 
-2.22790, 0.00000,       -0.09782, 0.00000,      110.51569,      0.07120, 0.00007, -0.00000,     3.16223, 0.00252, -0.00084,     0.68271, 1.25672,1331,  0.22360, 0.212059, 1582,        27.21148, 1754,         3, 3, 3 
-2.16760, 0.00000,       -0.18217, 0.00000,      110.50700,      0.08876, 0.00009, -0.00000,     3.54906, 0.00283, -0.00112,     0.66634, 1.24674,1332,  0.29724, 0.299740, 1584,        27.21148, 1754,         3, 3, 3 
-2.12832, 0.00000,       -0.23488, 0.00000,      110.48810,      0.10825, 0.00010, -0.00000,     3.93586, 0.00221, -0.00052,     0.66716, 1.22304,1333,  0.19096, 0.223560, 1582,        27.21149, 1754,         3, 3, 3 
-2.07813, 0.00000,       -0.26124, 0.00000,      110.49748,      0.12968, 0.00011, -0.00000,     4.32298, 0.00209, -0.00027,     0.69462, 1.22739,1332,  0.11168, 0.168656, 1581,        27.21148, 1754,         3, 3, 3 
-2.02604, 0.00000,       -0.24578, 0.00000,      110.46503,      0.15302, 0.00012, -0.00000,     4.70554, 0.00191, -0.00055,     0.59803, 1.11958,1336,  0.01409, 0.085141, 1578,        27.21151, 1754,         3, 3, 3 
-1.98621, 0.00000,       -0.18826, 0.00000,      110.46278,      0.17829, 0.00013, -0.00000,     5.09143, 0.00258, -0.00083,     0.65652, 1.13459,1335,  -0.10735, -0.032319, 1575,      27.21150, 1754,         3, 3, 3 
-1.94288, 0.00000,       -0.12415, 0.00000,      110.42937,      0.20549, 0.00014, -0.00000,     5.47696, 0.00289, -0.00071,     0.64410, 1.10980,1336,  -0.18381, -0.119057, 1573,      27.21149, 1754,         3, 3, 3 
-1.92800, 0.00000,       -0.04053, 0.00000,      110.41154,      0.23458, 0.00016, -0.00000,     5.85852, 0.00216, -0.00093,     0.74712, 1.17981,1334,  -0.21129, -0.167230, 1571,      27.21146, 1754,         3, 3, 3 
-1.93981, 0.00000,       0.05289, 0.00000,       110.40949,      0.26557, 0.00017, -0.00000,     6.23484, 0.00278, -0.00029,     0.73129, 1.16294,1335,  -0.16639, -0.152268, 1572,      27.21147, 1754,         3, 3, 3 
-1.98348, 0.00000,       0.12618, 0.00000,       110.38325,      0.29848, 0.00018, -0.00000,     6.61736, 0.00272, -0.00007,     0.83318, 1.24064,1332,  -0.28926, -0.278924, 1568,      27.21143, 1754,         3, 3, 3 
-2.04987, 0.00000,       0.21504, 0.00000,       110.37241,      0.33330, 0.00019, -0.00000,     7.00164, 0.00256, -0.00025,     0.95325, 1.36490,1328,  -0.24045, -0.257938, 1569,      27.21138, 1754,         3, 3, 3 
-2.11272, 0.00000,       0.28486, 0.00000,       110.35043,      0.37003, 0.00021, -0.00000,     7.38460, 0.00218, -0.00044,     0.82711, 1.26694,1331,  -0.21800, -0.256040, 1569,      27.21144, 1754,         3, 3, 3 
-2.12741, 0.00000,       0.33780, 0.00000,       110.33954,      0.40868, 0.00022, -0.00000,     7.76761, 0.00233, -0.00080,     0.84408, 1.29594,1330,  -0.31885, -0.371802, 1566,      27.21141, 1754,         3, 3, 3 
-2.15009, 0.00000,       0.37904, 0.00000,       110.33480,      0.44925, 0.00023, -0.00000,     8.15199, 0.00199, -0.00096,     0.87195, 1.33778,1329,  -0.15501, -0.239726, 1570,      27.21142, 1754,         3, 3, 3 
