-9.01226, 0.00000,       0.59308, 0.00000,       104.02252,      -14.93143, -5.21161, -0.11171,  0.06811, -0.09237, 0.05468,     5.60461, 5.60461,1191,  0.39158, 0.389411, 1586,        27.21159, 1754,         3, 3, 3 
-10.17156, 0.00000,      0.25274, 0.00000,       104.08429,      -13.96691, -2.93087, -5.59606,  0.36460, -0.60792, 0.05312,     6.40030, 5.96476,1179,  0.24680, 0.252428, 1583,        27.21159, 1754,         3, 3, 3 
-11.34371, 0.00000,      0.00580, 0.00000,       104.17538,      -9.20292, -3.33053, -4.92443,   -0.01430, -0.38906, 0.43593,    6.32655, 5.90440,1181,  0.43506, 0.403961, 1587,        27.21159, 1754,         3, 3, 3 
-12.08196, 0.00000,      -0.19333, 0.00000,      104.22269,      -4.36966, -2.34469, -3.91438,   0.40352, 0.58988, 0.01250,      6.01985, 5.62351,1190,  0.40173, 0.366712, 1586,        27.21159, 1754,         3, 3, 3 
-12.29643, 0.00000,      -0.40431, 0.00000,      104.24951,      -0.21315, -2.13687, -2.23521,   0.17823, 0.48153, -0.26563,     5.56482, 5.20264,1203,  0.46429, 0.429496, 1588,        27.21159, 1754,         3, 3, 3 
-12.02766, 0.00000,      -0.67567, 0.00000,      104.24643,      4.52419, -3.06942, -0.22129,    0.06753, 0.39403, -0.29411,     4.82209, 4.52144,1225,  0.70609, 0.657240, 1594,        27.21159, 1754,         3, 3, 3 
-11.32378, 0.00000,      -1.01526, 0.00000,      104.23150,      7.71084, -3.12271, 1.45555,     0.04058, 0.33548, -0.13282,     4.08618, 3.84689,1247,  0.86688, 0.806182, 1598,        27.21159, 1754,         3, 3, 3 
-10.28368, 0.00000,      -1.40370, 0.00000,      104.23408,      9.70383, -3.66092, 2.01508,     -0.15556, 0.09677, 0.12187,     3.34718, 3.18002,1269,  1.10966, 1.035094, 1604,        27.21159, 1754,         3, 3, 3 
-9.03049, 0.00000,       -1.85996, 0.00000,      104.24232,      11.61156, -3.77815, 2.23812,    0.01021, -0.21431, -0.08826,    2.53018, 2.43822,1293,  1.33294, 1.240988, 1609,        27.21159, 1754,         3, 3, 3 
-7.57897, 0.00000,       -2.30953, 0.00000,      104.24217,      12.68266, -3.61829, 1.90124,    0.05094, -0.29915, -0.16719,    1.73855, 1.71304,1316,  1.51606, 1.410073, 1614,        27.21159, 1754,         3, 3, 3 
-6.12490, 0.00000,       -2.70899, 0.00000,      104.24528,      13.03969, -2.85626, 0.89447,    -0.06857, -0.50994, 0.21406,    1.03464, 1.06510,1338,  1.59464, 1.484104, 1615,        27.21159, 1754,         3, 3, 3 
-4.73987, 0.00000,       -3.04598, 0.00000,      104.22536,      12.66134, -1.91839, 0.22304,    0.04100, -0.08217, 0.14451,     0.46061, 0.53595,1355,  1.62507, 1.510193, 1616,        27.21159, 1754,         3, 3, 3 
-3.42831, 0.00000,       -3.28272, 0.00000,      104.19404,      11.83537, -1.42813, -0.44781,   -0.09819, -0.03267, 0.09101,    -0.01253, 0.09067,1370,         1.66600, 1.549134, 1617,        27.21159, 1754,         3, 3, 3 
-2.26088, 0.00000,       -3.40927, 0.00000,      104.16380,      9.56528, -0.05329, -0.33514,    0.02309, 0.23093, -0.25742,     -0.24380, -0.12708,1377,        1.54216, 1.433308, 1614,        27.21159, 1754,         3, 3, 3 
-1.36617, 0.00000,       -3.40508, 0.00000,      104.09283,      7.69486, 0.80998, -0.11055,     -0.02408, 0.18104, -0.07420,    -0.39830, -0.28071,1382,        1.42485, 1.325559, 1611,        27.21159, 1754,         3, 3, 3 
-0.73442, 0.00000,       -3.25047, 0.00000,      104.02821,      4.70537, 2.68041, 0.33688,      0.08142, 0.35721, -0.20159,     -0.29279, -0.19291,1379,        1.11510, 1.031260, 1604,        27.21159, 1754,         3, 3, 3 
-0.32802, 0.00000,       -2.92005, 0.00000,      103.97810,      1.90240, 4.02861, 0.33630,      0.05386, -0.16449, 0.26567,     -0.10675, -0.04074,1374,        0.78748, 0.727487, 1595,        27.21159, 1754,         3, 3, 3 
