5.16079, 0.00000,        -1.39939, 0.00000,      95.37557,       -4.71464, -2.89495, -0.11029,   -0.01847, 0.09659, -0.11312,    -1.79321, -1.79321,1433,        0.91627, 0.915738, 1597,        27.21159, 1754,         3, 3, 3 
4.58061, 0.00000,        -1.56825, 0.00000,      95.42188,       -5.52717, -3.87288, 1.12196,    0.39012, 0.77234, 0.13911,      -1.58604, -1.36380,1418,        1.18749, 1.091187, 1602,        27.21159, 1754,         3, 3, 3 
3.90637, 0.00000,        -1.76798, 0.00000,      95.42280,       -7.19603, -2.31597, 1.11925,    -0.21506, -0.07635, 0.03242,    -1.10064, -0.91656,1404,        1.13113, 1.034695, 1601,        27.21159, 1754,         3, 3, 3 
3.01508, 0.00000,        -1.87379, 0.00000,      95.43560,       -9.15195, -2.03861, 0.67124,    0.15695, 0.23359, 0.05662,      -0.42935, -0.30615,1383,        1.12693, 1.037494, 1601,        27.21159, 1754,         3, 3, 3 
1.94524, 0.00000,        -1.88432, 0.00000,      95.43241,       -9.86718, -1.09961, 0.66969,    0.03983, -0.05870, -0.12773,    0.12332, 0.19767,1366,  1.05080, 0.966891, 1599,        27.21159, 1754,         3, 3, 3 
1.07028, 0.00000,        -1.71253, 0.00000,      95.43797,       -4.73410, 2.04836, -0.22478,    -0.11971, -0.03693, -0.12928,   0.01427, 0.06381,1371,  0.59837, 0.545191, 1588,        27.21159, 1754,         3, 3, 3 
0.48723, 0.00000,        -1.43801, 0.00000,      95.42652,       -4.53948, 2.07758, -0.78353,    0.09791, -0.28651, -0.06718,    0.26919, 0.28852,1363,  0.46042, 0.420947, 1584,        27.21159, 1754,         3, 3, 3 
-0.09158, 0.00000,       -1.14859, 0.00000,      95.41248,       -4.48596, 1.80022, -0.67182,    -0.01624, -0.09212, 0.05348,    0.54423, 0.53097,1355,  0.35265, 0.321706, 1582,        27.21159, 1754,         3, 3, 3 
-0.67319, 0.00000,       -0.89379, 0.00000,      95.41066,       -4.68545, 1.10447, -0.67105,    0.08748, -0.10962, 0.03827,     0.84493, 0.80400,1346,  0.30675, 0.280863, 1581,        27.21159, 1754,         3, 3, 3 
-1.22199, 0.00000,       -0.70693, 0.00000,      95.40717,       -4.36919, 0.67629, -0.33552,    -0.04368, 0.05540, -0.09023,    1.07497, 1.01157,1340,  0.26602, 0.242452, 1580,        27.21159, 1754,         3, 3, 3 
-1.69669, 0.00000,       -0.61572, 0.00000,      95.41219,       -3.62478, -0.06813, -0.22342,   0.10551, -0.06989, -0.10935,    1.22035, 1.14540,1335,  0.30357, 0.278857, 1580,        27.21159, 1754,         3, 3, 3 
-2.06346, 0.00000,       -0.61346, 0.00000,      95.41149,       -3.11877, -1.13368, 0.11191,    0.14472, 0.18161, 0.03517,      1.34132, 1.26001,1331,  0.41740, 0.387614, 1583,        27.21159, 1754,         3, 3, 3 
-2.32603, 0.00000,       -0.71551, 0.00000,      95.42108,       -2.23325, -1.57157, -0.11210,   -0.10276, 0.27319, -0.07307,    1.36828, 1.29549,1330,  0.51947, 0.477766, 1586,        27.21159, 1754,         3, 3, 3 
