-0.02741, 0.00000,       0.69949, 0.00000,       103.60034,      0.00020, 0.00000, 0.00000,      0.07862, 0.00001, 0.00001,      -0.05095, -0.04992,1375,        -0.23090, -0.155011, 1572,      27.21158, 1754,         3, 3, 3 
0.00794, 0.00000,        0.69850, 0.00000,       103.62938,      0.00232, -0.00000, -0.00000,    0.46025, 0.00010, -0.00020,     -0.09589, -0.10208,1376,        -0.31380, -0.215531, 1570,      27.21157, 1754,         3, 3, 3 
0.05604, 0.00000,        0.71405, 0.00000,       103.64398,      0.00636, 0.00000, -0.00000,     0.84579, -0.00008, 0.00001,     -0.19362, -0.19490,1379,        -0.37423, -0.269671, 1569,      27.21155, 1754,         3, 3, 3 
0.12033, 0.00000,        0.76147, 0.00000,       103.66254,      0.01234, 0.00000, -0.00000,     1.23298, 0.00033, -0.00008,     -0.17143, -0.17414,1379,        -0.43182, -0.316274, 1567,      27.21154, 1754,         3, 3, 3 
0.16052, 0.00000,        0.80109, 0.00000,       103.67164,      0.02024, 0.00000, -0.00000,     1.61866, 0.00013, -0.00005,     -0.18619, -0.18838,1379,        -0.43508, -0.314303, 1568,      27.21154, 1754,         3, 3, 3 
0.18986, 0.00000,        0.84924, 0.00000,       103.69616,      0.03008, 0.00000, -0.00000,     2.00445, -0.00027, -0.00019,    -0.10539, -0.11366,1377,        -0.46164, -0.335991, 1567,      27.21154, 1754,         3, 3, 3 
0.18093, 0.00000,        0.88298, 0.00000,       103.70587,      0.04182, -0.00000, -0.00000,    2.38488, -0.00048, -0.00025,    -0.04440, -0.05730,1375,        -0.38357, -0.259029, 1569,      27.21156, 1754,         3, 3, 3 
0.14383, 0.00000,        0.90330, 0.00000,       103.72579,      0.05547, -0.00000, -0.00000,    2.76786, -0.00050, -0.00053,    0.07346, 0.05079,1371,  -0.37694, -0.249285, 1569,      27.21156, 1754,         3, 3, 3 
0.08151, 0.00000,        0.92553, 0.00000,       103.74163,      0.07106, -0.00000, -0.00000,    3.15375, -0.00041, -0.00049,    0.11142, 0.08595,1370,  -0.37093, -0.242546, 1569,      27.21156, 1754,         3, 3, 3 
0.01060, 0.00000,        0.93684, 0.00000,       103.75643,      0.08854, -0.00001, -0.00000,    3.53373, -0.00043, -0.00015,    0.16846, 0.13179,1369,  -0.40075, -0.268712, 1569,      27.21155, 1754,         3, 3, 3 
-0.07018, 0.00000,       0.94684, 0.00000,       103.77252,      0.10793, -0.00001, -0.00000,    3.91430, -0.00060, -0.00028,    0.22321, 0.18544,1367,  -0.38966, -0.258514, 1569,      27.21155, 1754,         3, 3, 3 
-0.15303, 0.00000,       0.93175, 0.00000,       103.77901,      0.12922, -0.00001, -0.00000,    4.29610, -0.00094, -0.00012,    0.25990, 0.21992,1366,  -0.35374, -0.230670, 1570,      27.21155, 1754,         3, 3, 3 
