-3.99093, 0.00000,       -2.91449, 0.00000,      97.88933,       0.72472, -0.38901, 0.11171,     0.02446, 0.13917, 0.03126,      1.43275, 1.43275,1326,  1.15996, 1.159538, 1607,        27.21159, 1754,         3, 3, 3 
-3.82471, 0.00000,       -2.87328, 0.00000,      97.89480,       -1.18300, -0.27177, -2.57344,   -0.26360, -0.13991, 0.11557,    1.70879, 1.67241,1318,  1.21237, 1.138445, 1606,        27.21159, 1754,         3, 3, 3 
-3.81580, 0.00000,       -2.85319, 0.00000,      97.90347,       -0.54354, -0.23980, -1.90375,   -0.16836, -0.41800, 0.27187,    1.63722, 1.60265,1320,  1.22297, 1.135496, 1606,        27.21159, 1754,         3, 3, 3 
-3.79720, 0.00000,       -2.74839, 0.00000,      97.92278,       0.22914, 0.33039, -1.00773,     0.14370, -0.35597, -0.08905,    1.52967, 1.48830,1324,  1.10056, 1.025637, 1603,        27.21159, 1754,         3, 3, 3 
-3.77298, 0.00000,       -2.58358, 0.00000,      97.93945,       0.57552, 0.87926, -0.33610,     -0.03984, -0.22259, -0.10274,   1.47409, 1.42835,1326,  0.96182, 0.895488, 1600,        27.21159, 1754,         3, 3, 3 
-3.74116, 0.00000,       -2.46253, 0.00000,      97.94776,       0.04796, 0.95919, -0.22342,     0.05739, -0.16442, -0.00859,    1.52612, 1.47834,1324,  0.90347, 0.839514, 1598,        27.21159, 1754,         3, 3, 3 
-3.76318, 0.00000,       -2.35028, 0.00000,      97.95860,       -0.69808, 0.92189, 0.00039,     0.16581, 0.00572, 0.03399,      1.63206, 1.57458,1321,  0.86133, 0.801265, 1597,        27.21159, 1754,         3, 3, 3 
-3.76343, 0.00000,       -2.20170, 0.00000,      97.96249,       -0.79400, 1.12972, 0.00019,     -0.00717, 0.10405, 0.02772,     1.64608, 1.58235,1321,  0.77520, 0.719128, 1595,        27.21159, 1754,         3, 3, 3 
-3.86067, 0.00000,       -2.06129, 0.00000,      98.00452,       -1.42280, 1.31090, 0.11210,     0.02383, -0.00778, -0.03439,    1.76538, 1.69203,1317,  0.69426, 0.643336, 1593,        27.21159, 1754,         3, 3, 3 
-3.95239, 0.00000,       -1.93579, 0.00000,      98.04742,       -0.57019, 1.35353, -0.00039,    0.05542, -0.00827, -0.04647,    1.69600, 1.61779,1320,  0.63670, 0.590300, 1592,        27.21159, 1754,         3, 3, 3 
-4.00060, 0.00000,       -1.80141, 0.00000,      98.07307,       -0.37835, 0.93788, -0.11210,    0.07074, 0.03942, 0.17933,      1.68949, 1.60849,1320,  0.63231, 0.590088, 1592,        27.21159, 1754,         3, 3, 3 
-3.99854, 0.00000,       -1.67375, 0.00000,      98.10710,       0.46894, 0.87393, -0.00019,     0.00898, -0.22663, 0.12930,     1.57874, 1.50182,1323,  0.58962, 0.549311, 1591,        27.21159, 1754,         3, 3, 3 
-3.83185, 0.00000,       -1.55900, 0.00000,      98.14098,       0.87926, 0.57552, -0.11191,     0.05628, -0.17550, -0.05506,    1.45519, 1.38975,1327,  0.58466, 0.542223, 1591,        27.21159, 1754,         3, 3, 3 
-3.58564, 0.00000,       -1.44761, 0.00000,      98.16225,       1.29491, 0.38368, 0.22342,      0.07773, 0.17969, -0.00352,     1.29972, 1.24425,1332,  0.56497, 0.523340, 1590,        27.21159, 1754,         3, 3, 3 
