-2.40681, 0.00000,       1.50216, 0.00000,       105.11237,      0.00019, -0.00000, 0.00000,     0.07729, -0.00008, 0.00003,     0.92071, 1.13771,1335,  -0.62717, -0.761156, 1555,      27.21127, 1754,         3, 3, 3 
-2.44853, 0.00000,       1.51630, 0.00000,       105.12199,      0.00230, -0.00000, 0.00000,     0.45605, -0.00034, 0.00026,     1.06884, 1.10939,1336,  -0.63285, -0.702815, 1557,      27.21127, 1754,         3, 3, 3 
-2.41112, 0.00000,       1.46077, 0.00000,       105.14299,      0.00629, -0.00000, 0.00000,     0.83439, -0.00010, -0.00019,    0.72163, 0.82042,1346,  -0.76298, -0.839930, 1553,      27.21135, 1754,         3, 3, 3 
-2.43786, 0.00000,       1.47306, 0.00000,       105.11337,      0.01217, -0.00000, -0.00000,    1.21309, -0.00067, 0.00000,     1.07193, 1.14108,1335,  -0.24977, -0.351849, 1567,      27.21133, 1754,         3, 3, 3 
-2.40001, 0.00000,       1.45181, 0.00000,       105.15854,      0.01994, -0.00001, -0.00000,    1.59167, -0.00046, -0.00018,    0.65560, 0.73624,1349,  -0.73099, -0.786837, 1555,      27.21139, 1754,         3, 3, 3 
-2.32793, 0.00000,       1.39722, 0.00000,       105.13445,      0.02961, -0.00001, -0.00000,    1.97028, -0.00030, -0.00001,    0.71360, 0.81035,1346,  -0.42197, -0.518251, 1562,      27.21145, 1754,         3, 3, 3 
-2.22700, 0.00000,       1.38944, 0.00000,       105.17882,      0.04116, -0.00001, -0.00000,    2.34717, -0.00002, 0.00003,     0.56451, 0.65375,1351,  -0.49918, -0.568577, 1561,      27.21147, 1754,         3, 3, 3 
-2.12412, 0.00000,       1.32869, 0.00000,       105.16437,      0.05458, -0.00001, -0.00000,    2.72063, 0.00027, -0.00002,     0.55616, 0.64985,1351,  -0.42066, -0.502665, 1562,      27.21149, 1754,         3, 3, 3 
-2.02095, 0.00000,       1.26664, 0.00000,       105.20019,      0.06987, -0.00001, 0.00000,     3.09397, -0.00026, 0.00032,     0.54427, 0.63405,1352,  -0.38128, -0.461716, 1564,      27.21150, 1754,         3, 3, 3 
-1.95586, 0.00000,       1.19061, 0.00000,       105.19601,      0.08703, -0.00001, 0.00000,     3.46764, 0.00046, 0.00004,      0.63644, 0.72134,1349,  -0.24829, -0.335691, 1567,      27.21149, 1754,         3, 3, 3 
