-0.14772, 0.00000,       1.54439, 0.00000,       104.91955,      0.00000, -0.00000, 0.00000,     0.00000, -0.00032, 0.00002,     -0.00052, 0.01427,1373,         -0.55416, -0.694344, 1557,      27.21151, 1754,         3, 3, 3 
-0.11701, 0.00000,       1.53844, 0.00000,       104.91945,      0.00178, -0.00000, -0.00000,    0.39738, -0.00041, -0.00023,    0.01663, -0.04596,1375,         -0.57781, -0.652650, 1558,      27.21152, 1754,         3, 3, 3 
-0.09943, 0.00000,       1.48087, 0.00000,       104.92410,      0.00573, -0.00001, -0.00000,    0.83320, -0.00045, -0.00070,    -0.02113, -0.07528,1375,        -0.68025, -0.755630, 1556,      27.21149, 1754,         3, 3, 3 
-0.11052, 0.00000,       1.48932, 0.00000,       104.92964,      0.01188, -0.00001, -0.00000,    1.27265, -0.00074, -0.00072,    0.10817, 0.04033,1372,  -0.45654, -0.539284, 1561,      27.21155, 1754,         3, 3, 3 
-0.12195, 0.00000,       1.46280, 0.00000,       104.93973,      0.02019, -0.00001, -0.00000,    1.70440, -0.00032, -0.00061,    0.09074, 0.02645,1372,  -0.58079, -0.655603, 1558,      27.21152, 1754,         3, 3, 3 
-0.13899, 0.00000,       1.44061, 0.00000,       104.94004,      0.03070, -0.00001, -0.00000,    2.14366, -0.00019, -0.00032,    0.14192, 0.08292,1370,  -0.49732, -0.580818, 1560,      27.21153, 1754,         3, 3, 3 
-0.15901, 0.00000,       1.40299, 0.00000,       104.94604,      0.04339, -0.00001, -0.00000,    2.57916, -0.00027, -0.00094,    0.12069, 0.06617,1371,  -0.49744, -0.577724, 1560,      27.21153, 1754,         3, 3, 3 
-0.17902, 0.00000,       1.36544, 0.00000,       104.94649,      0.05825, -0.00002, -0.00000,    3.01467, -0.00098, -0.00015,    0.17469, 0.11283,1369,  -0.43309, -0.508917, 1562,      27.21154, 1754,         3, 3, 3 
-0.20458, 0.00000,       1.33215, 0.00000,       104.94697,      0.07527, -0.00002, -0.00000,    3.44366, -0.00090, -0.00029,    0.16561, 0.10677,1369,  -0.54162, -0.609480, 1560,      27.21152, 1754,         3, 3, 3 
-0.21302, 0.00000,       1.32098, 0.00000,       104.95694,      0.09447, -0.00003, -0.00000,    3.88293, -0.00021, -0.00033,    0.15603, 0.10208,1370,  -0.48333, -0.553862, 1561,      27.21154, 1754,         3, 3, 3 
-0.22154, 0.00000,       1.30988, 0.00000,       104.95712,      0.11586, -0.00002, -0.00000,    4.32242, 0.00065, -0.00037,     0.10535, 0.05456,1371,  -0.51951, -0.588788, 1560,      27.21153, 1754,         3, 3, 3 
-0.22025, 0.00000,       1.30007, 0.00000,       104.95719,      0.13944, -0.00002, -0.00000,    4.75934, 0.00116, -0.00083,     0.10089, 0.05157,1371,  -0.51872, -0.584453, 1560,      27.21153, 1754,         3, 3, 3 
-0.23431, 0.00000,       1.29315, 0.00000,       104.96291,      0.16524, -0.00001, -0.00000,    5.20261, 0.00072, -0.00047,     0.15152, 0.09853,1370,  -0.48676, -0.554715, 1561,      27.21153, 1754,         3, 3, 3 
-0.24154, 0.00000,       1.27233, 0.00000,       104.95762,      0.19324, -0.00001, -0.00000,    5.64459, -0.00015, -0.00021,    0.15544, 0.10429,1370,  -0.50226, -0.571043, 1561,      27.21153, 1754,         3, 3, 3 
-0.25006, 0.00000,       1.26124, 0.00000,       104.95779,      0.22347, -0.00001, -0.00000,    6.09059, -0.00030, -0.00036,    0.16228, 0.11507,1369,  -0.55511, -0.616818, 1559,      27.21152, 1754,         3, 3, 3 
-0.24709, 0.00000,       1.27659, 0.00000,       104.95761,      0.25595, -0.00002, -0.00000,    6.54054, -0.00027, -0.00033,    0.12519, 0.07038,1371,  -0.54240, -0.599223, 1560,      27.21153, 1754,         3, 3, 3 
-0.25393, 0.00000,       1.29057, 0.00000,       104.96307,      0.29067, -0.00002, -0.00000,    6.98524, -0.00065, -0.00050,    0.10332, 0.04873,1371,  -0.54686, -0.606171, 1560,      27.21153, 1754,         3, 3, 3 
-0.19677, 0.00000,       1.27314, 0.00000,       104.96281,      0.32761, -0.00002, -0.00000,    7.43110, -0.00077, -0.00029,    -0.02163, -0.05975,1375,        -0.46055, -0.524553, 1562,      27.21155, 1754,         3, 3, 3 
-0.15914, 0.00000,       1.25314, 0.00000,       104.96698,      0.36678, -0.00003, -0.00000,    7.87728, -0.00089, -0.00024,    -0.00379, -0.04118,1374,        -0.40432, -0.476649, 1563,      27.21156, 1754,         3, 3, 3 
-0.16160, 0.00000,       1.15795, 0.00000,       104.97338,      0.40815, -0.00003, -0.00000,    8.31788, -0.00111, -0.00001,    0.21245, 0.17750,1367,  -0.18430, -0.275645, 1569,      27.21157, 1754,         3, 3, 3 
-0.20961, 0.00000,       0.99200, 0.00000,       104.97534,      0.45174, -0.00004, -0.00000,    8.76133, -0.00102, -0.00036,    0.33442, 0.30699,1363,  0.07526, -0.034050, 1575,       27.21157, 1754,         3, 3, 3 
