-0.56810, 0.00000,       0.03095, 0.00000,       72.65077,       0.18650, -0.52250, -0.21899,    0.42720, -0.08736, -0.03491,    0.22129, 0.19658,1366,  0.08071, 0.070939, 1578,        27.21159, 1754,         3, 2, 3 
-0.51712, 0.00000,       -0.03442, 0.00000,      72.93607,       0.25046, -1.36949, -0.54987,    0.58416, 0.25177, 0.07780,      0.17245, 0.17448,1367,  0.21429, 0.199842, 1581,        27.21159, 1754,         3, 2, 3 
-0.48362, 0.00000,       -0.04444, 0.00000,      72.93555,       -1.36417, 0.35731, -0.32766,    0.66442, 0.31605, -0.31214,     0.35197, 0.35302,1361,  -0.00024, -0.008317, 1576,      27.21159, 1754,         3, 2, 3 
-0.50400, 0.00000,       -0.04110, 0.00000,      72.89530,       -1.55601, -3.47954, -0.11999,   -0.75746, -0.40269, 0.17156,    0.39368, 0.38058,1360,  0.46418, 0.461409, 1588,        27.21159, 1754,         3, 2, 3 
-0.48851, 0.00000,       -0.01406, 0.00000,      72.96464,       1.96634, -1.07122, 0.66335,     0.28160, 0.10901, 0.06624,      -0.05520, -0.05050,1375,        0.16467, 0.155462, 1580,        27.21159, 1754,         3, 2, 3 
-0.46063, 0.00000,       0.09088, 0.00000,       73.07346,       1.59865, -2.04632, 0.21898,     0.41548, 0.21732, -0.16374,     -0.02448, -0.02807,1374,        0.23275, 0.235152, 1582,        27.21159, 1754,         3, 2, 3 
-0.52036, 0.00000,       0.07876, 0.00000,       73.17961,       0.28775, -0.62366, -0.11511,    -0.06925, 0.46768, 0.19507,     0.18361, 0.16182,1368,  0.06899, 0.065128, 1578,        27.21159, 1754,         3, 2, 3 
-0.60712, 0.00000,       0.10170, 0.00000,       73.17110,       0.23447, -1.68925, -0.11094,    0.27566, -0.02070, -0.04488,    0.21924, 0.19228,1367,  0.18305, 0.187192, 1581,        27.21159, 1754,         3, 2, 3 
-0.64818, 0.00000,       0.02775, 0.00000,       73.16717,       -0.29308, 0.51696, 0.55147,     -0.36186, -0.98188, 0.01154,    0.22728, 0.22653,1365,  0.00976, -0.004290, 1576,       27.21159, 1754,         3, 2, 3 
-0.60343, 0.00000,       0.02614, 0.00000,       73.16637,       -0.75135, -0.14361, 0.44118,    -0.27947, -0.57989, -0.12102,   0.32038, 0.32862,1362,  0.03788, 0.026263, 1577,        27.21159, 1754,         3, 2, 3 
