-2.48990, 0.00000,       0.67352, 0.00000,       104.75904,      0.00020, -0.00000, -0.00000,    0.07859, -0.00005, -0.00034,    0.94761, 0.67425,1351,  -0.25383, -0.179904, 1571,      27.21134, 1754,         3, 2, 3 
-2.49203, 0.00000,       0.69213, 0.00000,       104.79350,      0.00235, -0.00000, -0.00000,    0.46924, -0.00026, -0.00036,    0.97424, 0.58147,1354,  -0.31652, -0.211986, 1570,      27.21137, 1754,         3, 2, 3 
-2.44242, 0.00000,       0.69725, 0.00000,       104.83754,      0.00651, -0.00000, -0.00000,    0.87272, -0.00029, -0.00016,    0.81810, 0.45362,1358,  -0.37379, -0.266970, 1569,      27.21142, 1754,         3, 2, 3 
-2.41910, 0.00000,       0.74966, 0.00000,       104.85536,      0.01267, -0.00000, -0.00000,    1.26706, -0.00082, -0.00045,    0.97047, 0.58319,1354,  -0.29362, -0.175359, 1571,      27.21138, 1754,         3, 2, 3 
-2.42013, 0.00000,       0.72272, 0.00000,       104.91631,      0.02081, -0.00001, -0.00000,    1.66838, -0.00033, -0.00037,    0.93957, 0.56764,1354,  -0.31019, -0.207083, 1570,      27.21138, 1754,         3, 2, 3 
-2.41017, 0.00000,       0.72374, 0.00000,       104.92597,      0.03097, -0.00001, -0.00000,    2.06912, -0.00013, -0.00026,    1.04545, 0.66958,1351,  -0.17897, -0.078583, 1574,      27.21135, 1754,         3, 3, 3 
-2.38633, 0.00000,       0.66034, 0.00000,       104.98209,      0.04309, -0.00001, -0.00000,    2.46250, -0.00092, 0.00011,     0.95534, 0.59832,1353,  -0.14564, -0.064954, 1574,      27.21139, 1754,         3, 3, 3 
-2.36919, 0.00000,       0.56751, 0.00000,       104.99002,      0.05714, -0.00002, 0.00000,     2.84913, -0.00092, 0.00043,     0.96813, 0.62047,1352,  0.00462, 0.059282, 1578,        27.21139, 1754,         3, 3, 3 
-2.35039, 0.00000,       0.42884, 0.00000,       105.03844,      0.07314, -0.00002, 0.00000,     3.23719, -0.00142, 0.00002,     0.92449, 0.61060,1353,  0.36478, 0.369534, 1586,        27.21138, 1754,         3, 3, 3 
-2.33186, 0.00000,       0.21162, 0.00000,       105.03997,      0.09108, -0.00003, 0.00000,     3.62523, -0.00097, 0.00033,     1.04467, 0.73065,1349,  0.53815, 0.502809, 1589,        27.21129, 1754,         3, 3, 3 
-2.33023, 0.00000,       -0.06334, 0.00000,      105.06295,      0.11097, -0.00004, 0.00000,     4.01565, -0.00250, 0.00066,     0.96975, 0.68058,1350,  0.62966, 0.531768, 1590,        27.21132, 1754,         3, 3, 3 
