-2.59031, 0.00000,       -0.06334, 0.00000,      101.84028,      -0.30652, -0.14108, -0.22362,   0.06584, 0.37717, -0.02578,     1.18212, 1.18212,1334,  0.04320, 0.043187, 1574,        27.21159, 1754,         3, 1, 3 
-2.53437, 0.00000,       -0.02738, 0.00000,      101.83271,      -0.91470, 0.24333, -2.01353,    -0.13029, -0.17791, 0.08004,    1.38839, 1.21293,1333,  -0.02565, -0.013885, 1573,      27.21159, 1754,         3, 1, 3 
-2.58383, 0.00000,       -0.07735, 0.00000,      101.83514,      0.30165, -0.52550, -1.11925,    -0.01094, -0.35550, 0.03437,    1.33826, 1.17304,1334,  0.08067, 0.067416, 1575,        27.21159, 1754,         3, 1, 3 
-2.54381, 0.00000,       -0.12817, 0.00000,      101.84132,      0.63738, -0.18976, -0.55914,    0.00238, 0.16442, -0.14883,     1.23250, 1.07867,1337,  0.05745, 0.045628, 1574,        27.21159, 1754,         3, 1, 3 
-2.51667, 0.00000,       -0.15023, 0.00000,      101.84143,      0.03892, -0.37465, -0.33514,    0.01345, -0.04126, 0.05390,     1.28109, 1.12630,1336,  0.12232, 0.106721, 1576,        27.21159, 1754,         3, 1, 3 
-2.55314, 0.00000,       -0.18361, 0.00000,      101.83331,      -0.55953, -0.55954, 0.22439,    -0.01047, 0.21168, -0.07342,    1.37248, 1.21367,1333,  0.16491, 0.141305, 1577,        27.21159, 1754,         3, 1, 3 
-2.62328, 0.00000,       -0.27964, 0.00000,      101.80811,      -0.84173, -1.17258, 0.11191,    0.00127, -0.09279, -0.07771,    1.44168, 1.28332,1331,  0.28276, 0.249475, 1580,        27.21159, 1754,         3, 1, 3 
-2.70904, 0.00000,       -0.41709, 0.00000,      101.78466,      -1.13365, -1.21634, 0.11191,    0.01040, 0.10401, 0.09103,      1.51496, 1.36531,1328,  0.36284, 0.315110, 1581,        27.21159, 1754,         3, 1, 3 
-2.81323, 0.00000,       -0.56697, 0.00000,      101.77753,      -0.81740, -1.64452, 0.33533,    0.01793, 0.14418, -0.14804,     1.52211, 1.37462,1328,  0.43748, 0.378522, 1583,        27.21159, 1754,         3, 1, 3 
-2.88592, 0.00000,       -0.73349, 0.00000,      101.77042,      -0.47195, -1.87809, 0.00039,    0.12143, 0.22994, -0.10546,     1.53265, 1.39700,1327,  0.60201, 0.526234, 1587,        27.21159, 1754,         3, 1, 3 
-2.95553, 0.00000,       -0.88442, 0.00000,      101.75305,      -0.48168, -1.30882, 0.44762,    0.01197, -0.26701, 0.00741,     1.58124, 1.44523,1325,  0.61908, 0.535052, 1587,        27.21159, 1754,         3, 1, 3 
-2.96693, 0.00000,       -1.01936, 0.00000,      101.73817,      -0.28706, -1.27960, 0.33514,    -0.03157, -0.21019, 0.10819,    1.54298, 1.42087,1326,  0.67344, 0.589005, 1589,        27.21159, 1754,         3, 1, 3 
-2.95366, 0.00000,       -1.14773, 0.00000,      101.74751,      0.57899, -0.57900, 0.22400,     -0.02618, -0.12116, 0.03164,    1.43841, 1.31863,1329,  0.65242, 0.571026, 1588,        27.21159, 1754,         3, 1, 3 
-2.87428, 0.00000,       -1.24834, 0.00000,      101.72882,      0.99742, -0.32597, 0.11152,     -0.00824, 0.19883, -0.06954,    1.34140, 1.24179,1332,  0.67328, 0.588606, 1589,        27.21159, 1754,         3, 1, 3 
-2.73090, 0.00000,       -1.29256, 0.00000,      101.71069,      1.18231, 0.27248, -0.44685,     0.20248, 0.23185, 0.03908,      1.24674, 1.15566,1335,  0.62634, 0.544221, 1588,        27.21159, 1754,         3, 1, 3 
-2.56823, 0.00000,       -1.28038, 0.00000,      101.70004,      1.40613, 0.49631, -0.78276,     0.31483, 0.89833, -0.54340,     1.13162, 1.06052,1338,  0.59563, 0.514892, 1587,        27.21159, 1754,         3, 1, 3 
-2.37540, 0.00000,       -1.27449, 0.00000,      101.67344,      1.90726, 0.66656, -0.22420,     -0.00332, -0.06832, 0.04575,    0.97970, 0.92371,1342,  0.57883, 0.494092, 1586,        27.21159, 1754,         3, 1, 3 
-2.19204, 0.00000,       -1.22490, 0.00000,      101.64596,      1.98024, 1.15311, -0.11171,     0.07098, 0.00664, -0.16834,     0.87892, 0.81866,1346,  0.48671, 0.420047, 1584,        27.21159, 1754,         3, 1, 3 
-1.96829, 0.00000,       -1.12726, 0.00000,      101.64141,      2.12620, 0.22376, 0.33591,      -0.08907, -0.01183, 0.04297,    0.75389, 0.69747,1350,  0.53542, 0.476181, 1586,        27.21159, 1754,         3, 1, 3 
-1.76694, 0.00000,       -1.05634, 0.00000,      101.62322,      1.69805, 0.54007, 0.33533,      0.00407, -0.27571, 0.33515,     0.69282, 0.64930,1351,  0.46483, 0.410873, 1584,        27.21159, 1754,         3, 1, 3 
-1.60590, 0.00000,       -1.02513, 0.00000,      101.62791,      1.04608, 0.63254, -0.11113,     -0.12328, -0.10785, 0.08323,    0.68425, 0.65705,1351,  0.45199, 0.387132, 1583,        27.21159, 1754,         3, 1, 3 
-1.45509, 0.00000,       -0.99428, 0.00000,      101.61229,      2.14567, 0.98765, 0.33610,      -0.08718, -0.20384, -0.15003,   0.48676, 0.46076,1358,  0.38799, 0.335462, 1582,        27.21159, 1754,         3, 1, 3 
-1.31808, 0.00000,       -0.92535, 0.00000,      101.60182,      0.71036, 0.29681, -0.55895,     -0.01762, -0.07070, 0.10199,    0.58037, 0.54765,1355,  0.42443, 0.378795, 1583,        27.21159, 1754,         3, 1, 3 
-1.22716, 0.00000,       -0.89120, 0.00000,      101.59878,      1.42072, 0.59357, -0.33533,     -0.13883, -0.05234, -0.11247,   0.45650, 0.43503,1359,  0.38192, 0.331896, 1582,        27.21159, 1754,         3, 1, 3 
-1.11508, 0.00000,       -0.86497, 0.00000,      101.60964,      0.95364, 1.28453, 0.33610,      -0.06511, 0.29815, 0.10745,     0.40228, 0.37639,1361,  0.27829, 0.231838, 1579,        27.21159, 1754,         3, 1, 3 
