-0.73420, 0.00000,       2.09106, 0.00000,       105.63958,      -0.45735, 0.12170, -0.22342,    1.36135, -1.08178, -0.83908,    0.38905, 0.38905,1362,  -0.96113, -0.961105, 1550,      27.21159, 1754,         3, 3, 3 
-0.75375, 0.00000,       2.08809, 0.00000,       105.65923,      -0.47195, -1.87804, 0.33533,    -1.82306, 1.73810, 0.54060,     0.45096, 0.28288,1366,  -0.84601, -0.710982, 1557,      27.21159, 1754,         3, 3, 3 
-0.75403, 0.00000,       2.01772, 0.00000,       105.68961,      0.55951, 0.55943, 0.11113,      -0.86548, 0.31009, 0.88234,     0.33499, 0.15632,1370,  -1.11645, -0.982400, 1549,      27.21159, 1754,         3, 3, 3 
-0.77819, 0.00000,       1.93890, 0.00000,       105.73132,      -0.15084, -1.63975, 0.11229,    0.25414, 0.53746, -0.09137,     0.44724, 0.29784,1365,  -0.75699, -0.673136, 1558,      27.21159, 1754,         3, 3, 3 
-0.78134, 0.00000,       1.85319, 0.00000,       105.75773,      0.36490, -1.37212, 0.33533,     0.93121, -0.63707, -0.06127,    0.36924, 0.23338,1367,  -0.75412, -0.667665, 1558,      27.21159, 1754,         3, 3, 3 
-0.78998, 0.00000,       1.77157, 0.00000,       105.79388,      0.28218, -1.28944, 0.78199,     0.76750, -1.25472, -0.70121,    0.38978, 0.24725,1367,  -0.72759, -0.641024, 1559,      27.21159, 1754,         3, 3, 3 
-0.77725, 0.00000,       1.68182, 0.00000,       105.90427,      -0.59844, -2.08723, 0.22285,    -1.10866, 0.83139, 0.12119,     0.47396, 0.35531,1363,  -0.58523, -0.501167, 1562,      27.21159, 1754,         3, 3, 3 
-0.75615, 0.00000,       1.60359, 0.00000,       105.99062,      0.19948, -1.20668, 0.00097,     0.68011, 0.22692, 0.40426,      0.37487, 0.24015,1367,  -0.66260, -0.575329, 1560,      27.21159, 1754,         3, 3, 3 
-0.76849, 0.00000,       1.51574, 0.00000,       106.07166,      -0.56926, -1.89264, -0.00019,   0.41366, 0.69130, 0.33943,      0.47369, 0.35685,1363,  -0.52229, -0.450242, 1564,      27.21159, 1754,         3, 3, 3 
-0.79074, 0.00000,       1.42688, 0.00000,       106.12342,      -1.31854, -1.81479, 0.11074,    0.72447, 0.77596, 0.17035,      0.59053, 0.47008,1359,  -0.47987, -0.419722, 1565,      27.21159, 1754,         3, 3, 3 
