-3.97667, 0.00000,       2.89544, 0.00000,       106.10327,      -1.34774, -0.10704, -0.11191,   0.18066, -0.09183, -0.02891,    1.82968, 1.82968,1315,  -1.19860, -1.197896, 1545,      27.21159, 1754,         3, 3, 3 
-3.94163, 0.00000,       2.82757, 0.00000,       106.05176,      0.08271, 1.81968, -1.79242,     -0.28131, -0.52791, -0.36562,   1.76320, 1.54172,1324,  -1.51018, -1.406056, 1540,      27.21159, 1754,         3, 3, 3 
-3.86045, 0.00000,       2.78413, 0.00000,       106.04845,      1.33314, 0.00971, -1.79068,     0.02977, -0.01875, 0.17421,     1.56369, 1.36731,1330,  -1.25784, -1.165919, 1546,      27.21159, 1754,         3, 3, 3 
-3.67171, 0.00000,       2.61589, 0.00000,       106.04499,      1.65426, -1.65427, -1.45439,    0.00462, -0.12962, 0.04100,     1.43625, 1.26924,1333,  -0.96126, -0.891391, 1554,      27.21159, 1754,         3, 3, 3 
-3.49305, 0.00000,       2.30610, 0.00000,       106.04633,      0.58385, -3.71724, -0.89428,    0.10333, 0.22475, 0.05468,      1.49691, 1.34950,1330,  -0.55297, -0.508603, 1564,      27.21159, 1754,         3, 3, 3 
-3.38901, 0.00000,       1.81587, 0.00000,       106.04928,      -0.22868, -4.69518, 0.11287,    0.06453, 0.18825, -0.19531,     1.55627, 1.43026,1328,  -0.20088, -0.183493, 1573,      27.21159, 1754,         3, 3, 3 
-3.36785, 0.00000,       1.20401, 0.00000,       106.05220,      -0.90011, -5.36662, 0.89525,    -0.08115, -0.07319, -0.09021,   1.64976, 1.54437,1324,  0.16501, 0.152983, 1582,        27.21159, 1754,         3, 3, 3 
-3.40134, 0.00000,       0.51910, 0.00000,       106.06394,      -1.84887, -5.98450, 0.78334,    0.01733, -0.10799, 0.13711,     1.77071, 1.68253,1319,  0.55193, 0.517164, 1592,        27.21159, 1754,         3, 3, 3 
-3.49095, 0.00000,       -0.19403, 0.00000,      106.07964,      -2.23811, -6.04288, 0.55934,    -0.14912, -0.08491, 0.07380,    1.86210, 1.79082,1316,  0.88194, 0.822587, 1600,        27.21159, 1754,         3, 3, 3 
-3.58902, 0.00000,       -0.84804, 0.00000,      106.08458,      -1.68832, -4.91411, 0.44762,    -0.06332, -0.17614, -0.07420,   1.80328, 1.74593,1317,  1.04989, 0.974284, 1604,        27.21159, 1754,         3, 3, 3 
-3.65869, 0.00000,       -1.38370, 0.00000,      106.10047,      -0.93417, -4.32541, 0.22381,    -0.02784, -0.03228, 0.01952,    1.77002, 1.71977,1318,  1.18969, 1.109537, 1608,        27.21159, 1754,         3, 3, 3 
-3.67620, 0.00000,       -1.79154, 0.00000,      106.10874,      -0.32599, -2.80739, -0.00019,   0.04158, -0.00604, 0.00743,     1.69901, 1.65430,1320,  1.17595, 1.093913, 1607,        27.21159, 1754,         3, 3, 3 
-3.64901, 0.00000,       -2.05746, 0.00000,      106.10428,      0.46221, -1.35753, -0.11191,    -0.20281, -0.02422, -0.06562,   1.58891, 1.54200,1324,  1.10482, 1.027305, 1605,        27.21159, 1754,         3, 3, 3 
-3.55955, 0.00000,       -2.23015, 0.00000,      106.11325,      1.12392, -0.11681, 0.00039,     -0.01946, -0.08910, -0.01210,   1.45860, 1.42174,1328,  1.02301, 0.947351, 1603,        27.21159, 1754,         3, 3, 3 
-3.42594, 0.00000,       -2.29528, 0.00000,      106.09520,      1.12880, 0.54984, 0.11191,      -0.13193, -0.12397, 0.06718,    1.33952, 1.30131,1332,  0.92702, 0.858834, 1601,        27.21159, 1754,         3, 3, 3 
-3.26909, 0.00000,       -2.17595, 0.00000,      106.04845,      1.70778, 1.87321, 0.11210,      -0.12468, 0.05398, -0.02812,    1.24564, 1.20326,1335,  0.72935, 0.680520, 1596,        27.21159, 1754,         3, 3, 3 
-3.08473, 0.00000,       -1.99856, 0.00000,      106.01861,      1.72725, 2.63713, 0.00077,      -0.21885, -0.11428, 0.30629,    1.15561, 1.11405,1338,  0.55068, 0.512558, 1592,        27.21159, 1754,         3, 3, 3 
-2.87649, 0.00000,       -1.74259, 0.00000,      105.98040,      2.58843, 2.67113, 0.00019,      -0.07867, -0.11875, 0.00663,    0.95470, 0.91580,1345,  0.43357, 0.401312, 1589,        27.21159, 1754,         3, 3, 3 
