-0.33462, 0.00000,       -5.37277, 0.00000,      103.25668,      -0.57552, -0.87926, 0.11210,    0.00326, 0.13810, -0.09297,     0.19824, 0.19315,1367,  2.15658, 2.101144, 1632,        27.21045, 1754,         3, 3, 3 
-0.36514, 0.00000,       -5.19044, 0.00000,      103.18552,      -2.56318, -2.36068, -0.33572,   0.53004, 0.09730, 0.12695,      0.42584, 0.51116,1356,  2.20040, 2.024296, 1630,        27.21050, 1754,         3, 3, 3 
-0.45753, 0.00000,       -5.12957, 0.00000,      103.09548,      -0.88459, -0.68209, 0.44665,    -0.00454, 0.02493, -0.00741,    0.30848, 0.42114,1359,  2.19984, 1.987194, 1629,        27.21056, 1754,         3, 3, 3 
-0.59134, 0.00000,       -4.90934, 0.00000,      103.03000,      -1.36951, 2.37667, 0.67085,     0.01299, -0.32710, 0.04257,     0.42163, 0.49879,1356,  1.70755, 1.539506, 1617,        27.21095, 1754,         3, 3, 3 
-0.84907, 0.00000,       -4.47414, 0.00000,      102.96272,      -2.72304, 5.07306, 0.22342,     -0.21098, -0.00046, -0.10038,   0.70533, 0.72324,1349,  1.17426, 1.055284, 1604,        27.21120, 1754,         3, 3, 3 
-1.18206, 0.00000,       -3.89710, 0.00000,      102.88844,      -2.35535, 6.04824, -0.11229,    -0.02212, -0.25636, -0.14217,   0.79323, 0.77586,1347,  0.80453, 0.724290, 1595,        27.21132, 1754,         3, 3, 3 
-1.45132, 0.00000,       -3.07391, 0.00000,      102.82690,      -2.51522, 7.10335, -0.22265,    0.13800, -0.34268, 0.00664,     0.92634, 0.86614,1344,  0.32940, 0.292318, 1584,        27.21139, 1754,         3, 3, 3 
-1.74175, 0.00000,       -2.36778, 0.00000,      102.76172,      -2.13687, 6.16548, -0.00000,    -0.12546, 0.01104, 0.12303,     0.99649, 0.90990,1343,  0.15452, 0.142186, 1580,        27.21138, 1754,         3, 3, 3 
-1.99548, 0.00000,       -1.71723, 0.00000,      102.69424,      -1.54004, 5.34483, -0.44704,    -0.01059, 0.03477, 0.09531,     1.02073, 0.92257,1342,  -0.00418, -0.001319, 1576,      27.21137, 1754,         3, 3, 3 
-2.12011, 0.00000,       -1.14203, 0.00000,      102.64194,      -0.88459, 3.57033, -0.11171,    0.07450, -0.06364, -0.06250,    0.98478, 0.88632,1344,  -0.01017, -0.002764, 1576,      27.21138, 1754,         3, 3, 3 
-2.22372, 0.00000,       -0.84352, 0.00000,      102.59643,      -1.29491, 1.74253, -0.22304,    0.12966, -0.10969, 0.14846,     1.07567, 0.98938,1340,  0.11725, 0.104931, 1579,        27.21134, 1754,         3, 3, 3 
-2.23517, 0.00000,       -0.60969, 0.00000,      102.55981,      -0.62880, 0.18118, 0.22400,     0.20136, -0.13097, 0.05783,     0.99717, 0.92081,1343,  0.22677, 0.204793, 1581,        27.21137, 1754,         3, 3, 3 
-2.18433, 0.00000,       -0.48874, 0.00000,      102.53024,      -0.35703, -0.76203, -0.11229,   0.16708, 0.05359, -0.16326,     0.94412, 0.87388,1344,  0.30211, 0.272666, 1583,        27.21138, 1754,         3, 3, 3 
-2.15622, 0.00000,       -0.52023, 0.00000,      102.52059,      0.13855, -1.48142, 0.22381,     0.06768, -0.30753, -0.21289,    0.88682, 0.83235,1345,  0.41637, 0.373467, 1586,        27.21139, 1754,         3, 3, 3 
-2.11265, 0.00000,       -0.64488, 0.00000,      102.52281,      -0.00533, -2.23279, -0.22343,   0.11176, -0.18313, -0.10588,    0.86383, 0.82156,1346,  0.55932, 0.506556, 1590,        27.21137, 1754,         3, 3, 3 
-2.02049, 0.00000,       -0.71859, 0.00000,      102.49730,      0.54887, -1.77984, -0.44724,    0.00972, -0.11371, 0.06366,     0.76089, 0.71255,1349,  0.52294, 0.479781, 1589,        27.21141, 1754,         3, 3, 3 
-1.88730, 0.00000,       -0.70888, 0.00000,      102.49376,      0.47427, -1.14570, -0.44782,    0.02246, -0.12692, -0.08321,    0.70402, 0.67390,1351,  0.44331, 0.400343, 1587,        27.21144, 1754,         3, 3, 3 
-1.73317, 0.00000,       -0.70660, 0.00000,      102.48880,      0.24513, -1.47609, -0.11171,    -0.08160, -0.18317, -0.18321,   0.67211, 0.63788,1352,  0.47622, 0.439008, 1588,        27.21144, 1754,         3, 3, 3 
-1.58249, 0.00000,       -0.72011, 0.00000,      102.49082,      1.11373, -1.11373, 0.11171,     -0.10646, -0.43182, 0.17538,    0.50167, 0.48274,1357,  0.44194, 0.400703, 1587,        27.21150, 1754,         3, 3, 3 
-1.43572, 0.00000,       -0.73897, 0.00000,      102.50176,      0.53821, 0.13322, -0.11190,     0.45890, 0.61637, -0.09218,     0.51434, 0.48635,1357,  0.28481, 0.258578, 1583,        27.21152, 1754,         3, 3, 3 
-1.20830, 0.00000,       -0.63428, 0.00000,      102.49856,      0.73538, -0.17585, 0.44743,     -0.32994, -0.48690, -0.08672,   0.39331, 0.37184,1361,  0.27598, 0.256658, 1583,        27.21154, 1754,         3, 3, 3 
-1.08713, 0.00000,       -0.60583, 0.00000,      102.48970,      1.49741, 0.18118, 0.44666,      -0.84482, -1.83885, 0.46407,    0.25249, 0.23909,1365,  0.22464, 0.203388, 1581,        27.21157, 1754,         3, 3, 3 
-0.98191, 0.00000,       -0.52890, 0.00000,      102.45099,      1.14570, -0.47427, -0.00155,    -0.55580, -0.49545, 0.32659,    0.27259, 0.24481,1365,  0.27862, 0.253204, 1583,        27.21156, 1754,         3, 3, 3 
-0.83858, 0.00000,       -0.42840, 0.00000,      102.44511,      0.06928, -0.74071, -0.44492,    0.73462, -0.21243, -0.50974,    0.31700, 0.30384,1363,  0.25578, 0.247733, 1583,        27.21155, 1754,         3, 3, 3 
-0.79151, 0.00000,       -0.35857, 0.00000,      102.44304,      1.04445, -0.37302, 0.67066,     0.48358, 0.58189, 0.21797,      0.18315, 0.18657,1367,  0.20068, 0.177819, 1581,        27.21157, 1754,         3, 3, 3 
-0.82566, 0.00000,       -0.27743, 0.00000,      102.42292,      -0.25578, -0.86327, 0.33437,    -0.93234, -0.25313, 0.45554,    0.62456, 0.58485,1354,  0.11299, 0.107566, 1579,        27.21150, 1754,         3, 3, 3 
-0.76634, 0.00000,       -0.18136, 0.00000,      102.42469,      0.74071, -0.06928, -0.11152,    -0.71314, -0.13530, 0.26447,    0.22595, 0.20555,1366,  0.08793, 0.075659, 1578,        27.21158, 1754,         3, 3, 3 
-0.79029, 0.00000,       -0.14417, 0.00000,      102.42464,      0.55420, 0.45295, 0.89582,      0.23684, -0.02227, 0.39094,     0.26010, 0.22686,1365,  -0.00083, -0.000615, 1576,      27.21158, 1754,         3, 3, 3 
-0.74880, 0.00000,       -0.02490, 0.00000,      102.40686,      1.35353, 1.55602, 0.44685,      -0.06085, 0.16495, -0.10856,    0.15136, 0.11089,1369,  -0.18673, -0.176853, 1571,      27.21158, 1754,         3, 3, 3 
-0.58465, 0.00000,       0.06764, 0.00000,       102.40700,      -0.82064, -1.52938, 0.33417,    -0.89988, -0.49094, -0.21248,   0.34547, 0.31044,1363,  0.15668, 0.157785, 1580,        27.21156, 1754,         3, 3, 3 
-0.58651, 0.00000,       0.13199, 0.00000,       102.41605,      -2.73903, 0.50091, -0.78353,    -0.26207, -0.86293, -0.41645,   0.57849, 0.54232,1355,  -0.11526, -0.108939, 1573,      27.21151, 1754,         3, 3, 3 
-0.55399, 0.00000,       0.10581, 0.00000,       102.40596,      -0.74604, -2.16351, -0.78469,   -0.17282, -1.27120, -0.49994,   0.29091, 0.26015,1364,  0.24597, 0.237445, 1582,        27.21156, 1754,         3, 3, 3 
-0.55427, 0.00000,       0.06113, 0.00000,       102.39669,      -0.59150, 0.92722, 0.33321,     -0.20252, -0.72447, -0.24529,   0.30282, 0.27966,1364,  -0.13396, -0.133603, 1572,      27.21157, 1754,         3, 3, 3 
-0.57095, 0.00000,       0.17337, 0.00000,       102.42509,      -1.73188, 1.50806, -1.23135,    0.30005, 0.75050, 0.60867,      0.44813, 0.42130,1359,  -0.25007, -0.244765, 1569,      27.21153, 1754,         3, 3, 3 
-0.51620, 0.00000,       0.26406, 0.00000,       102.41763,      0.98051, 0.47427, -0.89544,     0.03020, 0.16140, 0.26219,      0.06539, 0.06395,1371,  -0.17124, -0.154820, 1572,      27.21158, 1754,         3, 3, 3 
-0.47649, 0.00000,       0.35769, 0.00000,       102.43117,      0.76203, 0.35703, -1.56455,     0.54350, 0.93501, 0.15780,      0.09607, 0.07734,1370,  -0.18928, -0.175582, 1571,      27.21158, 1754,         3, 3, 3 
-0.44603, 0.00000,       0.39609, 0.00000,       102.41497,      -4.17782, -0.63413, -0.78218,   0.78137, 1.23952, 0.55540,      0.68256, 0.64044,1352,  -0.09952, -0.071295, 1574,      27.21148, 1754,         3, 3, 3 
-0.42150, 0.00000,       0.34934, 0.00000,       102.38561,      1.47076, -2.47792, -0.44859,    -0.70336, -0.24847, -0.07617,   0.30258, 0.26375,1364,  -0.17535, -0.163874, 1572,      27.21156, 1754,         3, 3, 3 
-0.36199, 0.00000,       0.21178, 0.00000,       102.37087,      -1.35353, -1.55602, 0.67027,    0.00894, 0.44098, -0.08864,     0.31054, 0.32384,1362,  0.13924, 0.107427, 1579,        27.21157, 1754,         3, 3, 3 
-0.45402, 0.00000,       0.23186, 0.00000,       102.35252,      0.52756, 2.04628, 0.78218,      0.86919, 0.39503, 0.43989,      0.14553, 0.10203,1370,  -0.34266, -0.330873, 1567,      27.21156, 1754,         3, 3, 3 
-0.56423, 0.00000,       0.32948, 0.00000,       102.34328,      -2.10490, 0.42631, 0.11229,     0.20923, -0.43899, 0.28712,     0.57976, 0.52433,1356,  -0.22386, -0.200641, 1571,      27.21150, 1754,         3, 3, 3 
-0.47981, 0.00000,       0.24362, -3.00000,      102.37792,      2.27542, -3.39448, 1.11674,     -0.00532, -0.86179, -0.33203,   0.02878, -0.03757,1374,         -0.89867, -0.805448, 1554,      27.21142, 1754,         3, 3, 3 
-0.45683, 0.00000,       -0.37632, -3.00000,     102.41085,      -1.71589, -8.80326, 0.78431,    0.81952, -0.27741, -0.37153,    0.40331, 0.36020,1361,  0.06510, 0.078212, 1578,        27.21155, 1754,         3, 3, 3 
-0.63370, 0.00000,       -1.12267, -3.00000,     102.44626,      -1.97700, -7.64690, 0.67066,    -0.16952, -0.71083, 0.04640,    0.63098, 0.58892,1353,  0.10131, 0.083408, 1578,        27.21150, 1754,         3, 3, 3 
