-2.40620, 0.00000,       2.39990, 0.00000,       107.44627,      0.00019, 0.00000, -0.00000,     0.07596, 0.00044, -0.00025,     0.98949, 1.20468,1333,  -1.05370, -1.266407, 1542,      27.21105, 1754,         3, 3, 3 
-2.45625, 0.00000,       2.49671, 0.00000,       107.46854,      0.00235, 0.00001, -0.00000,     0.46871, 0.00135, -0.00043,     1.06385, 1.04314,1338,  -1.16417, -1.261264, 1542,      27.21107, 1754,         3, 3, 3 
-2.38943, 0.00000,       2.51546, 0.00000,       107.52277,      0.00641, 0.00001, -0.00000,     0.84827, 0.00056, -0.00050,     0.50812, 0.53914,1355,  -1.65389, -1.736132, 1529,      27.21093, 1754,         3, 3, 3 
-2.38216, 0.00000,       2.63249, 0.00000,       107.49429,      0.01238, 0.00001, -0.00000,     1.23150, 0.00021, 0.00013,      0.96919, 0.97472,1341,  -0.83363, -0.985267, 1549,      27.21125, 1754,         3, 3, 3 
-2.32350, 0.00000,       2.73454, 0.00000,       107.57145,      0.02025, 0.00001, -0.00000,     1.61201, 0.00092, -0.00017,     0.74753, 0.73619,1349,  -1.30377, -1.400482, 1538,      27.21112, 1754,         3, 3, 3 
-2.30038, 0.00000,       2.68394, 0.00000,       107.53799,      0.03004, 0.00002, -0.00000,     1.99640, -0.00017, -0.00004,    0.77196, 0.79491,1347,  -0.99526, -1.150961, 1545,      27.21125, 1754,         3, 3, 3 
-2.25129, 0.00000,       2.65498, 0.00000,       107.59355,      0.04177, 0.00002, -0.00000,     2.38167, 0.00087, 0.00006,      0.81539, 0.83506,1345,  -0.73502, -0.897481, 1552,      27.21134, 1754,         3, 3, 3 
-2.19366, 0.00000,       2.50834, 0.00000,       107.60749,      0.05541, 0.00002, 0.00000,      2.76558, 0.00021, -0.00019,     0.72642, 0.77587,1347,  -0.71380, -0.883204, 1552,      27.21137, 1754,         3, 3, 3 
-2.13914, 0.00000,       2.38114, 0.00000,       107.62643,      0.07096, 0.00002, 0.00000,      3.14661, 0.00035, -0.00001,     0.68263, 0.73902,1349,  -0.49392, -0.663170, 1558,      27.21144, 1754,         3, 3, 3 
-2.03763, 0.00000,       2.21090, 0.00000,       107.65463,      0.08841, 0.00002, 0.00000,      3.52645, -0.00017, 0.00025,     0.59146, 0.65990,1351,  -0.54225, -0.700747, 1557,      27.21145, 1754,         3, 3, 3 
-1.93817, 0.00000,       2.08586, 0.00000,       107.66754,      0.10777, 0.00002, 0.00000,      3.90896, -0.00122, 0.00021,     0.51276, 0.58409,1354,  -0.45564, -0.607800, 1560,      27.21149, 1754,         3, 3, 3 
-1.80624, 0.00000,       1.94539, 0.00000,       107.70009,      0.12902, 0.00001, 0.00000,      4.28642, -0.00144, 0.00008,     0.38955, 0.46023,1358,  -0.45920, -0.596681, 1560,      27.21151, 1754,         3, 3, 3 
