-16.92966, 0.00000,      -8.31341, 0.00000,      95.55494,       1.49741, 10.81223, -0.33688,    0.28390, 0.13200, -0.17453,     6.27146, 6.27146,1169,  1.84259, 1.829843, 1625,        27.21159, 1754,         3, 3, 3 
-16.06652, 0.00000,      -6.83605, 0.00000,      95.47487,       5.28622, 14.29730, -6.15423,    0.53437, -0.21101, -0.02580,    5.87091, 5.51414,1194,  0.89073, 0.846955, 1599,        27.21159, 1754,         3, 3, 3 
-15.06286, 0.00000,      -5.41428, 0.00000,      95.44128,       14.08415, 11.65419, -2.79880,   -0.31873, -0.02319, 0.72735,    4.33498, 4.05291,1240,  0.67434, 0.631998, 1593,        27.21159, 1754,         3, 3, 3 
-13.36815, 0.00000,      -4.15811, 0.00000,      95.38863,       18.81616, 10.61507, -1.67568,   0.56761, 0.68395, 0.12692,      3.00908, 2.81669,1280,  0.31336, 0.281995, 1584,        27.21159, 1754,         3, 3, 3 
-11.22773, 0.00000,      -3.24372, 0.00000,      95.31525,       22.13604, 6.84757, 1.00831,     0.10437, 0.12962, -0.54531,     1.68909, 1.58867,1321,  0.42287, 0.396053, 1587,        27.21159, 1754,         3, 3, 3 
-8.89324, 0.00000,       -2.70157, 0.00000,      95.24776,       22.41314, 3.88473, 2.35080,     0.35350, 0.54673, -0.41010,     0.69496, 0.67191,1351,  0.58814, 0.553180, 1591,        27.21159, 1754,         3, 3, 3 
-6.54683, 0.00000,       -2.53218, 0.00000,      95.17883,       20.99566, 1.04978, 3.13336,     0.18577, 0.20540, 0.32851,      -0.08267, -0.02343,1374,        0.89818, 0.836649, 1598,        27.21159, 1754,         3, 3, 3 
-4.42000, 0.00000,       -2.56116, 0.00000,      95.09343,       18.41650, 0.49558, 2.46038,     -0.33233, -0.44052, 0.37541,    -0.61098, -0.50869,1390,        0.98751, 0.915679, 1600,        27.21159, 1754,         3, 3, 3 
-2.68105, 0.00000,       -2.67845, 0.00000,      95.05804,       14.13743, -0.03730, 1.79030,    -0.16066, -0.30582, -0.05665,   -0.76164, -0.63622,1394,        1.10839, 1.025782, 1603,        27.21159, 1754,         3, 3, 3 
-1.31613, 0.00000,       -2.74967, 0.00000,      95.02530,       10.10350, 0.07993, 1.22922,     -0.08735, -0.31097, -0.23744,   -0.82892, -0.70086,1396,        1.09650, 1.019825, 1603,        27.21159, 1754,         3, 3, 3 
-0.42496, 0.00000,       -2.74951, 0.00000,      95.00668,       5.66989, 0.70874, -0.22420,     -0.25886, -0.23313, 0.30464,    -0.58104, -0.46612,1389,        1.03450, 0.961334, 1602,        27.21159, 1754,         3, 3, 3 
0.01739, 0.00000,        -2.56621, 0.00000,      94.99080,       2.20614, 1.59865, -0.78353,     -0.05569, -0.27564, 0.49922,    -0.29979, -0.23135,1381,        0.83199, 0.782233, 1597,        27.21159, 1754,         3, 3, 3 
0.09669, 0.00000,        -2.22107, 0.00000,      94.99470,       -0.34105, 3.81013, -1.00676,    -0.07955, -0.12756, 0.00073,    -0.03628, -0.00372,1373,        0.46282, 0.429566, 1588,        27.21159, 1754,         3, 3, 3 
0.00919, 0.00000,        -1.79892, 0.00000,      94.99920,       -2.22746, 4.35367, -1.45323,    -0.00451, 0.09556, -0.15157,    0.28274, 0.28139,1364,  0.16389, 0.151469, 1580,        27.21159, 1754,         3, 3, 3 
-0.24482, 0.00000,       -1.42359, 0.00000,      94.99870,       -3.78881, 2.89357, -1.22942,    0.00622, -0.14872, 0.12423,     0.57884, 0.57422,1354,  0.20377, 0.187589, 1581,        27.21159, 1754,         3, 3, 3 
-0.50877, 0.00000,       -1.04897, 0.00000,      94.99726,       -1.87043, 2.98948, -0.89447,    -0.11036, -0.33018, 0.24410,    0.45806, 0.42407,1359,  0.03388, 0.032981, 1577,        27.21159, 1754,         3, 3, 3 
-0.77887, 0.00000,       -0.75390, 0.00000,      95.00526,       -3.07475, 2.29140, 0.00000,     -0.47522, -0.21701, -0.25273,   0.73056, 0.71101,1349,  -0.02113, -0.033395, 1575,      27.21159, 1754,         3, 3, 3 
-0.97073, 0.00000,       -0.54964, 0.00000,      95.01671,       -1.82247, 1.82247, 0.78450,     0.19752, 0.07678, -0.17109,     0.63105, 0.60022,1353,  -0.00716, -0.014149, 1576,      27.21159, 1754,         3, 3, 3 
-1.14706, 0.00000,       -0.47344, 0.00000,      95.02940,       -1.20965, 1.32155, 0.33649,     0.68545, 0.73736, 0.22383,      0.62894, 0.59468,1353,  0.02787, 0.018287, 1576,        27.21159, 1754,         3, 3, 3 
-1.19261, 0.00000,       -0.45070, 0.00000,      95.03003,       -0.19717, 0.30907, 0.89505,     0.67686, 0.44048, -0.14221,     0.52313, 0.49783,1357,  0.15347, 0.133905, 1580,        27.21159, 1754,         3, 3, 3 
-1.13332, 0.00000,       -0.43851, 0.00000,      95.04824,       0.79400, -1.12972, 0.55972,     -0.71772, -1.44677, 0.58635,    0.36312, 0.34693,1361,  0.31941, 0.305883, 1584,        27.21159, 1754,         3, 3, 3 
-0.98858, 0.00000,       -0.45696, 0.00000,      95.05991,       1.26827, -0.14921, 0.55991,     -0.22142, -1.47596, 0.00386,    0.23004, 0.23417,1365,  0.20698, 0.192554, 1581,        27.21159, 1754,         3, 3, 3 
-0.78883, 0.00000,       -0.49757, 0.00000,      95.05598,       1.25761, -0.36236, -0.00058,    0.53711, -0.81641, -0.15707,    0.15931, 0.17620,1367,  0.26540, 0.234207, 1582,        27.21159, 1754,         3, 3, 3 
-0.63254, 0.00000,       -0.45102, 0.00000,      95.05179,       0.42098, -0.08526, -0.33610,    -0.52172, -1.35000, 0.33668,    0.21528, 0.20205,1366,  0.19662, 0.182439, 1581,        27.21159, 1754,         3, 3, 3 
-0.44885, 0.00000,       -0.34392, 0.00000,      95.06104,       1.54004, 1.03380, 0.78218,      -1.13368, -0.43832, 0.36874,    -0.02526, -0.01783,1374,        0.00560, 0.004228, 1576,        27.21159, 1754,         3, 3, 3 
-0.32332, 0.00000,       -0.24975, 0.00000,      95.10680,       -0.02132, 1.69990, -0.33475,    0.08999, 0.68899, 0.12780,      0.11520, 0.13354,1369,  -0.10515, -0.113451, 1573,      27.21159, 1754,         3, 3, 3 
-0.29280, 0.00000,       -0.15427, 0.00000,      95.10992,       0.54887, 2.47259, -0.78315,     -0.41298, -0.33288, 0.06013,    0.06140, 0.04467,1372,  -0.24389, -0.244710, 1569,      27.21159, 1754,         3, 3, 3 
-0.23526, 0.00000,       0.00167, 0.00000,       95.11716,       0.11723, 0.21848, -0.55740,     -0.36662, -0.57241, -0.22461,   0.07567, 0.04797,1371,  -0.05583, -0.027459, 1575,      27.21159, 1754,         3, 3, 3 
-0.16008, 0.00000,       0.09420, 0.00000,       95.11965,       1.03913, 1.64661, -1.11732,     -0.01016, -0.69922, -0.28678,   -0.05567, -0.07491,1375,        -0.24839, -0.238056, 1570,      27.21159, 1754,         3, 3, 3 
-0.27538, 0.00000,       0.11420, 0.00000,       95.08672,       -0.11723, -0.21848, -0.00058,   -0.01329, 0.78118, -0.06915,    0.14607, 0.11891,1369,  -0.01757, -0.016725, 1576,      27.21159, 1754,         3, 3, 3 
-0.39715, 0.00000,       0.17805, 0.00000,       95.08342,       -1.50806, 1.73188, 1.00715,     0.65473, 0.18398, -0.00233,     0.22943, 0.19816,1366,  -0.16403, -0.152639, 1572,      27.21159, 1754,         3, 3, 3 
-0.50046, 0.00000,       0.28212, 0.00000,       95.10372,       -2.32338, 2.43528, 0.89525,     -0.46341, 0.00653, 0.30236,     0.50503, 0.45880,1358,  -0.42435, -0.406512, 1565,      27.21159, 1754,         3, 3, 3 
-0.51602, 0.00000,       0.31549, 0.00000,       95.15299,       -1.39083, -0.17585, 0.78257,    -0.11113, -0.65423, -0.24574,   0.39477, 0.36585,1361,  -0.10029, -0.098706, 1573,      27.21159, 1754,         3, 3, 3 
-0.51575, 0.00000,       0.23010, 0.00000,       95.24339,       1.44412, -0.88459, -0.11229,    0.35438, 0.66101, 0.54342,      0.03344, 0.01124,1373,  0.01272, 0.020854, 1577,        27.21159, 1754,         3, 3, 3 
-0.60833, 0.00000,       -0.01677, 0.00000,      95.24810,       -0.43164, -2.25410, 0.55663,    0.19087, -0.09517, -0.00860,    0.30431, 0.30048,1363,  0.29941, 0.283104, 1584,        27.21159, 1754,         3, 3, 3 
-0.61996, 0.00000,       -0.08196, 0.00000,      95.26420,       -4.43360, -1.49741, -0.89312,   0.33502, 0.85408, -0.03947,     0.79781, 0.78012,1347,  0.21498, 0.215048, 1582,        27.21159, 1754,         3, 3, 3 
-0.58922, 0.00000,       -0.00586, 0.00000,      95.23772,       -1.87575, 0.75670, -1.56513,    -0.64819, -0.61076, 0.01641,    0.19017, 0.18996,1367,  -0.19807, -0.189060, 1571,      27.21159, 1754,         3, 3, 3 
-0.51126, 0.00000,       0.05607, 0.00000,       95.32446,       2.34469, 0.11723, -0.89389,     0.59599, -0.54396, 0.06799,     -0.08119, -0.10623,1377,        -0.04919, -0.035771, 1575,      27.21159, 1754,         3, 3, 3 
-0.42652, 0.00000,       0.05474, 0.00000,       95.35261,       -2.19016, 0.84729, -0.22246,    0.54192, 0.53249, 0.14062,      0.44527, 0.45532,1358,  -0.10121, -0.124883, 1573,      27.21159, 1754,         3, 3, 3 
-0.34988, 0.00000,       0.11741, 0.00000,       95.37548,       -0.67676, -0.77801, 0.55876,    -0.01798, -0.67198, -0.23518,   0.23274, 0.20543,1366,  0.03864, 0.050742, 1577,        27.21159, 1754,         3, 3, 3 
-0.31721, 0.00000,       0.04987, 0.00000,       95.36056,       0.06928, 1.38550, -0.00135,     0.42091, -0.57216, -0.01603,    0.11110, 0.10540,1370,  -0.19656, -0.189100, 1571,      27.21159, 1754,         3, 3, 3 
-0.31116, 0.00000,       0.03496, 0.00000,       95.38554,       0.59150, -0.92722, 0.78295,     0.35888, 0.38960, 0.03830,      0.06183, 0.04359,1372,  0.09769, 0.100495, 1579,        27.21159, 1754,         3, 3, 3 
-0.31307, 0.00000,       -0.02949, 0.00000,      95.38622,       -0.27177, 0.94321, 0.33630,     -0.35339, 0.22784, -0.02504,    0.14954, 0.15930,1368,  -0.09683, -0.104542, 1573,      27.21159, 1754,         3, 3, 3 
-0.46751, 0.00000,       -0.08730, 0.00000,      95.45945,       -1.70523, -0.08526, 0.44801,    -0.45781, -0.57028, -0.15432,   0.40694, 0.40453,1360,  0.06130, 0.043752, 1577,        27.21159, 1754,         3, 3, 3 
-0.38723, 0.00000,       0.00065, 0.00000,       95.47153,       1.77451, -0.65545, 0.22555,     0.21030, 0.55614, -0.09725,     -0.06735, -0.08795,1376,        0.06222, 0.080214, 1578,        27.21159, 1754,         3, 3, 3 
-0.32592, 0.00000,       0.06786, 0.00000,       95.47957,       -0.09592, -1.91839, -0.55740,   -0.84605, 0.04727, -0.03521,    0.14645, 0.12871,1369,  0.20091, 0.209625, 1582,        27.21159, 1754,         3, 3, 3 
-0.32099, 0.00000,       -0.03103, 0.00000,      95.49038,       -1.59333, -2.09957, 0.33475,    -0.19347, -0.59879, -0.35160,   0.33371, 0.32602,1362,  0.27763, 0.269570, 1583,        27.21159, 1754,         3, 3, 3 
-0.33183, 0.00000,       0.00754, 0.00000,       95.53959,       0.17585, 3.51704, 0.55817,      0.46082, -0.31364, 0.15897,     0.11017, 0.09859,1370,  -0.44091, -0.434627, 1564,      27.21159, 1754,         3, 3, 3 
-0.36448, 0.00000,       0.00946, 0.00000,       95.65925,       0.66611, 0.56486, -0.55876,     -0.13241, -0.09364, 0.10121,    0.26845, 0.25870,1364,  -0.25289, -0.252985, 1569,      27.21159, 1754,         3, 3, 3 
-0.36422, 0.00000,       -0.00018, 0.00000,      95.64427,       -0.65012, 1.88108, -1.00657,    -0.65211, -0.57965, -0.26213,   0.07517, 0.06470,1371,  -0.18250, -0.180570, 1571,      27.21159, 1754,         3, 3, 3 
-0.24705, 0.00000,       0.02561, 0.00000,       95.62209,       -0.33572, -0.33572, -1.45149,   -0.18233, -0.45220, -0.16095,   0.11976, 0.12192,1369,  0.01837, 0.031447, 1577,        27.21159, 1754,         3, 3, 3 
-0.16565, 0.00000,       0.03793, 0.00000,       95.77907,       1.03380, 1.54004, -1.45400,     0.78592, -0.19155, 0.37737,     -0.05328, -0.07594,1376,        -0.21695, -0.203517, 1571,      27.21159, 1754,         3, 3, 3 
-0.15339, 0.00000,       -0.00124, 0.00000,      95.79896,       -1.45478, -1.45478, -0.22381,   0.92159, 0.42681, 0.01600,      0.23864, 0.23061,1365,  0.17333, 0.179059, 1581,        27.21159, 1754,         3, 3, 3 
-0.28754, 0.00000,       -0.00281, 0.00000,      95.77181,       -3.95401, -0.41032, -1.34113,   -0.75597, -0.14169, -0.13200,   0.61550, 0.57753,1354,  0.03324, 0.051440, 1577,        27.21159, 1754,         3, 3, 3 
-0.38314, 0.00000,       0.11163, 0.00000,       95.73283,       -2.82429, 3.04810, 0.33436,     -0.93485, -0.27816, 0.14145,    0.36966, 0.31716,1362,  -0.32602, -0.309003, 1568,      27.21159, 1754,         3, 3, 3 
-0.37431, 0.00000,       0.17991, 0.00000,       95.87028,       0.38368, -0.83130, 0.11190,     -0.71540, -0.61491, 0.19022,    0.09145, 0.08810,1370,  0.02415, 0.033451, 1577,        27.21159, 1754,         3, 3, 3 
-0.25009, 0.00000,       0.18106, 0.00000,       95.89780,       -3.69289, 0.55953, -0.78141,    -0.44792, -0.47138, 0.03046,    -0.04286, -0.04765,1375,        -0.15446, -0.164246, 1572,      27.21159, 1754,         3, 3, 3 
-0.25010, 0.00000,       0.17144, 0.00000,       95.86824,       -0.57019, -0.77268, -1.34480,   0.71114, -0.30657, 0.18434,     0.18746, 0.17223,1367,  0.03490, 0.029483, 1577,        27.21159, 1754,         3, 3, 3 
