-2.45057, 0.00000,       -0.02308, 0.00000,      108.49625,      0.00022, 0.00000, -0.00000,     0.08915, 0.00017, -0.00008,     0.97594, 0.92634,1342,  0.00894, 0.006405, 1576,        27.21136, 1754,         3, 3, 3 
-2.47757, 0.00000,       -0.01192, 0.00000,      108.48099,      0.00278, 0.00000, -0.00000,     0.55453, 0.00087, -0.00018,     1.08519, 0.95810,1341,  -0.02053, -0.019941, 1575,      27.21134, 1754,         3, 3, 3 
-2.44852, 0.00000,       -0.00664, 0.00000,      108.46486,      0.00764, 0.00000, 0.00000,      1.01571, 0.00006, 0.00015,      0.90781, 0.79810,1347,  -0.16408, -0.157800, 1572,      27.21141, 1754,         3, 3, 3 
-2.47687, 0.00000,       0.04030, 0.00000,       108.41926,      0.01482, 0.00000, 0.00000,      1.48346, -0.00085, 0.00030,     1.12792, 0.99602,1340,  0.00972, 0.014904, 1576,        27.21132, 1754,         3, 3, 3 
-2.48504, 0.00000,       0.02893, 0.00000,       108.41973,      0.02434, -0.00000, 0.00000,     1.95040, -0.00090, 0.00040,     0.98701, 0.86847,1344,  0.01218, 0.014047, 1576,        27.21139, 1754,         3, 3, 3 
-2.45641, 0.00000,       0.03494, 0.00000,       108.37838,      0.03617, -0.00001, 0.00000,     2.41050, -0.00156, 0.00048,     0.88424, 0.77138,1347,  -0.01962, -0.014133, 1576,      27.21143, 1754,         3, 3, 3 
-2.43602, 0.00000,       0.00263, 0.00000,       108.39438,      0.05033, -0.00002, 0.00000,     2.87704, -0.00134, -0.00000,    0.89259, 0.78619,1347,  0.07605, 0.067109, 1578,        27.21142, 1754,         3, 3, 3 
-2.39108, 0.00000,       -0.02915, 0.00000,      108.36356,      0.06683, -0.00002, 0.00000,     3.34637, -0.00109, 0.00047,     0.86701, 0.76808,1348,  0.12268, 0.111818, 1579,        27.21143, 1754,         3, 3, 3 
-2.36983, 0.00000,       -0.13097, 0.00000,      108.36192,      0.08566, -0.00003, 0.00000,     3.81176, -0.00136, 0.00012,     0.97222, 0.87829,1344,  0.37987, 0.334651, 1585,        27.21136, 1754,         3, 3, 3 
-2.32707, 0.00000,       -0.27367, 0.00000,      108.33983,      0.10680, -0.00003, 0.00000,     4.27079, -0.00087, 0.00012,     0.89881, 0.82323,1346,  0.50352, 0.432255, 1588,        27.21136, 1754,         3, 3, 3 
-2.31231, 0.00000,       -0.49161, 0.00000,      108.33169,      0.13022, -0.00004, 0.00000,     4.72692, -0.00183, -0.00011,    0.98204, 0.90815,1343,  0.74253, 0.626050, 1593,        27.21127, 1754,         3, 3, 3 
-2.31331, 0.00000,       -0.76701, 0.00000,      108.31979,      0.15590, -0.00005, 0.00000,     5.18099, -0.00122, -0.00030,    1.01259, 0.95287,1341,  1.01608, 0.846115, 1599,        27.21115, 1754,         3, 3, 3 
-2.30581, 0.00000,       -1.06606, 0.00000,      108.30422,      0.18385, -0.00006, -0.00000,    5.63279, -0.00179, -0.00036,    0.95799, 0.90712,1343,  1.23244, 1.022477, 1603,        27.21107, 1754,         3, 3, 3 
-2.32094, 0.00000,       -1.40946, 0.00000,      108.30597,      0.21408, -0.00007, -0.00000,    6.09308, -0.00134, -0.00051,    1.03905, 0.98920,1340,  1.43430, 1.166121, 1607,        27.21093, 1754,         3, 3, 3 
-2.33447, 0.00000,       -1.76263, 0.00000,      108.30804,      0.24657, -0.00007, -0.00000,    6.54114, -0.00207, -0.00006,    1.01378, 0.98019,1341,  1.55905, 1.237899, 1609,        27.21086, 1754,         3, 3, 3 
-2.37149, 0.00000,       -2.12496, 0.00000,      108.31697,      0.28131, -0.00008, 0.00000,     6.99303, -0.00206, 0.00024,     1.02434, 0.99066,1340,  1.74577, 1.372573, 1613,        27.21073, 1754,         3, 3, 3 
-2.39108, 0.00000,       -2.47383, 0.00000,      108.30962,      0.31831, -0.00010, 0.00000,     7.44241, -0.00253, -0.00028,    1.13457, 1.10492,1336,  1.80120, 1.387024, 1613,        27.21063, 1754,         3, 3, 3 
-2.41420, 0.00000,       -2.82892, 0.00000,      108.31818,      0.35756, -0.00011, -0.00000,    7.89393, -0.00255, 0.00019,     1.01430, 0.99831,1340,  2.07376, 1.600254, 1618,        27.21047, 1754,         3, 3, 3 
-2.41501, 0.00000,       -3.13964, 0.00000,      108.30910,      0.39908, -0.00012, 0.00000,     8.34807, -0.00256, 0.00050,     1.08038, 1.06466,1338,  2.03594, 1.531168, 1617,        27.21047, 1754,         3, 3, 3 
-2.40504, 0.00000,       -3.42393, 0.00000,      108.30444,      0.44283, -0.00013, -0.00000,    8.79235, -0.00251, -0.00034,    1.04755, 1.04086,1339,  2.10294, 1.560117, 1617,        27.21043, 1754,         3, 3, 3 
-2.40006, 0.00000,       -3.71297, 0.00000,      108.27896,      0.48882, -0.00015, 0.00000,     9.24012, -0.00224, 0.00038,     1.02828, 1.02838,1339,  2.19313, 1.614735, 1619,        27.21035, 1754,         3, 3, 3 
-2.36895, 0.00000,       -3.97809, 0.00000,      108.25706,      0.53706, -0.00016, 0.00000,     9.69083, -0.00191, -0.00002,    0.95453, 0.95689,1341,  2.25873, 1.649406, 1620,        27.21032, 1754,         3, 3, 3 
-2.35134, 0.00000,       -4.18113, 0.00000,      108.26339,      0.58753, -0.00017, -0.00000,    10.13734, -0.00209, -0.00004,   0.85252, 0.85672,1345,  2.23043, 1.606354, 1619,        27.21039, 1754,         3, 3, 3 
-2.30040, 0.00000,       -4.37374, 0.00000,      108.26747,      0.64021, -0.00018, 0.00000,     10.57849, -0.00224, 0.00095,    0.86404, 0.87612,1344,  2.22482, 1.575999, 1618,        27.21039, 1754,         3, 3, 3 
-2.30412, 0.00000,       -4.54463, 0.00000,      108.25439,      0.69512, -0.00019, 0.00000,     11.02459, -0.00311, -0.00012,   0.92392, 0.92374,1342,  2.21951, 1.552058, 1617,        27.21038, 1754,         3, 3, 3 
-2.24425, 0.00000,       -4.67456, 0.00000,      108.23486,      0.75225, -0.00021, -0.00000,    11.46867, -0.00287, 0.00053,    0.72960, 0.74161,1348,  2.23710, 1.558962, 1617,        27.21043, 1754,         3, 3, 3 
-2.15523, 0.00000,       -4.76498, 0.00000,      108.22215,      0.81160, -0.00022, 0.00000,     11.91253, -0.00291, 0.00100,    0.67536, 0.68418,1350,  2.12635, 1.451226, 1615,        27.21054, 1754,         3, 3, 3 
-2.05713, 0.00000,       -4.81890, 0.00000,      108.20782,      0.87318, -0.00023, 0.00000,     12.35970, -0.00280, -0.00001,   0.59204, 0.60393,1353,  2.06583, 1.392850, 1613,        27.21062, 1754,         3, 3, 3 
-1.97094, 0.00000,       -4.83880, 0.00000,      108.16805,      0.93700, -0.00025, 0.00000,     12.80445, -0.00297, 0.00087,    0.55239, 0.57061,1354,  1.98774, 1.314231, 1611,        27.21070, 1754,         3, 3, 3 
