-3.93855, 0.00000,       0.39285, 0.00000,       112.28097,      0.00019, 0.00000, 0.00000,      0.07462, 0.00003, 0.00003,      1.39864, 1.75654,1315,  0.07621, 0.034937, 1577,        27.21108, 1754,         3, 3, 3 
-3.93133, 0.00000,       0.30474, 0.00000,       112.25349,      0.00230, -0.00000, -0.00000,    0.46064, -0.00008, -0.00010,    1.53998, 1.74653,1315,  0.11770, 0.074265, 1578,        27.21109, 1754,         3, 3, 3 
-3.77624, 0.00000,       0.23399, 0.00000,       112.26360,      0.00634, -0.00000, -0.00000,    0.84443, 0.00044, -0.00086,     1.16278, 1.41704,1326,  -0.17397, -0.190168, 1571,      27.21128, 1754,         3, 3, 3 
-3.75022, 0.00000,       0.20162, 0.00000,       112.19846,      0.01230, -0.00000, -0.00000,    1.22885, -0.00103, -0.00013,    1.42488, 1.63841,1319,  0.15103, 0.107038, 1579,        27.21116, 1754,         3, 3, 3 
-3.66272, 0.00000,       0.21850, 0.00000,       112.20604,      0.02018, -0.00001, -0.00000,    1.61505, -0.00016, -0.00087,    1.22689, 1.42757,1326,  -0.15918, -0.155778, 1572,      27.21126, 1754,         3, 3, 3 
-3.58448, 0.00000,       0.22704, 0.00000,       112.12868,      0.02999, -0.00001, -0.00000,    1.99944, -0.00157, 0.00009,     1.19408, 1.38649,1327,  -0.17881, -0.185151, 1571,      27.21129, 1754,         3, 3, 3 
-3.50072, 0.00000,       0.26362, 0.00000,       112.12980,      0.04172, -0.00002, 0.00000,     2.38320, -0.00065, 0.00032,     1.25121, 1.43171,1326,  -0.18322, -0.186417, 1571,      27.21125, 1754,         3, 3, 3 
-3.43382, 0.00000,       0.27949, 0.00000,       112.06212,      0.05538, -0.00002, 0.00000,     2.76785, -0.00100, 0.00026,     1.18774, 1.36787,1328,  -0.15921, -0.169558, 1571,      27.21129, 1754,         3, 3, 3 
-3.37947, 0.00000,       0.28536, 0.00000,       112.05522,      0.07094, -0.00003, 0.00000,     3.14903, -0.00112, 0.00023,     1.29136, 1.46058,1325,  -0.09154, -0.105946, 1573,      27.21124, 1754,         3, 3, 3 
-3.33929, 0.00000,       0.25890, 0.00000,       112.03030,      0.08840, -0.00003, 0.00000,     3.53144, -0.00109, 0.00016,     1.26584, 1.44021,1325,  -0.04575, -0.069256, 1574,      27.21125, 1754,         3, 3, 3 
