-2.97954, 0.00000,       3.74648, 0.00000,       106.72253,      0.33463, 3.91779, -0.00001,     0.04180, 0.02832, -0.04500,     1.04271, 1.01592,1339,  -1.80336, -1.756677, 1528,      27.21053, 1754,         3, 3, 3 
-2.97954, 0.00000,       3.74648, 0.00000,       106.72253,      0.00020, 0.00000, -0.00000,     0.08111, 0.00003, -0.00005,     1.04271, 1.01592,1339,  -1.80336, -1.756677, 1528,      27.21053, 1754,         3, 3, 3 
-2.85983, 0.00000,       3.94239, 0.00000,       106.78369,      4.63051, 6.00054, 0.22384,      -0.33030, 1.17203, -0.49814,    0.54447, 0.37518,1361,  -2.24443, -2.056390, 1520,      27.21044, 1754,         3, 3, 3 
-2.85983, 0.00000,       3.94239, 0.00000,       106.78369,      0.00648, 0.00000, -0.00000,     0.86072, 0.00036, -0.00074,     0.54447, 0.37518,1361,  -2.24443, -2.056390, 1520,      27.21044, 1754,         3, 3, 3 
-2.66933, 0.00000,       3.90491, 0.00000,       106.79620,      1.69597, -1.36025, -1.34282,    0.28312, 0.75385, -0.17344,     0.82097, 0.66417,1351,  -1.36412, -1.229399, 1543,      27.21106, 1754,         3, 3, 3 
-2.66933, 0.00000,       3.90491, 0.00000,       106.79620,      0.02054, 0.00000, -0.00000,     1.63760, 0.00042, -0.00030,     0.82097, 0.66417,1351,  -1.36412, -1.229399, 1543,      27.21106, 1754,         3, 3, 3 
-2.48793, 0.00000,       3.45613, 0.00000,       106.80504,      1.77637, -5.91688, -1.23095,    0.15103, 0.49534, 0.15844,      0.75531, 0.62757,1352,  -0.64401, -0.567187, 1561,      27.21139, 1754,         3, 3, 3 
-2.48793, 0.00000,       3.45613, 0.00000,       106.80504,      0.04232, -0.00000, -0.00000,    2.40803, 0.00007, -0.00056,     0.75531, 0.62757,1352,  -0.64401, -0.567187, 1561,      27.21139, 1754,         3, 3, 3 
-2.30473, 0.00000,       2.89227, 0.00000,       106.83107,      1.63187, -7.11525, -0.67144,    0.00229, 0.02862, 0.02624,      0.71116, 0.61006,1353,  -0.26916, -0.235493, 1570,      27.21147, 1754,         3, 3, 3 
-2.30473, 0.00000,       2.89227, 0.00000,       106.83107,      0.07181, -0.00001, -0.00000,    3.17795, -0.00061, -0.00062,    0.71116, 0.61006,1353,  -0.26916, -0.235493, 1570,      27.21147, 1754,         3, 3, 3 
-2.12023, 0.00000,       2.08329, 0.00000,       106.87291,      2.72594, -10.44744, 0.00000,    0.13953, 0.08197, -0.17344,     0.51095, 0.47009,1357,  0.45291, 0.418689, 1587,        27.21149, 1754,         3, 3, 3 
-2.12023, 0.00000,       2.08329, 0.00000,       106.87291,      0.10898, -0.00002, 0.00000,     3.94623, -0.00107, -0.00013,    0.51095, 0.47009,1357,  0.45291, 0.418689, 1587,        27.21149, 1754,         3, 3, 3 
-2.02647, 0.00000,       1.08086, 0.00000,       106.91352,      0.49000, -8.99484, 0.89525,     -0.46485, -0.28521, 0.09674,    0.73276, 0.71570,1349,  0.68749, 0.612312, 1592,        27.21138, 1754,         3, 3, 3 
-2.02647, 0.00000,       1.08086, 0.00000,       106.91352,      0.15384, -0.00004, 0.00000,     4.71656, -0.00139, 0.00080,     0.73276, 0.71570,1349,  0.68749, 0.612312, 1592,        27.21138, 1754,         3, 3, 3 
-1.99993, 0.00000,       0.19838, 0.00000,       106.95631,      0.09778, -7.59547, 0.78334,     -0.18389, -0.00758, 0.08921,    0.75865, 0.75126,1348,  0.85107, 0.769447, 1597,        27.21131, 1754,         3, 3, 3 
-1.99993, 0.00000,       0.19838, 0.00000,       106.95631,      0.20647, -0.00005, 0.00000,     5.49564, -0.00191, 0.00073,     0.75865, 0.75126,1348,  0.85107, 0.769447, 1597,        27.21131, 1754,         3, 3, 3 
-1.99515, 0.00000,       -0.50264, 0.00000,      107.00182,      0.05432, -5.42580, 0.67142,     0.00230, 0.16356, 0.04031,      0.77216, 0.75941,1348,  0.86420, 0.777329, 1597,        27.21131, 1754,         3, 3, 3 
-1.99515, 0.00000,       -0.50264, 0.00000,      107.00182,      0.26705, -0.00007, 0.00000,     6.29987, -0.00155, 0.00004,     0.77216, 0.75941,1348,  0.86420, 0.777329, 1597,        27.21131, 1754,         3, 3, 3 
-1.94178, 0.00000,       -0.98626, 0.00000,      107.05303,      0.86700, -3.66464, 0.33572,     -0.73824, -0.82759, -0.13626,   0.63937, 0.64584,1352,  0.83470, 0.753563, 1596,        27.21136, 1754,         3, 3, 3 
-1.94178, 0.00000,       -0.98626, 0.00000,      107.05303,      0.33561, -0.00008, 0.00000,     7.09764, -0.00409, 0.00070,     0.63937, 0.64584,1352,  0.83470, 0.753563, 1596,        27.21136, 1754,         3, 3, 3 
-1.81050, 0.00000,       -1.18810, 0.00000,      107.10041,      0.64862, -0.08909, -0.22381,    0.56298, 0.47864, -0.33483,     0.62445, 0.59055,1353,  0.46663, 0.429662, 1588,        27.21146, 1754,         3, 3, 3 
-1.81050, 0.00000,       -1.18810, 0.00000,      107.10041,      0.41228, -0.00013, 0.00000,     7.90862, -0.00488, -0.00006,    0.62445, 0.59055,1353,  0.46663, 0.429662, 1588,        27.21146, 1754,         3, 3, 3 
-1.57417, 0.00000,       -1.22303, 0.00000,      107.12784,      2.41956, 1.04952, -0.44761,     -1.42474, -1.36782, 0.51234,    0.31726, 0.31447,1363,  0.35315, 0.316161, 1584,        27.21154, 1754,         3, 3, 3 
-1.57417, 0.00000,       -1.22303, 0.00000,      107.12784,      0.49707, -0.00018, -0.00000,    8.72182, -0.00547, 0.00045,     0.31726, 0.31447,1363,  0.35315, 0.316161, 1584,        27.21154, 1754,         3, 3, 3 
-1.33781, 0.00000,       -1.19747, 0.00000,      107.13020,      2.39674, 0.28900, -0.67142,     0.02322, 0.78444, -0.05421,     0.23860, 0.22220,1366,  0.41918, 0.391200, 1586,        27.21154, 1754,         3, 3, 3 
-1.33781, 0.00000,       -1.19747, 0.00000,      107.13020,      0.58998, -0.00025, 0.00000,     9.53242, -0.00797, 0.00028,     0.23860, 0.22220,1366,  0.41918, 0.391200, 1586,        27.21154, 1754,         3, 3, 3 
-1.07565, 0.00000,       -1.17334, 0.00000,      107.15155,      1.58624, 2.21856, 0.22383,      -0.93852, -0.36630, 0.34845,    0.22335, 0.21709,1366,  0.18891, 0.169379, 1581,        27.21157, 1754,         3, 3, 3 
-1.07565, 0.00000,       -1.17334, 0.00000,      107.15155,      0.69096, -0.00034, 0.00000,     10.33889, -0.00880, 0.00042,    0.22335, 0.21709,1366,  0.18891, 0.169379, 1581,        27.21157, 1754,         3, 3, 3 
-0.94897, 0.00000,       -1.15379, 0.00000,      107.13216,      2.05124, -0.37266, 1.00713,     -0.46115, -0.32880, 0.08997,    0.13241, 0.13021,1369,  0.48413, 0.448908, 1588,        27.21153, 1754,         3, 3, 3 
-0.94897, 0.00000,       -1.15379, 0.00000,      107.13216,      0.80003, -0.00042, -0.00000,    11.14998, -0.00686, -0.00031,   0.13241, 0.13021,1369,  0.48413, 0.448908, 1588,        27.21153, 1754,         3, 3, 3 
-0.90075, 0.00000,       -1.07626, 0.00000,      107.12397,      0.53671, -0.20100, 1.11903,     0.89628, 0.01796, -0.43548,     0.28826, 0.27391,1364,  0.43030, 0.402532, 1587,        27.21153, 1754,         3, 3, 3 
-0.90075, 0.00000,       -1.07626, 0.00000,      107.12397,      0.91723, -0.00048, -0.00000,    11.96161, -0.00627, -0.00129,   0.28826, 0.27391,1364,  0.43030, 0.402532, 1587,        27.21153, 1754,         3, 3, 3 
-0.86939, 0.00000,       -0.95143, 0.00000,      107.12536,      0.81268, 1.76116, 0.55953,      0.24005, -0.81777, -0.63357,    0.26227, 0.23081,1365,  0.16047, 0.141523, 1580,        27.21157, 1754,         3, 3, 3 
-0.86939, 0.00000,       -0.95143, 0.00000,      107.12536,      1.04254, -0.00054, -0.00000,    12.77376, -0.00676, -0.00192,   0.26227, 0.23081,1365,  0.16047, 0.141523, 1580,        27.21157, 1754,         3, 3, 3 
-0.88885, 0.00000,       -0.82417, 0.00000,      107.11416,      -0.42807, 0.20426, -0.11191,    0.18457, -0.25344, 0.08826,     0.39519, 0.37675,1361,  0.29169, 0.268652, 1583,        27.21154, 1754,         3, 3, 3 
-0.88885, 0.00000,       -0.82417, 0.00000,      107.11416,      1.17598, -0.00059, -0.00000,    13.58635, -0.00438, -0.00079,   0.39519, 0.37675,1361,  0.29169, 0.268652, 1583,        27.21154, 1754,         3, 3, 3 
-0.81956, 0.00000,       -0.75349, 0.00000,      107.10571,      0.55953, 0.55953, -0.89524,     -0.09477, 0.11817, -0.06702,    0.26344, 0.22177,1366,  0.20390, 0.204409, 1581,        27.21157, 1754,         3, 3, 3 
-0.81956, 0.00000,       -0.75349, 0.00000,      107.10571,      1.31754, -0.00062, -0.00000,    14.39816, -0.00215, -0.00126,   0.26344, 0.22177,1366,  0.20390, 0.204409, 1581,        27.21157, 1754,         3, 3, 3 
-0.72033, 0.00000,       -0.65285, 0.00000,      107.07100,      -2.93019, 0.02064, -2.01428,    0.62490, 0.08467, -0.26174,     0.61712, 0.56827,1354,  0.22359, 0.228400, 1582,        27.21149, 1754,         3, 3, 3 
-0.72033, 0.00000,       -0.65285, 0.00000,      107.07100,      1.46719, -0.00064, -0.00000,    15.20955, -0.00057, -0.00132,   0.61712, 0.56827,1354,  0.22359, 0.228400, 1582,        27.21149, 1754,         3, 3, 3 
-0.53638, 0.00000,       -0.51022, 0.00000,      107.07874,      2.46627, -1.01150, -1.56667,    -0.37136, -0.01507, 0.20531,    -0.08305, -0.08428,1376,        0.29685, 0.292107, 1584,        27.21157, 1754,         3, 3, 3 
-0.53638, 0.00000,       -0.51022, 0.00000,      107.07874,      1.62496, -0.00065, -0.00000,    16.01968, 0.00019, -0.00160,    -0.08305, -0.08428,1376,        0.29685, 0.292107, 1584,        27.21157, 1754,         3, 3, 3 
-0.30940, 0.00000,       -0.39090, 0.00000,      107.06667,      4.36867, 0.89090, 0.22377,      -0.94213, -0.50129, 0.00577,    -0.38709, -0.37900,1386,        0.03507, 0.039649, 1577,        27.21155, 1754,         3, 3, 3 
-0.30940, 0.00000,       -0.39090, 0.00000,      107.06667,      1.79086, -0.00063, -0.00000,    16.83427, 0.00298, -0.00179,    -0.38709, -0.37900,1386,        0.03507, 0.039649, 1577,        27.21155, 1754,         3, 3, 3 
-0.22561, 0.00000,       -0.24381, 0.00000,      107.10819,      0.45740, 0.77356, 0.00002,      0.25685, -0.29330, 0.04439,     0.05414, 0.01505,1373,  -0.01525, 0.000646, 1576,       27.21159, 1754,         3, 3, 3 
-0.22561, 0.00000,       -0.24381, 0.00000,      107.10819,      1.96483, -0.00060, -0.00001,    17.63718, 0.00367, -0.00259,    0.05414, 0.01505,1373,  -0.01525, 0.000646, 1576,       27.21159, 1754,         3, 3, 3 
-0.17732, 0.00000,       -0.16638, 0.00000,      107.10087,      0.52694, -0.52694, -1.00719,    0.19198, 0.46814, -0.09671,     0.00677, -0.00822,1373,         0.10740, 0.117042, 1579,        27.21159, 1754,         3, 3, 3 
