-4.90716, 0.00000,  -4.00455, 0.00000,    124.16468,       6.55685, -0.40203, 0.55953,    -0.89205, -0.06108, -0.47070,    1.20619,  1.17604,  0,  1.64384, 1.627993,  0,   27.21070, 0   3, 3, 0, 0.68, 
-4.64607, 0.00000,  -4.29214, 0.00000,    124.00496,       8.59188, 13.45356, -1.23010,   -0.88033, 0.44276, -2.10393,     0.86968,  0.82949,  0,  0.28274, 0.082794,  0,   27.21144, 0   3, 3, 0, 0.68, 
-4.25198, 0.00000,  -3.78782, 0.00000,    123.97351,       5.78180, 1.49209, 0.67143,     2.15493, 1.68601, -0.02600,      0.99177,  1.01036,  0,  1.30617, 1.314567,  0,   27.21098, 0   3, 3, 0, 0.68, 
-4.07218, 0.00000,  -3.85176, 0.00000,    123.97064,       5.62016, 3.33230, 0.78300,     1.11859, -0.55632, -0.06923,     0.99349,  0.95940,  0,  1.17593, 1.119630,  0,   27.21111, 0   3, 3, 0, 0.68, 
-3.86196, 0.00000,  -3.71002, 0.00000,    123.97332,       5.84811, 2.32101, -0.89485,    -0.17193, 0.07369, 0.00581,      0.87943,  0.84957,  0,  1.21190, 1.184227,  0,   27.21112, 0   3, 3, 0, 0.68, 
-3.64277, 0.00000,  -3.68386, 0.00000,    123.94652,       3.33231, 0.47249, -1.34258,    0.91078, 0.10781, -0.03323,      1.08681,  1.06495,  0,  1.44066, 1.395191,  0,   27.21091, 0   3, 3, 0, 0.68, 
-3.48616, 0.00000,  -3.67204, 0.00000,    123.93694,       3.07119, 1.06932, 0.78317,     0.28407, -0.11243, 0.06327,      1.06291,  1.03511,  0,  1.35920, 1.318971,  0,   27.21097, 0   3, 3, 0, 0.68, 
-3.36338, 0.00000,  -3.65016, 0.00000,    123.94361,       2.92613, 0.54295, -1.00646,    0.22315, -0.05366, -0.10700,     1.02700,  1.00487,  0,  1.40844, 1.373315,  0,   27.21095, 0   3, 3, 0, 0.67, 
-3.25678, 0.00000,  -3.62769, 0.00000,    123.92557,       2.76034, 1.04446, 0.33566,     0.02591, 0.32944, -0.05506,      1.00745,  0.98357,  0,  1.33994, 1.304258,  0,   27.21100, 0   3, 3, 0, 0.69, 
-3.15870, 0.00000,  -3.59267, 0.00000,    123.93271,       3.21626, 1.59569, 0.55947,     -0.06304, 0.00245, -0.02657,     0.91974,  0.89116,  0,  1.25835, 1.224253,  0,   27.21108, 0   3, 3, 0, 0.67, 
-3.05107, 0.00000,  -3.53899, 0.00000,    123.92397,       2.90541, 1.57083, -0.44745,    0.09090, -0.07539, -0.13749,     0.90934,  0.88681,  0,  1.24014, 1.205793,  0,   27.21109, 0   3, 3, 0, 0.69, 
-2.95609, 0.00000,  -3.49449, 0.00000,    123.92180,       2.26713, 1.31386, 0.11196,     0.10220, 0.10795, 0.03242,       0.94874,  0.92672,  0,  1.25026, 1.218798,  0,   27.21107, 0   3, 3, 0, 0.69, 
-2.88271, 0.00000,  -3.44631, 0.00000,    123.92956,       2.22983, 2.13450, 0.44757,     -0.06783, -0.04553, 0.03985,     0.92977,  0.90323,  0,  1.13315, 1.101231,  0,   27.21114, 0   3, 3, 0, 0.68, 
-2.82753, 0.00000,  -3.35691, 0.00000,    123.91237,       1.74490, 2.50752, -0.67138,    0.01022, -0.07354, -0.06679,     0.96515,  0.93986,  0,  1.05056, 1.020816,  0,   27.21116, 0   3, 3, 0, 0.67, 
-2.77831, 0.00000,  -3.26423, 0.00000,    123.90483,       1.20195, 2.15522, 0.11185,     0.13981, -0.04329, -0.09766,     1.00955,  0.98527,  0,  1.05369, 1.025998,  0,   27.21114, 0   3, 3, 0, 0.68, 
-2.74463, 0.00000,  -3.17124, 0.00000,    123.90378,       1.24340, 2.67331, -0.11179,    0.06381, 0.00533, 0.00430,       0.99460,  0.96684,  0,  0.95329, 0.926788,  0,   27.21119, 0   3, 3, 0, 0.68, 
-2.72296, 0.00000,  -3.05597, 0.00000,    123.89671,       0.42276, 2.71061, -0.22387,    0.03320, -0.05469, -0.02343,     1.08232,  1.05653,  0,  0.89939, 0.876252,  0,   27.21117, 0   3, 3, 0, 0.67, 
-2.73905, 0.00000,  -2.95230, 0.00000,    123.89645,       -0.10362, 2.56554, -0.11185,   0.05749, -0.02273, -0.05859,     1.15470,  1.12604,  0,  0.87879, 0.852211,  0,   27.21115, 0   3, 3, 0, 0.67, 
-2.77084, 0.00000,  -2.84816, 0.00000,    123.89021,       -0.53466, 2.32515, -0.22375,   0.03523, -0.03438, -0.00625,     1.22136,  1.19039,  0,  0.86064, 0.839400,  0,   27.21112, 0   3, 3, 0, 0.67, 
-2.81194, 0.00000,  -2.81772, 0.00000,    124.26298,       -0.42276, 2.43706, -0.22387,   0.00337, -0.10692, 0.07422,      1.22547,  1.19340,  0,  0.83558, 0.813837,  0,   27.21113, 0   3, 3, 1, 0.67, 
-2.84950, 0.00000,  -2.74243, 0.00000,    124.37249,       -0.86209, 2.09305, -0.11191,   0.06728, 0.00487, 0.02735,       1.29182,  1.26106,  0,  0.84649, 0.824959,  0,   27.21109, 0   3, 3, 1, 0.67, 
-2.88532, 0.00000,  -2.66023, 0.00000,    124.36625,       -0.76676, 1.99773, -0.33572,   0.11548, -0.00533, 0.02735,      1.29689,  1.26394,  0,  0.82570, 0.803554,  0,   27.21109, 0   3, 3, 1, 0.65, 
-2.92119, 0.00000,  -2.57808, 0.00000,    124.35671,       -0.67972, 1.79878, -0.22381,   0.01636, -0.01214, -0.00390,     1.29980,  1.26784,  0,  0.81539, 0.794580,  0,   27.21109, 0   3, 3, 1, 0.68, 
-2.93504, 0.00000,  -2.49951, 0.00000,    124.35963,       -0.17822, 1.63300, 0.11196,    0.03768, 0.02521, -0.01835,      1.24525,  1.21327,  0,  0.80262, 0.783084,  0,   27.21113, 0   3, 3, 1, 0.68, 
-2.93041, 0.00000,  -2.43079, 0.00000,    124.35911,       0.43519, 1.57912, -0.22370,    0.06246, 0.06211, 0.01993,       1.16816,  1.13791,  0,  0.78280, 0.762113,  0,   27.21117, 0   3, 3, 1, 0.67, 
-2.89969, 0.00000,  -2.36019, 0.00000,    124.46783,       0.28184, 0.94913, -0.11196,    0.03097, -0.04190, 0.02734,      1.17438,  1.14401,  0,  0.82949, 0.809395,  0,   27.21115, 0   3, 3, 1, 0.67, 
-2.87962, 0.00000,  -2.32338, 0.00000,    124.52378,       0.01658, 0.20723, 0.00017,     -0.01649, -0.02425, 0.05470,     1.19651,  1.16779,  0,  0.90509, 0.883575,  0,   27.21111, 0   3, 3, 1, 0.68, 
-2.85706, 0.00000,  -2.31160, 0.00000,    124.57040,       0.19065, -0.19066, -0.22393,   0.02209, -0.02521, -0.05079,     1.16998,  1.13791,  0,  0.95137, 0.926553,  0,   27.21111, 0   3, 3, 1, 0.67, 
-2.83848, 0.00000,  -2.32136, 0.00000,    124.57030,       0.36473, -0.58854, 0.22370,    -0.02657, -0.08991, 0.16836,     1.13995,  1.10963,  0,  1.00290, 0.978132,  0,   27.21111, 0   3, 3, 1, 0.68, 
-2.80454, 0.00000,  -2.34713, 0.00000,    124.57632,       0.65071, -0.87452, -0.22370,   -0.01847, -0.04411, 0.01134,     1.09117,  1.06181,  0,  1.04874, 1.022706,  0,   27.21111, 0   3, 3, 1, 0.67, 
-2.75830, 0.00000,  -2.37927, 0.00000,    124.56985,       0.76262, -0.76262, 0.33566,    0.05783, 0.19155, -0.14338,      1.05657,  1.02992,  0,  1.05003, 1.022148,  0,   27.21112, 0   3, 3, 1, 0.67, 
-2.71517, 0.00000,  -2.41769, 0.00000,    124.57906,       0.84137, -1.06518, 0.00006,    -0.01758, -0.03519, 0.12109,     1.03121,  1.00326,  0,  1.10398, 1.073753,  0,   27.21111, 0   3, 3, 1, 0.68, 
-2.65850, 0.00000,  -2.44737, 0.00000,    124.67246,       0.72946, -1.17708, -0.11191,   0.03956, 0.00884, -0.14141,      1.02166,  0.99403,  0,  1.12889, 1.099018,  0,   27.21110, 0   3, 3, 2, 0.67, 
-2.61869, 0.00000,  -2.49193, 0.00000,    124.67223,       0.72946, -1.17708, -0.00006,   0.03668, -0.05504, -0.01992,     1.00432,  0.97813,  0,  1.14707, 1.116820,  0,   27.21110, 0   3, 3, 2, 0.69, 
-2.56943, 0.00000,  -2.53354, 0.00000,    124.67184,       0.93669, -1.16051, 0.00011,    0.08570, 0.04837, -0.01133,      0.95949,  0.93362,  0,  1.16014, 1.131467,  0,   27.21111, 0   3, 3, 2, 0.67, 
-2.51074, 0.00000,  -2.57220, 0.00000,    124.67131,       1.04860, -1.04860, -0.11191,   0.00365, -0.06893, 0.06250,      0.92120,  0.89676,  0,  1.16530, 1.133513,  0,   27.21113, 0   3, 3, 2, 0.68, 
-2.45204, 0.00000,  -2.61086, 0.00000,    124.67075,       1.16050, -0.93669, 0.11202,    0.01165, -0.05930, -0.00390,     0.88206,  0.85990,  0,  1.16639, 1.135558,  0,   27.21114, 0   3, 3, 2, 0.67, 
-2.38384, 0.00000,  -2.64663, 0.00000,    124.67622,       0.84137, -1.06518, -0.11179,   0.03564, 0.11033, 0.03868,       0.89348,  0.87090,  0,  1.19573, 1.165236,  0,   27.21112, 0   3, 3, 2, 0.68, 
-2.33753, 0.00000,  -2.67880, 0.00000,    124.67571,       0.63413, -1.08176, -0.11185,   0.02330, 0.02209, 0.03123,       0.89959,  0.87724,  0,  1.20985, 1.180069,  0,   27.21111, 0   3, 3, 2, 0.68, 
-2.29447, 0.00000,  -2.71716, 0.00000,    124.67522,       0.33157, -1.00301, 0.00000,    0.04620, 0.07525, -0.07027,      0.92044,  0.89630,  0,  1.21821, 1.185949,  0,   27.21110, 0   3, 3, 2, 0.67, 
-2.28268, 0.00000,  -2.75493, 0.00000,    124.67511,       -0.31499, -1.36359, -0.00000,          0.02532, -0.06325, 0.13552,      0.99246,  0.96907,  0,  1.27371, 1.244213,  0,   27.21104, 0   3, 3, 2, 0.65, 
-2.28358, 0.00000,  -2.80183, 0.00000,    124.67516,       -0.53881, -1.58740, -0.00000,          0.06315, -0.03651, -0.02346,     1.02135,  0.99626,  0,  1.32137, 1.289753,  0,   27.21100, 0   3, 3, 2, 0.67, 
-2.30601, 0.00000,  -2.82955, 0.00000,    124.67548,       -0.92840, -1.30971, 0.33560,   0.00770, 0.00668, 0.03475,       1.07939,  1.05190,  0,  1.29897, 1.267531,  0,   27.21099, 0   3, 3, 2, 0.67, 
-2.33779, 0.00000,  -2.86028, 0.00000,    124.68214,       -1.13564, -1.32629, 0.11185,   0.05477, 0.09066, -0.13243,      1.11762,  1.08944,  0,  1.31269, 1.281772,  0,   27.21096, 0   3, 3, 2, 0.65, 
