-5.32764, 0.00000,  -6.84277, 0.00000,    124.54756,       -0.44762, 2.12621, 1.90177,    -0.65428, 0.73452, 1.55469,      2.77760,  2.70652,  0,  3.20829, 3.122335,  0,   27.20781, 0   3, 3, 1, 0.68, 
-5.29832, 0.00000,  -6.63517, 0.00000,    124.01427,       -2.68159, -6.49467, 0.22421,   -0.53381, 0.74396, 1.80859,      3.01453,  2.96246,  0,  4.11455, 4.050481,  0,   27.20601, 0   3, 3, 1, 0.68, 
-5.40670, 0.00000,  -6.70446, 0.00000,    124.01183,       -0.23625, 3.48151, 1.00658,    -0.51449, 0.72621, 1.81641,      2.81369,  2.72565,  0,  2.98103, 2.891384,  0,   27.20809, 0   3, 3, 1, 0.69, 
-5.47585, 0.00000,  -6.73132, 0.00000,    124.02205,       -2.39561, -4.20683, -1.11866,          -0.68054, 0.12042, -0.08314,     3.10215,  3.02160,  0,  3.91793, 3.824130,  0,   27.20633, 0   3, 3, 1, 0.68, 
-5.53139, 0.00000,  -6.70185, 0.00000,    124.02384,       -0.98228, 1.87753, 0.44762,    -0.28330, 0.04979, 0.15667,      2.95483,  2.88230,  0,  3.15959, 3.081681,  0,   27.20764, 0   3, 3, 1, 0.69, 
-5.55825, 0.00000,  -6.67978, 0.00000,    124.04012,       -0.18237, 0.29427, -0.11168,   0.13961, 0.06019, 0.00233,       2.87718,  2.80240,  0,  3.35758, 3.260473,  0,   27.20749, 0   3, 3, 1, 0.67, 
-5.54807, 0.00000,  -6.61384, 0.00000,    124.02203,       0.41861, 1.37188, -0.11191,    0.28143, -0.10362, -0.03128,     2.79752,  2.72637,  0,  3.17705, 3.098950,  0,   27.20781, 0   3, 3, 1, 0.70, 
-5.51714, 0.00000,  -6.55367, 0.00000,    124.64883,       0.40203, 1.16465, 0.11196,     -0.01261, 0.04964, 0.08711,      2.78369,  2.71299,  0,  3.17974, 3.093928,  0,   27.20784, 0   3, 3, 1, 0.69, 
-5.48607, 0.00000,  -6.50111, 0.00000,    125.09704,       0.51394, 1.27655, 0.11191,     0.06491, -0.08920, 0.08672,      2.75605,  2.68413,  0,  3.14016, 3.054518,  0,   27.20793, 0   3, 3, 1, 0.68, 
-5.47246, 0.00000,  -6.44479, 0.00000,    125.09805,       0.20309, 1.25169, -0.11185,    0.23203, -0.10543, -0.01991,     2.78504,  2.71462,  0,  3.11448, 3.029461,  0,   27.20792, 0   3, 3, 1, 0.68, 
-5.46238, 0.00000,  -6.39488, 0.00000,    125.09616,       -0.13263, 0.91597, 0.00000,    0.28267, 0.01420, 0.05468,       2.81989,  2.74985,  0,  3.12792, 3.044780,  0,   27.20786, 0   3, 3, 1, 0.68, 
-5.47434, 0.00000,  -6.35716, 0.00000,    125.09560,       -0.45177, 0.78749, -0.11196,   0.19418, -0.06211, 0.09024,      2.86744,  2.79405,  0,  3.12669, 3.041323,  0,   27.20781, 0   3, 3, 1, 0.68, 
-5.49572, 0.00000,  -6.32243, 0.00000,    125.09555,       -0.79577, 0.34815, 0.11185,    0.22166, -0.06854, 0.01563,      2.91829,  2.84591,  0,  3.15878, 3.076538,  0,   27.20770, 0   3, 3, 1, 0.70, 
-5.53293, 0.00000,  -6.30313, 0.00000,    125.09663,       -0.78749, 0.45177, -0.11196,   0.25931, -0.04364, 0.01914,      2.93823,  2.86341,  0,  3.14031, 3.054505,  0,   27.20770, 0   3, 3, 1, 0.69, 
-5.56503, 0.00000,  -6.29949, 0.00000,    125.85603,       -1.13149, 0.01243, -0.11185,   0.22488, -0.00117, 0.06682,      2.99607,  2.92060,  0,  3.19011, 3.105128,  0,   27.20756, 0   3, 3, 1, 0.68, 
-5.32417, 0.00000,  -5.77176, 0.00000,    126.19138,       -1.12320, 0.11605, -0.11196,   0.01754, -0.00039, 0.05042,      2.87208,  2.79987,  0,  2.90975, 2.831126,  0,   27.20807, 0   3, 3, 2, 0.69, 
-5.35211, 0.00000,  -5.73408, 0.00000,    126.19144,       -1.25169, -0.20309, 0.33555,   -0.06804, -0.11793, 0.13242,     2.90090,  2.82915,  0,  2.92843, 2.850550,  0,   27.20802, 0   3, 3, 2, 0.68, 
-5.37652, 0.00000,  -5.70594, 0.00000,    126.20103,       -0.85380, -0.37717, -0.11173,          0.04309, 0.11445, -0.01524,      2.86985,  2.79359,  0,  2.93679, 2.857512,  0,   27.20805, 0   3, 3, 2, 0.69, 
-5.39514, 0.00000,  -5.68081, 0.00000,    126.20103,       -0.95742, -0.38545, -0.11191,          0.01843, 0.00849, 0.01993,       2.88908,  2.81527,  0,  2.92399, 2.845979,  0,   27.20804, 0   3, 3, 2, 0.68, 
-5.41377, 0.00000,  -5.65569, 0.00000,    126.20104,       -0.86209, -0.48078, 0.33566,   0.09788, 0.06474, -0.00743,      2.88473,  2.81310,  0,  2.92172, 2.844927,  0,   27.20804, 0   3, 3, 2, 0.69, 
-5.42308, 0.00000,  -5.64313, 0.00000,    126.20103,       -0.44762, -0.44762, -0.11185,          0.06599, 0.02706, -0.00431,      2.83948,  2.76805,  0,  2.91208, 2.834834,  0,   27.20811, 0   3, 3, 2, 0.68, 
-5.42301, 0.00000,  -5.62748, 0.00000,    126.20059,       -0.44762, -0.44762, -0.11185,          -0.03246, -0.11364, 0.11719,     2.84075,  2.76801,  0,  2.90648, 2.827069,  0,   27.20812, 0   3, 3, 2, 0.68, 
-5.42609, 0.00000,  -5.61808, 0.00000,    126.20044,       -0.47249, -0.75847, 0.11179,   -0.05324, -0.07536, 0.04729,     2.84534,  2.77253,  0,  2.93749, 2.859601,  0,   27.20807, 0   3, 3, 2, 0.69, 
-5.42924, 0.00000,  -5.62432, 0.00000,    126.20074,       -0.57611, -0.76676, 0.00000,   0.06605, 0.02773, -0.04727,      2.85782,  2.78651,  0,  2.94357, 2.863658,  0,   27.20805, 0   3, 3, 2, 0.69, 
-5.43240, 0.00000,  -5.63057, 0.00000,    126.20104,       -0.39374, -1.06103, -0.11185,          0.03476, 0.06637, -0.06561,      2.84091,  2.76623,  0,  2.98124, 2.902035,  0,   27.20803, 0   3, 3, 2, 0.68, 
-5.43570, 0.00000,  -5.63651, 0.00000,    126.19508,       -0.58440, -0.87038, -0.00006,          -0.05672, -0.14531, 0.16796,     2.86400,  2.79072,  0,  2.96067, 2.882101,  0,   27.20802, 0   3, 3, 2, 0.68, 
-5.43871, 0.00000,  -5.64305, 0.00000,    126.20163,       -0.36059, -0.64657, 0.11191,   0.02699, -0.04648, 0.00350,      2.83826,  2.76538,  0,  2.93952, 2.858620,  0,   27.20808, 0   3, 3, 2, 0.68, 
-5.43563, 0.00000,  -5.65246, 0.00000,    126.20178,       -0.36887, -0.75018, 0.00006,   -0.00070, -0.04219, -0.07461,    2.83783,  2.76485,  0,  2.95668, 2.875692,  0,   27.20806, 0   3, 3, 2, 0.68, 
-5.42624, 0.00000,  -5.64937, 0.00000,    126.20135,       -0.16993, -0.83722, -0.11185,          0.08051, 0.03164, -0.00781,      2.80812,  2.73634,  0,  2.96212, 2.884650,  0,   27.20809, 0   3, 3, 2, 0.70, 
-5.41737, 0.00000,  -5.66179, 0.00000,    126.19193,       -0.05803, -0.72532, 0.11185,   0.00710, -0.03445, 0.10155,      2.79033,  2.71852,  0,  2.95762, 2.877460,  0,   27.20811, 0   3, 3, 2, 0.68, 
-5.40754, 0.00000,  -5.65885, 0.00000,    126.20089,       -0.14506, -0.52637, 0.11191,   0.09109, 0.06715, -0.05430,      2.79577,  2.72406,  0,  2.93176, 2.852173,  0,   27.20814, 0   3, 3, 2, 0.69, 
-5.38891, 0.00000,  -5.65238, 0.00000,    126.19376,       -0.24868, -0.53466, -0.22375,          0.05505, 0.05831, -0.01211,      2.79821,  2.72722,  0,  2.92752, 2.849948,  0,   27.20814, 0   3, 3, 2, 0.68, 
-5.38605, 0.00000,  -5.64629, 0.00000,    126.19029,       -0.14506, -0.52637, 0.11179,   0.03565, -0.06538, 0.03126,      2.78567,  2.71338,  0,  2.92341, 2.845965,  0,   27.20816, 0   3, 3, 2, 0.67, 
-5.37321, 0.00000,  -5.63682, 0.00000,    126.19273,       -0.43933, -0.34401, 0.00006,   0.08061, -0.00245, -0.03125,     2.81247,  2.74227,  0,  2.89718, 2.819360,  0,   27.20816, 0   3, 3, 2, 0.68, 
-5.37314, 0.00000,  -5.62117, 0.00000,    126.19228,       -0.32743, -0.23210, -0.11191,          -0.00004, -0.03551, 0.00391,     2.80070,  2.72882,  0,  2.87560, 2.798230,  0,   27.20820, 0   3, 3, 2, 0.69, 
-5.37666, 0.00000,  -5.61162, 0.00000,    126.18274,       -0.52637, -0.14506, -0.00000,          0.07407, 0.03761, 0.04335,       2.82517,  2.75441,  0,  2.86292, 2.783010,  0,   27.20819, 0   3, 3, 2, 0.70, 
-5.38237, 0.00000,  -5.59296, 0.00000,    126.19183,       -0.53466, -0.24868, 0.00006,   -0.13218, 0.01413, 0.03204,      2.82938,  2.75824,  0,  2.86024, 2.786143,  0,   27.20818, 0   3, 3, 2, 0.68, 
