-1.80946, 0.00000,  -13.46016, 0.00000,    122.37159,      0.27577, -2.62577, 0.22400,    -0.87548, -0.07124, -0.26366,    0.74033,  0.72509,  0,  6.13572, 5.995737,  0,   27.20353, 0   3, 3, 0, 0.69, 
-1.83940, 0.00000,  -13.76455, 0.00000,    122.37880,      0.12389, 12.52140, -2.68283,   -2.50275, -0.27752, -3.22480,    0.79637,  0.76318,  0,  4.22191, 4.012242,  0,   27.20790, 0   3, 3, 0, 0.64, 
-3.06745, 0.00000,  -10.94882, 0.00000,    122.35082,      -3.58497, 7.05417, -2.45670,   -0.07169, 1.56829, -0.11382,     1.81564,  1.79450,  0,  3.67993, 3.592780,  0,   27.20802, 0   3, 3, 0, 0.68, 
-3.31060, 0.00000,  -11.05569, 0.00000,    122.34998,      -7.10202, -4.20044, -1.34171,          1.84103, 0.12905, -0.98248,      2.44204,  2.38674,  0,  5.35992, 5.203233,  0,   27.20434, 0   3, 3, 0, 0.70, 
-3.58943, 0.00000,  -11.05414, 0.00000,    122.35812,      -3.58099, 1.34284, -0.89409,   0.49920, -0.31655, -1.11607,     2.07132,  2.01277,  0,  4.55506, 4.431832,  0,   27.20634, 0   3, 3, 0, 0.70, 
-3.86301, 0.00000,  -11.15318, 0.00000,    122.32913,      -8.57278, -4.96780, -3.57963,          0.24029, -0.33931, -0.52107,     2.89226,  2.82326,  0,  5.50184, 5.349009,  0,   27.20349, 0   3, 3, 0, 0.69, 
-4.22821, 0.00000,  -11.24924, 0.00000,    122.33039,      -8.10118, -1.85845, -0.89505,          0.05805, -0.64996, -0.95587,     2.98775,  2.91049,  0,  5.09700, 4.955987,  0,   27.20428, 0   3, 3, 0, 0.69, 
-4.52908, 0.00000,  -11.31648, 0.00000,    122.33553,      -6.25873, -2.91755, -2.79513,          -0.08150, -0.28764, -1.12580,    2.85178,  2.77984,  0,  5.27189, 5.132152,  0,   27.20405, 0   3, 3, 0, 0.69, 
-4.80461, 0.00000,  -11.35910, 0.00000,    122.29729,      -5.81910, -0.89525, -0.78412,          -0.17741, -0.57876, -0.56173,    2.90769,  2.83397,  0,  5.00357, 4.868237,  0,   27.20456, 0   3, 3, 0, 0.70, 
-5.02390, 0.00000,  -11.34184, 0.00000,    122.33189,      -4.02461, 0.10790, 0.00019,    -0.10649, -0.11566, -1.03043,    2.74800,  2.67575,  0,  4.85307, 4.722025,  0,   27.20507, 0   3, 3, 0, 0.69, 
-5.20288, 0.00000,  -11.31604, 0.00000,    122.32173,      -3.17733, 0.60348, -1.56668,   -0.17169, -0.38100, -1.18829,    2.70347,  2.63266,  0,  4.77288, 4.642399,  0,   27.20528, 0   3, 3, 0, 0.72, 
-5.32684, 0.00000,  -11.24810, 0.00000,    122.30890,      -1.83446, 1.94636, -0.11210,   -0.24311, -0.28654, -0.64884,    2.56400,  2.49743,  0,  4.55169, 4.427489,  0,   27.20587, 0   3, 3, 0, 0.65, 
-5.38456, 0.00000,  -11.13622, 0.00000,    122.31420,      -0.06395, 2.74967, -0.11191,   -0.23412, -0.19670, -1.03475,    2.33729,  2.27486,  0,  4.38677, 4.269517,  0,   27.20641, 0   3, 3, 0, 0.68, 
-5.38671, 0.00000,  -10.99118, 0.00000,    122.29187,      0.93122, 3.65691, -0.44782,    -0.21151, -0.35732, -0.91368,    2.19511,  2.13705,  0,  4.19584, 4.082845,  0,   27.20689, 0   3, 3, 0, 0.68, 
-5.32130, 0.00000,  -10.80185, 0.00000,    122.30083,      2.76167, 4.95982, 0.33630,     -0.06978, -0.17045, -0.74218,    1.90557,  1.85453,  0,  3.92773, 3.822802,  0,   27.20759, 0   3, 3, 0, 0.72, 
-5.20008, 0.00000,  -10.56426, 0.00000,    122.27896,      3.99264, 6.19078, 0.22342,     -0.13790, -0.35945, -0.99726,    1.67751,  1.63219,  0,  3.64976, 3.552285,  0,   27.20820, 0   3, 3, 0, 0.68, 
-5.04673, 0.00000,  -10.28732, 0.00000,    122.28268,      4.16450, 6.80228, 1.00676,     -0.17604, -0.35415, -0.73867,    1.58408,  1.54397,  0,  3.44184, 3.351260,  0,   27.20857, 0   3, 3, 0, 0.65, 
-4.87664, 0.00000,  -9.97982, 0.00000,    122.28513,       4.43627, 7.42575, 0.33591,     -0.12774, -0.18754, -0.57071,    1.47269,  1.43482,  0,  3.22017, 3.135776,  0,   27.20896, 0   3, 3, 0, 0.72, 
-4.57634, 0.00000,  -10.07290, 0.00000,    122.27991,      4.07257, 7.67754, 0.00019,     0.15653, 0.01843, -0.13955,      1.39713,  1.35967,  0,  3.21949, 3.139796,  0,   27.20900, 0   3, 3, 0, 0.69, 
-4.15227, 0.00000,  -10.48208, 0.00000,    122.29737,      3.70888, 7.92934, 0.44782,     0.16123, 0.03029, 0.06642,       1.26440,  1.23268,  0,  3.36362, 3.276290,  0,   27.20888, 0   3, 3, 0, 0.69, 
