1.28409, 0.00000,  -1.10346, 0.00000,    126.38203,        -1.30557, 0.41032, 0.11196,    -0.05392, -0.01183, -0.08203,    -0.47469,  -0.46189,  0,  0.49839, 0.486366,  0,   27.21149, 0   3, 3, 1, 0.64, 
1.24038, 0.00000,  -1.06576, 0.00000,    126.37662,        -1.20195, 0.41861, -0.11179,   -0.02966, -0.08565, 0.09375,     -0.46570,  -0.45317,  0,  0.47684, 0.466197,  0,   27.21150, 0   3, 3, 1, 0.67, 
1.21557, 0.00000,  -1.03746, 0.00000,    126.38339,        -0.70045, 0.25282, 0.22381,    0.08424, 0.03377, 0.03515,       -0.52030,  -0.50559,  0,  0.48590, 0.473337,  0,   27.21148, 0   3, 3, 1, 0.67, 
1.21249, 0.00000,  -1.02806, 0.00000,    126.38352,        -0.31914, -0.12848, -0.11185,          -0.11042, -0.11982, 0.10155,     -0.56712,  -0.55344,  0,  0.52956, 0.517980,  0,   27.21146, 0   3, 3, 1, 0.67, 
1.21873, 0.00000,  -1.03122, 0.00000,    126.38342,        -0.33572, -0.33572, 0.00006,   0.06910, 0.12852, 0.05195,       -0.57112,  -0.55445,  0,  0.55947, 0.546430,  0,   27.21146, 0   3, 3, 1, 0.65, 
1.22797, 0.00000,  -1.04381, 0.00000,    126.37696,        -0.35230, -0.54295, -0.11185,          0.07283, 0.09553, 0.01173,       -0.57465,  -0.55698,  0,  0.59570, 0.579661,  0,   27.21145, 0   3, 3, 1, 0.65, 
1.24356, 0.00000,  -1.07512, 0.00000,    126.38273,        -0.36887, -0.75018, 0.33566,   0.00273, 0.09766, -0.05039,      -0.58059,  -0.56274,  0,  0.64039, 0.622375,  0,   27.21143, 0   3, 3, 1, 0.67, 
1.25288, 0.00000,  -1.10319, 0.00000,    126.39174,        -0.16164, -0.73361, 0.00006,   -0.08115, -0.00291, 0.05079,     -0.60877,  -0.59431,  0,  0.65092, 0.634440,  0,   27.21142, 0   3, 3, 1, 0.65, 
1.26214, 0.00000,  -1.13138, 0.00000,    126.39133,        -0.36887, -0.75018, -0.11191,          0.01168, -0.12930, 0.08907,      -0.58602,  -0.57215,  0,  0.67123, 0.650874,  0,   27.21142, 0   3, 3, 1, 0.65, 
1.26207, 0.00000,  -1.14702, 0.00000,    126.39117,        -0.31914, -0.12848, 0.11196,   0.07256, -0.01271, 0.06250,      -0.59485,  -0.57856,  0,  0.59455, 0.578242,  0,   27.21144, 0   3, 3, 1, 0.67, 
1.26217, 0.00000,  -1.14698, 0.00000,    126.39740,        -0.50979, 0.06217, -0.33566,   0.02521, 0.14666, 0.01289,       -0.56954,  -0.55390,  0,  0.56918, 0.553522,  0,   27.21145, 0   3, 3, 1, 0.65, 
1.25274, 0.00000,  -1.13447, 0.00000,    126.39139,        -0.60512, 0.15750, -0.00006,   -0.02432, 0.03807, -0.03868,     -0.55213,  -0.53677,  0,  0.55122, 0.534831,  0,   27.21146, 0   3, 3, 1, 0.65, 
1.24351, 0.00000,  -1.12188, 0.00000,    126.39787,        -0.48493, 0.37302, -0.22364,   -0.16799, -0.16815, 0.08985,     -0.56349,  -0.54767,  0,  0.51381, 0.500526,  0,   27.21147, 0   3, 3, 1, 0.64, 
1.24039, 0.00000,  -1.09688, 0.00000,    126.39192,        -0.27769, 0.38960, -0.22370,   -0.10242, -0.21559, 0.02697,     -0.58569,  -0.57295,  0,  0.50094, 0.485710,  0,   27.21146, 0   3, 3, 1, 0.67, 
1.24371, 0.00000,  -1.07495, 0.00000,    126.39838,        -0.16579, 0.50150, 0.33566,    0.06516, -0.01634, 0.00000,      -0.60459,  -0.58913,  0,  0.47338, 0.460103,  0,   27.21147, 0   3, 3, 1, 0.67, 
1.24690, 0.00000,  -1.03747, 0.00000,    126.39251,        -0.02901, 0.92426, -0.11196,   0.11375, 0.04762, 0.01212,       -0.62475,  -0.60847,  0,  0.39584, 0.386333,  0,   27.21148, 0   3, 3, 1, 0.67, 
1.25959, 0.00000,  -0.99685, 0.00000,    126.39285,        0.07460, 0.93255, -0.00006,    -0.20978, -0.23448, -0.07110,    -0.64257,  -0.62832,  0,  0.37477, 0.364683,  0,   27.21147, 0   3, 3, 1, 0.67, 
1.26927, 0.00000,  -0.94680, 0.00000,    126.39954,        -0.32328, 1.10662, 0.22381,    0.18464, 0.08857, -0.25978,      -0.59914,  -0.58167,  0,  0.32329, 0.316772,  0,   27.21149, 0   3, 3, 1, 0.67, 
1.26629, 0.00000,  -0.89052, 0.00000,    126.39394,        -0.50565, 1.40090, -0.11191,   -0.19869, -0.05334, 0.23553,     -0.57131,  -0.55653,  0,  0.25630, 0.250133,  0,   27.21151, 0   3, 3, 1, 0.65, 
1.26038, 0.00000,  -0.80915, 0.00000,    126.39490,        -0.31914, 2.44535, 0.11191,    0.35577, 0.18271, -0.16521,      -0.59145,  -0.57770,  0,  0.07983, 0.073582,  0,   27.21152, 0   3, 3, 1, 0.67, 
1.25446, 0.00000,  -0.71220, 0.00000,    126.38975,        -0.43104, 2.33344, -0.33566,   -0.33093, -0.07493, 0.24064,     -0.57605,  -0.56020,  0,  0.04315, 0.038964,  0,   27.21152, 0   3, 3, 1, 0.65, 
1.24545, 0.00000,  -0.60596, 0.00000,    126.37532,        -0.15750, 3.17895, -0.22387,   0.35009, -0.12024, -0.35513,     -0.60531,  -0.59108,  0,  -0.12300, -0.124408,  0,   27.21151, 0   3, 3, 1, 0.68, 
1.26177, 0.00000,  -0.44962, 0.00000,    126.37696,        0.18651, 3.61829, 0.11196,     0.45724, -0.17372, -0.03472,     -0.66185,  -0.64392,  0,  -0.26680, -0.260536,  0,   27.21148, 0   3, 3, 1, 0.67, 
1.27179, 0.00000,  -0.29017, 0.00000,    126.37245,        -0.00414, 3.80894, -0.33566,   0.47649, -0.01634, -0.04644,     -0.64192,  -0.62430,  0,  -0.37644, -0.366014,  0,   27.21147, 0   3, 3, 1, 0.65, 
1.26621, 0.00000,  -0.13077, 0.00000,    126.35859,        -0.02901, 3.49809, -0.11191,   0.46517, -0.12955, 0.10471,      -0.63359,  -0.61825,  0,  -0.41547, -0.406488,  0,   27.21147, 0   3, 3, 1, 0.67, 
1.27013, 0.00000,  0.03186, 0.00000,    126.35722,         -0.11605, 3.69704, -0.11185,   0.46290, -0.01165, 0.00199,      -0.62604,  -0.60896,  0,  -0.52874, -0.514652,  0,   27.21145, 0   3, 3, 1, 0.67, 
1.23630, 0.00000,  0.16646, 0.00000,    126.35244,         -1.24340, 2.47436, -0.00006,   -0.17637, -0.00586, -0.18124,    -0.46160,  -0.44579,  0,  -0.43915, -0.424431,  0,   27.21151, 0   3, 3, 1, 0.67, 
1.18046, 0.00000,  0.27301, 0.00000,    126.34720,         -1.67444, 2.23397, -0.11191,   -0.78840, 0.23711, -0.00156,     -0.37281,  -0.36173,  0,  -0.45715, -0.447264,  0,   27.21152, 0   3, 3, 1, 0.67, 
1.09960, 0.00000,  0.36089, 0.00000,    126.33846,         -2.02684, 1.68969, -0.22381,   0.68184, -0.28315, 0.30316,      -0.28323,  -0.27523,  0,  -0.42941, -0.421263,  0,   27.21153, 0   3, 3, 1, 0.67, 
1.02176, 0.00000,  0.43938, 0.00000,    126.33266,         -2.00187, 2.00187, -0.00000,   -0.46082, 0.20820, -0.20429,     -0.24725,  -0.23919,  0,  -0.51072, -0.501484,  0,   27.21152, 0   3, 3, 1, 0.65, 
0.95025, 0.00000,  0.53043, 0.00000,    126.33315,         -1.28545, 1.94865, -0.43866,   0.21737, -0.18174, -0.17367,     -0.30329,  -0.29599,  0,  -0.55498, -0.540714,  0,   27.21151, 0   3, 3, 1, 0.67, 
0.90385, 0.00000,  0.62444, 0.00000,    126.32427,         -0.26714, 1.80840, 0.11190,    -0.44176, 0.36369, -0.02336,     -0.41233,  -0.40466,  0,  -0.58602, -0.570156,  0,   27.21148, 0   3, 3, 1, 0.67, 
0.90737, 0.00000,  0.70888, 0.00000,    126.32497,         0.38141, 2.19385, 0.01790,     0.13172, 0.12193, 0.00305,       -0.50375,  -0.49075,  0,  -0.68175, -0.662874,  0,   27.21144, 0   3, 3, 1, 0.65, 
0.94550, 0.00000,  0.81500, 0.00000,    126.31668,         1.32922, 2.45911, -0.02686,    0.48189, -0.45457, -0.15676,     -0.64736,  -0.63319,  0,  -0.77210, -0.750989,  0,   27.21138, 0   3, 3, 1, 0.68, 
1.02459, 0.00000,  0.92370, 0.00000,    126.27129,         1.75319, 2.61114, -0.00011,    0.42114, -0.49954, -0.02031,     -0.74686,  -0.72854,  0,  -0.84661, -0.825734,  0,   27.21132, 0   3, 3, 1, 0.64, 
1.12213, 0.00000,  1.03894, 0.00000,    126.27321,         2.14279, 2.33344, -0.11185,    0.24428, -0.40487, 0.05077,      -0.84966,  -0.82883,  0,  -0.86930, -0.848114,  0,   27.21128, 0   3, 3, 1, 0.67, 
1.23576, 0.00000,  1.12215, 0.00000,    126.21257,         2.07547, 1.49191, 0.08504,     0.16797, -0.35941, 0.08203,      -0.89856,  -0.87810,  0,  -0.80773, -0.781220,  0,   27.21128, 0   3, 3, 1, 0.67, 
1.31111, 0.00000,  1.17814, 0.00000,    126.22018,         0.96653, 0.49935, 0.31781,     -0.19921, 0.29308, 0.04461,      -0.79416,  -0.77303,  0,  -0.70206, -0.681000,  0,   27.21135, 0   3, 3, 1, 0.68, 
1.35811, 0.00000,  1.19352, 0.00000,    126.22086,         -0.00813, -0.10163, -0.32677,          -0.01067, 0.17456, 0.05648,      -0.68861,  -0.67100,  0,  -0.63072, -0.610939,  0,   27.21141, 0   3, 3, 1, 0.65, 
