-6.00071, 0.00000,  3.95761, 0.00000,    138.30966,        -0.84551, -2.84738, 0.22375,   -0.84251, -0.12820, -0.45742,    3.23151,  3.14833,  0,  -1.73666, -1.652997,  0,   27.20879, 0   3, 3, 1, 0.64, 
-5.95876, 0.00000,  3.54671, 0.00000,    138.74344,        6.48225, 8.96074, 0.00029,     1.50341, -0.15337, -0.95790,     2.27601,  2.17610,  0,  -2.84871, -2.975386,  0,   27.20858, 0   3, 3, 1, 0.68, 
-5.78125, 0.00000,  3.97746, 0.00000,    138.68042,        -3.05876, -2.20080, -2.12638,          2.54680, 0.36644, -0.13999,      3.35880,  3.32104,  0,  -1.85196, -1.746392,  0,   27.20847, 0   3, 3, 1, 0.65, 
-5.89512, 0.00000,  3.85498, 0.00000,    138.69589,        -0.14506, 2.04746, 2.46204,    -0.43962, -0.49382, 0.79959,     3.08016,  2.99965,  0,  -2.27453, -2.234724,  0,   27.20849, 0   3, 3, 1, 0.64, 
-5.88320, 0.00000,  3.98877, 0.00000,    138.75584,        0.96985, 1.82780, -1.56531,    0.37884, 0.94073, 0.06564,       2.91251,  2.84758,  0,  -2.34699, -2.274307,  0,   27.20864, 0   3, 3, 1, 0.67, 
-5.92328, 0.00000,  3.95784, 0.00000,    138.65845,        -1.79049, -1.79050, -0.67235,          -0.05241, -0.91087, 0.64098,     3.31874,  3.22404,  0,  -1.81841, -1.789724,  0,   27.20858, 0   3, 3, 1, 0.65, 
-5.94351, 0.00000,  4.00629, 0.00000,    138.72166,        -0.33157, 1.00301, 1.79107,    0.55988, 0.21989, -0.41952,      3.11639,  3.04369,  0,  -2.24542, -2.176032,  0,   27.20849, 0   3, 3, 1, 0.64, 
-5.96159, 0.00000,  3.97709, 0.00000,    138.70041,        -1.08176, -1.93970, -2.46130,          0.00716, -0.03391, -0.11996,     3.22507,  3.14848,  0,  -1.83793, -1.780291,  0,   27.20869, 0   3, 3, 1, 0.64, 
-5.98903, 0.00000,  3.94356, 0.00000,    138.68564,        -0.31085, -0.02487, 1.90194,   -0.17521, -0.13491, 0.07540,     3.14346,  3.06096,  0,  -2.06710, -2.011250,  0,   27.20862, 0   3, 3, 1, 0.64, 
-5.99038, 0.00000,  3.91032, 0.00000,    136.79503,        0.20723, 0.01658, 0.11208,     0.05305, 0.24929, -0.25428,      3.07387,  2.99297,  0,  -2.05898, -1.999926,  0,   27.20872, 0   3, 3, 2, 0.67, 
-5.99296, 0.00000,  3.87108, 0.00000,    135.80276,        -0.08289, -1.03617, -0.55982,          0.05885, -0.18494, 0.14023,      3.11088,  3.03035,  0,  -1.89980, -1.843782,  0,   27.20880, 0   3, 3, 2, 0.68, 
-5.98498, 0.00000,  3.84109, 0.00000,    135.40515,        0.31975, 0.13611, 0.35363,     -0.09055, -0.02657, 0.06606,     3.04303,  2.96036,  0,  -2.02167, -1.967108,  0,   27.20879, 0   3, 3, 2, 0.67, 
-5.96226, 0.00000,  3.82667, 0.00000,    134.90695,        1.05274, 0.29013, -0.22381,    -0.11070, 0.01804, -0.24609,     2.94440,  2.86494,  0,  -2.04631, -1.993241,  0,   27.20889, 0   3, 3, 2, 0.67, 
-5.92111, 0.00000,  3.82473, 0.00000,    134.55969,        1.05274, 0.29013, -0.11196,    -0.08953, -0.05153, 0.13710,     2.91810,  2.84409,  0,  -2.04874, -1.992294,  0,   27.20892, 0   3, 3, 2, 0.65, 
-5.86726, 0.00000,  3.81442, 0.00000,    134.13782,        1.25998, 0.30670, 0.11185,     0.06204, 0.02276, 0.03867,       2.86629,  2.78995,  0,  -2.04225, -1.989316,  0,   27.20899, 0   3, 3, 2, 0.67, 
-5.81252, 0.00000,  3.81254, 0.00000,    133.92628,        1.23511, -0.00414, -0.11196,   -0.02152, -0.07461, -0.09023,    2.83886,  2.76543,  0,  -2.00296, -1.948177,  0,   27.20905, 0   3, 3, 2, 0.67, 
-5.76586, 0.00000,  3.80961, 0.00000,    133.77982,        1.06103, 0.39374, 0.11185,     -0.01283, 0.04751, 0.05937,      2.83653,  2.76435,  0,  -2.05128, -1.998191,  0,   27.20901, 0   3, 3, 2, 0.67, 
-5.72663, 0.00000,  3.82592, 0.00000,    133.62022,        0.79992, 0.99057, -0.44751,    -0.02273, -0.01637, -0.00781,    2.85013,  2.77832,  0,  -2.13566, -2.083671,  0,   27.20892, 0   3, 3, 2, 0.68, 
-5.69124, 0.00000,  3.87057, 0.00000,    133.51892,        0.83308, 1.40504, -0.11191,    -0.03437, -0.09762, -0.16796,    2.83011,  2.75610,  0,  -2.21777, -2.159952,  0,   27.20887, 0   3, 3, 2, 0.68, 
-5.66515, 0.00000,  3.92980, 0.00000,    133.48834,        0.74604, 1.60398, -0.22375,    -0.00529, 0.05252, 0.12149,      2.82453,  2.75416,  0,  -2.27951, -2.215682,  0,   27.20882, 0   3, 3, 2, 0.64, 
-5.64130, 0.00000,  3.99880, 0.00000,    133.32291,        1.25865, 2.86396, -0.45657,    -0.01883, 0.02265, 0.12855,      2.77429,  2.70235,  0,  -2.47390, -2.413793,  0,   27.20868, 0   3, 3, 2, 0.67, 
-5.60394, 0.00000,  4.11800, 0.00000,    133.23372,        1.38846, 3.19968, -0.11202,    -0.01211, -0.05078, -0.16366,    2.71073,  2.63992,  0,  -2.58558, -2.517709,  0,   27.20864, 0   3, 3, 2, 0.67, 
-5.55481, 0.00000,  4.24699, 0.00000,    133.15102,        1.64471, 3.82900, -0.23277,    0.03231, -0.06362, -0.05473,     2.66383,  2.59624,  0,  -2.72152, -2.651228,  0,   27.20854, 0   3, 3, 2, 0.65, 
-5.48977, 0.00000,  4.39588, 0.00000,    133.12421,        1.63719, 3.73500, -0.42971,    -0.00498, 0.09087, 0.08988,      2.61306,  2.54879,  0,  -2.81629, -2.741179,  0,   27.20848, 0   3, 3, 2, 0.65, 
-5.42456, 0.00000,  4.54216, 0.00000,    133.01947,        1.85338, 3.86349, -0.42973,    -0.00817, -0.08173, -0.09266,    2.53811,  2.47440,  0,  -2.90689, -2.832020,  0,   27.20845, 0   3, 3, 2, 0.64, 
-5.34389, 0.00000,  4.69209, 0.00000,    132.99081,        2.14693, 3.67217, -0.22381,    0.02126, 0.07198, -0.03084,      2.47306,  2.40990,  0,  -2.94797, -2.869959,  0,   27.20848, 0   3, 3, 2, 0.69, 
-5.25253, 0.00000,  4.84669, 0.00000,    132.93410,        2.56969, 3.80894, -0.67149,    -0.02373, -0.13182, 0.17147,     2.37176,  2.30882,  0,  -3.04500, -2.966152,  0,   27.20846, 0   3, 3, 2, 0.65, 
-5.15888, 0.00000,  4.99086, 0.00000,    132.90669,        3.10435, 4.05762, 0.11173,     -0.01509, -0.11577, -0.12966,    2.25630,  2.19209,  0,  -3.15188, -3.071595,  0,   27.20843, 0   3, 1, 2, 0.67, 
