-6.76433, 0.00000,  -7.94945, 0.00000,    126.65711,       0.05388, 1.96042, -0.22381,    0.01381, 0.03267, -0.03515,      3.51798,  3.42369,  0,  3.85705, 3.747252,  0,   27.20588, 0   3, 3, 0, 0.67, 
-6.45027, 0.00000,  -7.63521, 0.00000,    126.64286,       4.32288, 11.56778, -2.90629,   -0.42410, 2.29808, -1.51250,     2.69144,  2.71407,  0,  2.40168, 2.347110,  0,   27.20874, 0   3, 3, 1, 0.67, 
-6.59218, 0.00000,  -7.57032, 0.00000,    126.50717,       0.85794, 1.71588, 5.25779,     -1.48850, -1.31470, 0.20078,     3.36082,  3.23818,  0,  3.73598, 3.587821,  0,   27.20641, 0   3, 3, 1, 0.67, 
-6.64630, 0.00000,  -7.40380, 0.00000,    126.65411,       2.04332, 1.09004, 3.58059,     0.42388, 1.35597, -0.06614,      3.21955,  3.11487,  0,  3.66478, 3.584997,  0,   27.20659, 0   3, 3, 1, 0.68, 
-6.66265, 0.00000,  -7.30727, 0.00000,    126.51331,       -1.08590, 1.86924, -4.25397,   0.64799, -1.64123, 0.01599,      3.63593,  3.53159,  0,  3.53104, 3.433836,  0,   27.20621, 0   3, 3, 1, 0.68, 
-6.74380, 0.00000,  -7.22787, 0.00000,    126.57085,       -4.79952, 1.77806, 2.34974,    0.89483, 0.15923, -0.18903,      4.14609,  4.05690,  0,  3.50276, 3.403344,  0,   27.20538, 0   3, 3, 1, 0.68, 
-6.83873, 0.00000,  -7.15750, 0.00000,    126.61053,       -2.29200, 0.94913, -3.24366,   -0.51754, 0.73089, -0.32109,     3.86733,  3.78181,  0,  3.56973, 3.476107,  0,   27.20574, 0   3, 3, 1, 0.67, 
-6.93611, 0.00000,  -7.07635, 0.00000,    126.54002,       -1.85266, 1.29314, 1.11808,    -0.68180, -0.52500, 0.00195,     3.86778,  3.77419,  0,  3.48359, 3.390626,  0,   27.20588, 0   3, 3, 1, 0.67, 
-7.04842, 0.00000,  -6.99749, 0.00000,    126.60506,       -1.69931, 1.92312, 1.23102,    0.04042, 0.26357, -0.08478,      3.91913,  3.81121,  0,  3.36438, 3.269148,  0,   27.20600, 0   3, 3, 1, 0.67, 
-7.12613, 0.00000,  -6.90560, 0.00000,    126.29152,       -1.46721, 2.25055, -2.01442,   -0.00384, -0.17901, -0.05901,    3.92438,  3.82049,  0,  3.27286, 3.180320,  0,   27.20611, 0   3, 3, 1, 0.68, 
-7.21103, 0.00000,  -6.80711, 0.00000,    126.26944,       -1.77806, 2.22568, 0.44739,    -0.04045, -0.33420, 0.21093,     4.00739,  3.90380,  0,  3.22503, 3.133425,  0,   27.20604, 0   3, 3, 1, 0.68, 
-7.26983, 0.00000,  -6.70378, 0.00000,    126.13606,       -1.01959, 2.69817, -0.11162,   0.08748, 0.20678, -0.05900,      3.93686,  3.83526,  0,  3.11035, 3.020356,  0,   27.20631, 0   3, 3, 1, 0.65, 
-7.31432, 0.00000,  -6.58665, 0.00000,    126.10781,       -0.72532, 2.51581, -0.89536,   -0.02343, -0.23434, -0.03164,    3.91959,  3.81965,  0,  3.07275, 2.984781,  0,   27.20638, 0   3, 3, 1, 0.69, 
