-0.89418, 0.00000,  -15.47970, 0.00000,    122.90721,      -2.00187, -3.14580, -0.44774,          -0.11406, 0.16023, -0.98984,     0.75014,  0.73219,  0,  8.43119, 8.232841,  0,   27.19655, 0   3, 3, 0, 0.72, 
-0.91305, 0.00000,  -15.47605, 0.00000,    122.93156,      -1.33458, 1.33458, -0.67121,   -0.11604, 0.14034, -0.90469,     0.66680,  0.65530,  0,  7.84141, 7.650017,  0,   27.19860, 0   3, 3, 0, 0.68, 
-0.93544, 0.00000,  -15.47183, 0.00000,    122.92819,      -0.60927, 1.39261, -0.44762,   0.45438, -0.06168, 0.08041,      0.58634,  0.57262,  0,  7.84351, 7.640471,  0,   27.19866, 0   3, 3, 0, 0.69, 
-0.96023, 0.00000,  -15.40099, 0.00000,    122.93877,      -0.28184, 1.62471, 0.11208,    -0.21180, 0.02653, 0.52267,      0.55632,  0.54273,  0,  7.76994, 7.574488,  0,   27.19888, 0   3, 3, 0, 0.67, 
-0.97287, 0.00000,  -15.30622, 0.00000,    122.93851,      0.06217, 2.06404, -0.22375,    0.00390, 0.10934, 0.10589,       0.51832,  0.50454,  0,  7.66338, 7.469503,  0,   27.19924, 0   3, 3, 0, 0.69, 
-0.96590, 0.00000,  -15.26265, 0.00000,    122.93192,      0.14921, 1.86510, -0.22381,    0.36904, 0.10444, 0.14061,       0.50230,  0.48972,  0,  7.66547, 7.473231,  0,   27.19923, 0   3, 3, 0, 0.74, 
-0.95029, 0.00000,  -15.21598, 0.00000,    122.91813,      0.59683, 2.31272, -0.11185,    0.38381, 0.04119, 0.59802,       0.43612,  0.42377,  0,  7.58533, 7.391581,  0,   27.19951, 0   3, 3, 0, 0.69, 
-0.91393, 0.00000,  -15.16366, 0.00000,    122.91763,      1.03616, 2.65673, 0.44751,     0.33398, -0.00000, 0.32814,      0.35947,  0.34839,  0,  7.51578, 7.320507,  0,   27.19975, 0   3, 3, 0, 0.70, 
-0.87701, 0.00000,  -15.09583, 0.00000,    122.91728,      1.04445, 2.76034, 0.11196,     0.29119, 0.09936, 0.26252,       0.33883,  0.32860,  0,  7.46576, 7.272689,  0,   27.19991, 0   3, 3, 0, 0.65, 
-0.83810, 0.00000,  -15.03708, 0.00000,    122.91044,      1.21853, 2.36246, 0.11191,     0.33278, 0.05824, 0.40235,       0.29566,  0.28632,  0,  7.49229, 7.294536,  0,   27.19984, 0   3, 3, 0, 0.65, 
