0.85608, 0.00000,      2.25451, 0.00000,       78.08424, 73.99999,        -0.07144, -0.09243,  -0.44476,  -0.43598,       -0.07302,  -0.45467,  0.00000,  0.00000, 31.00000,         -0.01647, -0.00700,     0.19000, 0.18983,  1.00000,    32.15017, 1615,       3, 3, 3 
0.80916, 0.00000,      2.23450, 0.00000,       78.17377, 73.99999,        0.57897, 0.60259,  -0.64489,  -0.65899,       0.59209,  -0.65953,  0.00000,  0.00000, 31.00000,         0.06534, -0.00131,     0.20000, 0.19983,  1.00000,    31.54005, 1615,       3, 3, 3 
0.76811, 0.00000,      2.17414, 0.00000,       78.14867, 73.99999,        0.40618, 0.45411,  0.24885,  0.27152,       0.41554,  0.25459,  0.00718,  4.11889, 31.00000,         0.10855, 0.00760,     0.18000, 0.17985,  1.00000,    31.09205, 1615,       3, 3, 3 
0.72939, 0.00000,      2.08870, 0.00000,       78.10939, 73.99999,        -0.32037, -0.39888,  0.53752,  0.56038,       -0.32755,  0.54962,  0.00306,  1.75782, 31.00000,         0.05694, 0.01023,     0.18000, 0.17987,  1.00000,    31.88117, 1615,       3, 3, 3 
0.72248, 0.00000,      1.97509, 0.00000,       78.07458, 73.99999,        -0.10584, -0.11210,  0.66671,  0.68321,       -0.10818,  0.68148,  0.02796,  16.04400, 31.00000,         -0.04742, 0.00683,     0.19000, 0.18987,  1.00000,    32.34563, 1615,       3, 3, 3 
0.70973, 0.00000,      1.90191, 0.00000,       78.01024, 73.99999,        -0.23810, -0.27014,  0.37826,  0.41078,       -0.24338,  0.38665,  0.02271,  13.03300, 31.00000,         -0.05917, 0.00171,     0.18000, 0.17989,  1.00000,    32.27369, 1615,       3, 3, 3 
0.69269, 0.00000,      1.83406, 0.00000,       78.02021, 73.99999,        0.33486, 0.40026,  0.15313,  0.16408,       0.34226,  0.15652,  0.03781,  21.69953, 31.00000,         -0.00028, -0.00170,     0.20000, 0.19988,  1.00000,    32.37991, 1615,       3, 3, 3 
0.65489, 0.00000,      1.75848, 0.00000,       78.01060, 73.99999,        0.57975, 0.64445,  0.44224,  0.47613,       0.59281,  0.45222,  0.05236,  30.05239, 31.00000,         0.13881, 0.00354,     0.19000, 0.18990,  1.00000,    31.78112, 1615,       3, 3, 3 
0.58854, 0.00000,      1.69587, 0.00000,       77.98585, 73.99999,        0.70829, 0.73653,  0.01175,  -0.00285,       0.72442,  0.01202,  0.06213,  35.65455, 31.00000,         0.02735, 0.00949,     0.19000, 0.18991,  1.00000,    31.45607, 1615,       3, 3, 3 
0.53971, 0.00000,      1.61161, 0.00000,       77.94692, 73.99999,        0.13089, 0.10351,  0.87648,  0.93627,       0.13383,  0.89616,  0.07494,  43.00779, 31.00000,         0.03478, 0.00984,     0.22000, 0.21990,  1.00000,    31.87331, 1615,       3, 3, 3 
