 *  Executing task in folder EDFH_V0.1: platformio device monitor --environment teensy41 --port /dev/cu.usbmodem124109501 

--- Terminal on /dev/cu.usbmodem124109501 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
Priming start...
nan, nan, nan,     0.00000, 0.00000, 0.00000, 0.00000,    0.00000, 0.00000, 0.00000,      0.00000, 0.00000, 0.00000    0, 0, 0, 
-0.69733, -0.99656, 139.02792,     0.00732, -0.01947, 0.93646, 0.35010,   -0.00112, -0.44315, 0.11190,    0.03906, 0.00000, 0.03516    3, 3, 1, 
-0.67636, -0.93652, 138.95390,     0.00732, -0.01892, 0.93628, 0.35071,   0.00112, 0.22493, 0.11191,      -0.04688, 0.01563, -0.02734    3, 3, 2, 
-0.66687, -0.91001, 138.93132,     0.00732, -0.01868, 0.93622, 0.35089,   0.11079, 0.11302, 0.10967,      -0.00781, 0.05469, 0.00781    3, 3, 2, 
-0.65417, -0.89171, 138.84901,     0.00726, -0.01849, 0.93597, 0.35156,   -0.10855, 0.33124, -0.11079,    -0.04687, 0.04688, -0.02734    3, 3, 2, 
-0.66706, -0.87827, 138.69835,     0.00739, -0.01843, 0.93549, 0.35278,   0.22157, 0.11190, -0.00112,     0.00000, 0.04687, -0.02734    3, 3, 2, 
-0.68052, -0.87290, 138.66985,     0.00751, -0.01843, 0.93542, 0.35303,   0.00112, -0.00112, 0.10855,     0.00000, 0.00780, -0.02734    3, 3, 2, 
-0.67966, -0.86498, 138.56326,     0.00751, -0.01837, 0.93506, 0.35388,   0.00335, 0.10855, 0.10967,      0.03515, -0.03516, -0.01953    3, 3, 2, 
-0.68459, -0.85515, 138.50343,     0.00757, -0.01831, 0.93488, 0.35437,   -0.22157, -0.22381, 0.10967,    0.00000, 0.00782, -0.01953    3, 1, 2, 
-0.68000, -0.84163, 138.47453,     0.00757, -0.01819, 0.93481, 0.35461,   0.00112, -0.10855, -0.10855,    -0.04687, 0.04687, 0.02734    3, 1, 2, 
-0.67752, -0.83509, 138.47441,     0.00757, -0.01813, 0.93481, 0.35461,   0.33236, -0.00000, 0.11191,     -0.04296, 0.04687, 0.06640    3, 1, 2, 
-0.66935, -0.83022, 138.41447,     0.00751, -0.01807, 0.93463, 0.35510,   0.00112, 0.33236, -0.10967,     0.02734, -0.03516, -0.01953    3, 1, 2, 
-0.66935, -0.83022, 138.41447,     0.00751, -0.01807, 0.93463, 0.35510,   0.00000, 0.00000, 0.00000,      -0.01172, -0.07030, -0.01172    3, 3, 2, 
-0.66687, -0.82368, 138.41434,     0.00751, -0.01801, 0.93463, 0.35510,   0.00000, 0.00000, 0.00000,      -0.00000, 0.00782, -0.01172    3, 3, 2, 
-0.66778, -0.82275, 138.34802,     0.00751, -0.01801, 0.93445, 0.35565,   0.00000, 0.00000, 0.00000,      0.00000, 0.04687, -0.01172    3, 3, 2, 
-0.67528, -0.81952, 138.28583,     0.00757, -0.01801, 0.93420, 0.35614,   0.00000, 0.00000, 0.00000,      0.00000, 0.00780, -0.01172    3, 3, 2, 
-0.67563, -0.81908, 138.25720,     0.00757, -0.01801, 0.93414, 0.35638,   0.00000, 0.00000, 0.00000,      -0.00195, -0.03320, -0.01172    3, 3, 2, 
-0.68247, -0.81628, 138.23515,     0.00763, -0.01801, 0.93408, 0.35657,   0.00000, 0.00000, 0.00000,      -0.00391, -0.03125, -0.01172    3, 3, 2, 
-0.68289, -0.81602, 138.21057,     0.00763, -0.01801, 0.93396, 0.35675,   0.00000, 0.00000, 0.00000,      -0.07812, 0.04688, -0.05077    3, 3, 2, 
-0.68301, -0.81578, 138.19749,     0.00763, -0.01801, 0.93396, 0.35687,   0.00000, 0.00000, 0.00000,      -0.03535, 0.00977, 0.09766    3, 3, 2, 
-0.68325, -0.81559, 138.18192,     0.00763, -0.01801, 0.93390, 0.35699,   0.00000, 0.00000, 0.00000,      -0.03320, 0.04688, 0.06621    3, 3, 2, 
-0.68752, -0.80637, 138.16629,     0.00769, -0.01794, 0.93384, 0.35712,   0.00000, 0.00000, 0.00000,      -0.00586, 0.00723, -0.01172    3, 3, 2, 
-0.68111, -0.80862, 138.15317,     0.00763, -0.01794, 0.93384, 0.35724,   0.00000, 0.00000, 0.00000,      -0.00605, 0.04277, -0.01367    3, 3, 2, 
-0.67458, -0.81111, 138.15311,     0.00757, -0.01794, 0.93384, 0.35724,   0.00000, 0.00000, 0.00000,      0.03125, 0.07441, -0.01152    3, 3, 2, 
-0.66817, -0.81367, 138.15056,     0.00751, -0.01794, 0.93378, 0.35724,   0.00000, 0.00000, 0.00000,      0.06445, -0.03691, -0.01348    3, 3, 2, 
-0.66573, -0.80701, 138.14389,     0.00751, -0.01788, 0.93378, 0.35730,   0.00000, 0.00000, 0.00000,      -0.00977, -0.02930, 0.02539    3, 3, 2, 
-0.66579, -0.80689, 138.13736,     0.00751, -0.01788, 0.93378, 0.35736,   0.00000, 0.00000, 0.00000,      -0.01172, 0.00586, -0.04883    3, 3, 2, 
-0.66597, -0.80682, 138.12833,     0.00751, -0.01788, 0.93372, 0.35742,   0.00000, 0.00000, 0.00000,      -0.00566, -0.03125, -0.00977    3, 3, 2, 
-0.66858, -0.81311, 138.11537,     0.00751, -0.01794, 0.93372, 0.35754,   0.00000, 0.00000, 0.00000,      0.03711, -0.02930, 0.02734    3, 3, 2, 
-0.67529, -0.81055, 138.10640,     0.00757, -0.01794, 0.93365, 0.35760,   0.00000, 0.00000, 0.00000,      -0.03906, 0.00977, -0.01172    3, 3, 2, 
-0.67535, -0.81043, 138.09987,     0.00757, -0.01794, 0.93365, 0.35767,   0.00000, 0.00000, 0.00000,      -0.03906, 0.04492, 0.02539    3, 3, 2, 
IMU calibration done...
Now in wait mode...
priming finished...
-0.67037, 0.00000,      -0.67690, 0.00000,       138.03171, 73.99999,        0.24665, 0.27405,  0.19514,  0.21683,       0.24665,  0.19514,  0.00000,  10.00000, 25.15047,         -0.00078, -0.00000,     62.00000, 0.31000,  0.30996, 0.30000,    25.15050, 1541,       3, 3, 3 
-0.67015, 0.00000,      -0.67709, 0.00000,       138.04729, 73.99999,        0.26284, 0.26791,  0.24310,  0.24372,       0.26284,  0.24310,  0.00000,  10.00000, 24.60892,         -0.00022, 0.00000,     0.00000, 0.04000,  0.03999, 0.30000,    24.60894, 1534,       3, 3, 3 
-0.67015, 0.00000,      -0.67709, 0.00000,       138.04729, 73.99999,        0.24287, 0.24811,  0.24728,  0.25169,       0.24287,  0.24728,  0.00000,  10.00000, 24.20849,         0.00138, 0.00001,     -6.00000, 0.04000,  0.03999, 0.30000,    24.20852, 1529,       3, 3, 3 
-0.67027, 0.00000,      -0.67714, 0.00000,       138.04477, 73.99999,        0.32887, 0.33855,  0.29343,  0.30157,       0.32887,  0.29343,  0.00000,  10.00000, 24.23858,         -0.00039, 0.00001,     -6.00000, 0.04000,  0.03999, 0.30000,    24.23862, 1529,       3, 3, 3 
-0.67680, 0.00000,      -0.67463, 0.00000,       138.04483, 73.99999,        0.16979, 0.16319,  0.20796,  0.20285,       0.16979,  0.20796,  0.00000,  10.00000, 24.62046,         0.00116, 0.00001,     0.00000, 0.04000,  0.03999, 0.30000,    24.62047, 1534,       3, 3, 3 
-0.67015, 0.00000,      -0.67709, 0.00000,       138.04729, 73.99999,        0.22855, 0.23456,  0.18423,  0.17487,       0.22855,  0.18423,  0.00000,  10.00000, 24.20663,         0.00178, 0.00002,     -6.00000, 0.04000,  0.03999, 0.30000,    24.20665, 1529,       3, 3, 3 
-0.67032, 0.00000,      -0.67702, 0.00000,       138.03824, 73.99999,        0.12850, 0.10881,  0.24480,  0.24396,       0.12850,  0.24480,  0.00000,  10.00000, 24.59726,         0.00233, 0.00003,     0.00000, 0.04000,  0.03999, 0.30000,    24.59727, 1534,       3, 3, 3 
-0.67032, 0.00000,      -0.67702, 0.00000,       138.03824, 73.99999,        0.15744, 0.14816,  0.22098,  0.21711,       0.15744,  0.22098,  0.00000,  10.00000, 24.48599,         0.00004, 0.00003,     0.00000, 0.05000,  0.04999, 0.30000,    24.48601, 1533,       3, 3, 3 
-0.67037, 0.00000,      -0.67690, 0.00000,       138.03171, 73.99999,        0.23730, 0.24114,  0.23350,  0.23046,       0.23730,  0.23350,  0.00000,  10.00000, 24.19958,         0.00156, 0.00003,     -10.00000, 0.02000,  0.02000, 0.30000,    24.19961, 1529,       3, 3, 3 
-0.67010, 0.00000,      -0.67721, 0.00000,       138.05382, 73.99999,        0.26678, 0.26830,  0.24904,  0.25642,       0.26678,  0.24904,  0.00000,  10.00000, 24.58016,         0.00152, 0.00004,     2.00000, 0.05000,  0.04999, 0.30000,    24.58019, 1534,       3, 3, 3 
-0.67658, 0.00000,      -0.67482, 0.00000,       138.06039, 73.99999,        0.38801, 0.39177,  0.33907,  0.36168,       0.38801,  0.33907,  0.00000,  10.00000, 24.21327,         0.00277, 0.00004,     0.00000, 0.07000,  0.06999, 0.30000,    24.21334, 1529,       3, 3, 3 
-0.68566, 0.00000,      -0.67873, 0.00000,       138.05405, 73.99999,        0.23857, 0.22928,  0.30843,  0.31573,       0.23857,  0.30843,  0.00000,  10.00000, 24.58299,         0.00506, 0.00006,     6.00000, 0.07000,  0.06999, 0.30000,    24.58303, 1534,       3, 3, 3 
-0.68566, 0.00000,      -0.67873, 0.00000,       138.05405, 73.99999,        0.09746, 0.09702,  0.32490,  0.33708,       0.09746,  0.32490,  0.00000,  10.00000, 24.03117,         0.00380, 0.00008,     -8.00000, 0.04000,  0.03999, 0.30000,    24.03120, 1526,       3, 3, 3 
-0.67260, 0.00000,      -0.68374, 0.00000,       138.05394, 73.99999,        0.08459, 0.08086,  0.27643,  0.28523,       0.08459,  0.27643,  0.00000,  10.00000, 24.58668,         0.00345, 0.00008,     2.00000, 0.05000,  0.04999, 0.30000,    24.58669, 1534,       3, 3, 3 
-0.66362, 0.00000,      -0.67959, 0.00000,       138.04723, 73.99999,        0.23762, 0.25134,  0.25424,  0.25759,       0.23762,  0.25424,  0.00000,  10.00000, 24.42452,         0.00370, 0.00009,     -2.00000, 0.04000,  0.03999, 0.30000,    24.42455, 1532,       3, 3, 3 
-0.66357, 0.00000,      -0.67971, 0.00000,       138.05376, 73.99999,        0.26939, 0.26656,  0.25315,  0.25750,       0.26939,  0.25315,  0.00000,  10.00000, 24.43462,         0.00341, 0.00009,     -2.00000, 0.04000,  0.03999, 0.30000,    24.43465, 1532,       3, 3, 3 
-0.66362, 0.00000,      -0.67959, 0.00000,       138.04723, 73.99999,        0.21518, 0.21348,  0.19366,  0.19190,       0.21518,  0.19366,  0.00000,  10.00000, 24.18703,         0.00367, 0.00009,     -6.00000, 0.04000,  0.03999, 0.30000,    24.18705, 1528,       3, 3, 3 
-0.67027, 0.00000,      -0.67714, 0.00000,       138.04477, 73.99999,        0.36936, 0.37585,  0.22360,  0.21752,       0.36936,  0.22360,  0.00000,  10.00000, 24.42693,         0.00490, 0.00010,     -2.00000, 0.04000,  0.03999, 0.30000,    24.42697, 1532,       3, 3, 3 
-0.67668, 0.00000,      -0.67458, 0.00000,       138.04732, 73.99999,        0.28913, 0.27467,  0.22696,  0.22802,       0.28913,  0.22696,  0.00000,  10.00000, 24.54010,         0.00597, 0.00011,     6.00000, 0.07000,  0.06999, 0.30000,    24.54013, 1533,       3, 3, 3 
-0.67260, 0.00000,      -0.68374, 0.00000,       138.05394, 73.99999,        -0.09190, -0.11932,  0.31358,  0.31349,       -0.09190,  0.31358,  0.00000,  10.00000, 24.52404,         0.00425, 0.00013,     2.00000, 0.05000,  0.04999, 0.30000,    24.52406, 1533,       3, 3, 3 
