 *  Executing task in folder EDFH_V0.1: platformio device monitor --environment teensy41 --port /dev/cu.usbmodem124109501 

--- Terminal on /dev/cu.usbmodem124109501 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
FSM Init start...FSM Init Finished...
Priming start...
nan, nan, nan,     0.00000, 0.00000, 0.00000, 0.00000,    0.00000, 0.00000, 0.00000,      0.00000, 0.00000, 0.00000    0, 0, 0, 
-0.70224, 0.10230, -173.13347,     -0.01465, 0.01685, -0.99799, 0.05963,          0.11303, 0.21934, -0.22717,     -0.03906, 0.03906, -0.04296    3, 3, 1, 
-0.70581, 0.19154, -173.02248,     -0.01465, 0.01605, -0.99792, 0.06061,          -0.00112, 0.11302, 0.22269,     0.00000, 0.00781, 0.01172    3, 3, 2, 
-0.70878, 0.22056, -173.10005,     -0.01465, 0.01581, -0.99799, 0.05994,          -0.33683, -0.22269, 0.44651,    0.03516, 0.00391, -0.02735    3, 3, 2, 
-0.69936, 0.23843, -173.32475,     -0.01453, 0.01569, -0.99811, 0.05798,          -0.33572, 0.10967, 0.22493,     0.02734, -0.00390, -0.02734    3, 3, 2, 
-0.68920, 0.24889, -173.52802,     -0.01440, 0.01562, -0.99817, 0.05621,          0.22045, -0.00112, 0.00000,     -0.01172, 0.00000, -0.02734    3, 3, 2, 
-0.68521, 0.26524, -173.66876,     -0.01434, 0.01550, -0.99829, 0.05499,          0.11302, 0.00112, -0.22493,     -0.01172, -0.03906, 0.01172    3, 3, 2, 
-0.67347, 0.28775, -173.73212,     -0.01422, 0.01532, -0.99829, 0.05444,          0.00224, 0.11302, -0.33460,     -0.04687, -0.00000, 0.05078    3, 3, 2, 
-0.68239, 0.29570, -173.83026,     -0.01428, 0.01526, -0.99835, 0.05359,          -0.44203, -0.22381, -0.11191,           -0.00781, -0.00000, 0.01171    3, 1, 2, 
-0.67755, 0.30458, -173.94260,     -0.01422, 0.01520, -0.99841, 0.05261,          0.11079, -0.22046, 0.11302,     -0.00781, -0.00000, 0.01172    3, 1, 2, 
-0.67115, 0.30539, -173.97765,     -0.01416, 0.01520, -0.99841, 0.05231,          -0.00112, -0.44315, 0.00224,    -0.01171, -0.03906, -0.02734    3, 1, 2, 
-0.67208, 0.30609, -174.03352,     -0.01416, 0.01520, -0.99841, 0.05182,          0.11168, 0.33538, 0.11179,      0.02910, 0.00000, 0.04316    3, 1, 2, 
-0.67328, 0.31389, -174.08986,     -0.01416, 0.01514, -0.99847, 0.05133,          0.00000, 0.00000, 0.00000,      0.02559, -0.00371, -0.02539    3, 3, 2, 
-0.67398, 0.31442, -174.13177,     -0.01416, 0.01514, -0.99847, 0.05096,          0.00000, 0.00000, 0.00000,      -0.00020, 0.00742, 0.00977    3, 3, 2, 
-0.68129, 0.30760, -174.17349,     -0.01422, 0.01520, -0.99847, 0.05060,          0.00000, 0.00000, 0.00000,      -0.08184, -0.07422, -0.01563    3, 3, 2, 
-0.68191, 0.31497, -174.19490,     -0.01422, 0.01514, -0.99854, 0.05042,          0.00000, 0.00000, 0.00000,      -0.01172, -0.00195, -0.02539    3, 3, 2, 
-0.68226, 0.31523, -174.21585,     -0.01422, 0.01514, -0.99854, 0.05023,          0.00000, 0.00000, 0.00000,      -0.00371, -0.03516, -0.05879    3, 3, 2, 
-0.68935, 0.31497, -174.22272,     -0.01428, 0.01514, -0.99854, 0.05017,          0.00000, 0.00000, 0.00000,      0.07598, 0.07031, -0.07012    3, 3, 2, 
-0.68971, 0.32195, -174.22282,     -0.01428, 0.01508, -0.99854, 0.05017,          0.00000, 0.00000, 0.00000,      0.03320, -0.03711, -0.01953    3, 3, 2, 
-0.68947, 0.31505, -174.22971,     -0.01428, 0.01514, -0.99854, 0.05011,          0.00000, 0.00000, 0.00000,      0.03145, 0.00410, -0.01758    3, 3, 2, 
-0.69726, 0.30861, -174.29936,     -0.01434, 0.01520, -0.99854, 0.04950,          0.55953, 0.22370, 1.78937,      0.06875, 0.15644, -0.28340    3, 3, 2, 
-0.68958, 0.30842, -174.25757,     -0.01428, 0.01520, -0.99854, 0.04987,          -0.11168, -0.11224, 1.11917,    0.10762, -0.00371, -0.06230    3, 3, 2, 
-0.70459, 0.31524, -174.29935,     -0.01440, 0.01514, -0.99854, 0.04950,          -0.44807, -0.11191, -0.44740,           0.07422, -0.03887, 0.05098    3, 3, 2, 
-0.69772, 0.31568, -174.30644,     -0.01434, 0.01514, -0.99854, 0.04944,          -0.11213, 0.22415, 1.67937,     -0.07832, 0.07246, -0.05645    3, 3, 2, 
-0.69717, 0.29529, -174.34146,     -0.01434, 0.01532, -0.99860, 0.04913,          0.33527, 0.44740, -0.33572,     -0.00391, 0.00195, -0.01152    3, 3, 2, 
-0.70226, 0.27986, -174.26396,     -0.01440, 0.01544, -0.99854, 0.04980,          0.67132, -0.22392, 1.56567,     -0.07988, -0.06465, -0.18789    3, 3, 2, 
IMU calibration done...
Now in wait mode...
priming finished...
-0.95126, 0.00000,      0.39745, 0.00000,       148.23842, 73.99999,        0.30389, 0.33765,  -0.10490,  -0.11656,       0.31106,  -0.10738,  0.00000,  10.00000, 30.36207,         0.00017, 0.00000,     48.00000, 0.24000,  0.23996, 0.30000,    30.36210, 1607,       3, 3, 3 
-0.95154, 0.00000,      0.39765, 0.00000,       148.22305, 73.99999,        0.41110, 0.41505,  -0.07042,  -0.05461,       0.42111,  -0.07215,  0.00000,  10.00000, 29.55468,         -0.00000, -0.00000,     -4.00000, 0.08000,  0.07999, 0.30000,    29.55472, 1597,       3, 3, 3 
-0.95338, 0.00000,      0.39078, 0.00000,       148.22990, 73.99999,        0.37794, 0.38470,  -0.14856,  -0.16039,       0.38706,  -0.15215,  0.00000,  10.00000, 29.71037,         0.00036, 0.00000,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71040, 1599,       3, 3, 3 
-0.95324, 0.00000,      0.39085, 0.00000,       148.23181, 73.99999,        0.40834, 0.41568,  -0.19804,  -0.20699,       0.41819,  -0.20282,  0.00000,  10.00000, 29.69828,         0.00136, 0.00001,     0.00000, 0.08000,  0.07999, 0.30000,    29.69833, 1599,       3, 3, 3 
-0.96010, 0.00000,      0.39269, 0.00000,       148.22998, 73.99999,        0.37471, 0.37178,  -0.11968,  -0.11472,       0.38376,  -0.12257,  0.00000,  10.00000, 29.68560,         0.00151, 0.00002,     0.00000, 0.08000,  0.07999, 0.30000,    29.68563, 1599,       3, 3, 3 
-0.96018, 0.00000,      0.39283, 0.00000,       148.22325, 73.99999,        0.30206, 0.29428,  -0.16226,  -0.16129,       0.30935,  -0.16618,  0.00000,  10.00000, 29.70538,         0.00131, 0.00002,     -6.00000, 0.05000,  0.04999, 0.30000,    29.70540, 1599,       3, 3, 3 
-0.95324, 0.00000,      0.39085, 0.00000,       148.23181, 73.99999,        0.39912, 0.41559,  -0.12293,  -0.11408,       0.40875,  -0.12590,  0.00000,  10.00000, 29.69748,         0.00168, 0.00003,     2.00000, 0.09000,  0.08999, 0.30000,    29.69753, 1599,       3, 3, 3 
-0.94609, 0.00000,      0.38847, 0.00000,       148.26059, 73.99999,        0.38925, 0.41284,  -0.18302,  -0.19061,       0.39864,  -0.18745,  0.00000,  10.00000, 29.69931,         0.00138, 0.00003,     0.00000, 0.08000,  0.07999, 0.30000,    29.69936, 1599,       3, 3, 3 
-0.94411, 0.00000,      0.39507, 0.00000,       148.26718, 73.99999,        0.34916, 0.36564,  -0.16513,  -0.16213,       0.35758,  -0.16912,  0.00000,  10.00000, 29.70866,         0.00082, 0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.70869, 1599,       3, 3, 3 
-0.95112, 0.00000,      0.39718, 0.00000,       148.25188, 73.99999,        0.33630, 0.32209,  -0.08344,  -0.06994,       0.34435,  -0.08544,  0.00000,  10.00000, 29.93675,         0.00177, 0.00003,     6.00000, 0.08000,  0.07999, 0.30000,    29.93677, 1602,       3, 3, 3 
-0.95975, 0.00000,      0.39236, 0.00000,       148.25209, 73.99999,        0.35857, 0.34079,  -0.10889,  -0.09914,       0.36723,  -0.11153,  0.00000,  10.00000, 29.67822,         0.00231, 0.00004,     -6.00000, 0.05000,  0.04999, 0.30000,    29.67825, 1599,       3, 3, 3 
-0.96620, 0.00000,      0.39407, 0.00000,       148.26753, 73.99999,        0.46172, 0.45172,  -0.29359,  -0.31665,       0.47285,  -0.30069,  0.00000,  10.00000, 29.68685,         0.00217, 0.00005,     0.00000, 0.08000,  0.07999, 0.30000,    29.68692, 1599,       3, 3, 3 
-0.97265, 0.00000,      0.39578, 0.00000,       148.28297, 73.99999,        0.47752, 0.48494,  -0.19279,  -0.20872,       0.48905,  -0.19745,  0.00000,  10.00000, 29.69040,         0.00177, 0.00005,     0.00000, 0.08000,  0.07999, 0.30000,    29.69046, 1599,       3, 3, 3 
-0.96592, 0.00000,      0.39387, 0.00000,       148.28290, 73.99999,        0.28858, 0.29629,  -0.15501,  -0.16161,       0.29549,  -0.15873,  0.00000,  10.00000, 29.94331,         0.00138, 0.00005,     6.00000, 0.08000,  0.07999, 0.30000,    29.94333, 1602,       3, 3, 3 
-0.95912, 0.00000,      0.39182, 0.00000,       148.28957, 73.99999,        0.21274, 0.21618,  -0.07714,  -0.06790,       0.21787,  -0.07900,  0.00000,  10.00000, 29.69358,         0.00142, 0.00004,     0.00000, 0.08000,  0.07999, 0.30000,    29.69359, 1599,       3, 3, 3 
-0.95035, 0.00000,      0.39637, 0.00000,       148.30281, 73.99999,        0.26889, 0.27503,  -0.20071,  -0.19375,       0.27533,  -0.20552,  0.00000,  10.00000, 29.93950,         0.00149, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    29.93953, 1602,       3, 3, 3 
-0.94816, 0.00000,      0.40291, 0.00000,       148.31804, 73.99999,        0.43037, 0.44485,  -0.16934,  -0.16508,       0.44068,  -0.17340,  0.00000,  10.00000, 29.93268,         0.00225, 0.00005,     -2.00000, 0.04000,  0.03999, 0.30000,    29.93273, 1602,       3, 3, 3 
