0.42306, 0.00000,      0.60488, 0.00000,       -92.20028,        -0.68353, -0.69369,  -0.42914,  -0.44797,       -0.70106,  -0.44018,  0.13872,  0.03904,        0.00835,  1.38000,  1.37989,  1.00000,  -0.33457,      0.21211,  0.336723,  27.98496,      27.98481, 1578,       3, 3, 2 
0.50137, 0.00000,      0.72336, 0.00000,       -94.45308,        -0.81373, -0.79202,  -0.79784,  -0.81398,       -0.83457,  -0.81836,  0.14063,  0.02953,        0.01070,  1.40000,  1.39983,  1.00000,  -0.65245,      -0.66388,  0.339848,  28.02978,      28.02950, 1579,       3, 3, 2 
0.51415, 0.00000,      0.83240, 0.00000,       -96.73135,        -0.37605, -0.37499,  -0.86105,  -0.89549,       -0.38557,  -0.88288,  0.14123,  -0.01745,        0.00237,  1.40000,  1.39980,  1.00000,  -0.69588,      -0.57070,  0.237696,  28.33094,      28.33073, 1582,       3, 3, 2 
0.50844, 0.00000,      0.96685, 0.00000,       -99.00250,        -0.38508, -0.36191,  -0.86221,  -0.83879,       -0.39477,  -0.88393,  0.14586,  -0.05841,        -0.00566,  1.40000,  1.39975,  1.00000,  0.26547,      -0.28516,  -0.163957,  28.51674,      28.51655, 1585,       3, 3, 2 
0.49005, 0.00000,      1.07814, 0.00000,       -101.35089,        -0.61981, -0.63556,  -0.58495,  -0.55462,       -0.63557,  -0.59987,  0.14761,  -0.03641,        -0.00676,  1.40000,  1.39970,  1.00000,  -1.07405,      -0.67978,  -0.800742,  28.22602,      28.22587, 1581,       3, 3, 2 
0.51263, 0.00000,      1.24500, 0.00000,       -103.69466,        -0.41613, -0.40161,  -1.13895,  -1.09912,       -0.42672,  -1.16798,  0.14770,  -0.00229,        -0.00600,  1.40000,  1.39961,  1.00000,  0.31953,      0.00996,  -0.231056,  28.18129,      28.18098, 1581,       3, 3, 2 
0.47433, 0.00000,      1.34269, 0.00000,       -105.09089,        -0.02489, -0.02365,  -1.25821,  -1.23796,       -0.02552,  -1.29040,  0.15062,  0.06064,        -0.00091,  1.42000,  1.41956,  1.00000,  -2.26689,      -0.65938,  0.579776,  28.02475,      28.02441, 1579,       3, 3, 2 
0.39545, 0.00000,      1.56364, 0.00000,       -108.41092,        -0.07374, -0.06270,  -0.95189,  -0.93162,       -0.07563,  -0.97637,  0.15390,  0.02909,        0.00958,  1.42000,  1.41944,  1.00000,  -1.01562,      -1.10547,  -0.035156,  27.91870,      27.91851, 1577,       3, 3, 2 
0.34089, 0.00000,      1.69712, 0.00000,       -110.84483,        -0.15299, -0.15060,  -1.18290,  -1.20528,       -0.15689,  -1.21304,  0.15830,  -0.00059,        0.00571,  1.42000,  1.41935,  1.00000,  -0.56619,      0.16001,  0.113316,  28.16335,      28.16302, 1580,       3, 3, 2 
0.30026, 0.00000,      1.94684, 0.00000,       -113.24942,        -0.01374, -0.03771,  -1.71410,  -1.70526,       -0.01409,  -1.75738,  0.15442,  -0.04819,        -0.00273,  1.41000,  1.40917,  1.00000,  -0.61731,      -0.22661,  -0.183651,  28.42452,      28.42387, 1584,       3, 3, 2 
0.22469, 0.00000,      2.17754, 0.00000,       -115.60397,        0.07769, 0.08089,  -1.31138,  -1.28824,       0.07969,  -1.34506,  0.15622,  0.05379,        0.00028,  1.42000,  1.41896,  1.00000,  -0.09388,      -0.39859,  0.300765,  27.93950,      27.93913, 1578,       3, 3, 2 
0.18071, 0.00000,      2.27514, 0.00000,       -117.46400,        -0.08450, -0.10793,  -1.22578,  -1.23672,       -0.08671,  -1.25785,  0.15660,  0.16166,        0.01750,  1.43000,  1.42887,  1.00000,  0.23437,      -1.16015,  1.191401,  27.42374,      27.42340, 1571,       3, 3, 2 
0.21969, 0.00000,      2.44091, 0.00000,       -120.25864,        -0.26987, -0.28086,  -1.32363,  -1.31401,       -0.27690,  -1.35817,  0.15628,  0.09053,        0.03320,  1.42000,  1.41870,  1.00000,  -0.63275,      0.35145,  0.675830,  27.53444,      27.53404, 1572,       3, 3, 2 
0.20191, 0.00000,      2.58356, 0.00000,       -122.44229,        0.27972, 0.31596,  -1.28453,  -1.27210,       0.28680,  -1.31712,  0.15047,  -0.03542,        0.01793,  1.42000,  1.41855,  1.00000,  -0.71100,      -0.64065,  0.355429,  28.31678,      28.31640, 1582,       3, 3, 2 
0.17874, 0.00000,      2.59438, 0.00000,       -124.46091,        -0.30450, -0.31982,  -0.90160,  -0.92046,       -0.31227,  -0.92462,  0.14448,  -0.01157,        0.00605,  1.43000,  1.42853,  1.00000,  -0.39057,      -0.04292,  -0.128799,  28.12192,      28.12171, 1580,       3, 3, 2 
0.14652, 0.00000,      2.59847, 0.00000,       -131.23424,        0.14791, 0.13767,  -0.81808,  -0.82811,       0.15167,  -0.83890,  0.14668,  -0.02420,        0.00248,  1.42000,  1.41854,  1.00000,  0.51959,      -0.69926,  -0.218737,  28.22025,      28.22010, 1581,       3, 3, 2 
0.11136, 0.00000,      2.59713, 0.00000,       -132.70584,        0.55415, 0.55519,  -0.80238,  -0.80179,       0.56826,  -0.82286,  0.14299,  -0.00842,        -0.00063,  1.41000,  1.40855,  1.00000,  0.58769,      -0.00176,  -0.017583,  28.18147,      28.18126, 1581,       3, 3, 2 
-0.06359, 0.00000,      2.59387, 0.00000,       -134.63701,        0.78176, 0.79416,  -0.40295,  -0.36787,       0.80164,  -0.41323,  0.12609,  -0.01604,        -0.00374,  1.43000,  1.42853,  1.00000,  0.46660,      0.02871,  -0.267383,  28.20465,      28.20448, 1581,       3, 3, 2 
