-1.33662, 0.00000,      0.84452, 0.00000,       113.28091,        0.44663, 0.49626,  -0.23791,  -0.26435,       0.45757,  -0.24375,  -0.06237,  -0.03035,        -0.00066,  1.09000,  1.08959,  1.00000,  0.72344,      0.49980,  -0.605272,  29.28576,      29.28569, 1594,       3, 3, 2 
-1.33661, 0.00000,      0.84467, 0.00000,       113.27506,        0.48111, 0.48222,  -0.37848,  -0.38534,       0.49326,  -0.38805,  -0.06236,  0.06821,        0.00413,  0.07000,  0.06997,  1.00000,  -0.19922,      0.08203,  0.414063,  28.39722,      28.39714, 1583,       3, 3, 2 
-1.33676, 0.00000,      0.84484, 0.00000,       113.26537,        0.53546, 0.53695,  -0.27645,  -0.27667,       0.54861,  -0.28326,  -0.06135,  -0.07121,        0.00796,  0.04000,  0.03998,  1.00000,  0.77930,      0.60402,  -1.049824,  29.29080,      29.29072, 1594,       3, 3, 2 
-1.34075, 0.00000,      0.83915, 0.00000,       113.25584,        0.45124, 0.45184,  -0.30624,  -0.30992,       0.46218,  -0.31368,  -0.06280,  0.00430,        -0.00456,  0.07000,  0.06997,  1.00000,  -0.20312,      -0.03125,  0.300783,  29.52326,      29.52320, 1597,       3, 3, 2 
-1.34260, 0.00000,      0.84868, 0.00000,       113.26537,        0.50893, 0.51151,  -0.37791,  -0.37394,       0.52184,  -0.38751,  -0.06291,  0.04984,        0.00524,  0.07000,  0.06997,  1.00000,  -0.16367,      0.01113,  -0.004686,  28.29800,      28.29791, 1582,       3, 3, 2 
-1.36411, 0.00000,      0.85455, 0.00000,       113.25581,        0.54917, 0.54747,  -0.24859,  -0.24123,       0.56201,  -0.25442,  -0.06246,  -0.09715,        -0.00402,  0.07000,  0.06997,  1.00000,  0.78710,      0.29141,  -0.132419,  30.71191,      30.71184, 1611,       3, 3, 2 
-1.35812, 0.00000,      0.85069, 0.00000,       113.25966,        0.32119, 0.32290,  -0.34441,  -0.35230,       0.32869,  -0.35246,  -0.06234,  -0.04394,        -0.01945,  0.04000,  0.03998,  1.00000,  0.10341,      -0.15900,  0.330889,  30.62928,      30.62923, 1610,       3, 3, 2 
-1.34075, 0.00000,      0.86422, 0.00000,       113.26505,        0.52235, 0.52414,  -0.28695,  -0.28480,       0.53576,  -0.29433,  -0.06313,  0.11608,        -0.00153,  0.07000,  0.06997,  1.00000,  -0.30156,      -0.11230,  0.632617,  27.91482,      27.91474, 1577,       3, 3, 2 
-1.36027, 0.00000,      0.86039, 0.00000,       113.25565,        0.51669, 0.50485,  -0.34412,  -0.34969,       0.53046,  -0.35330,  -0.06148,  0.12994,        0.02398,  0.04000,  0.03998,  1.00000,  -0.92285,      -0.08535,  0.466602,  27.00219,      27.00211, 1566,       3, 3, 2 
-1.36611, 0.00000,      0.86424, 0.00000,       113.25564,        0.41625, 0.41194,  -0.26198,  -0.25785,       0.42668,  -0.26855,  -0.06356,  -0.01632,        0.02272,  0.07000,  0.06997,  1.00000,  -0.27305,      0.01426,  -0.284960,  28.69589,      28.69584, 1587,       3, 3, 2 
-1.34075, 0.00000,      0.86422, 0.00000,       113.26505,        0.46968, 0.47127,  -0.35089,  -0.35184,       0.48057,  -0.35904,  -0.06233,  -0.10000,        -0.00284,  0.07000,  0.06997,  1.00000,  0.15997,      -0.28839,  0.062207,  30.89891,      30.89883, 1613,       3, 3, 2 
-1.35628, 0.00000,      0.86607, 0.00000,       113.26518,        0.69165, 0.69335,  -0.25918,  -0.25876,       0.70813,  -0.26538,  -0.06313,  -0.04943,        -0.01369,  0.07000,  0.06997,  1.00000,  0.44355,      -0.12187,  -0.354883,  30.03358,      30.03346, 1603,       3, 3, 2 
-1.36981, 0.00000,      0.85823, 0.00000,       113.26550,        0.32725, 0.32275,  -0.28277,  -0.28290,       0.33521,  -0.28966,  -0.06183,  -0.00540,        -0.00999,  0.07000,  0.06997,  1.00000,  0.04745,      -0.04624,  -0.090645,  29.46387,      29.46382, 1596,       3, 3, 2 
-1.33477, 0.00000,      0.86021, 0.00000,       113.27476,        0.44427, 0.45473,  -0.32726,  -0.32454,       0.45524,  -0.33535,  -0.06335,  0.00492,        -0.00483,  0.04000,  0.03998,  1.00000,  0.50625,      -0.14082,  -0.248438,  29.03897,      29.03890, 1591,       3, 3, 2 
-1.35998, 0.00000,      0.86006, 0.00000,       113.27503,        0.61849, 0.61579,  -0.25958,  -0.25778,       0.63363,  -0.26595,  -0.06144,  -0.00971,        -0.00319,  0.04000,  0.03998,  1.00000,  0.38987,      -0.06236,  -0.218057,  29.29663,      29.29654, 1594,       3, 3, 2 
-1.36781, 0.00000,      0.84854, 0.00000,       113.26566,        0.45390, 0.45333,  -0.25266,  -0.25225,       0.46506,  -0.25888,  -0.06291,  0.01743,        -0.00189,  0.07000,  0.06997,  1.00000,  -0.00996,      -0.37617,  0.251172,  29.16311,      29.16305, 1593,       3, 3, 2 
-1.33876, 0.00000,      0.85437, 0.00000,       113.27106,        0.47152, 0.48216,  -0.32202,  -0.32192,       0.48332,  -0.33010,  -0.06149,  0.03663,        0.00430,  0.04000,  0.03998,  1.00000,  -0.84765,      -0.31250,  0.136719,  28.65299,      28.65292, 1586,       3, 3, 2 
-1.35813, 0.00000,      0.85053, 0.00000,       113.26550,        0.65507, 0.65406,  -0.19869,  -0.19194,       0.67145,  -0.20367,  -0.06225,  0.01604,        0.00716,  0.07000,  0.06997,  1.00000,  -0.41358,      0.13193,  -0.116318,  28.69541,      28.69530, 1587,       3, 3, 2 
-1.37750, 0.00000,      0.84654, 0.00000,       113.26579,        0.39640, 0.37641,  -0.29921,  -0.29179,       0.40611,  -0.30655,  -0.06192,  -0.02518,        0.00480,  0.04000,  0.03998,  1.00000,  0.17207,      0.17402,  -0.242188,  29.28181,      29.28175, 1594,       3, 3, 2 
-1.34259, 0.00000,      0.84884, 0.00000,       113.25952,        0.49653, 0.51099,  -0.36466,  -0.36139,       0.50831,  -0.37333,  -0.06333,  -0.06606,        -0.00802,  0.07000,  0.06997,  1.00000,  -0.02740,      0.38273,  -0.328073,  30.17508,      30.17499, 1605,       3, 3, 2 
-1.36196, 0.00000,      0.84484, 0.00000,       113.25982,        0.68363, 0.68288,  -0.29726,  -0.30105,       0.70033,  -0.30455,  -0.06185,  -0.00010,        -0.00768,  0.07000,  0.06997,  1.00000,  -0.07045,      -0.03621,  -0.086103,  29.32969,      29.32957, 1595,       3, 3, 2 
-1.38533, 0.00000,      0.83502, 0.00000,       113.25642,        0.39263, 0.39168,  -0.23514,  -0.23389,       0.40240,  -0.24100,  -0.06280,  0.02257,        -0.00007,  0.04000,  0.03998,  1.00000,  0.76950,      0.42961,  -0.003942,  28.83631,      28.83626, 1589,       3, 3, 2 
-1.36596, 0.00000,      0.83901, 0.00000,       113.25612,        0.50919, 0.52177,  -0.32308,  -0.31384,       0.52164,  -0.33099,  -0.06259,  0.02012,        -0.00147,  0.07000,  0.06997,  1.00000,  -0.08929,      -0.02757,  0.495410,  29.30779,      29.30770, 1594,       3, 3, 2 
-1.37565, 0.00000,      0.83701, 0.00000,       113.25627,        0.69315, 0.69992,  -0.28986,  -0.28905,       0.70967,  -0.29679,  -0.06235,  -0.04673,        -0.00501,  0.07000,  0.06997,  1.00000,  0.33652,      0.40273,  0.089063,  30.12167,      30.12154, 1604,       3, 3, 2 
-1.41054, 0.00000,      0.83487, 0.00000,       113.25671,        0.31501, 0.29686,  -0.24754,  -0.24739,       0.32266,  -0.25356,  -0.06313,  -0.02607,        -0.00725,  0.07000,  0.06997,  1.00000,  1.15609,      -0.66788,  -0.296829,  29.54874,      29.54871, 1597,       3, 3, 2 
-1.36396, 0.00000,      0.82947, 0.00000,       113.25045,        0.45754, 0.46822,  -0.37157,  -0.38218,       0.46875,  -0.38069,  -0.06207,  0.02197,        -0.00294,  0.07000,  0.06997,  1.00000,  -0.16384,      0.12849,  0.454639,  29.29109,      29.29100, 1594,       3, 3, 2 
-1.37935, 0.00000,      0.83100, 0.00000,       113.26613,        0.64416, 0.64664,  -0.32436,  -0.32680,       0.66019,  -0.33245,  -0.06313,  0.01798,        0.00325,  0.07000,  0.06997,  1.00000,  0.35540,      -0.47647,  -0.007832,  28.84699,      28.84687, 1589,       3, 3, 2 
-1.39915, 0.00000,      0.82767, 0.00000,       113.23150,        0.32997, 0.31680,  -0.22967,  -0.23108,       0.33803,  -0.23528,  -0.06178,  -0.01646,        0.00091,  0.07000,  0.06997,  1.00000,  0.10552,      0.30463,  -0.054678,  29.39533,      29.39529, 1596,       3, 3, 2 
-1.36396, 0.00000,      0.82947, 0.00000,       113.25045,        0.42779, 0.43756,  -0.36260,  -0.36695,       0.43817,  -0.37141,  -0.06193,  -0.01301,        -0.00415,  0.04000,  0.03998,  1.00000,  -0.03131,      -0.34373,  -0.035131,  29.52536,      29.52528, 1597,       3, 3, 2 
-1.38947, 0.00000,      0.82966, 0.00000,       113.23135,        0.79601, 0.81217,  -0.33843,  -0.34023,       0.81519,  -0.34662,  -0.06222,  -0.03769,        -0.00668,  0.07000,  0.06997,  1.00000,  0.39453,      0.05859,  -0.289062,  29.76213,      29.76196, 1600,       3, 3, 2 
-1.40885, 0.00000,      0.82551, 0.00000,       113.23750,        0.37565, 0.37332,  -0.20959,  -0.20391,       0.38476,  -0.21467,  -0.06234,  0.00069,        -0.00744,  0.07000,  0.06997,  1.00000,  0.60552,      -0.09760,  0.246071,  29.55453,      29.55449, 1597,       3, 3, 2 
-1.36226, 0.00000,      0.82011, 0.00000,       113.23123,        0.38026, 0.39535,  -0.34432,  -0.34964,       0.38976,  -0.35292,  -0.06244,  0.05982,        -0.00172,  0.04000,  0.03998,  1.00000,  -0.46093,      0.52734,  0.496091,  28.69607,      28.69601, 1587,       3, 3, 2 
-1.37166, 0.00000,      0.81763, 0.00000,       113.25661,        0.69197, 0.69768,  -0.24316,  -0.24112,       0.70927,  -0.24926,  -0.06313,  0.02714,        0.00728,  0.04000,  0.03998,  1.00000,  0.74991,      -0.07037,  0.124961,  28.73104,      28.73092, 1587,       3, 3, 2 
-1.41440, 0.00000,      0.80396, 0.00000,       113.24767,        0.48494, 0.45926,  -0.17531,  -0.16906,       0.49662,  -0.17954,  -0.06180,  -0.03211,        0.00011,  0.07000,  0.06997,  1.00000,  -0.23029,      -0.56633,  0.054685,  29.76650,      29.76645, 1600,       3, 3, 2 
