 *  Executing task in folder EDFH_V0.1: platformio device monitor --environment teensy41 --port /dev/cu.usbmodem124109501 

--- Terminal on /dev/cu.usbmodem124109501 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
FSM Init start...FSM Init Finished...
Priming start...
nan, nan, nan,     0.00000, 0.00000, 0.00000, 0.00000,    0.00000, 0.00000, 0.00000,      0.00000, 0.00000, 0.00000    0, 0, 0, 
-0.83934, 1.12763, 95.80956,       0.00513, -0.01642, 0.74182, 0.67035,   -0.11190, 0.11302, 0.11190,     -0.00000, -0.04297, -0.03906    3, 3, 1, 
-0.77512, 1.18472, 95.51597,       0.00500, -0.01569, 0.74011, 0.67224,   -0.22716, -0.11190, 0.33572,    -0.03516, -0.03125, 0.00391    3, 3, 2, 
-0.75197, 1.18414, 95.29276,       0.00482, -0.01556, 0.73883, 0.67371,   -0.11191, 0.11079, 0.33684,     0.00391, -0.02735, 0.00000    3, 3, 2, 
-0.74810, 1.18156, 95.13935,       0.00476, -0.01556, 0.73792, 0.67468,   -0.22269, 0.22157, 0.22046,     0.00781, -0.05468, -0.03516    3, 3, 2, 
-0.74914, 1.17408, 94.96629,       0.00470, -0.01562, 0.73688, 0.67578,   0.22381, 0.00335, -0.22269,     0.04687, -0.01953, -0.03906    3, 3, 2, 
-0.74417, 1.15143, 94.83765,       0.00452, -0.01575, 0.73615, 0.67664,   0.00000, 0.00000, -0.00224,     0.01172, -0.01171, 0.00000    3, 3, 2, 
-0.74429, 1.14235, 94.77850,       0.00446, -0.01581, 0.73578, 0.67700,   0.00000, -0.00011, -0.11179,    0.00391, -0.01172, 0.00781    3, 3, 2, 
-0.74459, 1.13365, 94.69439,       0.00439, -0.01587, 0.73529, 0.67755,   -0.22269, -0.66808, -0.10855,           0.04296, 0.02734, 0.04296    3, 0, 2, 
-0.74530, 1.13485, 94.61017,       0.00439, -0.01587, 0.73480, 0.67810,   0.11079, -0.22157, 0.22381,     0.00391, 0.02734, 0.00000    3, 0, 2, 
-0.73034, 1.12128, 94.56079,       0.00421, -0.01587, 0.73450, 0.67841,   0.11302, -0.22381, 0.00000,     -0.03516, 0.03125, 0.00000    3, 0, 2, 
-0.73099, 1.12222, 94.49160,       0.00421, -0.01587, 0.73407, 0.67883,   0.22359, 0.11179, -0.22359,     -0.03516, 0.02930, 0.00020    3, 0, 2, 
-0.73114, 1.11325, 94.42728,       0.00415, -0.01593, 0.73370, 0.67926,   0.00000, 0.00000, 0.00000,      -0.02559, -0.00801, 0.00957    3, 3, 2, 
-0.73151, 1.11378, 94.38773,       0.00415, -0.01593, 0.73346, 0.67950,   0.00000, 0.00000, 0.00000,      0.01172, 0.02539, 0.00781    3, 3, 2, 
-0.73662, 1.10930, 94.34317,       0.00415, -0.01599, 0.73322, 0.67981,   0.00000, 0.00000, 0.00000,      0.01152, -0.01172, 0.00586    3, 3, 2, 
-0.73699, 1.10984, 94.30363,       0.00415, -0.01599, 0.73297, 0.68005,   0.00000, 0.00000, 0.00000,      0.04707, -0.01758, -0.02930    3, 3, 2, 
IMU calibration done...
Now in wait mode...
priming finished...
-0.77312, 0.00000,      1.12921, 0.00000,       91.84447, 73.99999,        0.36897, 0.40997,  -0.40508,  -0.45009,       0.37768,  -0.41465,  0.00000,  10.00000, 30.36202,         -0.00119, -0.00000,     78.00000, 0.39000,  0.38989, 0.30000,    30.36210, 1607,       3, 3, 3 
-0.77312, 0.00000,      1.12921, 0.00000,       91.84447, 73.99999,        0.25408, 0.25559,  -0.44807,  -0.44998,       0.26019,  -0.45886,  0.00000,  10.00000, 30.03907,         -0.00110, -0.00001,     6.00000, 0.07000,  0.06998, 0.30000,    30.03913, 1603,       3, 3, 3 
-0.77321, 0.00000,      1.12935, 0.00000,       91.83456, 73.99999,        0.33730, 0.34790,  -0.44094,  -0.44917,       0.34541,  -0.45156,  0.00000,  10.00000, 29.79584,         -0.00019, -0.00001,     0.00000, 0.07000,  0.06998, 0.30000,    29.79591, 1600,       3, 3, 3 
-0.77321, 0.00000,      1.12935, 0.00000,       91.83456, 73.99999,        0.20757, 0.19506,  -0.37632,  -0.37283,       0.21256,  -0.38537,  0.00000,  10.00000, 29.80742,         -0.00058, -0.00001,     0.00000, 0.07000,  0.06998, 0.30000,    29.80746, 1600,       3, 3, 3 
-0.76828, 0.00000,      1.12462, 0.00000,       91.82470, 73.99999,        0.09371, 0.07033,  -0.34000,  -0.32577,       0.09596,  -0.34817,  0.00000,  10.00000, 29.82117,         -0.00109, -0.00002,     0.00000, 0.07000,  0.06998, 0.30000,    29.82119, 1601,       3, 3, 3 
-0.76828, 0.00000,      1.12462, 0.00000,       91.82470, 73.99999,        0.24916, 0.23983,  -0.29817,  -0.27974,       0.25510,  -0.30529,  0.00000,  10.00000, 30.07058,         -0.00187, -0.00003,     8.00000, 0.08000,  0.07998, 0.30000,    30.07061, 1604,       3, 3, 3 
-0.76316, 0.00000,      1.11962, 0.00000,       91.83462, 73.99999,        0.23680, 0.23669,  -0.42045,  -0.43013,       0.24246,  -0.43049,  0.00000,  10.00000, 30.04950,         -0.00155, -0.00003,     6.00000, 0.07000,  0.06998, 0.30000,    30.04955, 1603,       3, 3, 3 
-0.75821, 0.00000,      1.12451, 0.00000,       91.84441, 73.99999,        0.30096, 0.31136,  -0.37729,  -0.35744,       0.30814,  -0.38631,  0.00000,  10.00000, 30.02740,         -0.00042, -0.00002,     6.00000, 0.07000,  0.06998, 0.30000,    30.02745, 1603,       3, 3, 3 
-0.75830, 0.00000,      1.12464, 0.00000,       91.83450, 73.99999,        0.27863, 0.28115,  -0.40148,  -0.38794,       0.28526,  -0.41105,  0.00000,  10.00000, 30.14009,         -0.00127, -0.00003,     8.00000, 0.07000,  0.06998, 0.30000,    30.14014, 1604,       3, 3, 3 
-0.75343, 0.00000,      1.12967, 0.00000,       91.83440, 73.99999,        0.27823, 0.27963,  -0.39117,  -0.37292,       0.28486,  -0.40050,  0.00000,  10.00000, 30.07230,         -0.00296, -0.00004,     -2.00000, 0.03000,  0.02999, 0.30000,    30.07235, 1604,       3, 3, 3 
-0.76330, 0.00000,      1.12962, 0.00000,       91.82946, 73.99999,        0.37361, 0.37620,  -0.33270,  -0.32669,       0.38257,  -0.34069,  0.00000,  10.00000, 29.83709,         -0.00234, -0.00005,     -10.00000, 0.02000,  0.01999, 0.30000,    29.83715, 1601,       3, 3, 3 
