-0.57375, 0.00000,      -0.61989, 0.00000,       138.45714, 73.99999,        -0.03288, -0.05831,  0.16009,  0.12916,       -0.03388,  0.16484,  0.00000,  10.00000, 24.31158,         0.01139, 0.00028,     4.00000, -0.07500,  -0.07499, 0.40000,    24.31159, 1530,       3, 3, 3 
-0.56353, 0.00000,      -0.63116, 0.00000,       138.43257, 73.99999,        0.25373, 0.27958,  0.09861,  0.05997,       0.26117,  0.10151,  0.00000,  10.00000, 24.52479,         0.01399, 0.00030,     -10.00000, -0.03500,  -0.03500, 0.40000,    24.52481, 1533,       3, 3, 3 
-0.57012, 0.00000,      -0.62856, 0.00000,       138.42609, 73.99999,        0.18300, 0.17180,  0.13622,  0.14578,       0.18840,  0.14026,  0.00000,  10.00000, 24.32748,         0.00956, 0.00031,     8.00000, -0.09500,  -0.09499, 0.40000,    24.32749, 1530,       3, 3, 3 
-0.58573, 0.00000,      -0.63003, 0.00000,       138.41975, 73.99999,        0.42234, 0.43685,  0.31133,  0.31978,       0.43443,  0.32049,  0.00000,  10.00000, 24.52578,         0.00395, 0.00027,     0.00000, -0.07500,  -0.07499, 0.40000,    24.52584, 1533,       3, 3, 3 
-0.59248, 0.00000,      -0.62736, 0.00000,       138.40424, 73.99999,        0.50828, 0.55395,  0.03162,  0.01557,       0.52313,  0.03254,  0.00000,  10.00000, 24.66358,         -0.00033, 0.00020,     -10.00000, -0.03500,  -0.03500, 0.40000,    24.66364, 1535,       3, 3, 3 
-0.60577, 0.00000,      -0.62222, 0.00000,       138.38878, 73.99999,        0.44814, 0.47132,  0.13254,  0.12956,       0.46133,  0.13646,  0.00000,  10.00000, 24.38468,         -0.00004, 0.00014,     0.00000, -0.04500,  -0.04499, 0.40000,    24.38474, 1531,       3, 3, 3 
-0.60603, 0.00000,      -0.62192, 0.00000,       138.36667, 73.99999,        0.11257, 0.10596,  0.26738,  0.27408,       0.11581,  0.27520,  0.00000,  10.00000, 24.65516,         0.00171, 0.00011,     -8.00000, -0.04500,  -0.04499, 0.40000,    24.65518, 1535,       3, 3, 3 
-0.59566, 0.00000,      -0.63325, 0.00000,       138.35112, 73.99999,        -0.21790, -0.25426,  0.34230,  0.34969,       -0.22408,  0.35235,  0.00000,  10.00000, 24.57287,         0.00319, 0.00010,     0.00000, -0.07500,  -0.07499, 0.40000,    24.57291, 1534,       3, 3, 3 
-0.58269, 0.00000,      -0.63800, 0.00000,       138.33797, 73.99999,        0.07416, 0.07435,  0.33257,  0.35089,       0.07630,  0.34242,  0.00000,  10.00000, 24.33067,         0.00310, 0.00010,     0.00000, -0.04500,  -0.04499, 0.40000,    24.33070, 1530,       3, 3, 3 
-0.59344, 0.00000,      -0.62642, 0.00000,       138.32890, 73.99999,        0.40660, 0.41012,  0.11997,  0.13067,       0.41850,  0.12349,  0.00000,  10.00000, 24.54609,         0.00383, 0.00010,     -6.00000, -0.04500,  -0.04499, 0.40000,    24.54613, 1533,       3, 3, 3 
-0.60656, 0.00000,      -0.62133, 0.00000,       138.32246, 73.99999,        0.27715, 0.26946,  0.10310,  0.11466,       0.28533,  0.10616,  0.00000,  10.00000, 24.33783,         0.00407, 0.00010,     0.00000, -0.04500,  -0.04499, 0.40000,    24.33785, 1531,       3, 3, 3 
-0.61584, 0.00000,      -0.62508, 0.00000,       138.30054, 73.99999,        0.31537, 0.31583,  0.31733,  0.31838,       0.32439,  0.32667,  0.00000,  10.00000, 24.53100,         0.00278, 0.00011,     -6.00000, -0.04500,  -0.04499, 0.40000,    24.53105, 1533,       3, 3, 3 
-0.61632, 0.00000,      -0.62460, 0.00000,       138.26286, 73.99999,        0.00498, -0.01661,  0.15581,  0.14479,       0.00512,  0.16042,  0.00000,  10.00000, 24.34631,         0.00370, 0.00010,     6.00000, -0.07500,  -0.07499, 0.40000,    24.34632, 1531,       3, 3, 3 
-0.60373, 0.00000,      -0.62911, 0.00000,       138.22511, 73.99999,        -0.01230, -0.02052,  0.13848,  0.11737,       -0.01266,  0.14257,  0.00000,  10.00000, 24.37023,         0.00139, 0.00009,     0.00000, -0.04500,  -0.04499, 0.40000,    24.37023, 1531,       3, 3, 3 
-0.58589, 0.00000,      -0.62084, 0.00000,       138.20921, 73.99999,        0.05103, 0.07498,  -0.08361,  -0.11634,       0.05252,  -0.08606,  0.00000,  10.00000, 24.57303,         0.00233, 0.00008,     0.00000, -0.07500,  -0.07499, 0.40000,    24.57303, 1534,       3, 3, 3 
-0.59273, 0.00000,      -0.61794, 0.00000,       138.18062, 73.99999,        0.40601, 0.42422,  -0.10374,  -0.14599,       0.41784,  -0.10679,  0.00000,  10.00000, 24.55729,         0.00399, 0.00008,     -6.00000, -0.04500,  -0.04499, 0.40000,    24.55733, 1533,       3, 3, 3 
-0.61653, 0.00000,      -0.60135, 0.00000,       138.17166, 73.99999,        0.56218, 0.57594,  0.01842,  0.00772,       0.57868,  0.01896,  0.00000,  10.00000, 24.54730,         0.00450, 0.00009,     0.00000, -0.07500,  -0.07499, 0.40000,    24.54737, 1533,       3, 3, 3 
-0.62183, 0.00000,      -0.61401, 0.00000,       138.14328, 73.99999,        0.32645, 0.34625,  0.32093,  0.31507,       0.33586,  0.33043,  0.00000,  10.00000, 24.35671,         0.00435, 0.00009,     6.00000, -0.07500,  -0.07499, 0.40000,    24.35675, 1531,       3, 3, 3 
-0.62878, 0.00000,      -0.61114, 0.00000,       138.11218, 73.99999,        0.35310, 0.37698,  -0.01218,  -0.03264,       0.36355,  -0.01255,  0.00000,  10.00000, 24.32667,         0.00343, 0.00010,     -2.00000, -0.03500,  -0.03500, 0.40000,    24.32670, 1530,       3, 3, 3 
-0.62032, 0.00000,      -0.60639, 0.00000,       138.06129, 73.99999,        -0.20002, -0.23226,  0.24166,  0.24044,       -0.20585,  0.24882,  0.00000,  10.00000, 24.36088,         0.00416, 0.00009,     0.00000, -0.04500,  -0.04499, 0.40000,    24.36090, 1531,       3, 3, 3 
-0.59207, 0.00000,      -0.60963, 0.00000,       138.03636, 73.99999,        -0.10243, -0.08216,  0.12064,  0.09706,       -0.10543,  0.12421,  0.00000,  10.00000, 24.33964,         0.00442, 0.00010,     8.00000, -0.08500,  -0.08499, 0.40000,    24.33964, 1531,       3, 3, 3 
-0.58314, 0.00000,      -0.60537, 0.00000,       138.02316, 73.99999,        0.24689, 0.26218,  -0.02481,  -0.04877,       0.25419,  -0.02555,  0.00000,  10.00000, 24.32500,         0.00626, 0.00011,     6.00000, -0.07500,  -0.07499, 0.40000,    24.32502, 1530,       3, 3, 3 
-0.60925, 0.00000,      -0.59535, 0.00000,       138.02333, 73.99999,        0.51433, 0.51610,  0.03174,  0.02038,       0.52938,  0.03267,  0.00000,  10.00000, 24.61906,         0.00145, 0.00011,     -8.00000, -0.04500,  -0.04500, 0.40000,    24.61912, 1534,       3, 3, 3 
-0.63160, 0.00000,      -0.59407, 0.00000,       138.00151, 73.99999,        0.51583, 0.52265,  0.11361,  0.10668,       0.53102,  0.11697,  0.00000,  10.00000, 24.39375,         0.00032, 0.00008,     6.00000, -0.07500,  -0.07499, 0.40000,    24.39381, 1531,       3, 3, 3 
-0.64273, 0.00000,      -0.58208, 0.00000,       137.96130, 73.99999,        0.25143, 0.25149,  0.24386,  0.26201,       0.25874,  0.25107,  0.00000,  10.00000, 24.38078,         -0.00058, 0.00006,     6.00000, -0.07500,  -0.07499, 0.40000,    24.38081, 1531,       3, 3, 3 
-0.64324, 0.00000,      -0.58147, 0.00000,       137.91710, 73.99999,        0.03423, 0.00864,  0.26693,  0.26482,       0.03521,  0.27474,  0.00000,  10.00000, 24.65045,         0.00299, 0.00005,     -2.00000, -0.07500,  -0.07499, 0.40000,    24.65046, 1535,       3, 3, 3 
-0.63717, 0.00000,      -0.58349, 0.00000,       137.87939, 73.99999,        0.18376, 0.20607,  0.13503,  0.11802,       0.18919,  0.13903,  0.00000,  10.00000, 24.27432,         0.00340, 0.00006,     8.00000, -0.07500,  -0.07499, 0.40000,    24.27434, 1530,       3, 3, 3 
-0.62859, 0.00000,      -0.57899, 0.00000,       137.84155, 73.99999,        -0.13944, -0.17185,  0.01953,  -0.01325,       -0.14354,  0.02010,  0.00000,  10.00000, 24.56102,         0.00380, 0.00007,     0.00000, -0.07500,  -0.07499, 0.40000,    24.56103, 1534,       3, 3, 3 
-0.63290, 0.00000,      -0.56953, 0.00000,       137.81287, 73.99999,        0.30686, 0.30626,  0.04023,  0.02707,       0.31592,  0.04141,  0.00000,  10.00000, 24.34591,         0.00248, 0.00007,     6.00000, -0.07500,  -0.07499, 0.40000,    24.34593, 1531,       3, 3, 3 
-0.64871, 0.00000,      -0.57072, 0.00000,       137.79097, 73.99999,        0.13656, 0.11738,  0.39179,  0.39451,       0.14043,  0.40337,  0.00000,  10.00000, 24.37070,         -0.00029, 0.00006,     6.00000, -0.07500,  -0.07499, 0.40000,    24.37074, 1531,       3, 3, 3 
