-0.73353, 0.00000,      -2.16631, 0.00000,       122.74242, 73.99999,        0.43458, 0.45316,  0.90825,  0.88145,       0.43458,  0.90825,  0.00000,  10.00000, 22.36228,         0.01311, 0.00037,     0.00000, 0.30000,  0.29976, 0.40000,    22.36250, 1503,       3, 3, 3 
-0.75255, 0.00000,      -2.18793, 0.00000,       122.76499, 73.99999,        0.33789, 0.31470,  0.95889,  0.95975,       0.33789,  0.95889,  0.00000,  10.00000, 22.33279,         0.01225, 0.00037,     -4.00000, 0.28000,  0.27977, 0.40000,    22.33302, 1503,       3, 3, 3 
-0.75855, 0.00000,      -2.20051, 0.00000,       122.79047, 73.99999,        0.34575, 0.34454,  0.74965,  0.73330,       0.34575,  0.74965,  0.00000,  10.00000, 22.60626,         0.01612, 0.00037,     0.00000, 0.28000,  0.27977, 0.40000,    22.60641, 1507,       3, 3, 3 
-0.75186, 0.00000,      -2.22002, 0.00000,       122.83133, 73.99999,        0.20398, 0.21303,  1.08080,  1.11319,       0.20398,  1.08080,  0.00000,  10.00000, 22.30013,         0.01534, 0.00040,     0.00000, 0.30000,  0.29975, 0.40000,    22.30042, 1502,       3, 3, 3 
-0.75482, 0.00000,      -2.24244, 0.00000,       122.86914, 73.99999,        0.30363, 0.30076,  0.98803,  1.00450,       0.30363,  0.98803,  0.00000,  10.00000, 22.15545,         0.01748, 0.00042,     -2.00000, 0.30000,  0.29974, 0.40000,    22.15570, 1500,       3, 3, 3 
-0.75705, 0.00000,      -2.24911, 0.00000,       122.91006, 73.99999,        0.20425, 0.18482,  0.63338,  0.61802,       0.20425,  0.63338,  0.00000,  10.00000, 22.54226,         0.01684, 0.00044,     4.00000, 0.30000,  0.29974, 0.40000,    22.54235, 1506,       3, 3, 3 
-0.76583, 0.00000,      -2.25222, 0.00000,       122.93548, 73.99999,        0.37360, 0.37540,  0.70553,  0.70513,       0.37360,  0.70553,  0.00000,  10.00000, 22.32568,         0.01754, 0.00044,     0.00000, 0.30000,  0.29974, 0.40000,    22.32583, 1503,       3, 3, 3 
-0.78456, 0.00000,      -2.25819, 0.00000,       122.94834, 73.99999,        0.45506, 0.45345,  0.69548,  0.67847,       0.45506,  0.69548,  0.00000,  10.00000, 22.54926,         0.01484, 0.00045,     4.00000, 0.30000,  0.29974, 0.40000,    22.54941, 1506,       3, 3, 3 
-0.79404, 0.00000,      -2.26100, 0.00000,       122.94865, 73.99999,        0.24529, 0.22504,  0.73216,  0.73653,       0.24529,  0.73216,  0.00000,  10.00000, 22.30589,         0.01660, 0.00045,     0.00000, 0.30000,  0.29974, 0.40000,    22.30602, 1502,       3, 3, 3 
-0.79726, 0.00000,      -2.25127, 0.00000,       122.93295, 73.99999,        0.39303, 0.39992,  0.78549,  0.82007,       0.39303,  0.78549,  0.00000,  10.00000, 22.56749,         0.01450, 0.00045,     0.00000, 0.28000,  0.27976, 0.40000,    22.56768, 1506,       3, 3, 3 
-0.81276, 0.00000,      -2.23487, 0.00000,       122.91749, 73.99999,        0.49166, 0.50474,  0.56633,  0.57028,       0.49166,  0.56633,  0.00000,  10.00000, 22.57971,         0.01378, 0.00044,     0.00000, 0.28000,  0.27976, 0.40000,    22.57984, 1506,       3, 3, 3 
-0.81596, 0.00000,      -2.22514, 0.00000,       122.90177, 73.99999,        0.28054, 0.27433,  0.49489,  0.48089,       0.28054,  0.49489,  0.00000,  10.00000, 22.33549,         0.01358, 0.00042,     -4.00000, 0.28000,  0.27976, 0.40000,    22.33556, 1503,       3, 3, 3 
-0.82491, 0.00000,      -2.21231, 0.00000,       122.90183, 73.99999,        0.31600, 0.30601,  0.49934,  0.49143,       0.31600,  0.49934,  0.00000,  10.00000, 22.37405,         0.01291, 0.00040,     2.00000, 0.31000,  0.30974, 0.40000,    22.37413, 1503,       3, 3, 3 
-0.81794, 0.00000,      -2.20009, 0.00000,       122.91096, 73.99999,        0.26388, 0.27506,  0.57899,  0.57444,       0.26388,  0.57899,  0.00000,  10.00000, 22.62221,         0.01251, 0.00039,     0.00000, 0.28000,  0.27977, 0.40000,    22.62230, 1507,       3, 3, 3 
-0.83012, 0.00000,      -2.19359, 0.00000,       122.91734, 73.99999,        0.56443, 0.59652,  0.55569,  0.55798,       0.56443,  0.55569,  0.00000,  10.00000, 22.65623,         0.01166, 0.00036,     4.00000, 0.30000,  0.29975, 0.40000,    22.65638, 1507,       3, 3, 3 
-0.83849, 0.00000,      -2.18090, 0.00000,       122.93633, 73.99999,        0.45764, 0.48291,  0.40771,  0.39566,       0.45764,  0.40771,  0.00000,  10.00000, 22.64671,         0.00824, 0.00034,     0.00000, 0.28000,  0.27977, 0.40000,    22.64680, 1507,       3, 3, 3 
-0.83716, 0.00000,      -2.16576, 0.00000,       122.96735, 73.99999,        0.26189, 0.26647,  0.55844,  0.57831,       0.26189,  0.55844,  0.00000,  10.00000, 22.64627,         0.01181, 0.00033,     0.00000, 0.28000,  0.27977, 0.40000,    22.64636, 1507,       3, 3, 3 
