-1.02256, 0.00000,      0.79901, 0.00000,       86.98433,        0.35259, 0.39177,  -0.24959,  -0.27732,       0.36175,  -0.25608,  -0.04807,  -0.00327,        -0.00007,  0.22000,  0.21994,  0.50000,  1.30519,      -1.13763,  -0.069697,  27.64876,      27.64871, 1573,       3, 3, 2 
-1.02256, 0.00000,      0.79901, 0.00000,       86.98433,        0.37082, 0.37549,  -0.28052,  -0.27863,       0.38050,  -0.28785,  -0.04779,  0.02291,        0.00491,  0.05000,  0.04999,  0.50000,  2.25783,      0.24137,  -0.439268,  27.51126,      27.51121, 1571,       3, 3, 2 
-1.01751, 0.00000,      0.80369, 0.00000,       86.98901,        0.37557, 0.37992,  -0.27590,  -0.27630,       0.38534,  -0.28308,  -0.04830,  -0.02782,        0.00231,  0.07000,  0.06998,  0.50000,  0.10149,      1.53087,  -0.324125,  27.61511,      27.61506, 1573,       3, 3, 2 
-1.01241, 0.00000,      0.80864, 0.00000,       86.98406,        0.31915, 0.31108,  -0.31721,  -0.31865,       0.32745,  -0.32547,  -0.04775,  -0.01684,        -0.00320,  0.03000,  0.02999,  0.50000,  -1.80724,      0.13692,  0.143362,  27.61913,      27.61908, 1573,       3, 3, 2 
-1.01712, 0.00000,      0.81355, 0.00000,       86.99391,        0.44792, 0.44795,  -0.27035,  -0.26674,       0.45956,  -0.27738,  -0.04874,  -0.03358,        -0.00820,  0.05000,  0.04999,  0.50000,  1.62848,      0.69518,  -0.316312,  27.63461,      27.63455, 1573,       3, 3, 2 
-1.02256, 0.00000,      0.79901, 0.00000,       86.98433,        0.25996, 0.24811,  -0.24473,  -0.24728,       0.26673,  -0.25111,  -0.04742,  0.05680,        -0.00461,  0.07000,  0.06998,  0.50000,  -1.38281,      -1.16797,  0.519531,  27.56668,      27.56665, 1572,       3, 3, 2 
-1.00760, 0.00000,      0.80357, 0.00000,       86.98408,        0.26978, 0.27001,  -0.36015,  -0.35872,       0.27682,  -0.36956,  -0.04871,  -0.00578,        0.00588,  0.05000,  0.04999,  0.50000,  1.44150,      1.39033,  -0.741894,  27.51311,      27.51307, 1571,       3, 3, 2 
-1.01748, 0.00000,      0.80383, 0.00000,       86.98419,        0.51354, 0.51570,  -0.16139,  -0.15517,       0.52689,  -0.16559,  -0.04699,  0.01770,        -0.00122,  0.05000,  0.04999,  0.50000,  -1.89844,      -1.18359,  0.429688,  27.61751,      27.61744, 1573,       3, 3, 2 
-1.01774, 0.00000,      0.79394, 0.00000,       86.98437,        0.33443, 0.34272,  -0.31274,  -0.31338,       0.34310,  -0.32085,  -0.04815,  -0.09816,        -0.00444,  0.03000,  0.02999,  0.50000,  1.91356,      1.37825,  -0.792754,  27.71098,      27.71094, 1574,       3, 3, 2 
-0.99745, 0.00000,      0.81320, 0.00000,       86.98381,        0.31504, 0.31858,  -0.29999,  -0.29392,       0.32325,  -0.30781,  -0.04808,  -0.01789,        -0.00540,  0.05000,  0.04999,  0.50000,  2.85870,      0.93336,  -0.894325,  27.56733,      27.56729, 1572,       3, 3, 2 
-1.01748, 0.00000,      0.80383, 0.00000,       86.98419,        0.40785, 0.39537,  -0.26112,  -0.26271,       0.41842,  -0.26789,  -0.04775,  -0.02200,        -0.00955,  0.03000,  0.02999,  0.50000,  -2.37047,      -0.39835,  0.734165,  27.73247,      27.73242, 1574,       3, 3, 2 
-1.01241, 0.00000,      0.80864, 0.00000,       86.98406,        0.30566, 0.30828,  -0.37251,  -0.37274,       0.31362,  -0.38222,  -0.04877,  0.07182,        -0.00090,  0.03000,  0.02999,  0.50000,  -1.64567,      0.26072,  0.692422,  27.56222,      27.56217, 1572,       3, 3, 2 
-0.99238, 0.00000,      0.81802, 0.00000,       86.98367,        0.42500, 0.43764,  -0.23730,  -0.22830,       0.43608,  -0.24350,  -0.04754,  -0.00519,        0.00499,  0.07000,  0.06998,  0.50000,  1.67928,      1.48789,  -0.749834,  27.54931,      27.54926, 1572,       3, 3, 2 
-1.00734, 0.00000,      0.81346, 0.00000,       86.98391,        0.39673, 0.38752,  -0.25298,  -0.25272,       0.40714,  -0.25962,  -0.04796,  0.04369,        0.00884,  0.04000,  0.03999,  0.50000,  2.29477,      -0.23992,  -1.262979,  27.37782,      27.37778, 1569,       3, 3, 2 
-1.00227, 0.00000,      0.81828, 0.00000,       86.98379,        0.27125, 0.27931,  -0.33788,  -0.33588,       0.27834,  -0.34672,  -0.04797,  0.05318,        0.01840,  0.08000,  0.07998,  0.50000,  -0.78438,      -1.12246,  0.248047,  27.47051,      27.47047, 1571,       3, 3, 2 
-0.98720, 0.00000,      0.82267, 0.00000,       86.99342,        0.42256, 0.42367,  -0.31667,  -0.32307,       0.43352,  -0.32489,  -0.04798,  -0.01668,        0.00970,  0.07000,  0.06998,  0.50000,  -3.21788,      0.37501,  1.398134,  27.71145,      27.71138, 1574,       3, 3, 2 
-1.00708, 0.00000,      0.82335, 0.00000,       86.98375,        0.40725, 0.40404,  -0.31002,  -0.31045,       0.41782,  -0.31807,  -0.04754,  -0.07045,        -0.00579,  0.04000,  0.03999,  0.50000,  1.33959,      1.54262,  -0.441337,  27.67962,      27.67957, 1574,       3, 3, 2 
-0.99709, 0.00000,      0.82293, 0.00000,       86.99354,        0.17842, 0.17088,  -0.32127,  -0.32351,       0.18307,  -0.32966,  -0.04842,  0.02115,        0.00021,  0.07000,  0.06998,  0.50000,  1.10517,      -1.06227,  -0.488118,  27.49872,      27.49869, 1571,       3, 3, 2 
-0.98731, 0.00000,      0.82283, 0.00000,       86.98354,        0.39265, 0.39622,  -0.29106,  -0.29619,       0.40286,  -0.29864,  -0.04765,  -0.08758,        -0.00090,  0.07000,  0.06998,  0.50000,  2.99613,      -0.76545,  -1.175806,  27.62575,      27.62570, 1573,       3, 3, 2 
-1.00708, 0.00000,      0.82335, 0.00000,       86.98375,        0.39255, 0.39039,  -0.30519,  -0.30992,       0.40273,  -0.31312,  -0.04764,  0.03039,        -0.00623,  0.04000,  0.03999,  0.50000,  -2.28454,      -0.11713,  1.718353,  27.69084,      27.69079, 1574,       3, 3, 2 
-0.98734, 0.00000,      0.82270, 0.00000,       86.98837,        0.21141, 0.20768,  -0.29695,  -0.29667,       0.21692,  -0.30469,  -0.04885,  0.11086,        -0.00449,  0.07000,  0.06998,  0.50000,  -2.62882,      0.12876,  1.874876,  27.57133,      27.57130, 1572,       3, 3, 2 
-0.98213, 0.00000,      0.82749, 0.00000,       86.99329,        0.45345, 0.45421,  -0.27898,  -0.27268,       0.46529,  -0.28628,  -0.04685,  0.09925,        0.00990,  0.07000,  0.06998,  0.50000,  -2.91281,      0.98108,  1.438477,  27.50627,      27.50621, 1571,       3, 3, 2 
-1.01215, 0.00000,      0.81853, 0.00000,       86.98389,        0.32759, 0.32448,  -0.31609,  -0.32160,       0.33620,  -0.32440,  -0.04819,  0.04084,        0.02250,  0.07000,  0.06998,  0.50000,  0.39029,      -1.07010,  -1.499571,  27.33023,      27.33019, 1568,       3, 3, 2 
-0.97745, 0.00000,      0.82244, 0.00000,       86.98824,        0.29808, 0.31070,  -0.30893,  -0.30997,       0.30584,  -0.31696,  -0.04830,  0.02778,        0.01219,  0.08000,  0.07998,  0.50000,  -0.10960,      0.43744,  1.246074,  27.61216,      27.61212, 1573,       3, 3, 2 
-0.99238, 0.00000,      0.81802, 0.00000,       86.98367,        0.54787, 0.54759,  -0.28030,  -0.28138,       0.56200,  -0.28755,  -0.04786,  -0.09075,        -0.00937,  0.04000,  0.03999,  0.50000,  -0.54703,      -1.47619,  0.308691,  27.82144,      27.82135, 1576,       3, 3, 2 
-1.01215, 0.00000,      0.81853, 0.00000,       86.98389,        0.33828, 0.32568,  -0.33133,  -0.33538,       0.34704,  -0.33992,  -0.04830,  0.04277,        -0.01982,  0.08000,  0.07998,  0.50000,  -3.14033,      0.69116,  1.843419,  27.72487,      27.72482, 1574,       3, 3, 2 
-0.99720, 0.00000,      0.82309, 0.00000,       86.98365,        0.21616, 0.21348,  -0.34140,  -0.34540,       0.22185,  -0.35039,  -0.04843,  0.11296,        0.00383,  0.07000,  0.06998,  0.50000,  0.87900,      -1.24010,  -1.350899,  27.26846,      27.26843, 1568,       3, 3, 2 
-1.00201, 0.00000,      0.82817, 0.00000,       86.98361,        0.43420, 0.42944,  -0.28124,  -0.28467,       0.44557,  -0.28861,  -0.04786,  0.02087,        0.01593,  0.07000,  0.06998,  0.50000,  2.38260,      1.35116,  -0.664099,  27.43774,      27.43768, 1570,       3, 3, 2 
-1.01697, 0.00000,      0.82361, 0.00000,       86.98386,        0.25971, 0.24627,  -0.32857,  -0.33682,       0.26643,  -0.33707,  -0.04885,  -0.16564,        -0.00614,  0.07000,  0.06998,  0.50000,  1.51588,      -2.53880,  -1.273438,  27.77794,      27.77790, 1575,       3, 3, 2 
-0.99202, 0.00000,      0.82775, 0.00000,       86.99340,        0.20445, 0.19628,  -0.35482,  -0.35290,       0.20974,  -0.36401,  -0.04777,  -0.15288,        -0.02203,  0.07000,  0.06998,  0.50000,  4.15158,      -0.26968,  -2.105157,  27.72021,      27.72017, 1574,       3, 3, 2 
-1.01179, 0.00000,      0.82826, 0.00000,       86.99361,        0.49753, 0.48762,  -0.21857,  -0.21751,       0.51053,  -0.22429,  -0.04896,  0.13468,        -0.00509,  0.08000,  0.07998,  0.50000,  -3.09282,      -0.92213,  1.530855,  27.49610,      27.49604, 1571,       3, 3, 2 
-1.02204, 0.00000,      0.81879, 0.00000,       86.98399,        0.27454, 0.26151,  -0.30469,  -0.30830,       0.28176,  -0.31271,  -0.04819,  0.08461,        0.01524,  0.07000,  0.06998,  0.50000,  2.47578,      -3.18679,  -0.945010,  27.30458,      27.30455, 1568,       3, 3, 2 
-0.99709, 0.00000,      0.82293, 0.00000,       86.99354,        0.37569, 0.38557,  -0.32384,  -0.32372,       0.38556,  -0.33236,  -0.04907,  -0.01488,        0.02317,  0.07000,  0.06998,  0.50000,  1.80040,      -1.40610,  -2.960289,  27.32468,      27.32462, 1568,       3, 3, 2 
-1.00748, 0.00000,      0.81349, 0.00000,       86.97884,        0.49590, 0.49841,  -0.24887,  -0.25236,       0.50881,  -0.25535,  -0.04741,  0.08047,        0.00901,  0.08000,  0.07998,  0.50000,  -1.84374,      2.79626,  1.597718,  27.58613,      27.58607, 1572,       3, 3, 2 
-1.02219, 0.00000,      0.80874, 0.00000,       86.99406,        0.25225, 0.24737,  -0.33815,  -0.34515,       0.25875,  -0.34688,  -0.04853,  -0.06206,        0.00023,  0.04000,  0.03999,  0.50000,  -1.71449,      2.29657,  2.257097,  27.87323,      27.87319, 1576,       3, 3, 2 
