 *  Executing task in folder EDFH_V0.1: platformio device monitor --environment teensy41 --port /dev/cu.usbmodem124109501 

--- Terminal on /dev/cu.usbmodem124109501 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
FSM Init start...FSM Init Finished...
Priming start...
nan, nan, nan,     0.46600, 0.00000, 0.00000, 0.00000,    0.00000, 0.00000, 0.00000,      0.00000, 0.00000, 0.00000    0, 0, 0, 
-5.84025, 1.95670, -0.13087,       0.46600, -0.05853, -0.00055, 0.99823,          -0.55841, 0.11191, -0.22046,    0.07813, -0.03907, -0.00391    3, 3, 0, 
-5.88213, 1.96381, -0.13172,       0.47600, -0.05890, -0.00055, 0.99823,          -0.33572, 0.22269, -0.22046,    0.03125, -0.02344, 0.00391    3, 3, 0, 
-5.88909, 1.97788, -0.13262,       0.46600, -0.05896, -0.00055, 0.99823,          0.33236, 0.22269, 0.11190,      0.02344, -0.02344, 0.00391    3, 3, 0, 
-5.65052, 1.79153, -78.51403,      0.46600, -0.04950, -0.63135, 0.77332,          0.22605, 0.21933, -0.10967,     0.03906, 0.00782, 0.01953    3, 3, 1, 
-5.58065, 1.70438, -87.32133,      0.47600, -0.04614, -0.68896, 0.72260,          0.55953, 0.22381, -0.10855,     0.03125, 0.05468, 0.01563    3, 3, 2, 
-5.53098, 1.68604, -89.01427,      0.46600, -0.04523, -0.69958, 0.71234,          0.11414, 0.11526, -0.00112,     0.05859, 0.01172, -0.06640    3, 3, 2, 
-5.50544, 1.68659, -89.73236,      0.46600, -0.04486, -0.70404, 0.70795,          0.22381, 0.11191, -0.22370,     0.06465, -0.03301, -0.01758    3, 3, 2, 
-5.51143, 1.68502, -90.23756,      0.45600, -0.04474, -0.70715, 0.70483,          -0.22269, -0.11190, -0.11191,           0.07031, 0.00390, 0.05468    3, 0, 2, 
-5.51841, 1.68624, -90.61414,      0.46600, -0.04468, -0.70947, 0.70251,          -0.11302, -0.10967, 0.10855,    0.06641, -0.03516, -0.05858    3, 0, 2, 
-5.54079, 1.68077, -90.95581,      0.46600, -0.04468, -0.71155, 0.70038,          -0.11191, -0.11079, -0.00224,           -0.01171, -0.07030, -0.01562    3, 0, 2, 
-5.56913, 1.68258, -91.15926,      0.46600, -0.04480, -0.71277, 0.69910,          -0.00011, 0.11168, -0.22370,    -0.03730, 0.04297, -0.01953    3, 1, 2, 
-5.58708, 1.68773, -91.42227,      0.46600, -0.04486, -0.71436, 0.69745,          -0.11302, 0.11302, 0.11302,     -0.03906, -0.02735, 0.01953    3, 1, 2, 
-5.60493, 1.68270, -91.67970,      0.47600, -0.04486, -0.71594, 0.69586,          0.22269, -0.33460, 0.00112,     -0.07030, 0.01171, 0.02343    3, 1, 2, 
-5.60865, 1.66178, -91.92130,      0.46600, -0.04468, -0.71741, 0.69434,          -0.22359, -0.44729, -0.22381,           -0.04102, 0.01953, 0.01777    3, 0, 2, 
-5.59784, 1.66096, -92.08472,      0.46600, -0.04456, -0.71838, 0.69330,          0.22359, 0.22426, 0.00000,      0.03340, -0.02148, -0.01563    3, 0, 2, 
-5.57671, 1.68517, -92.17001,      0.46600, -0.04456, -0.71893, 0.69281,          0.22415, 0.11235, -0.00022,     0.06641, 0.00410, 0.05098    3, 0, 2, 
-5.56194, 1.66481, -92.25304,      0.46600, -0.04431, -0.71942, 0.69226,          0.11191, -0.22370, 0.00011,     0.06641, -0.02949, -0.01953    3, 1, 2, 
-5.56677, 1.64597, -92.35614,      0.47600, -0.04419, -0.72003, 0.69159,          -0.00000, -0.22348, 0.11157,    -0.00957, -0.06055, -0.01387    3, 1, 2, 
-5.58075, 1.64746, -92.46528,      0.47600, -0.04425, -0.72070, 0.69092,          -0.00034, -0.00000, -0.00000,           -0.04687, -0.01973, -0.01582    3, 1, 2, 
-5.58500, 1.63937, -92.58370,      0.46600, -0.04419, -0.72144, 0.69019,          -0.00000, 0.11157, -0.11179,    -0.03906, -0.02168, -0.05293    3, 1, 2, 
-5.59971, 1.63986, -92.67321,      0.46600, -0.04425, -0.72192, 0.68958,          0.11202, 0.22325, 0.11179,      -0.03887, -0.01973, -0.00605    3, 2, 2, 
-5.59396, 1.63067, -92.77654,      0.45600, -0.04413, -0.72260, 0.68896,          -0.11157, -0.00034, -0.11168,           -0.03516, 0.01738, -0.00977    3, 2, 2, 
-5.60372, 1.62523, -92.85069,      0.46600, -0.04413, -0.72302, 0.68848,          -0.00022, -0.11179, -0.22348,           -0.00176, -0.02930, -0.01172    3, 2, 2, 
-5.59840, 1.61524, -92.93922,      0.46600, -0.04401, -0.72357, 0.68793,          -0.11146, -0.22359, -0.11202,           -0.00391, -0.02539, -0.00977    3, 2, 2, 
-5.59728, 1.63902, -93.00989,      0.46600, -0.04413, -0.72400, 0.68750,          0.22359, 0.00045, 0.11168,      -0.00977, -0.03125, -0.01953    3, 2, 2, 
-5.59700, 1.63444, -93.10384,      0.45600, -0.04407, -0.72455, 0.68689,          -0.11191, -0.22359, -0.00011,           -0.04883, -0.02949, -0.00781    3, 2, 2, 
-5.60152, 1.62872, -93.26228,      0.47600, -0.04401, -0.72546, 0.68585,          -0.11191, -0.33505, 0.11168,    -0.04512, -0.01973, 0.01758    3, 3, 2, 
-5.59532, 1.63256, -93.42091,      0.46600, -0.04395, -0.72644, 0.68488,          0.11179, 0.11213, -0.00011,     -0.00391, -0.03125, -0.01953    3, 3, 2, 
-5.60440, 1.63164, -93.57458,      0.46600, -0.04395, -0.72736, 0.68390,          -0.11157, -0.11224, -0.22348,           -0.03320, -0.05684, -0.00840    3, 3, 2, 
-5.61348, 1.63075, -93.72821,      0.46600, -0.04395, -0.72827, 0.68292,          0.11179, 0.11168, 0.00011,      0.00605, -0.06055, 0.02734    3, 3, 2, 
-5.61279, 1.62899, -93.87185,      0.46600, -0.04388, -0.72913, 0.68201,          0.11179, 0.33527, 0.11157,      0.04297, -0.07031, -0.01953    3, 3, 2, 
-5.60636, 1.64362, -94.04607,      0.45600, -0.04388, -0.73016, 0.68091,          0.00000, -0.00000, 0.00000,     0.00410, -0.03125, -0.01758    3, 3, 2, 
-5.60542, 1.64497, -94.24452,      0.46600, -0.04382, -0.73132, 0.67963,          0.00000, 0.00000, 0.00000,      0.03711, -0.06855, 0.02539    3, 3, 2, 
IMU calibration done...
Now in wait mode...
priming finished...
-4.24060, 0.00000,      0.89000, 0.00000,       -89.68719, 73.99999,        1.03618, 1.15131,  -0.18943,  -0.21047,       1.06436,  -0.19469,  0.27424,  100.00000, 26.09520,         0.00039, 0.00000,     -2.00001, 0.47600,  0.47464, 0.65000,    26.09550, 1554,       3, 3, 3 
-4.23587, 0.00000,      0.88528, 0.00000,       -89.69191, 73.99999,        1.26038, 1.27574,  -0.15247,  -0.15067,       1.29930,  -0.15725,  0.27424,  100.00000, 23.27711,         0.00096, 0.00000,     -14.00000, 0.44600,  0.44473, 0.65000,    23.27748, 1516,       3, 3, 3 
-4.23584, 0.00000,      0.87535, 0.00000,       -89.69147, 73.99999,        1.20497, 1.20310,  -0.16830,  -0.17632,       1.24305,  -0.17370,  0.27424,  100.00000, 22.68979,         -0.00097, 0.00000,     2.00000, 0.44600,  0.44473, 0.65000,    22.69012, 1508,       3, 3, 3 
-4.23089, 0.00000,      0.87041, 0.00000,       -89.69124, 73.99999,        1.16317, 1.15883,  -0.14897,  -0.14616,       1.19961,  -0.15369,  0.27424,  100.00000, 22.94045,         -0.00208, -0.00001,     0.00000, 0.42600,  0.42479, 0.65000,    22.94076, 1511,       3, 3, 3 
-4.22593, 0.00000,      0.86546, 0.00000,       -89.69102, 73.99999,        1.24412, 1.25798,  -0.08899,  -0.07267,       1.28337,  -0.09182,  0.27424,  100.00000, 22.81971,         -0.00484, -0.00004,     4.00000, 0.42600,  0.42479, 0.65000,    22.82007, 1510,       3, 3, 3 
-4.22073, 0.00000,      0.85081, 0.00000,       -89.69532, 73.99999,        1.17918, 1.18490,  -0.11782,  -0.11144,       1.21630,  -0.12157,  0.27424,  100.00000, 22.84953,         -0.00546, -0.00007,     0.00000, 0.44600,  0.44474, 0.65000,    22.84984, 1510,       3, 3, 3 
-4.20094, 0.00000,      0.84138, 0.00000,       -89.70480, 73.99999,        0.87851, 0.86195,  -0.00893,  0.00670,       0.90625,  -0.00922,  0.27424,  100.00000, 22.85701,         -0.00529, -0.00009,     4.00000, 0.42600,  0.42481, 0.65000,    22.85718, 1510,       3, 3, 3 
-4.17127, 0.00000,      0.83198, 0.00000,       -89.71429, 73.99999,        0.76181, 0.75236,  -0.18006,  -0.19214,       0.78577,  -0.18579,  0.27424,  100.00000, 22.75820,         -0.00248, -0.00010,     2.00000, 0.44600,  0.44477, 0.65000,    22.75834, 1509,       3, 3, 3 
-4.13174, 0.00000,      0.83251, 0.00000,       -89.72420, 73.99999,        0.59115, 0.56778,  -0.34268,  -0.35102,       0.60942,  -0.35358,  0.27424,  100.00000, 22.74103,         -0.00294, -0.00009,     0.00000, 0.45600,  0.45477, 0.65000,    22.74113, 1509,       3, 3, 3 
-4.10188, 0.00000,      0.83236, 0.00000,       -89.71924, 73.99999,        0.89685, 0.90497,  -0.35208,  -0.36526,       0.92463,  -0.36335,  0.27424,  100.00000, 22.65084,         0.00027, -0.00008,     2.00000, 0.45600,  0.45478, 0.65000,    22.65105, 1507,       3, 3, 3 
-4.08214, 0.00000,      0.84190, 0.00000,       -89.70975, 73.99999,        1.03468, 1.04374,  -0.43170,  -0.44036,       1.06608,  -0.44546,  0.27424,  100.00000, 22.79541,         -0.00338, -0.00007,     -2.00000, 0.45600,  0.45479, 0.65000,    22.79569, 1509,       3, 3, 3 
-4.07722, 0.00000,      0.84644, 0.00000,       -89.70005, 73.99999,        1.22415, 1.24310,  -0.27165,  -0.26869,       1.26239,  -0.28034,  0.27424,  100.00000, 22.72805,         -0.00143, -0.00007,     0.00000, 0.45600,  0.45480, 0.65000,    22.72841, 1508,       3, 3, 3 
-4.07227, 0.00000,      0.84107, 0.00000,       -89.68992, 73.99999,        1.12091, 1.11191,  -0.19574,  -0.20922,       1.15623,  -0.20201,  0.27424,  100.00000, 22.71348,         -0.00165, -0.00007,     5.99999, 0.42600,  0.42488, 0.65000,    22.71377, 1508,       3, 3, 3 
-4.07224, 0.00000,      0.83115, 0.00000,       -89.68949, 73.99999,        1.09285, 1.08326,  -0.19987,  -0.20631,       1.12733,  -0.20628,  0.27424,  100.00000, 22.65344,         -0.00245, -0.00007,     4.00000, 0.44600,  0.44483, 0.65000,    22.65371, 1507,       3, 3, 3 
-4.06236, 0.00000,      0.83160, 0.00000,       -89.69939, 73.99999,        1.03139, 1.02265,  -0.17401,  -0.17767,       1.06386,  -0.17956,  0.27424,  100.00000, 22.78051,         -0.00196, -0.00006,     -2.00000, 0.45600,  0.45481, 0.65000,    22.78075, 1509,       3, 3, 3 
-4.04752, 0.00000,      0.82754, 0.00000,       -89.71902, 73.99999,        0.87456, 0.85958,  -0.23353,  -0.23415,       0.90213,  -0.24101,  0.27424,  100.00000, 22.61485,         -0.00162, -0.00005,     4.00000, 0.44600,  0.44484, 0.65000,    22.61503, 1507,       3, 3, 3 
-4.02775, 0.00000,      0.82843, 0.00000,       -89.73885, 73.99999,        0.90717, 0.89673,  -0.14103,  -0.13355,       0.93590,  -0.14553,  0.27424,  100.00000, 22.68620,         -0.00187, -0.00004,     -2.00000, 0.46600,  0.46480, 0.65000,    22.68638, 1508,       3, 3, 3 
-3.99315, 0.00000,      0.82397, 0.00000,       -89.74856, 73.99999,        0.76919, 0.77118,  -0.22447,  -0.21879,       0.79330,  -0.23161,  0.27424,  100.00000, 22.79137,         -0.00332, -0.00005,     -2.00000, 0.45600,  0.45485, 0.65000,    22.79151, 1509,       3, 3, 3 
-3.96350, 0.00000,      0.82404, 0.00000,       -89.74855, 73.99999,        0.69923, 0.69010,  -0.18773,  -0.17558,       0.72126,  -0.19371,  0.27424,  100.00000, 22.73040,         -0.00300, -0.00006,     -2.00000, 0.46600,  0.46484, 0.65000,    22.73051, 1508,       3, 3, 3 
-3.92377, 0.00000,      0.82392, 0.00000,       -89.74360, 73.99999,        0.66465, 0.66376,  -0.23658,  -0.23315,       0.68550,  -0.24411,  0.27424,  100.00000, 22.73820,         -0.00348, -0.00007,     2.00000, 0.44600,  0.44491, 0.65000,    22.73832, 1508,       3, 3, 3 
-3.89412, 0.00000,      0.82316, 0.00000,       -89.72376, 73.99999,        0.73100, 0.72721,  -0.28480,  -0.29051,       0.75379,  -0.29387,  0.27424,  100.00000, 22.73145,         -0.00212, -0.00007,     0.00000, 0.45600,  0.45490, 0.65000,    22.73158, 1508,       3, 3, 3 
