0.80453, 0.00000,      2.70256, 0.00000,       47.54123, 73.99999,        -0.22086, -0.16888,  -1.14829,  -1.15049,       -0.22612,  -1.17568,  0.04713,  27.04718, 30.04628,         0.03412, 0.00090,     0.00000, 0.26000,  0.25969, 0.40000,    30.04658, 1603,       3, 3, 3 
0.85062, 0.00000,      2.73791, 0.00000,       47.44133, 73.99999,        -1.02213, -1.05067,  -1.24483,  -1.22930,       -1.04648,  -1.27470,  0.04524,  25.96147, 30.06565,         0.03012, 0.00090,     2.00000, 0.27000,  0.26966, 0.40000,    30.06622, 1604,       3, 3, 3 
0.89041, 0.00000,      2.77038, 0.00000,       47.33502, 73.99999,        -0.60644, -0.59789,  -1.37682,  -1.38711,       -0.62082,  -1.40955,  0.04824,  27.68313, 30.21894,         0.03537, 0.00088,     4.00000, 0.26000,  0.25966, 0.40000,    30.21945, 1605,       3, 3, 3 
0.93125, 0.00000,      2.81837, 0.00000,       47.19753, 73.99999,        -0.37865, -0.33219,  -1.27087,  -1.23062,       -0.38766,  -1.30116,  0.05270,  30.24719, 30.10537,         0.04098, 0.00092,     0.00000, 0.25000,  0.24966, 0.40000,    30.10573, 1604,       3, 3, 3 
0.95668, 0.00000,      2.86712, 0.00000,       47.04713, 73.99999,        -0.75647, -0.76701,  -1.53668,  -1.52682,       -0.77451,  -1.57348,  0.05338,  30.63730, 30.01918,         0.03658, 0.00097,     2.00000, 0.27000,  0.26962, 0.40000,    30.01982, 1603,       3, 3, 3 
1.02551, 0.00000,      2.95722, 0.00000,       46.85667, 73.99999,        -0.91885, -0.89748,  -2.03063,  -2.02405,       -0.94082,  -2.07951,  0.05578,  32.01298, 29.91209,         0.03195, 0.00096,     -4.00000, 0.27000,  0.26960, 0.40000,    29.91317, 1602,       3, 3, 3 
1.07813, 0.00000,      3.03235, 0.00000,       46.66617, 73.99999,        -0.88089, -0.87542,  -1.92985,  -1.92995,       -0.90181,  -1.97596,  0.05913,  33.93494, 30.13490,         0.03525, 0.00097,     4.00000, 0.26000,  0.25959, 0.40000,    30.13589, 1604,       3, 3, 3 
1.12778, 0.00000,      3.09806, 0.00000,       46.42517, 73.99999,        -0.92736, -0.93224,  -1.78902,  -1.79223,       -0.94944,  -1.83188,  0.06350,  36.44329, 30.07019,         0.04172, 0.00101,     0.00000, 0.25000,  0.24959, 0.40000,    30.07109, 1604,       3, 3, 3 
1.18140, 0.00000,      3.17267, 0.00000,       46.18154, 73.99999,        -0.65602, -0.61765,  -2.15455,  -2.19097,       -0.67163,  -2.20598,  0.06466,  37.10773, 30.08614,         0.04399, 0.00107,     4.00000, 0.26000,  0.25955, 0.40000,    30.08728, 1604,       3, 3, 3 
1.21457, 0.00000,      3.26087, 0.00000,       45.90934, 73.99999,        -0.66790, -0.65533,  -2.01279,  -2.00791,       -0.68386,  -2.06107,  0.06621,  37.99856, 29.93999,         0.05009, 0.00115,     -2.00000, 0.25000,  0.24954, 0.40000,    29.94097, 1602,       3, 3, 3 
